# Abnormal EEG Scenario: burst_suppression
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.112,-2.963957232877563,1.2448335812503897,-0.3237762639933507,0.9314260864853209,6.359878274970459,-6.937720488055997,-6.3907732486600395,-2.595698242313993,1.123675512314811,0.025484640740853083,0.013065965656967144,1,suppression
0.116,8.310916171945227,-7.533723871950438,4.067792020903735,0.15371440164295658,-5.347911215830445,-5.902002751801838,7.127090238594272,-2.1808031273315125,0.9351516231207544,0.08896940200318815,0.07548811293448483,1,suppression
0.12,-2.984468564380927,1.017918964351902,3.3638388577061438,0.6384928721179722,1.9726888544755048,0.4201443675423995,7.232638760043829,0.06194407263411277,1.0580950330683467,0.04433669143913392,-0.012640875797801241,1,suppression
0.124,-7.569947623712924,0.7575116121329166,-7.425267789118237,0.3514833357052782,8.431057874928934,-1.3204090988671147,6.444756704090063,-8.169028903270657,1.011007834460214,0.02624191288395344,-0.08618704990911728,1,suppression
0.128,9.088990440610988,-5.282276214835205,1.5610226987250928,8.703020492901189,-8.826048642968576,2.1112359090210107,-1.0701410824846498,1.754219377980627,1.0416368773405098,-0.06554629131496413,0.07742617099653337,1,suppression
0.132,-3.2723005735278528,0.8603025581378976,-0.6986112781738084,-2.974323878161532,3.2341940944203973,5.537531006415653,-3.3908320124604967,-2.4504126942321873,1.0418202118066322,-0.022807816813111878,0.01740296024841541,1,suppression
0.136,3.6550928256654123,4.96287589634298,-10.965852340432443,0.7767066715220906,2.772481485723133,4.618009614088646,-0.690207919401211,-4.392911484171002,0.9887775933692674,0.0848230483018584,-0.02621815612795348,1,suppression
0.14,-1.8777021844669939,-4.969460627397499,6.952063847379858,2.4477904251597127,-1.479004999306285,-4.9378412615048495,-7.761234269049345,-4.876330054097378,1.027917531139402,-0.010209224735110635,-0.04211935205717515,1,suppression
0.144,-4.508965533334815,-13.770051719108611,3.0011436761190025,6.909994292263757,-6.997214538802313,0.9022276331378237,-3.1681535717776192,3.156239153332969,1.0168496054974392,-0.03434903555973493,-0.07691292662337557,1,suppression
0.148,7.8030784004778315,-0.02425139406597173,-2.15185629838559,0.09710670984861348,-1.1220120451326205,-8.06537672585853,3.125677950929488,-5.13233132262767,1.013982366219091,0.1460806885726528,-0.06777167144231633,1,suppression
0.152,-7.241733967238364,-2.923324526009992,-3.7757617044993275,0.8765973212896769,-0.4632919912452451,-1.1254011232405785,-1.9197588882273973,10.640237916093158,0.9787229979618188,-0.02271442435136055,0.03421070032429586,1,suppression
0.156,-5.890590957403937,0.7415211433264608,-5.354515218495299,11.054645699245116,0.2977803114588164,0.8445871665092464,3.2693170321888934,0.5230550596562866,0.916917956105513,0.007486347443843998,0.023169372654503098,1,suppression
0.16,7.244804375703753,4.827194742029756,-1.0433165576708048,-6.034613537673082,0.6472888271288834,1.1353383092958358,4.232186125866534,-0.038021514570603494,1.0165876841006731,-0.1402864136538209,0.013816395549311036,1,suppression
0.164,-3.2561181189226196,-3.1898955645785696,-0.6206002825693622,3.607294087621742,-1.069066075877956,-2.010125451559402,-0.007417163054730556,6.7297336478897325,0.9361189227359747,0.041436426184645686,0.05090193566929087,1,suppression
0.168,-0.9333501044227954,-5.84952307043559,-6.17347765091044,4.249605104010406,-2.615261867832766,5.223172394542712,-1.9020603257208102,-2.0280312823382705,0.9766966450201361,-0.008051816310488796,-0.009394294462243474,1,suppression
0.172,-4.804889112036151,5.418387222586202,0.5889402722615824,-1.1194130282875823,2.2923319375854003,-2.7328349542348733,5.872296301797666,-3.474763003512358,1.0095783021339961,-0.0485829003361339,-0.10172597746279102,1,suppression
0.176,2.4853332651532187,-6.269402858271525,1.8174704357975526,-2.6912516963032984,6.324272227364274,4.630969372208967,-4.315821830782267,-3.8734858911257324,1.0228281893651472,-0.04654893776323663,-0.05213680982691404,1,suppression
0.18,3.333172481083175,3.9708495240646347,7.074299878418375,-5.7599452446256265,3.4931087224637656,-2.2241100346334095,2.9190271816519986,-1.938003257412737,1.03610885014355,0.050264129708422325,0.029449440574587024,1,suppression
0.184,1.5944984430488016,1.9998109011153617,7.141902124884389,0.5541506781412121,1.7258264891965407,2.561126849133464,-0.5850598059154468,-4.077137219490393,0.9541692641751298,0.04765595477408368,0.030345976606698816,1,suppression
0.188,-1.4466433419253049,5.505903727389494,0.14841302918831142,4.328379169017368,2.1980506726363274,1.2639478159850195,8.631820588979526,11.11236901929496,1.0545687329958684,0.005843891773111601,-0.03970724327448761,1,suppression
0.192,-3.070383405522357,-2.2004776506999097,-0.28635035249141466,3.962706240893159,4.663462873918965,-2.0701775716061905,-0.3429526259321318,0.7182346320295642,1.0066064910646921,-0.06977968366091478,0.002546280426741452,1,suppression
0.196,-2.036194439694161,-3.67775541665516,-8.033572518093093,-2.7608822319992576,9.70480854341209,1.2846484030732432,4.053445319566975,8.417006206164041,1.1096967557140596,-0.014029338647355836,0.06482400359530856,1,suppression
0.2,-1.022182881019987,1.5199268070461371,-1.7957827153855275,4.038479934406675,4.42260364325726,0.9720331668803938,-2.6056163290034333,1.1312308135934714,1.0541037564189817,-0.02926281203762266,0.04907393059011788,1,suppression
0.204,3.869475311994757,-4.080994457172001,6.3639368279695505,-0.4757209843724395,-0.401120457874887,-4.111584240481529,0.40902274988761916,-5.642721379976329,0.8954258076929792,0.0076420953713441896,0.0065638403991285085,1,suppression
0.208,0.2743478978854204,0.259299054856737,2.4454927605155277,-0.32034541170966796,3.8414694953447097,-4.635492973276841,-5.098002686995125,-0.37034737950582325,1.0503397240301047,0.04941541014949883,-0.010811144947993427,1,suppression
0.212,-2.089126630703017,-2.49128027716662,-9.314055225154252,-10.467681882933352,-0.7035991162153956,-4.462888759030982,4.4574814088062995,-1.7103063872471649,1.0839777224419151,-0.002401915346411126,-0.011496300232649137,1,suppression
0.216,2.5688085458589622,5.543869960721021,9.183515305015552,3.173206073745175,0.93740404978771,2.1084343803895655,2.6047202185359755,3.0206233736831205,1.027849792557991,0.055563781116113764,-0.022208182295934745,1,suppression
0.22,0.03657936700697795,-1.9049299465963687,-3.136887844363386,1.926421618351609,13.171667886508638,-1.2668865452621703,3.6033029593800303,1.9455794099481891,0.9800253842648393,0.016649050188091808,-0.0572785933442203,1,suppression
0.224,-3.840736551271588,1.848329345464286,0.19142462380160058,8.52597435819746,6.500622441085815,-1.8242582012061135,-4.486453859200543,-4.725786769828739,1.0734811462904106,-0.010184738618885936,0.06382652585573821,1,suppression
0.228,4.7925908777595865,-1.9588623218210426,-2.2589507002332763,1.572590419036264,-7.4617120752643125,5.721649353534804,1.631427748482919,-3.9840608249359226,1.056269389513524,-0.06478615595781866,-0.0991966912126704,1,suppression
0.232,4.438786498912147,-0.34512874757948653,9.667079248085885,-0.36022433613443294,1.3830970035151715,7.818406616913891,1.6750966126185098,4.939857136426823,1.0369264983606867,-0.030802913704489933,-0.0218371138908336,1,suppression
0.236,3.986228256089503,-4.250336589605038,-5.17011912357283,-5.230219903999835,4.499404594575655,8.31232684157375,5.089489794340906,-1.2641738615819265,0.9171441917717298,0.03879596690584942,-0.014996380048064504,1,suppression
0.24,4.84072175665186,7.831568987972906,-10.353964972234902,-2.6631608335809203,2.2710422820144527,-0.47736631367822746,-3.356677432511943,1.6410677215576972,0.9607926611360463,-0.058515224733182616,-0.03442999812649769,1,suppression
0.244,-1.5620808725074278,7.845217559141227,12.859364647949612,-0.7563147961274065,3.1997373437186956,7.299831938547904,4.6235856420358505,5.2651937493309084,1.0764253255508363,-0.05424787858100394,0.005519779206325742,1,suppression
0.248,0.05858259652440055,-2.3744729591991334,0.11896327062811461,-5.47411593500316,-8.31857801699948,5.753143513724935,-1.0583703481502635,-6.110537864617184,1.0227311879739371,-0.044553646625241486,0.0687673764015029,1,suppression
0.252,-0.40920429977046874,1.7418397840030584,2.0666944429317518,-5.5400987672971524,4.524843704728671,0.06825138834455073,-2.035200682618437,0.6268123700660083,0.9998254758431154,0.07859071382062725,-0.012861949435904727,1,suppression
0.256,-7.376653261620257,-6.888453927463241,1.2654893790038777,-0.5630163344264081,0.7316830016085862,-4.118019707424844,2.436913697418786,8.424970375392627,1.0285318827186052,-0.14525929535901302,-0.008519083680958267,1,suppression
0.26,1.9361241424182625,-0.9171228147111583,-6.480709124436297,-1.6533240172305652,-2.118270445571077,-2.959990978535876,7.373768498883603,5.024192660413823,0.9980023647870886,0.03260221682016092,0.012920929393375066,1,suppression
0.264,-1.1017706526639708,7.428257723747398,-2.062806632853707,-5.128429272404982,4.721638029490938,5.086854868767786,0.13453087413340103,-2.0117317347104007,0.9749162902073814,0.007718663723438268,0.08961423863849394,1,suppression
0.268,-0.003623324559759215,-9.596131466207563,-2.8544955712974103,-0.6027796110057186,7.307989489736296,3.676909099871354,0.7974698443057584,-1.9196383740977898,1.024339871390249,0.015819638773393693,0.01786045117776248,1,suppression
0.272,-5.821855242024726,-0.5980738777329127,1.806175807780124,-4.939767535581125,-3.289560818171446,1.5018051701249524,-6.354638287569045,0.07622658750694022,0.8878572478798751,0.01708047777319756,-0.029810794344232523,1,suppression
0.276,-3.31717734692853,-3.5464581742203665,-2.41082366753587,-2.5385458813168897,0.8299527321713219,2.1633297463829213,-1.0286375514932078,-8.499103111281995,0.9593444675020315,0.0037031656928641285,0.0799953785568001,1,suppression
0.28,3.883130399055776,-13.04376388137129,-0.915832348214871,0.33629389457414066,4.210332954113128,1.0734639555919978,6.51642563767997,-1.9867063576634676,1.0014941316598154,0.08965545329118829,0.0056744748955703675,1,suppression
0.284,0.873935114074157,-0.7479499734792721,5.619640814681585,-4.218359527649616,-2.0710359204728395,-0.2035142047087242,1.610012185989327,1.419018919551298,1.0043412767479074,0.0976927325920422,-0.0019786126689225283,1,suppression
0.288,-0.8463484165453272,1.4062863820067757,-2.3743961380575103,-0.8838482173047951,0.9840663774616123,-7.2738038021851175,-8.379976180437735,-6.483088621360081,0.8904853705759246,0.009738918256839224,-0.09650404758798378,1,suppression
0.292,-1.2179111137359744,-5.577776531635319,5.344623900729575,4.283584894453668,4.238943149846156,4.062844147581736,-0.691843595775427,5.302460706162177,1.0356115919162059,-0.04432998549282294,-0.03572149058416216,1,suppression
0.296,-0.8795337982816025,1.255693978833694,2.722772064796533,-7.62744974784063,3.8167812866926636,4.82915698181548,-2.5919378205556685,1.535062459189849,1.0509349843507954,-0.028269227436997602,0.02799538471126874,1,suppression
0.3,3.766894974894152,2.5212762434103517,0.8583402727478856,-7.553332526181981,-2.690411881653474,-5.570643255673538,-1.4014538080746464,-2.3445664084064193,1.0354157380207383,0.07030932681712738,0.014313316678169503,1,suppression
0.304,-5.007341615755112,-3.975862949718192,-0.9338458234523604,-6.201083040029291,5.214116088487563,-6.62301105448892,3.0517974695048213,-7.658908517610355,0.8926477757774329,0.02741193025347848,0.012355891211030583,1,suppression
0.308,-3.394506410686458,-3.903502533527503,-0.659330233442351,1.9262418121532578,0.2953080125617361,-0.4648814151630769,-4.938095493038581,-2.96170091813192,1.01951731722431,-0.03230778217246033,0.006743984599173321,1,suppression
0.312,-4.376633054211736,2.0138539028644207,-12.642552627263646,-9.527305074191116,-6.693465837542993,-0.741494109461805,7.778147249019991,-5.1320181586604345,0.9902954837360883,-0.003110883558021282,-0.05375671661078696,1,suppression
0.316,-10.404555866144188,2.1829952225890144,-4.228182549836913,-0.6095296485987137,-7.487618749761627,1.2083484132009135,5.337772173250402,-0.47602095426073676,1.0524011173492205,0.05839632319121562,0.11122898679394806,1,suppression
0.32,-4.485024201507608,-1.40731601973441,0.16442930183461155,-0.7985481775192883,-1.365485832893882,2.944292892968367,-6.6187974044919065,-8.584634834640884,0.9537766610551065,0.014828891137868117,0.054877338388166164,1,suppression
0.324,3.764929399566474,2.374519145558695,1.8604964657587248,4.017050261285998,-2.963573589015884,4.56832635335823,-0.8335434084340332,2.8445969366386943,0.9745164057505679,0.024472981339132116,0.034940927871431604,1,suppression
0.328,-4.0903314186170645,4.26000592307462,-1.927713237444525,-0.6197036639170239,-0.16515637482743223,-1.4487029764168258,5.85327396488063,-5.302019805933872,1.0679165138166966,-0.0894137973963938,-0.03346020990091963,1,suppression
0.332,-0.5754249267390616,-3.142859793737159,1.6332422363819454,10.974119332784555,0.2593130636324316,5.38353299838843,-0.5656177469152427,4.47999685665687,1.0153337106976725,0.08352787961029488,-0.11079055947503097,1,suppression
0.336,4.611203761634334,-0.3472133079728045,-2.1836402592691564,4.478084068318743,1.8718225435689204,9.50559832634836,-0.16673978280693877,-6.1590922498909855,1.0729557821480575,0.014326018023999436,0.01963737164797679,1,suppression
0.34,-4.921597652203697,0.6207607651860113,1.2759036824494572,5.123714586356442,-2.079678060892642,-3.1789597768441085,0.19693436467704775,-3.8641775159649545,0.9247161506786467,0.08316595102499691,0.004616020178048931,1,suppression
0.344,-1.8250053362970167,-2.02471472422793,-3.075015126738335,1.8966345737717085,0.8811333001663447,1.604010984595039,0.02011631747488064,4.5111323541099075,0.969890718233454,0.0349918009043214,0.029422813583249864,1,suppression
0.348,-3.9371723484864543,-3.3160097932460006,-6.5474849554379135,3.1206316802550726,6.222934174950591,-2.8377700505889916,5.041309174017013,-1.059678724171543,0.9253335471209752,0.045351619442226425,-0.0052397679864794955,1,suppression
0.352,-4.815727298585356,0.2722187215706801,-2.178979573878504,0.7141540523208092,2.508862834553775,3.0719254601987833,4.891357005589047,4.61298683286927,0.9924537201026726,0.04232593085081606,-0.06722606392031144,1,suppression
0.356,4.204144099210928,11.109487172383412,-6.626183889139988,-2.4014401462441874,6.180996678830421,-3.5357280725073625,2.9287213184180407,-5.118666705546263,0.9653530769555237,-0.006812323413164255,0.05500373884446226,1,suppression
0.36,1.4189699317634974,5.195517350857816,3.449053148055983,5.499438512628033,-6.725525143751479,3.684700305404598,-0.4607940969840403,-1.196690079943245,0.9752264621528981,-0.10395386635078939,0.05705333273131463,1,suppression
0.364,-1.1136571062168523,2.4388206624279536,-5.678554108903104,-8.061618496719209,-3.473286435147917,2.392461988899826,1.788912410882558,-1.111993184291861,1.0033139334425265,0.01376090731941075,-0.007199963821516462,1,suppression
0.368,3.290175737492858,-2.099906013284391,10.537903843496121,-2.0423378497623985,-6.577563590193881,-9.290676500197048,-1.3965942421171218,4.452310754898205,1.0430767711266193,-0.03743117675690948,0.025513000468084752,1,suppression
0.372,-0.90219577514418,6.798816573323554,-1.6465262866957402,13.36555443991072,-4.853971784953991,-3.457922543200927,-2.0592296302835607,-1.8034539464300856,0.9645441289166057,0.06502395760883402,0.008555033903461138,1,suppression
0.376,-4.46993059201923,-7.232147004772294,-0.1729518784506755,4.558299897228821,1.8690783541804243,-5.943278676198201,-6.790391209077127,6.142442727026241,0.9616549380177625,0.02674804371710182,-0.049224664540768154,1,suppression
0.38,-4.107615618174199,7.894772418700126,-4.948627926573888,0.1860246553421255,-0.019828955511009244,0.0017963987209028483,7.743186977119741,-9.327757937486217,0.9390461898715062,0.059488702482090865,0.02569903352474537,1,suppression
0.384,4.129969268100231,-1.41394708690002,-2.0158452045109394,-0.5699690354866553,-6.643602279236837,-4.931604135194736,0.9087404316287967,6.87867320945497,1.0670499886532776,-0.05321212706014079,-0.08219053271867366,1,suppression
0.388,7.484819240962535,-4.549675476178365,-5.503552830307257,-7.133517816391171,6.010343431036917,-2.25918988150286,0.8571883565832332,0.4635961140384566,1.009919568060094,-0.01676158393866677,-0.06248627515059912,1,suppression
0.392,-2.94327158733308,-4.686480570855112,-0.7205457067504464,1.5124288796108087,3.9677878177984582,0.8195946386692199,-0.2456395278511507,-6.949656269776395,1.110445550478957,0.11955990239221158,-0.013412452565692234,1,suppression
0.396,3.4399142530093547,-1.3259342134062437,-6.155058898425294,1.4328765867338447,2.1264319093035526,0.07696137865669236,0.908448631359317,-3.386659300573945,1.0240964456676007,0.022755804616967846,-0.016540282450660405,1,suppression
0.4,-13.288316809493798,-6.006983851717748,0.26483896251630484,-0.9217017288778038,2.375300942282452,-6.52812461485902,3.1986181619162615,-0.4299462236687752,1.037898174874044,-0.04023901259156132,0.06219001946872513,1,suppression
0.404,3.0799661450188283,3.8445427846488363,9.997021429756996,-0.28111245812570695,0.9952098632551192,0.7580225434002029,-7.246199929584286,-5.2757461205983205,0.9991016918765276,0.029299403666074378,0.03683223562207079,1,suppression
0.408,-3.9805906995419154,-1.968413019259805,4.196666826966792,1.2192709468196579,-0.22369873066837126,-2.549970054481729,2.0326354439324135,2.7394498880172105,0.9503531955137058,0.009726652930503467,0.024299925826026816,1,suppression
0.412,1.7226940431664128,6.070261505349002,0.13191131603088485,6.437833121364072,5.8783218467733525,-5.135482456109949,11.782359013691446,0.31499109223727445,0.9537351342894002,0.032116929075381516,-0.012719283858635322,1,suppression
0.416,-1.1125334597036016,-5.5823644088046676,2.747751778633012,4.181067235518043,2.809153168222722,0.7205654471525209,1.8876555883036743,2.1402008892389848,0.9592567742161224,0.016385580484637622,-0.026764911309589773,1,suppression
0.42,11.313497892426941,0.45485810793597725,3.73728127065158,-1.8741045137159742,-0.5752562749557939,2.170754810111979,-4.622234460074653,5.486881205826436,0.9297023526684101,-0.026241812352128226,0.04727936547590059,1,suppression
0.424,-6.410741760034481,-11.96678838978305,4.992121870543719,-10.909740039671181,1.2070285193863575,1.4697812567298898,-0.9842089494372896,2.1886128925275217,1.014085693417486,0.03583088646666396,-0.0951083411039561,1,suppression
0.428,1.4921796529942688,-0.6576020173201368,-0.5586962224203861,8.918532021685484,-6.846429523566417,11.350734719616653,-4.127125792762836,8.431345622850309,0.9513509474328401,0.033662859308998705,-0.05632681469117082,1,suppression
0.432,0.6764306348016977,5.734703210216204,0.8455563726953821,2.5259059569717293,-7.789022517929668,4.004422384284221,-9.889112262391519,7.671096348339653,1.0526349069172987,0.04894243249968116,0.038953864363485184,1,suppression
0.436,-3.2596688277045365,-0.05259570022221826,2.7882932882232483,-0.13209579469112465,-4.348621599806501,-1.704812656317138,0.5682172105695509,5.267322520924871,1.048638094070051,-0.052747074471335864,-0.03336124032215174,1,suppression
0.44,-1.2962327372511995,-7.50594416394984,1.8845792165674344,0.9364872050265399,4.249547012026447,-0.29468397954504577,-2.790862031417945,2.931179078407334,0.9429573745423365,-0.00855766761393175,-0.023965153573592392,1,suppression
0.444,-8.730220055684857,-8.250431008187276,2.334245928916177,3.1125790606358468,-4.888267624155586,8.376113066817197,3.5094206771624252,1.3245456607472963,1.0349902874532833,0.006402966186916996,0.004623305822461865,1,suppression
0.448,4.139651598833093,-5.517852308847887,-0.3120684655000846,-6.038425190908398,6.5740430177904035,-6.285711832939338,-0.6504198911956787,-0.027710834500132522,0.9459931272646919,-0.03696974972920665,-0.010222472244579549,1,suppression
0.452,-10.92491609129372,-3.9854666901486673,1.9380352509013088,-6.20973220495387,-1.1499269317069274,-1.7721491472269526,2.1151634831532444,-1.5770442086701963,1.0041860325953607,0.011033829054276027,0.05823300172431794,1,suppression
0.456,-6.496856026103694,-3.3293568596062983,3.2037816991535872,0.807478240472522,2.369089014767177,5.9254796123285,-0.9618784969296962,-7.1617890714542884,1.0366126370166253,0.004420906257020585,0.03510786318054759,1,suppression
0.46,4.645852821484163,-2.2605573074205774,-5.410761271980361,-0.6522649517099446,-1.8961856691415941,1.3442234373104975,9.015108097797773,7.125667155111103,0.9452990732007494,-0.028965256283331395,-0.12597292996633788,1,suppression
0.464,-1.6016380513747719,7.32746717547892,-0.4648464677713311,-5.138034720634696,-3.4553116771564345,7.5042637174635685,-3.7572958798336487,-10.051921620417122,1.073934804669811,-0.015566449612984848,-0.0529606645536822,1,suppression
0.468,2.361409420422856,3.297330806734833,-2.37532636215861,-1.5596311459952013,9.242888748943447,6.1511150831243775,5.069965668486315,-1.5217602449441945,0.9229668547495365,-0.06788209274394585,-0.017829852401963553,1,suppression
0.472,4.731393493343609,-6.3238689307751885,1.5296356404944025,-8.286944823291767,-3.0756592235459417,4.780882635181567,1.7563416953152386,-1.0963774727241948,1.0801161250021138,0.03288189332295733,0.08392504885080518,1,suppression
0.476,-4.660024556571599,7.674175931051211,-3.4065553840859515,1.8224703555095354,-1.5358027158572733,-2.5297904432332166,-11.041747017636181,-2.291688850561054,1.040271735463889,-0.0060799873076972126,-0.09397080993441295,1,suppression
0.48,-1.6214927148469493,-7.085509943128341,-2.704266853189597,-5.731037368727286,4.307568446976599,9.64075984955024,3.134565017745277,2.9318256111460848,1.0143932173445076,0.10432149972123826,-0.035917714553706424,1,suppression
0.484,8.157024004347562,2.895820819186869,-0.8086540803188024,13.825568539684374,6.8327416763311986,-3.9054918916354024,3.4834159101061504,5.919204948693432,0.9931540274366963,-0.0869837955442811,0.0206360770411617,1,suppression
0.488,0.5937384029941116,3.212533858906499,2.4619716955376996,6.324133841702482,0.3482273599176625,-7.152008462188024,-5.3854697155257405,-2.387207224007294,1.086745916444845,-0.06129885410793948,0.013444764139633261,1,suppression
0.492,-2.912388533854074,-2.0486084241444535,-4.544011788557874,-5.406594560704069,-2.2633836562050442,11.646405970449363,0.8907312617708489,-4.1047773182066845,1.0356321484177027,-0.06809335357563522,-0.05272088316226438,1,suppression
