# Abnormal EEG Scenario: mixed
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.08,-17.426473385025695,-24.526294691089937,-50.47836789130338,-70.80818028924735,-62.962569567938864,-43.97762952638945,23.77187522818471,60.66109541172293,1.0405310253379572,0.04926282335535695,0.0943314349613373,0,normal
0.084,-22.675248584502487,-37.83928620631232,-46.02001069537437,-60.49943364998742,-42.200827941320895,-8.887323527856859,44.8030879207914,70.17727611000132,1.0240182952579526,0.034450768685851424,0.017611301975851004,0,normal
0.088,-4.524001658357486,-28.358287037161908,-43.61181457695521,-54.56369800901772,-48.74521080063966,11.92237730956683,45.844577917598166,81.20074188686371,1.0307806239382156,-0.034796822245597485,-0.029155788657080253,0,normal
0.092,-11.477353737340163,-25.034176625565493,-43.67080382254463,-43.28820405710423,-9.819749945773927,11.498208205934557,88.35218498929952,69.49115509334318,0.9583890090783788,0.025333362434146883,-0.0049358589130216665,0,normal
0.096,7.523547744551495,1.89063024863023,-14.23271567031545,-22.85394054172169,-8.648264901775702,36.395472035236374,83.94210733460359,95.85308825550139,1.02048187776802,0.09390306940288723,-0.05477169907612215,0,normal
0.1,14.17187446729491,11.887591470158728,24.993534830751386,-19.69027064652086,5.70156294359524,47.75168903405426,81.45478254083741,97.44271475437465,0.9571204171628073,-0.06645639393178973,-0.02560537667497257,0,normal
0.104,31.921986832085164,6.760064127703345,7.062228025859389,4.6187077971681685,27.07759596167016,59.09215669125613,95.50650269695785,100.09028988645781,0.9241201295394796,-0.0562977361954155,0.03127904039464501,0,normal
0.108,52.434038108289926,27.276088732475586,41.17811401174263,29.372640620009626,30.891450053019796,75.96335153279227,79.29713347840882,81.53065463163405,0.9315904411200912,0.0139593069146274,0.016532168685346897,0,normal
0.112,44.08671016391778,34.173534588612284,30.015243632871,24.831143074985587,27.54913788912146,57.910780389428396,81.69360004066853,69.43935156198772,1.0322114014765895,0.03084690397467702,0.03141970856922773,0,normal
0.116,58.408464942729125,49.55976995123622,16.45007994183251,-6.4631654871181485,25.500394535403586,51.62986216198118,64.27917602353396,58.42661179587972,0.9461606652825701,0.05920194333044328,-0.027151687872014153,0,normal
0.12,75.21444565762766,27.18013108379793,30.58844914497344,10.039346578047631,-9.500776398462511,28.281356755878914,25.368491622439866,34.303816872579425,1.0988718420001016,0.028182352513764355,0.004266826851307742,0,normal
0.124,54.56338973450145,32.257158299320885,6.842489476124671,-11.672660176148138,-7.920030969179093,17.754652761637825,45.916961578867415,1.951279607588713,1.0320045613684412,0.04963465858902367,-0.014479782892119781,0,normal
0.128,22.84140324147011,8.773711531306695,-8.876780231220415,-33.12757196687113,-34.53419861824604,-0.815873560869349,28.197499308635063,3.440184480535237,1.1086928650411183,0.05160575427288248,0.0429378631606582,0,normal
0.132,33.562594027076145,10.032996826680808,-11.655494552760656,-29.140854955652642,-11.354192237195763,10.166557716318314,6.781431947833685,-8.889823759296537,1.0833271596528,-0.014386892847965802,0.055038523069810885,0,normal
0.136,19.214413251221472,1.6691713960894958,-31.418731172512572,-16.508618765758907,-24.776592099884418,6.085112717772711,28.19645260895515,-21.67842427332765,0.9803087754890372,-0.013207881660316154,-0.04593199063385241,0,normal
0.14,20.076829310084268,-6.7522886921337735,-30.18581033955475,-46.35571961867195,-21.559500486568314,1.8141953177416785,17.514677510429216,-7.915083066302275,1.0221542126526995,-0.07653731369013422,-0.024099794030528927,0,normal
0.144,30.96030932053408,1.2075968125300856,-21.693244763354162,-51.914351192782185,-19.456718513403693,22.335288925427946,8.4685951314184,-10.363872257885802,1.0060307832210056,-0.006970604922428388,-0.039486457088449015,0,normal
0.148,7.695696859089267,-1.1065653232490016,-27.29776900232058,-19.63555976906167,-25.401075061634558,0.33024945670688055,18.90625008389753,18.911855204334884,1.0453615416897808,9.915386634963841e-05,0.017148925802457134,0,normal
0.152,27.783954210541225,-15.943860213567532,-12.500899485708818,-29.577122951779113,-17.7030276050213,15.271271219044703,24.709852384651246,-1.445432152598312,0.9515647755123585,0.0435975328898445,-0.11486470724003937,0,normal
0.156,14.832204381987802,-25.79278121025498,-41.98310206480137,-22.01361272509623,-10.531566222740159,14.599453234841643,19.23863607424311,4.312814000610511,0.9852939951687175,0.025902414718766566,-0.08415070303365457,0,normal
0.16,11.882220255787805,9.86824674087509,-47.744484640126714,-39.92539872087882,16.51582975408332,11.004827138287334,26.24281768711303,13.034629660471317,0.9153109951250926,-0.05572144138990617,-0.02002478522762779,0,normal
0.164,25.475952777491244,2.7926396233641846,-11.267421547307308,-49.508438414911566,-12.881631834629722,-0.7455077756759181,0.7251326539097604,-8.899564040628189,1.0427870359685358,-0.021154089725891737,0.0015508586595860052,0,normal
0.168,-3.781278819616979,-10.55536130270059,-34.01005582803609,-32.81743394258722,-10.29717705136773,25.465004128886726,18.456466240235045,-13.773413565109983,1.0313025758123264,0.06708863820698951,-0.04174811504058243,0,normal
0.172,16.617321117251993,-12.883859402764479,-45.889331421277085,-50.85316075525844,-10.403156095820286,4.5265073621430005,5.462432996796881,-2.883941016746847,1.10612637092913,-0.017934319192979158,0.07820781964965623,0,normal
0.176,-6.776309971656409,-21.49317573373308,-43.261161796533585,-47.702633133081164,1.216967245961925,29.108908329071078,22.307524955352815,1.5629365444989443,1.0431808789517818,0.006143808182340589,-0.02117596780483147,0,normal
0.18,2.720274083306924,-23.404717911273682,-26.457411755586378,-26.297843158653556,-12.02858351248888,5.0018607993362565,53.34841002863355,14.292829133778998,1.018086236309582,-0.003606724531917172,0.028364716011653576,0,normal
0.184,-24.401002673019747,-43.51155566764415,-34.77640070424938,-23.70943772194232,13.041225705493996,28.290458269209097,27.80597026061905,17.416223406280878,1.012510241866236,0.04051288541448704,0.0840833529039064,0,normal
0.188,-12.411826351988584,11.42208836526169,-16.310824673003186,-14.494251714013846,24.95623165522803,42.111693524807436,36.74173196859448,-4.963890035453005,0.9253198012818078,0.054455523332684545,-0.006620328517348395,0,normal
0.192,28.31955401110463,-1.252699350001618,-23.173727930122986,-9.72029307053057,40.527210517896535,56.93513725034117,31.521849311853053,11.67455712874877,1.0151258452428802,-0.04894845594771625,0.11565317559724025,0,normal
0.196,5.963811473366778,18.052230988605675,4.4203505977550295,11.882408310956928,47.44707544462193,50.840728817997785,42.85465917629592,23.64326437299625,0.9817406808277086,-0.012479092536747258,0.03631425977174203,0,normal
0.2,33.54778193523784,31.668884374096645,15.289545260204294,21.66545067429897,51.24991953431494,56.431305020179636,50.02256592256881,12.757356700224328,1.0027223535633112,0.08794712429235545,-0.06816654819719041,0,normal
0.204,56.312440892627514,54.10279315002947,40.59715283221391,41.01138507956151,38.83144862162041,66.76009982694492,25.880008689104574,32.12618885754415,1.0066150035260422,-0.07667181610563482,0.03561224611488478,0,normal
0.208,69.32171672608938,33.34155238530667,36.798489030286895,38.73905165223872,47.87371079297585,46.97450905298935,46.42805880335911,-5.865497280296968,1.0719072050917404,0.09585686166403141,-0.015115171874791614,0,normal
0.212,82.52554792510665,55.29726180079251,24.187731035320546,21.843001630597534,31.338013488695925,59.81892645044246,35.52400316437169,-13.384243557736728,1.0791319153900083,-0.05861675354140088,0.04543735749484829,0,normal
0.216,93.55069152161758,36.1428172777939,24.69655377115697,36.74555904670892,30.258104572157187,27.915626961558317,25.93422741111872,-51.23747901157006,1.085962225212454,0.07881347626339505,0.0005638006146828225,0,normal
0.22,78.7083219052167,26.65667920391158,16.2207204888908,-1.2704738412608112,-2.6295744733279243,18.786542097451367,-13.342041991789749,-37.90053904784513,0.9610345106062288,0.08728306994562653,0.04383204504069602,0,normal
0.224,80.38374700188079,22.48246309618608,0.7778700880189562,-6.756708545381637,-10.364518879974169,13.096300306318122,-23.48434315360082,-95.7856154753791,0.9519326135533763,0.06386007606595256,-0.007515273569450623,0,normal
0.228,68.15034365164276,5.948656892065662,-16.9481924008642,-34.485027196691846,-18.387334269625462,-10.02462926965026,-35.79857250019332,-70.34695729554467,1.011219519448086,-0.074751518140453,-0.07513815767002648,0,normal
0.232,54.07461241636887,3.813448052306301,-38.29303475867517,-50.7729217448572,-28.67331301114399,-18.86444290085187,-9.10942620653249,-56.26711996428344,0.9856839159219112,-0.017165638972126,-0.03788735527767348,0,normal
0.236,46.50304343804239,-18.180615407623712,-52.868691421511855,-45.2034786697227,-27.243265488342892,-18.616788780632582,-43.071712371028724,-72.44622101752717,0.9816502586470601,-0.011007893912768955,0.025685494881091033,0,normal
0.24,11.807428263712138,-26.793506670344154,-50.93929105089919,-57.7036254194202,-40.656487821571105,-31.24149163927075,-37.804174731101604,-52.222326109474636,1.008870371469304,0.008907734615157243,-0.04409200887282642,0,normal
0.244,37.01142551551093,-36.90510872717447,-50.26985183911473,-50.78503945063393,-28.34397989323574,-15.485829401161958,-40.391137505895394,-49.489909968984996,0.9585072293519454,-0.02191573517619899,0.06549503232811672,0,normal
0.248,-0.6669645861963431,-46.63964631234666,-81.44880538691727,-47.07510433605899,-40.2805494937816,-15.504434421945996,-23.042552267978984,-39.43141144711732,0.9954514209319181,0.0011540044982243927,-0.13580464386987542,0,normal
0.252,0.26314606983212974,-51.143120406809075,-78.93309345794962,-45.178333430967484,-40.790416292307434,-12.496492506794977,-19.547662656660567,-34.96381512769745,0.9887528275120544,0.07283126957674732,0.05139347963011829,0,normal
0.256,-28.133069798640285,-48.942403630935694,-77.5238391521564,-59.2546453505537,-21.80666408924911,-7.997000279730276,7.606068051159841,-23.7548324426481,0.9767197756790217,0.024056008745115282,0.0262771658380993,0,normal
0.26,0.04993767022612161,-57.759684044124974,-71.41420684649812,-45.354736532061814,-27.133852757843698,-14.76028829530854,4.067341915994655,-7.507501070222488,1.068267021557121,-0.039931383113172174,-0.05791769730920043,0,normal
0.264,-27.72887940344281,-80.87890195521413,-87.77535636547594,-45.74473027967642,-24.024362262088488,-10.805118429143274,-13.935193400356491,-18.687878974892566,0.9148832344376856,-0.006986174498315786,0.010456939527992435,0,normal
0.268,-44.74025367443059,-82.3562942423579,-75.8004144601189,-47.86200660533075,-5.0144472367108435,15.499940020313456,19.483009869657323,-5.70744257197971,1.0394358564658701,0.041053821949360275,-0.07353984567431636,0,normal
0.272,-43.55122980243104,-83.13795630410308,-63.67918195984371,-70.46957315462186,-2.985184585326981,13.510405136980886,5.90737377881467,22.594119853523324,1.1095398957548774,-0.025787058001094362,0.0631295939951832,0,normal
0.276,-81.95453527519338,-89.7027422879552,-79.3320193873893,-23.71245126637835,5.699531720963853,9.947581643349038,34.50486178482031,-8.593353159245364,0.9983812549675307,-0.031139090750192795,-0.08486115818916519,0,normal
0.28,-93.23636764775725,-77.80805581733541,-64.19142242862189,-26.967733760172013,-5.221590050400994,29.351419828483905,25.972113489646915,35.76963843564117,0.9395516213313735,-0.019331565949319188,-0.025686938034983897,0,normal
0.284,-96.06385107342838,-101.06078870369689,-73.74641586081745,-16.721132728443465,19.63937523960449,35.19417844879542,32.92131145748093,30.44281069167821,0.9991648208774399,-0.00825707962337424,-0.07099298779506265,0,normal
0.288,-91.97732516018536,-99.682966767003,-55.68996811477311,-13.87499900776527,39.35929867831787,64.98232064570186,34.08379169890894,48.602770566774524,0.9768433376543364,0.06844493894473462,0.07459941936561659,0,normal
0.292,-64.69671513517493,-79.95351840440728,-26.780361217500932,20.141131408352173,72.98766029815916,65.53205813365285,63.161604658474765,32.27921561234079,1.0396656704700642,0.007492783085313879,-0.07375680879660354,0,normal
0.296,-68.35176461982847,-57.91071582584336,-13.972282107440623,34.64414396424447,95.86738256473959,75.53181919324311,74.25822563832477,51.9754103829707,0.9781190881872404,0.04451436409420687,0.050406342170765187,0,normal
0.3,-41.9198107054719,-28.702583357385432,1.0973050308795242,50.110776433756456,93.77369606894472,106.12499340605805,83.61874028898308,60.88327419608951,1.0527008233797883,0.02451817780869181,-0.014127397360740826,0,normal
0.304,-20.48440170042921,-9.013159119555668,30.463671497053042,75.85666521601212,103.07993031418513,77.55016812375527,61.63482288620748,30.78003081573314,0.9453683740166268,-0.08763651046453522,-0.01265023234892055,0,normal
0.308,-2.3824689487267525,10.599904065313355,21.996614889936676,78.77541942125714,115.74991076652941,99.33047719939707,52.34025287631198,8.841553208993105,1.0004415265664242,-0.04446896237977119,-0.05027860640976914,0,normal
0.312,-0.9356898902407709,0.995792987177845,41.87481556173561,76.98883251560608,93.85510279954082,82.95167673562626,43.87376654087679,-4.907237890987853,1.0717152049994785,0.003322724216196446,-0.026307034592007845,0,normal
0.316,0.9147654413766766,17.246678903083332,51.79017736927478,97.27533812649942,97.46902887217612,62.36885426503709,3.513301915064101,-22.695898352457455,1.0347574714621623,0.03239592806032567,0.0250808672230328,0,normal
0.32,3.895387946213793,22.5619040987283,44.02290727383495,84.09114321692645,88.44747311231552,48.94474160484435,-18.838859977286774,-33.97717044121957,0.9777919145642001,-0.02015223147336853,0.03458404788732867,0,normal
0.324,9.794142018554751,36.03463593673973,37.80846184865381,69.00089636617388,54.543318984324465,23.406317345645817,-30.085252353505915,-85.1008678242929,0.9885549171626701,0.01216773216283186,-0.001993699364326175,0,normal
0.328,3.596306949754184,20.9358745880044,30.513155582832283,42.56552186306034,48.44943819132186,-4.786045048902903,-39.23632500578848,-67.87295696798267,1.013404734659845,-0.019993892633884822,0.05215546480995428,0,normal
0.332,-3.940682235737774,-7.1714101376753305,18.849961986041027,35.29536178232143,51.58045523563011,-0.05311945001841334,-29.778139056911343,-94.82794540653006,1.0207686982433206,0.03555148514137043,-0.05780477794459811,0,normal
0.336,-8.712034387646993,2.530875597823643,20.369811771409772,44.971989222953944,20.975977480885337,-19.916202471188363,-57.72165694204871,-70.15080701581408,0.9790646348380827,0.007602727998816443,-0.005119016501200104,0,normal
0.34,-33.17142152005935,-27.51403025834879,20.17332496001743,15.038653266723282,26.810482008720044,-20.061086660713897,-57.64986623307594,-85.2354186246467,0.9489301694186791,0.003952772773634378,-0.035387341918384024,0,normal
0.344,-13.609350639961855,-4.5089569637494655,5.9517761806887695,23.97266068880349,9.72508135031995,-22.168058178210845,-70.78103428317651,-88.01065834670584,1.0564524693382011,0.07033737145161512,0.10367155023929485,0,normal
0.348,-12.248554149241333,-12.55533388487489,28.25206993175887,29.587269662020223,19.771477912063986,-17.26913845006258,-57.70969255841269,-65.861150342651,0.9810699427633092,0.013355551478046228,-0.06346314980091396,0,normal
0.352,-11.639615458024561,-14.216661501234688,3.295884778862005,26.42986747004415,16.096456021974205,-42.40987547299858,-62.72823184014933,-89.17677288272372,1.073219221521942,-0.04560689609044742,-0.05576694502347074,0,normal
0.356,-10.537080373448669,-13.93655740708239,1.9868292681484299,8.265429541715196,0.5221768302231995,-38.30628215206924,-44.56301390827946,-69.75492180393587,0.9403299340484685,-0.013123402725999331,0.02771250186889572,0,normal
0.36,-8.488421036905658,-4.9961304163626465,7.743320262259289,7.616967689018136,7.469078444432547,-26.13991014242421,-62.31302622116462,-55.37500691408142,0.978380947530382,0.04169231413285203,-0.04824463467879054,0,normal
0.364,-9.769683378763864,-23.564048875542518,-7.128556226364022,-1.703088192145822,1.6862743151901007,-42.063137407219386,-53.21029855759282,-45.1669922997798,0.9770182906602966,0.007063022744721892,0.03318663023847647,0,normal
0.368,-33.0511665069448,-22.442856739357506,2.57395487931778,7.973288220218894,-19.18275796792706,-41.21284829249792,-71.73565373881912,-46.63782605802948,1.006069096225625,-0.01436201213862867,-0.022403213945095646,0,normal
0.372,-45.695152540834655,-25.260186374313136,-14.12652848405452,6.213273416714416,-15.692121766857118,-23.553016908825125,-64.48393555864133,-38.196351500367975,0.9605599062626452,-0.05057465992492349,0.04262162694818308,0,normal
0.376,-37.173174723198706,-50.7152355118824,-38.91742748301695,12.137626600920473,-4.372494654259377,-53.14675803355224,-54.29246238069223,-54.27852630457714,0.9905656633571668,-0.03248124526236099,-0.01383002282462925,0,normal
0.38,-29.770416646582305,-40.85775905463612,13.567437210830544,6.9399550343509535,-17.207832200370976,-31.837269835935466,-36.90708124195835,-22.99612473198772,1.0962968692253887,0.05461932818821515,0.030300947809981167,0,normal
0.384,-68.73727366847123,-44.18500536767148,-3.543885233986395,0.9791017212588891,-10.83790581361744,-16.98809024032755,-53.80606575502056,-16.962261607891833,0.9847464445217635,0.07709078669864142,0.10327640940640384,0,normal
0.388,-41.98366710756386,-11.137661890703914,-10.36384871844459,18.118192953837845,6.404005724014302,-19.699707682408146,-34.43960040625976,-8.402385705289314,0.9389760767145134,0.003767241150665282,0.06605523649914402,0,normal
0.392,-46.10538129941601,-24.304409135394682,7.28034085224902,21.360583404342236,32.20421355058516,-6.878702688375135,-15.884831750081922,-8.749863146646035,1.037217665999564,-0.027057644349593048,-0.0026222417756082313,0,normal
0.396,-18.317143008039526,2.23385292928665,27.959644653478616,43.23610759532848,44.64256906491888,4.67231039372933,3.7693506542687754,34.164383267307244,1.0110477063226582,-0.013644249563296901,-0.07766158642167946,0,normal
0.4,-22.131605504250885,13.765845106414538,40.157670229488126,47.305599349824504,46.27091992778698,3.670752927517194,9.379799861486486,6.6854542949106275,1.0728296942098965,0.04364181708291151,-0.0157855465526479,0,normal
0.404,-1.3545820669609085,14.197477912878073,40.04832647608589,61.413929565930204,24.789239464187176,8.765374178107937,5.591816298418833,16.909186788314578,0.9118723430309169,-0.009217549979875611,0.016472836353319347,0,normal
0.408,20.39984162852696,12.965084061945618,56.50112193703549,55.16322307219705,42.23775632589243,6.062426996813417,13.052021209164664,26.11960881357766,1.0109914005351612,0.016076583327469845,0.004628686946861805,0,normal
0.412,23.499994598801848,41.851377986949785,75.10603441404837,42.97351553340329,15.968664923638748,-16.660478194013834,-10.493945579127171,9.524807453771952,1.0559798781534682,-0.05572923434150284,0.08133688151594252,0,normal
0.416,41.31256302125291,9.898889654031873,67.83230707799787,41.40183359584279,17.379611641907054,-20.404280391814787,-18.129455039789875,1.5633695464211987,1.0583411296573555,-0.04380582081313215,-0.015569760188803669,0,normal
0.42,9.207788691986323,46.199097153980354,22.159696417758326,21.7811306469631,9.845241588107033,-10.506489885434743,-22.163376732654612,-12.515520964056229,0.9928393300669024,0.011887451018953646,0.04921865928233825,0,normal
0.424,-3.2225653520382114,28.398219909302593,29.27555812606427,18.96544903516625,7.3793104382407115,-40.44653755678502,-37.782462875779814,-27.057761766245743,0.9830012531003193,0.03289563436288593,0.05680167724221302,0,normal
0.428,-9.737031307456212,15.332617874798533,32.14039479220602,17.67986937129907,-15.742240884696123,-45.95361602634615,-44.62993557940188,-19.005781488989953,1.0269380616966535,0.03252538608900755,-0.02181777025935481,0,normal
0.432,1.8448446743464224,0.520207078052298,17.943777209368555,-2.7546920832695747,-39.35160074614468,-56.336281169779014,-44.891387627886864,-24.40203080366221,0.9260464819500206,0.08528647096213472,-0.0022854174744118714,0,normal
0.436,-2.3380784025075307,-18.631161350392333,-1.8881874647913386,-4.135723918987478,-61.60548823210107,-47.880718622857955,-43.831877817225646,-26.989736715936083,0.9564624860918444,-0.038524191060606804,0.0713292443618317,0,normal
0.44,-35.086864642975364,-13.577870442933229,-11.016107243609794,-17.596063101011787,-42.6627998503582,-45.69678806382307,-30.479320247192682,-31.895642241384547,1.0863386017623,0.04356790597949913,-0.08622080553192699,0,normal
0.444,-47.40775894084635,-23.986091564045797,6.717309335067959,-26.817828613603723,-42.52211266720706,-68.03812771693859,-44.11731017461909,-22.310549772900004,1.0042019486883795,0.1375367106486605,0.04296491819351561,0,normal
0.448,-44.82278393219258,-6.182700770881645,-9.177496347003448,-19.257023843148893,-28.570665969947417,-59.25711480529735,-28.030297977026066,5.915724785254763,1.0198067423054271,0.008509898154981313,0.027640364415929566,0,normal
0.452,-43.80940831231939,-35.84535103178346,-15.962638021953092,-4.411825401458151,-0.25380763978938603,-40.721380631976686,-16.610957851014746,7.838293870479241,1.0015701558848413,-0.08333093252887794,0.0015777169238942652,0,normal
0.456,-47.97578203472326,-13.01227520589491,0.36648800501552437,-17.57623283409054,-39.510419322290176,-37.981491864307195,-22.50957771913057,14.132450905906376,0.9952170131058655,0.043910692026882574,-0.00516942410484328,0,normal
0.46,-40.127978503449796,-20.148077758733134,-15.391131694745768,-8.266195608554565,-0.9571758360734286,-33.68744720029067,-15.298946398664384,30.10909869649123,0.9978009255210184,-0.09154101720258319,0.126311992319962,0,normal
0.464,-55.681223953318245,-16.496546999070496,-7.843745552359068,-8.260615200671683,-13.095074504045728,-17.306178256605772,-11.43106873421825,25.57119031867341,1.015365601030689,-0.059305422308611994,0.07392309170142948,0,normal
0.468,-63.6930082852913,-33.54909512623779,-1.1074246648449542,-1.721892858753864,-1.4157952074722218,-24.555307276509318,-13.92239898833343,17.959194078203904,0.9861882496430668,0.037412466902346425,-0.0197878354430324,0,normal
0.472,-70.33286762255133,-23.00291106961475,-24.10687296755426,-7.624837561470013,-14.807648843501724,-22.22934022535572,5.053989952285471,15.484936222325283,1.138018438918482,0.05180400036672006,-0.020575782666548574,0,normal
0.476,-61.25035465775841,-35.56587436375012,-12.548403828384174,-15.841180078934762,-3.4482359433098306,-34.11166454625753,-1.10056753452087,34.30135296718542,1.0059002254259575,0.0599571143049923,-0.00720326685049475,0,normal
0.48,-61.45250695283067,-38.97288611325179,0.09267575085952484,-2.7081763422632408,-8.376421269449702,-7.550483323711372,15.796913287387483,26.629325142473224,0.9456686807079407,-0.00829477742561425,0.04519011562798429,0,normal
0.484,-43.66839005282258,-24.800569902373816,22.974450495963364,1.8957188041506239,-4.1317540595473154,-4.242377967131322,11.979133516361268,63.64806875404625,1.036748673925021,0.04139527960869063,0.007085348934227892,0,normal
0.488,-51.14366679733038,-13.071124614996377,11.999442095926842,25.009106991256537,10.908163438339603,18.315966267391865,34.317066753403616,59.19026280398223,1.0124256330873527,0.034898490033541084,-0.0011910607809757303,0,normal
0.492,-23.345297939106427,11.561598210101891,54.888126080431746,33.77667065967971,26.159040914248852,18.58438170513651,22.779190265186028,48.92236379791654,0.960656376785707,-0.008928180166921932,0.07106103061595799,0,normal
0.496,-36.83205071512933,18.62470055360994,55.160415503367325,59.8097805314305,27.864249983458354,17.292719627311733,55.35800874161535,69.7081228813867,0.947987875460226,-0.06373733456988755,0.003743847844403671,0,normal
0.5,6.186789443131484,62.42504037304804,57.56672691694997,68.56484286340326,58.957386407646574,52.583712695313395,41.33706208454058,47.038747786417005,1.0638677206404927,0.025387089157165407,0.06901075342117409,0,normal
0.504,13.687989103638811,72.02350902424578,78.83806756424895,62.09176978153183,56.07742578422692,35.52843352383019,47.84623924341353,49.91502579435306,1.1021402246155394,-0.007254751577798949,-6.138080162424203e-05,0,normal
0.508,32.138258156319495,94.10849510675943,93.22567420464036,76.56592936419219,64.33814746986121,29.305123703247933,21.236224650903583,28.101872057269066,1.0035367200888945,0.06411538397482919,0.011038538113137587,0,normal
0.512,52.44409181006148,81.80647409101697,102.90303497881055,87.78020997936173,28.37952572852765,12.24628799491644,33.52873112253694,10.568326882188753,1.0226140624623719,0.1176377399539643,0.04001077958081317,0,normal
0.516,60.468581676491006,94.51293421023095,96.73941450791918,69.51717931672995,35.69744885073247,-17.509818547103635,7.826145771012685,7.022729479785731,0.9480796338292249,0.020954064008611155,-0.10322965938018364,0,normal
