# Abnormal EEG Scenario: myoclonic_jerk
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.076,-2718.208553819577,-2244.718987324895,190.31543572505063,1852.9995601118903,2603.9250889670684,2199.3842777744335,-2207.3237167367324,-4488.791130377842,1.1162124564979603,-0.06198105170513529,-0.0047453761772262276,0,normal
0.08,-2711.346948296873,-2245.00704180229,188.70313434647932,1861.896378036648,2608.13208138031,2212.381376751911,-2203.536406918776,-4488.083129801298,0.9890379622397655,0.06332127680459046,0.10175940787057527,0,normal
0.084,-2690.5603655739737,-2233.9861413264716,193.78058819450928,1880.1127783416257,2620.8030191348203,2223.460756018809,-2197.9573830231266,-4493.525134865903,0.9915850192381235,0.05320640979243403,0.01704316450084046,0,normal
0.088,-2679.128653569606,-2212.3687395448937,189.15719250568037,1879.133574359383,2629.2247412243787,2224.7676698562336,-2194.6883447800824,-4499.1756443833665,1.0444743743459777,0.01767422987442933,-0.006098751684886561,0,normal
0.092,-2673.5034429399493,-2211.960929494528,187.42425283696645,1894.3949834106738,2653.4202486664203,2219.5923670276475,-2197.3197838600586,-4515.036339728887,0.9842188169855804,-0.09500863161611271,-0.03172474036834785,0,normal
0.096,-2667.780315835686,-2216.4359943102254,191.1033464163935,1900.8009656312033,2671.9081370248805,2219.6727621278947,-2206.580107229273,-4532.32208057089,1.074906404430369,0.036586209331211955,-0.03296792226564513,0,normal
0.1,-2667.8543922663266,-2213.8908426880985,191.3456475865593,1909.158807863472,2675.7657073276705,2214.2422120617207,-2224.722373695858,-4548.185844338081,0.9666631327894357,-0.02450754532704097,0.030783243545037604,0,normal
0.104,-2660.969202389349,-2216.7022635608537,193.82195119345448,1887.7468529916446,2684.248662276808,2214.7283660992766,-2242.7484900597797,-4548.488193154544,0.9062645500106179,0.09993958972340701,-0.09121258434546067,0,normal
0.108,-2657.8292797776235,-2231.306321589147,208.9328700751451,1890.5864974545736,2677.359695887206,2215.6780510284243,-2253.363408932589,-4565.402852826427,0.9556699101244599,-0.04852250104801151,-0.007276851598522373,0,normal
0.112,-2645.9031279315655,-2246.2413817122965,223.83533461219696,1878.73003557104,2676.703864046527,2225.2570076798074,-2270.0221673248825,-4556.974139539029,1.0629965815369795,-0.04668211640576299,-0.049283690976312265,0,normal
0.116,-2633.608482136348,-2260.975097150288,241.17729844230516,1855.6824569206208,2664.767143427758,2220.1677691664327,-2287.028477599017,-4557.659522773892,1.0012495178788388,-0.016306939451792367,-0.07127938744827694,0,normal
0.12,-2629.584583189249,-2275.0339450500583,258.50555155756916,1835.2611615363878,2663.2174473263176,2224.804423293134,-2303.7898066829757,-4559.565276356595,1.0374263175151919,-0.005319362590561442,0.06559033038263978,0,normal
0.124,-2622.1039031619703,-2284.245711967838,256.92189567116867,1836.054975342683,2641.106496086703,2233.5973353478953,-2317.256147641882,-4548.167373557481,1.1317042491862273,0.06181899740370742,-0.09073651236866409,0,normal
0.128,-2619.5965024863704,-2286.95353583001,247.76404049096058,1839.2345512360225,2615.398901209096,2229.6886940879376,-2322.759488558923,-4531.282869111433,1.02842894091475,0.03724911700639637,0.04534222680478195,0,normal
0.132,-2610.6285376170113,-2277.2650014478727,230.01081007114132,1828.4609918603185,2595.9443154355304,2227.3349935958836,-2306.1430369541613,-4510.60740412639,1.0335068820133346,-0.007750761266805979,-0.033068050031826925,0,normal
0.136,-2610.1621586377278,-2284.514012528239,218.6275959266759,1825.217403218651,2576.091901211635,2211.334048048746,-2293.6169993507974,-4487.8321128303,0.9427972405532576,-0.03901001503624387,0.01751677779297253,0,normal
0.14,-2607.172475279801,-2291.0413904830148,209.61704779094865,1816.845943812265,2570.245137644564,2198.419431063582,-2282.404211715009,-4467.206560622051,1.070958333496218,-0.03196519051805936,0.05595270492417498,0,normal
0.144,-2617.1960819566543,-2296.362337839132,214.9235341811953,1796.1312785534292,2572.6890426939995,2171.3421757295023,-2265.2648664915696,-4460.825755547902,1.0213358345651917,-0.0207185078280822,-0.1094062998443976,0,normal
0.148,-2638.62974297643,-2306.413667186363,200.3809992995477,1779.7638286943784,2571.3963908015266,2137.1569379812586,-2260.4198677698673,-4447.716900153196,1.039100006039995,-0.06585336691146419,-0.01804984372233999,0,normal
0.152,-2666.6114993491756,-2310.050266331666,198.65967882491304,1776.7033375570147,2582.83468197656,2117.4397053399234,-2256.7676413922986,-4455.815744514156,0.9968487523471098,-0.04478339651940138,-0.017930289266735688,0,normal
0.156,-2682.617968323113,-2303.9240537976493,182.6535139281756,1780.7115566019272,2577.571548353395,2101.7776320944017,-2258.187097161686,-4459.722544423237,1.060058649384976,0.012778418088877709,-0.033264954234170106,0,normal
0.16,-2695.6276474319957,-2302.4964005890347,183.32801877417205,1780.60904847529,2575.8644235483202,2094.615393074318,-2254.913560074936,-4454.359865377175,1.0203891794739421,0.03075095884552468,-0.017807822510433523,0,normal
0.164,-2709.207793015246,-2294.6352520802893,180.96849357720365,1789.490421980879,2581.0742735450444,2103.0824282733374,-2253.727996272842,-4458.458447050762,0.9834671229288215,-0.079346457449458,-0.050110741866492406,0,normal
0.168,-2712.8075878720206,-2291.684826125047,183.35590007475795,1797.4552028342098,2576.370433803317,2115.544854134384,-2246.5218129709856,-4453.1380534382615,0.9712249843282975,-0.0019426953863713793,-0.0233663169546302,0,normal
0.172,-2711.8852617016273,-2265.199202598601,185.86689969067368,1811.6119868600056,2585.6304059049144,2118.2009675751096,-2241.956244875411,-4454.512767796942,1.0680841982998364,0.017262913811357316,0.018272417811252616,0,normal
0.176,-2709.902541973521,-2255.2740731038384,191.49398082140385,1839.633592028289,2597.595177431716,2131.0635425843125,-2237.8917411825746,-4458.350731809274,1.0453384974590134,-0.047302331126499134,-0.014287026414087934,0,normal
0.18,-2706.7236659919463,-2234.6934377737766,193.86945355374147,1875.9823740271029,2605.9247447495027,2146.948458269333,-2236.0595852202214,-4452.648520453885,0.9943214378343304,-0.05250501966444474,-0.053832428492559925,0,normal
0.184,-2697.114852010223,-2207.601819453837,195.060975558441,1902.5937773890437,2609.2866601777105,2163.9272910702234,-2240.28228757959,-4457.494173123763,1.0150519553600499,0.009355601489003695,-0.06665475889494375,0,normal
0.188,-2685.9261652292544,-2194.2661368166364,196.1757229496473,1920.2462495684977,2625.2146658731504,2178.0406553903067,-2239.864172660257,-4455.083260417539,1.0158666441604,-0.0034296774727371987,-0.02406202802436266,0,normal
0.192,-2680.2136460499914,-2167.2725554923736,201.84092106535945,1941.3340675783697,2647.003815833661,2182.317752292658,-2235.013219300848,-4456.232772983411,0.9197291196806082,-0.052985736835385946,-0.09567915155166383,0,normal
0.196,-2682.7343661404566,-2159.4339482233854,200.8948169400349,1948.1097432929037,2655.027032848893,2183.785668222186,-2237.6226508965583,-4461.456268167474,0.9813088621341144,-0.010242941766023514,0.06342727323990346,0,normal
0.2,-2692.534664893432,-2164.175882230359,210.4463195117842,1938.4745687825637,2667.9294193155074,2180.4912656800834,-2241.2054173143265,-4469.699388085534,1.0356190962399208,0.020667294081041704,-0.016396258632289423,0,normal
0.204,-2698.4455347821604,-2174.152975710575,232.56069499185367,1931.9673037005655,2680.4938686804453,2190.965391508997,-2252.5078993928687,-4473.931176791272,1.05774859148188,0.05651467098633165,0.06445129078396966,0,normal
0.208,-2706.729834655759,-2184.826377676288,253.66405427789596,1926.7569847687491,2685.2459655515495,2188.7691672030437,-2274.9292183257317,-4490.481751220058,1.0821983444264553,0.00230988917879993,0.10336680641218271,0,normal
0.212,-2708.2067786441503,-2187.6076207305005,265.7338470194695,1915.872853897808,2680.979116316212,2198.0793535258595,-2288.252790220656,-4496.491665630633,0.955358854850925,0.013766141617654146,0.03165265419607074,0,normal
0.216,-2704.081485065374,-2194.407800052527,284.17495916400094,1908.4835633974292,2667.0157990037287,2217.150382296488,-2300.245363416929,-4496.770243720962,1.075908742518306,-0.0205858993948591,-0.05774679270337344,0,normal
0.22,-2698.745913377163,-2199.6892223853797,297.5769588335862,1900.5390443108636,2655.4675944196883,2234.087582665984,-2296.7558016451567,-4490.447162030793,0.9318422539503635,0.01847186086309826,-0.05086461029845954,0,normal
0.224,-2687.362647384509,-2200.2705037488076,303.09758761599187,1888.6154831430922,2633.42252139551,2250.2062194706104,-2296.957584929772,-4471.662992093184,0.9976026524882724,-0.004593757167386021,-0.001448833080899945,0,normal
0.228,-2680.504404006892,-2206.2753800690325,310.1879403516261,1872.0802579145595,2608.448768457936,2255.972024263845,-2284.738862334457,-4445.441380945195,0.9944766379077453,-0.019864121915991878,0.07944715148635047,0,normal
0.232,-2680.983904212833,-2210.050157213648,298.8139649108005,1849.4885480536884,2591.4044775647167,2250.0303286142976,-2273.346985030302,-4435.8674038727095,1.0055575582792118,-0.017190996715589737,0.0014116473159412962,0,normal
0.236,-2680.9901877813404,-2220.4101716200253,292.8698932688573,1844.3857971578527,2581.5561436010785,2240.2118795945157,-2258.9520306484173,-4426.047059752179,1.0175422782155272,-0.08654976961976173,-0.08692361438263035,0,normal
0.24,-2695.15735062888,-2220.2298739429216,270.8906634454921,1842.6827110309725,2564.2996979207455,2222.615889468604,-2246.297390802583,-4418.466762712243,0.9697925069028197,-0.06495126987038752,-0.07391953340956428,0,normal
0.244,-2715.427442244369,-2222.7667029835475,254.10408301184907,1825.9704852803347,2548.937100001685,2204.7636040086,-2230.8841593025254,-4408.144998331422,1.0489563700141444,-0.03688657950516076,-0.05291476853823271,0,normal
0.248,-2729.3755184475885,-2235.3024221531014,222.68174301271316,1818.2643977360883,2543.925551375157,2197.9697020895596,-2218.92988243907,-4406.4998260289885,0.9431402842000534,0.04119897606142446,-0.00395834807591191,0,normal
0.252,-2741.6752218875245,-2246.018507569611,205.40714997080124,1798.417313312783,2539.8926336311333,2182.988299284782,-2217.654221256833,-4407.615389217988,1.0831365877701762,0.05114158170277479,-0.07032944340661776,0,normal
0.256,-2747.6057851589444,-2255.856188602627,218.92845785911211,1782.5512044603288,2529.7656128279136,2177.616485772508,-2215.292335582639,-4415.919736543806,0.932975545888206,0.037128348413467765,0.012622005101142706,0,normal
0.26,-2765.415510375749,-2266.0796811684,214.2201172806743,1780.0348032665615,2535.2555565868242,2165.85162059163,-2222.6919040758467,-4426.910984470633,1.024107878283656,0.04134783838000281,-0.027915288779113298,0,normal
0.264,-2769.8053082579695,-2269.278879399255,212.04635322471412,1780.1040484172056,2536.332957412264,2160.3090916534215,-2219.741142747877,-4435.079479319565,0.9837212834941993,-0.028717776622041925,0.03819866549142805,0,normal
0.268,-2779.9544922768227,-2260.3990906243607,204.56426163884686,1787.1994087565556,2533.9238796035215,2176.343865664688,-2227.8141521533726,-4456.040156139507,1.062276833174395,0.03137541173951326,0.04051821211318893,0,normal
0.272,-2774.8527768605054,-2252.7341243585915,192.5154903712869,1803.2538050578546,2539.3731475027143,2192.1376752380975,-2238.0004935086076,-4462.349035458164,1.1041136810490813,-0.023296114751216637,-0.08534874416870844,0,normal
0.276,-2754.0332038659467,-2239.037926479106,176.96271124814362,1822.96230527551,2542.010194342722,2196.7115876011007,-2236.4637937214266,-4469.318209754256,0.9827386057834071,-0.040567851069973064,-0.05762496917030066,0,normal
0.28,-2732.5721843460065,-2227.1016977029967,176.6269858656043,1841.4763684513703,2550.1582171078117,2211.4866731988163,-2234.0552048791487,-4474.499432480083,0.9979282302773675,-0.0004280408028860341,0.03920370473194049,0,normal
0.284,-2721.4483547309346,-2207.07986352823,166.6037811281123,1859.2909365439198,2565.986096122296,2215.655849799595,-2230.070152466795,-4472.3861993259015,0.9972914622665808,0.05845030709932966,0.02536962261788849,0,normal
0.288,-2703.1564092327985,-2192.2998947326064,172.71141976801115,1873.1637293732567,2580.213613878571,2219.217793185759,-2241.7496985432226,-4475.275423485395,1.0128072207958774,0.017779383280905628,-0.01866661637847535,0,normal
0.292,-2692.736612083071,-2195.425996168498,170.77133172640777,1896.7941006507235,2603.441230910876,2210.762289635923,-2253.3968959158933,-4481.990514054796,0.962566015977878,-0.005421079249153922,0.08537967341547999,0,normal
0.296,-2691.11585369024,-2190.0118713253228,170.71270174281491,1912.913628375416,2625.5682843004897,2210.731486170475,-2265.604713594561,-4500.0274304461245,0.9390258749955827,-0.056280405634378354,-0.032299624371068036,0,normal
0.3,-2695.4380714278773,-2190.059291880703,164.95662217814527,1920.4207067944599,2641.488647357158,2211.9066390510843,-2284.4067828956604,-4506.240957067382,0.9240917838829831,0.06986510581071363,-0.04529943570441918,0,normal
0.304,-2687.11364050998,-2202.96065871424,176.13617267571755,1930.2771222476363,2652.43607683687,2208.8854522210854,-2296.6536879454675,-4520.310650489189,0.954715808286618,0.06610352504337674,-0.018260155491215412,0,normal
0.308,-2681.5187683715735,-2221.119421157122,185.34949805323603,1927.845464873335,2660.471682710983,2216.8645289123524,-2314.245673577591,-4528.602028291757,1.017525564224003,-0.060242703987355456,-0.07428581374433674,0,normal
0.312,-2676.6158167323156,-2234.464523752402,210.6506877270328,1919.8550519303608,2658.7910043864304,2221.5124386313264,-2334.2849192260246,-4518.971117720023,1.006815975009105,0.09476311040546559,0.05289823973792818,0,normal
0.316,-2672.906637825478,-2242.546550001432,216.4102800566611,1905.1582441730293,2650.2058991144686,2220.333861913536,-2350.4556618714323,-4520.256832249509,0.9158074057585074,0.08810348415573611,0.011187701094451757,0,normal
0.32,-2677.3618689287246,-2254.0190372077914,235.3579341040294,1902.3191252326326,2644.3199748123966,2229.2072626136523,-2354.2432895626257,-4506.4948731736995,0.9986948271683413,0.006400980445716108,0.045367484611102564,0,normal
0.324,-2667.5061291701463,-2261.1011377380714,239.6508046877184,1891.3782064346392,2633.930596777255,2223.6533484902025,-2367.779158452788,-4496.074994237551,0.9283267216235105,-0.011337981351638023,-0.08607913939109123,0,normal
0.328,-2665.6965748675407,-2253.4918899790255,246.15845148034543,1898.1745781219136,2620.4742771095357,2227.925590432512,-2364.3256267598695,-4471.022223070704,0.9396006848190497,0.00637186384294864,0.082044800330832,0,normal
0.332,-2653.7175710428146,-2254.0874007508323,228.6476197839059,1909.512274714898,2603.326871412395,2228.4062540418963,-2355.0623686801828,-4442.191524431605,1.0962813143917165,-0.03767067852693474,-0.05669318973726566,0,normal
0.336,-2657.195486886339,-2257.2246479746495,214.96612312056985,1906.6766263936524,2585.3128504890005,2219.894707143147,-2335.368782839651,-4425.165057676848,0.9090006648642512,-0.10896626485260752,0.011194900222764237,0,normal
0.34,-2659.739489554314,-2266.9932993703137,215.28182149359503,1893.5646292356748,2581.691538365772,2201.861635105897,-2318.314818568406,-4401.972105056978,1.0122420231628337,0.02689562794353974,0.06851993552930262,0,normal
0.344,-2678.9359812552625,-2273.750762650369,207.5897424942851,1876.8494782317216,2575.1182826913387,2182.6181300870467,-2299.486114924118,-4388.076814061309,1.095620368947211,-0.02113135232002568,-0.09227408673174103,0,normal
0.348,-2700.5748185809202,-2275.155722994759,198.35181615242303,1868.0657893742323,2580.7459389307683,2166.594749892672,-2293.5030575113788,-4387.997480657125,1.0304995895488784,-0.024937640842802467,-0.07648203107663587,0,normal
0.352,-2726.5715562934142,-2270.6284918215124,186.83127411141595,1859.4862417273305,2594.9178063718496,2149.4990972379364,-2292.2960811490098,-4404.107008600608,0.9673608040365741,0.024034339020629916,-0.09902742034596838,0,normal
0.356,-2748.680183798412,-2266.4326512316125,179.04034980328396,1863.0462515261638,2591.4190280221965,2138.752978633238,-2287.4540918195385,-4404.194605946555,0.9906212485131126,0.10779143470442598,-0.0450868724161719,0,normal
0.36,-2767.2678521611097,-2255.6914254404933,169.96703691300937,1862.3053425365918,2592.5193245845244,2144.8830208501176,-2291.5312997129786,-4402.246916185663,1.0489821204513605,0.03532455362549042,-0.10766078924533772,0,normal
0.364,-2770.961254749858,-2260.9877449086634,165.58377915104757,1865.1485171273418,2584.0316214957966,2162.9785605631814,-2286.5940458740597,-4414.583946100515,0.9163450842874834,-0.0295972283799345,-0.022869718141121893,0,normal
0.368,-2780.9369574418834,-2252.572973684552,167.42146752117387,1873.0524207883611,2583.750760841335,2179.334722735275,-2274.4369292725914,-4408.909438267152,0.963620358454912,-0.14851538475088108,-0.028218554374772414,0,normal
0.372,-2769.8662871163133,-2242.0059125282205,180.68026717633242,1879.6558639034404,2589.7901429271988,2195.7744132429652,-2267.606973606198,-4405.3823808202005,0.9989990418105054,-0.07947604261302563,-0.007515754840315538,0,normal
0.376,-2765.701431623074,-2228.74411801273,181.57694753629954,1900.1427042696055,2600.9541554379566,2205.246692450173,-2263.1993719282314,-4410.937532975514,0.9953502622363517,-0.06532674084389416,-0.00516004779276226,0,normal
0.38,-2764.631808549047,-2208.4567175878456,181.5318623829344,1919.363453113109,2608.159133682983,2224.8498059289595,-2262.313232684827,-4421.954896371158,0.9529771261407157,0.11439341242052936,-0.07964563893858706,0,normal
0.384,-2750.740971669661,-2189.2510724158883,169.19403278313487,1936.6614647662266,2615.0415158245733,2245.308216492031,-2263.230212008153,-4422.211697908041,0.9757981787782937,-0.053631964240848255,0.013953247665370755,0,normal
0.388,-2741.541068413989,-2179.088436245147,161.10910465884425,1963.494131020539,2636.663685937353,2257.837561046369,-2260.778553947469,-4442.288610603263,1.0334250659562618,-0.0731724220325523,0.022754860526858708,0,normal
0.392,-2728.8985006543367,-2166.1681393726726,158.7594568345901,1974.5282862562728,2651.6346413788915,2273.6477281713933,-2259.025473367557,-4440.70016383224,0.9153321629299797,-0.07698991035755157,-0.015357644790327986,0,normal
0.396,-2719.4950447155175,-2172.98409141212,162.35430390862527,1981.751003328817,2672.3494142036197,2272.037519288448,-2253.899314070662,-4446.149030617995,0.9968240728230222,-0.011422342365732665,-0.01836635358120921,0,normal
0.4,-2721.6275503171114,-2182.9433847649507,177.24353630276428,1979.1395281012112,2681.12256378838,2281.3314848226146,-2267.8504930899226,-4460.039451245906,1.0063947311462131,-0.07322237196871613,0.023785094939442232,0,normal
0.404,-2720.2626431661474,-2193.360476143828,186.5989469392307,1970.2909814192983,2697.1961467776096,2278.6513720865696,-2277.6016348487797,-4484.301798337502,1.0444604818603362,-0.04218525923775438,0.021520000286758795,0,normal
0.408,-2723.2240648466714,-2211.3140631807346,196.55838161695974,1959.244167532437,2697.4377524020106,2273.5285138292975,-2298.966321657293,-4492.744999484666,0.9959221451479932,0.0020487249168029994,-0.006168937547408568,0,normal
0.412,-2717.753576095497,-2228.3901363165733,204.67702689947544,1948.221174598034,2693.0252329289656,2280.6859246572412,-2314.406198090074,-4520.046064270165,0.9516199247489385,-0.0040663388652237035,-0.0316595904586964,0,normal
0.416,-2709.385725986505,-2226.6217645191086,220.8354817097697,1936.3028846673135,2677.7146421086863,2294.4096114797608,-2324.023942796776,-4512.957033565004,1.0414341488203185,0.02719569723501728,-0.023643581818661368,0,normal
0.42,-2689.0326989492914,-2237.6547185200698,220.61647027550933,1920.5673780648576,2649.3378060968857,2307.651825947144,-2342.6708311158973,-4505.634336163414,1.005034179358338,-0.024093243804758316,-0.030573431573062495,0,normal
0.424,-2669.044814952464,-2256.1976558860747,222.05625050506228,1906.6619415240327,2625.470546100647,2318.920488005929,-2342.040114209458,-4495.411808760838,1.025184721270628,-0.00872268644010765,-0.1301177944167666,0,normal
0.428,-2660.272491509415,-2258.634271716123,233.25241937747788,1896.7850360786997,2608.2657987801995,2314.5423213768713,-2332.5137123729633,-4480.464147376298,1.0250923135777652,0.0013352216353785251,-0.0033334770818112106,0,normal
0.432,-2648.8763774103927,-2275.221567036456,217.3285263297682,1881.5217815720132,2590.57978560865,2304.7222370928293,-2323.5605891850864,-4470.185297092631,0.9584088529502263,0.030887584839665107,0.039051201982730155,0,normal
0.436,-2651.701432334813,-2274.67550028852,198.8594465246481,1870.2702238575052,2583.918805573893,2285.4093800566993,-2315.7322759222825,-4466.796538411298,0.9073675758371593,0.021312710122193927,0.04240029805254322,0,normal
0.44,-2658.5206607464233,-2277.2086010341827,185.99765481206833,1864.3681703887273,2578.285912512877,2269.771898657112,-2303.485687987121,-4465.254853990226,1.0951366563606075,0.024003147033820935,0.008876918040137698,0,normal
0.444,-2667.54895863064,-2287.1569378974377,166.03565522383292,1857.0100628085881,2559.4305446655767,2252.4351286278707,-2300.393450704162,-4462.7710479595735,0.9663148860796777,-0.018588745471161756,-0.022403746522361365,0,normal
0.448,-2679.5889364834425,-2295.2153480165603,144.0879933905499,1850.871285290811,2546.4636861665613,2235.2768408233223,-2281.950644646567,-4452.778307043631,1.0035352057613665,-0.07362328249364734,-0.02468578711727589,0,normal
0.452,-2683.5771800221564,-2297.4924460367165,135.00467164924822,1836.353694444832,2555.4733275893186,2217.846124307716,-2273.856381207926,-4450.958823810837,1.0078108508099703,0.06172487442477459,-0.024032400396955676,0,normal
0.456,-2690.2121076143853,-2319.769936199172,131.13193628214418,1823.2722898318289,2554.20841540529,2206.6724456068578,-2270.4993217567658,-4449.139885110964,1.0278966422231626,-0.010730497924719822,0.0068197562690862626,0,normal
0.46,-2711.359213505021,-2336.7049604747576,123.7390491763063,1822.9792761252502,2558.938705395254,2182.641697866327,-2262.2646758969745,-4461.786457791265,1.0550858041350648,0.02379792680120399,-0.020143369660162624,0,normal
0.464,-2727.024562933657,-2334.9797133686493,123.65416357980483,1820.6305697393325,2558.1815742299177,2175.3156154308526,-2273.268348206093,-4479.824471573843,1.0599622865105465,0.0015905727583859514,0.02562917112782319,0,normal
0.468,-2716.919794641964,-2328.123830557568,130.62398712718456,1831.8894769797987,2568.1144124770444,2171.6524267972554,-2281.428449397321,-4488.963507900194,0.9817108467177579,0.004254699039252357,0.011815080087668493,0,normal
0.472,-2716.461101206026,-2308.805899729983,125.21881505691293,1848.1740038746507,2579.8932803914668,2186.4979887604272,-2278.1565477443633,-4500.533999580464,1.030549286936249,0.011437903948845453,-0.014466708393454332,0,normal
0.476,-2703.579805992581,-2292.3557327049766,118.8028814845887,1871.6154358779256,2581.9056870037543,2202.6637990906875,-2282.9182083031546,-4502.199157563629,0.9135138888092725,0.055013241926254675,-0.06497724549921184,0,normal
0.48,-2679.287630178751,-2282.4480647528976,108.4526243637968,1893.6430697120084,2590.414679249194,2208.2788056456743,-2265.8859296383316,-4497.576609085008,1.0291521219719157,0.007115521455727743,-0.012506773735775424,0,normal
0.484,-2666.143769246222,-2268.1186483710403,111.25849074915516,1907.9478720330605,2608.959655437961,2213.246226857914,-2263.3587155263335,-4496.43115855961,1.051618624221152,0.02857552189338607,0.06578871657248683,0,normal
0.488,-2658.7443137457335,-2264.187252812884,116.72969201262309,1929.9775593212698,2638.358785400974,2213.4707225861825,-2259.0040727105797,-4498.789603617903,0.9339733195298185,-0.07367466319340214,-0.0771002006549849,0,normal
0.492,-2645.327181700083,-2257.4426983356216,124.14880475063222,1947.0758959761824,2678.5263577831865,2212.727895799282,-2261.951750652504,-4511.261174106629,0.9204778999398873,0.11833287227282839,-0.0053502274095826065,0,normal
0.496,-2650.5526737395203,-2252.9764635719794,131.2601169463863,1959.4209399206352,2697.128614238001,2210.061265521751,-2273.861100203277,-4528.274029476528,0.9765800151488229,0.012678791329351314,-0.005578148894568143,0,normal
