# Abnormal EEG Scenario: status_epilepticus
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.088,-110.78708865357767,-184.9743469447983,-156.3974404841121,-159.85575248863114,-126.86343438365114,-93.57434806005801,-83.99229157565782,-50.30276964668954,0.9324858779230574,-0.06972087193726184,-0.6345905295065116,1,status_epilepticus
0.092,-175.60953462383281,-222.22002148844933,-177.38997044931517,-150.7724671323126,-132.23963797357024,-116.29822125051233,-70.3840346524335,-20.25075501172904,1.1374737936873291,0.3089080762459759,0.003372853925957219,1,status_epilepticus
0.096,-205.6309791976385,-210.5179273665561,-228.52604996091088,-183.7327228453362,-126.48771726422942,-54.9917368439363,-21.848298887563775,41.83815358617027,1.1477339828864146,-0.06273999548513065,-0.33470492976343985,1,status_epilepticus
0.1,-211.00472561409467,-230.41088933486557,-186.73213448960598,-207.35320254440035,-65.18068073955457,-44.94970994019533,9.984045682876946,124.01111108251831,0.8848423120729945,0.16506912241666652,0.004697768103213842,1,status_epilepticus
0.104,-246.55651158105962,-188.2393542545781,-191.54180523220094,-136.47433553825502,-73.86282574315076,13.683496620871619,123.50976429640043,133.77189405568308,1.1995392337745039,-0.08464883689306546,0.17994659192384221,1,status_epilepticus
0.108,-204.96117284082592,-223.61323946187096,-128.3458917085268,-86.97480611514408,9.9562595993545,98.61731759942055,122.56067494153112,252.80720228648872,1.090447291755026,-0.09914397166155464,-0.3893717168200795,1,status_epilepticus
0.112,-169.39039488765533,-162.99837028212158,-44.27727250154927,-22.61773231361481,57.107855735709066,118.94193549769088,183.93542858751127,201.79992904748087,0.9049986507089484,-0.18348329945954436,0.08904175883347105,1,status_epilepticus
0.116,-156.03491793589063,-113.63798313509403,2.518647868099209,52.799760717756186,146.90050078578798,137.4825136693235,233.97777030575,329.3750730010993,0.7266703373643848,0.5750313896099342,-0.23674621965808404,1,status_epilepticus
0.12,-116.01171067127197,-43.83679269401313,56.01345236406976,165.02894634278204,202.38507226014346,181.18237877028568,270.42591877464724,308.58274706571535,1.0389810195863016,0.41462272863568844,-0.18093619538884784,1,status_epilepticus
0.124,-59.8538783740089,106.24393071117254,148.80600213195862,178.12724290394038,228.68944695588723,302.1899251951222,249.90063672340074,272.59206515192744,1.2399517396609596,0.09835291899388637,-0.053620842360592634,1,status_epilepticus
0.128,25.034149295282642,94.29414757443651,179.7916097637754,238.8602042551675,247.6981400635567,275.6012876435147,211.62903389745523,198.02833375303845,0.7988016549437527,0.21560902039888102,-0.3676050798365814,1,status_epilepticus
0.132,123.0564864530721,167.0898940319427,249.71624919718087,237.05555351883044,242.90288305100054,268.9014860705228,207.87722581380828,185.0463919374966,1.387096837314906,0.4858126548943285,-0.03935076513888457,1,status_epilepticus
0.136,184.99251825223587,243.4080663888713,261.6306490191465,286.3984338315998,282.5629856953406,205.4103053739056,167.10424939214957,71.80086791860202,0.9898457512372634,-0.06084051299709286,0.8154512319366206,1,status_epilepticus
0.14,196.11349607834694,244.74971683990427,227.26032849792375,224.2569925767766,194.7749946753788,215.39895704335248,87.66613380825717,31.772752245236756,1.004115296238667,0.6007812398328339,0.10769859284599013,1,status_epilepticus
0.144,246.29518912086877,218.50716438810898,214.59150649894565,200.62833926156335,145.2107729249314,101.17004677070653,33.34193348992451,-9.435060529891338,0.9604456949722905,0.039344961838883884,-0.4301418285864569,1,status_epilepticus
0.148,221.62422667083655,275.5002044460426,243.93828421335627,136.96063110256725,57.39712647367932,-15.807459471124204,-49.59609505016506,-89.18118379892039,0.925670059112726,-0.7095170081838426,0.6111687496529687,1,status_epilepticus
0.152,200.86680880514132,160.61697288712006,167.77710733087994,83.89252274159854,55.77305114152044,-14.440428695538992,-79.66392740860826,-130.94137350749185,0.9202816346306283,0.38885899044806654,-0.39654634908970254,1,status_epilepticus
0.156,224.7811868913205,155.50419029689832,51.11699499435846,45.66872147418308,-10.919058223744157,-24.535189486286868,-133.5931104580909,-159.05213542544752,0.7699849033666759,-0.5568285653438311,-0.17694725643409032,1,status_epilepticus
0.16,144.84083319165168,98.19196964994221,76.87489439591242,13.166724477077057,1.4470876614890358,-109.52500900016187,-152.0090401710211,-188.95147042803018,0.9632159415383942,-0.3421579966924379,-0.059086778699099014,1,status_epilepticus
0.164,113.86917099568431,86.69078800556362,11.607749260868669,-16.78570793707527,-79.19705900340504,-122.68645807973746,-141.29450590532204,-202.09615737323935,0.7652283431687705,0.10334102989395204,-0.20142155727605152,1,status_epilepticus
0.168,85.66639504601011,74.60813124423608,-29.943552781757546,-52.171843928618785,-129.79583618510483,-89.33522986259746,-155.24177579211812,-144.53754889258786,1.0520953991109345,-0.23285565869760155,-0.5666397726312669,1,status_epilepticus
0.172,16.229093380942313,-12.868463488543943,-9.428790280487021,-122.64760868186639,-128.94123192131974,-131.9170678034103,-135.93511387814112,-118.77917197501343,1.1935391718015618,0.045264000074130784,0.07793905354122346,1,status_epilepticus
0.176,-33.03189394016018,-32.040006805216606,-26.45851978623517,-81.42748501801076,-100.81135500005557,-151.35912356049843,-155.78824339623628,-102.57238511875163,1.0252372835021504,-0.2792195950532153,-0.029133192504296936,1,status_epilepticus
0.18,17.70786204774085,-56.6311531312454,-64.67559160570586,-72.83497999130412,-61.99333036479094,-111.34210748399379,-106.21903131072808,-111.26714934569499,1.2341027533787736,-0.05212021712003295,-0.3215150924091561,1,status_epilepticus
0.184,12.771311961001269,-12.447922414931433,-39.49131363122177,-47.86181812072704,-90.88852594768603,-94.01336531146457,-110.09991395583106,-89.90941672949225,0.6186027754785134,0.03767683196360652,-0.12751253757820294,1,status_epilepticus
0.188,-42.938149208410984,18.6742800665395,-69.64277919925274,-29.24185266664589,-101.56733037799391,-100.16875757619358,-111.0900493039406,-81.96541062422095,0.9201496633694313,0.3701617674660639,0.3898766363762375,1,status_epilepticus
0.192,-44.47179873558209,-4.817880060066429,-77.34553218506292,-40.75943114841936,-104.14777292252717,-131.42864923745773,-87.62144015552143,-103.47146648807637,0.9085544883268586,0.43626360254016155,0.4544669689316721,1,status_epilepticus
0.196,-4.504369041180271,-23.097567051489545,-120.40448758152861,-67.09114545949427,-71.28380354478536,-105.08381859868099,-134.71090214190286,-107.83255243130915,1.0408108175375945,0.10396025651436722,-0.007057258094388369,1,status_epilepticus
0.2,-11.381063576019923,-68.10798660968153,-75.16132259271528,-81.82316612429415,-81.75058654938842,-144.01353415469117,-98.27729468025728,-61.50908935405198,1.1224803558033571,0.3074214568141393,0.2680421700507388,1,status_epilepticus
0.204,-40.24827301348923,-22.757632694963725,-113.77959469806436,-103.48312434925127,-117.64077280701287,-131.08064424853174,-104.89227525909416,-124.5439492230194,0.9311610053089696,0.05212718279288738,0.36285332033875345,1,status_epilepticus
0.208,-59.33432127078124,-89.56571018562798,-150.7523865224745,-133.87436861917536,-136.21028716565158,-147.9879946820583,-101.90537311972344,-93.93573215895032,1.0920991102482915,-0.7642722744879172,-0.16896738854425217,1,status_epilepticus
0.212,-113.6322787221227,-160.97112984747523,-174.70776749807766,-153.69950702631687,-162.55393635181287,-133.1117122097209,-143.1820599792175,-35.99161247295325,1.0749137433472895,0.19234474298451754,0.6492211635740343,1,status_epilepticus
0.216,-149.62752909987736,-185.8915880733717,-198.68263765633606,-209.2890514806563,-156.45876951675478,-162.9366276189753,-70.07980612241087,27.27614135042576,0.9670839561830462,-0.2561786173178822,-0.0944345530800586,1,status_epilepticus
0.22,-184.67997118821924,-203.94134720469387,-184.2818986027296,-208.5490381585858,-175.2216613614406,-122.53863241798243,-3.942303990079992,61.20156394268447,0.9401927570155333,0.004779396037473148,-0.1979753193222551,1,status_epilepticus
0.224,-199.1398972963971,-237.5944469871483,-230.68998929077583,-189.13730579614236,-89.80856707599146,-89.49330525356689,17.712352110284268,62.47342124295713,1.0530275170995322,-0.03255454900554383,-0.06348748000714044,1,status_epilepticus
0.228,-224.82724019191213,-248.9872626138452,-208.73624567657126,-152.9232851574551,-82.05748467733271,19.322822850192576,15.416816831731957,75.6926567135944,0.9910959463992757,0.07380789570932966,-0.410042132020718,1,status_epilepticus
0.232,-246.31545271414703,-239.74097931657897,-156.35840168421183,-86.34540229826841,-16.603149828797108,108.99872871708402,66.12803818502378,178.26454473529606,0.6896481287262294,-0.018326268455589503,0.10260591065372361,1,status_epilepticus
0.236,-260.1842389684635,-165.38216208415815,-75.17300210182302,-26.133363297188858,38.98252067215155,104.67328882267985,194.7663260478768,212.9853704419219,1.0657678064442204,-0.11421240404162723,0.08735652791052712,1,status_epilepticus
0.24,-201.7157769786017,-130.06385435507644,-67.24039859490858,5.031708721761603,129.54291818780408,196.12452126671408,269.922612939939,258.70431362488677,1.149635143488743,-0.3850376005911824,-0.21979237169566226,1,status_epilepticus
0.244,-86.4994442035409,-50.722983136804395,36.171666534918444,95.71957577101543,196.5084350344496,255.5525736200804,251.6718130589276,258.29632560952336,1.1007777023840866,-0.6594812329435483,-0.6110634275852104,1,status_epilepticus
0.248,-71.10919011566911,24.842677028315485,95.36804158366292,217.81767012992162,252.6572637958408,247.11812445331861,273.20393833623854,287.36439419437687,0.9369730007966817,-0.08793520534090118,0.09064118307472416,1,status_epilepticus
0.252,-13.793039949500624,86.67495032738508,143.63266018436548,203.61292991534037,227.35299152718602,284.07409369304327,260.439798365374,227.76602522002352,1.0955442296471802,-0.19542783234212485,-0.05359947371685146,1,status_epilepticus
0.256,90.08648265583773,174.7250649321098,256.0031452170532,308.7192455476546,306.86406666404827,293.98435543142386,232.4642439406477,204.21197567542035,0.7286058501821022,-0.553126872997109,-0.0033497766431869747,1,status_epilepticus
0.26,176.25593102576897,216.3137405373725,224.95811013429383,255.0998461150157,299.612473874658,258.62281287714586,140.7302661948396,119.55118035150329,1.1166966216978942,-0.1311149297184122,0.16391437746265758,1,status_epilepticus
0.264,189.94141875646503,240.7831712949788,256.6404293712029,239.47553198521294,227.35070610297058,135.66499068484802,103.01844709547026,21.685331742674503,0.8191205187263328,-0.4337511246643264,0.29139293664998656,1,status_epilepticus
0.268,198.79828028163325,238.98671521672867,240.23993484541512,245.2707430542568,172.3746387154779,119.83926907276788,28.49557833430636,-13.972376972345288,0.836318555113354,0.12866775152731091,0.24698523784339427,1,status_epilepticus
0.272,237.6563035140995,228.9699043338258,211.10660026436557,180.14825546278703,83.51777362290758,48.39184413938993,-32.14106744077392,-92.2414985700441,1.0004748663447975,-0.0770469222169103,0.30988610591976096,1,status_epilepticus
0.276,219.0248459781188,218.85938389300796,228.78896707220946,110.70368694863946,45.86489957848209,33.548519808289825,-85.28868536171318,-99.37248474542672,1.3256367492591716,0.5732030713920636,-0.027394780922880217,1,status_epilepticus
0.28,174.1615291953174,182.7561794659446,147.72931918191838,121.51894288753644,-22.971143218605462,-71.66274408105107,-85.65047727453536,-172.5596185237232,0.7032913722076521,-0.2018224577929659,-0.2456267850059469,1,status_epilepticus
0.284,144.22164452012083,112.81691945712461,103.11094845253348,73.36586957637971,-26.714111939358176,-89.48413304103806,-152.3009200963056,-168.13515274860126,1.0830753583104804,-0.4178243243857121,0.12835946419138294,1,status_epilepticus
0.288,92.57973643314368,72.12520087368812,47.11519634754501,-46.375534056554045,-9.926073355529354,-86.87895334742154,-165.78035243843684,-154.28739527471018,0.8515719235827045,-0.13571738918392762,0.14549760963830127,1,status_epilepticus
0.292,106.20223478167547,58.79532912558713,9.83981111381115,-56.92935361698266,-148.23577003460863,-124.90460506037121,-150.6834021216228,-184.91078986609477,0.7061524355365876,0.3423548099805256,0.3522392835724243,1,status_epilepticus
0.296,97.02813315472108,3.604800502049735,-41.2739606920922,-66.05473098807794,-71.85479579020353,-140.5149365167004,-142.0201399515598,-145.12732237079877,1.1842864126563977,0.2564140943989015,-0.22059054097236203,1,status_epilepticus
0.3,59.566001503544896,-54.87303745946253,-56.387605866452425,-85.54560374612326,-139.14045218733742,-90.43526150115298,-124.50556203771319,-134.4098052463187,1.1644262997081745,0.40151694641177843,-0.07827293632477139,1,status_epilepticus
0.304,-21.884882297120328,-5.27018901579806,-79.00262914174152,-111.6606828708404,-117.1062080923999,-112.88112856277701,-67.86966998366518,-64.08267415109749,0.6814882137093887,0.5614704664200532,-0.2528997078915824,1,status_epilepticus
0.308,-24.575761242221787,-27.761919691832414,-28.968020665530297,-56.67641429084013,-31.15454362207403,-120.2826570585716,-142.02803905761579,-107.224852611856,1.1761984408184758,-0.1585429660415277,0.10137933808353047,1,status_epilepticus
0.312,-31.589883920591944,28.065406470168504,-81.59357009464347,-46.52552028209974,-113.90808679381041,-95.195575994737,-86.84481893272837,-94.22823301092991,1.2169702564248859,0.20089024991121937,0.6361936081885298,1,status_epilepticus
0.316,-41.12886432859646,-30.612811318666854,-78.93412904783887,-95.3577351491881,-94.59148705611523,-71.00971877526301,-99.27418411606462,-106.15769273102441,0.869446737113153,0.2814157121616091,-0.009625526359917947,1,status_epilepticus
0.32,-26.568122673165945,-14.195668752941753,-42.57018593041856,-22.98119679807914,-48.81177577452162,-89.61858590244388,-140.0284456168355,-88.27808746079742,1.1128708529194036,-0.12778112668917496,0.4552115393537894,1,status_epilepticus
0.324,-2.8826631759062877,-97.12544502667984,-115.8344651626956,-78.9490150048948,-77.29102372790985,-142.09551912666558,-102.30038687771018,-53.4261926538767,0.7513740658015247,-0.1926371394226908,-0.038733454666060714,1,status_epilepticus
0.328,9.78641250204143,-56.61652978397639,-99.75256000732914,-171.38762100000588,-125.21917196556262,-65.67591406309069,-92.38259862683691,-96.17408319263424,0.9282844531806118,0.5111901474369012,-0.004176289275184802,1,status_epilepticus
0.332,-84.8263060722764,-33.80075849711115,-132.08452947269856,-160.43761993246943,-153.37017257930648,-175.8676018812684,-172.02552717033316,-122.56709818471569,1.14582487143152,-0.44233990473441265,-0.16821942730311995,1,status_epilepticus
0.336,-101.96708818703962,-140.79492198158218,-156.35896820716417,-211.49099189700854,-158.3445089781357,-118.05515298696602,-134.51972116626925,-45.25038037616063,0.9777398269097228,-0.09340056195273795,-0.399534607343255,1,status_epilepticus
0.34,-132.58613723838042,-179.55330317494958,-196.4906649252747,-214.70291162032774,-169.1178683676209,-113.94344533488038,-48.76240582174941,-56.87557853672233,0.9882939210828989,0.0064151212232798,0.05407911929748653,1,status_epilepticus
0.344,-124.05778470597312,-188.38764811773768,-194.7697556339809,-196.91942518310182,-152.42097566304142,-136.5375345534789,-48.73879778689433,31.362491938868573,1.0051717381059437,0.025619613328014205,-0.43000523175734384,1,status_epilepticus
0.348,-277.6817947548442,-221.15422377589746,-162.54313650642985,-162.52751145620553,-136.21228615646785,-29.970700699389695,-25.06636026296306,62.04358450243253,1.140197413069507,-0.21500917100127956,-0.15459977744487072,1,status_epilepticus
0.352,-188.62063837638613,-237.45207607262458,-165.53538887718648,-180.35555366378833,-115.7018810818424,-18.526583076269485,100.92667063268476,82.97775108576275,1.0764948466961486,-0.0714119313273546,-0.6437970307074344,1,status_epilepticus
0.356,-257.91748113487586,-166.67255254446593,-153.82976785856138,-87.15701250045163,-2.818722058187479,0.5472688898944398,92.18046166576622,147.33730364060233,1.1965200569526644,-0.38828544437596557,0.43761894879080704,1,status_epilepticus
0.36,-240.61842838402293,-189.4939808774075,-150.04445417788605,-61.24871839806434,48.23489574229069,111.07026349900326,197.61844826731468,260.85870205920236,0.9149336752331224,0.60414000954572,-0.1216414144825766,1,status_epilepticus
0.364,-201.4642166926019,-112.76332786573047,-85.1330682903249,51.30229468953719,58.78693387299493,174.05187760968462,241.5077168938934,238.60514502695526,1.059690334645749,0.2579010387619415,-0.37952010650522566,1,status_epilepticus
0.368,-155.90036800682188,-79.93915854712664,-15.634650749382576,65.13065549418904,118.12217603917325,254.3636620235795,281.6767234845538,250.81044476751146,0.9901190694664374,-0.2506994128621347,-0.06825804684657343,1,status_epilepticus
0.372,-38.86127711559654,20.134343235257504,78.84417343773356,165.75576978999476,204.12533472726517,277.5313841619691,278.60837828977884,278.6822720314708,1.2347745153918024,0.1870539780716141,0.31655063874715744,1,status_epilepticus
0.376,-46.84499807504166,71.50625000400586,147.5383783475516,176.6610962793776,257.33500516902916,251.09001061964517,284.9925912983854,271.4162401734628,1.291454771697149,-0.4423091656058282,0.027536216807888078,1,status_epilepticus
0.38,45.0308315553398,178.00288070572813,178.4759756266418,260.2280982848577,291.3032399193575,272.3488650689697,241.23388287622336,216.45306358111338,1.260243366427631,-0.2569834520204796,-0.6319606100580527,1,status_epilepticus
0.384,79.03145543209655,186.62972334975998,237.9668276389855,244.20297311243277,294.10721167033586,226.13304423159136,187.0294327878274,179.56965271332012,1.1040576347576352,-0.4324358561295055,-0.20099220407074528,1,status_epilepticus
0.388,159.6946337202158,249.83085950566345,230.72174149068414,258.2904240995554,226.18884660303672,151.9785288439771,134.92240712017357,57.6633685300753,1.3533956077670954,-0.5001537957304617,-0.9696354384625693,1,status_epilepticus
0.392,224.0968212882305,255.36302060553044,275.7554689792838,218.46272593621293,148.56138517899274,129.67333765666513,81.25325520917984,-54.99979568928985,1.267972795679479,-0.07724185859137986,0.0332183219846969,1,status_epilepticus
0.396,199.34727348663318,252.80112914392262,221.11983538948454,162.14545411179378,141.38989631966078,91.07542235096646,17.931745093680604,-52.602887281614045,1.3987181182577682,-0.016370477429740807,0.3472448668509339,1,status_epilepticus
0.4,285.7643799317376,219.89266641520715,230.31203210660073,140.3481226091436,53.19133199639721,-33.783443842924505,-91.31626088297301,-54.4959536678273,0.9672285310224253,-0.6123240976595283,0.3859730717214876,1,status_epilepticus
0.404,207.64300500213335,228.83171522654305,176.35515843421882,122.4320636045466,86.40755276881035,-43.64431943319245,-90.72163185674464,-141.73166566400795,0.9939290991789238,-0.08932436017379285,-0.46100806056083904,1,status_epilepticus
0.408,219.46626999751942,125.77664676927868,127.3341296741759,13.211675436564704,-22.13557754184656,-65.07947054329316,-110.72519702478466,-193.54158311247613,0.944077383656978,-0.4617861178444693,0.07338549970999594,1,status_epilepticus
0.412,133.47720151494954,119.64484013627309,67.65552081757524,-9.470246199440496,-34.71972206309428,-130.9182943302058,-138.68805333995195,-160.19327797148827,1.0019126923642796,-0.12936796275878865,-0.1639191733438716,1,status_epilepticus
0.416,107.07394952382207,27.08924907317622,11.373892025208537,-43.76779226386346,-77.51313977499838,-138.9031796171849,-171.59758591653087,-162.896215673809,1.0628466447805434,0.10843247322250099,0.05606771942608938,1,status_epilepticus
0.42,61.452036306647315,65.44358014237517,-4.496823492299681,-84.73659449587831,-111.87105287312099,-190.72131579900403,-192.44542404594833,-159.8333418998107,0.710542434971218,0.17311020939495725,0.09693993358701902,1,status_epilepticus
0.424,27.93345586686818,-0.6590936253294808,-28.966657669092193,-57.02881471707201,-109.74313803604574,-118.11145521417677,-165.29979432760072,-118.96687694776224,1.225503861267811,-0.4893854467254838,-0.1819621746544722,1,status_epilepticus
0.428,1.8197682042429015,-8.869845929595218,-32.64862535226986,-86.50831608409928,-148.39679536606545,-121.840180203773,-115.86652902281868,-100.17103249648945,1.013950923006396,-0.6963623749903168,0.00907112084418181,1,status_epilepticus
0.432,-21.209790348387163,-46.99205429187744,-69.05480317160135,-110.68836056230131,-87.02391134899383,-93.00782710159423,-74.3380403869881,-45.222644414124744,1.148942605873675,0.32070216551096886,-0.2560337682908365,1,status_epilepticus
0.436,18.63149379800373,-42.52867461022073,-56.50931252035073,-51.80117911655773,-98.11315454005792,-114.67362728955516,-89.2471203134759,-75.98915245646594,1.1116627335510012,-0.10898251527848124,-0.27654949526199646,1,status_epilepticus
0.44,14.100774058731716,-20.791354990279224,-42.412708804474114,-63.014122410223585,-90.23064297860587,-98.05493285208753,-159.76463759780967,-102.4692460996734,1.4041161658802348,0.362761577148742,0.43868851991303215,1,status_epilepticus
0.444,24.327160828746635,-53.39624165793011,-54.085857195836475,-160.74532095035335,-85.08161081836609,-97.71647929395887,-72.29098047017732,-75.67104419210108,1.0222314040193954,0.17799512644471902,-0.10020650937170349,1,status_epilepticus
0.448,6.442505734809437,-17.878692735103495,-75.20061361078274,-109.73272532128445,-90.83095024739674,-94.27955645279937,-115.86276243240795,-82.85867998779202,1.0697311327354664,0.004042928962525078,0.17805860739254004,1,status_epilepticus
0.452,-29.054964927578965,-92.8194749057276,-86.72594211368558,-65.12691458449515,-180.55297372386278,-128.89528710168167,-81.74779048763855,-87.35468636660976,0.8443195513334842,0.11135008810222596,-0.37467180471977346,1,status_epilepticus
0.456,-44.090228092696336,-38.54855184289933,-94.40388333492805,-146.1039272693557,-99.80265322161623,-142.63739129327251,-112.98797310339617,-73.21609719099843,1.0227999507486298,0.16548598444421891,0.1975180993926213,1,status_epilepticus
0.46,-40.855102463427066,-75.8611957961438,-148.70780429940407,-130.3759572595647,-201.54401557849536,-173.763011373276,-105.14361686265002,-73.5462040419872,1.2220878460490976,0.6558718444272605,-0.08136271437922263,1,status_epilepticus
0.464,-136.35813467659057,-141.86219501111742,-147.94887333297063,-192.04429623749425,-131.4191127282028,-185.38523215290164,-60.08151838093436,-63.79239063042489,0.8646277805989862,0.34044442233458466,-0.19667386825981306,1,status_epilepticus
0.468,-161.97911574613082,-174.5906731403392,-173.7671976251636,-154.8749093528145,-151.43813759057912,-153.81921638490203,-49.598882601921254,6.598032245454405,0.8564857813857671,0.04356570419241449,0.1756120291549596,1,status_epilepticus
0.472,-178.69889156211235,-213.48266770154294,-186.8003734828824,-187.96563669712017,-143.70845278212622,-55.5224273716973,-117.0483968543674,22.980262444879305,1.1295775404417452,-0.13480550032074257,0.5989452802196435,1,status_epilepticus
0.476,-197.06886060027307,-214.37114320322988,-185.56873176959223,-192.25447823735274,-123.37950173689441,-52.28451480482213,-1.2898581009317667,89.17971737407849,0.7879327452832111,0.4844842104860567,0.21494368385088863,1,status_epilepticus
0.48,-265.256636858539,-220.8815611358982,-198.7297446103531,-98.02184913177231,-36.94980126841256,-8.629358098271817,110.13567591136518,117.21932655079205,0.8841921205080641,-0.5004610056975496,-0.0322098685437794,1,status_epilepticus
0.484,-195.77623315956885,-202.18934603492866,-151.54510581123267,-119.31872950152561,-5.750314946661501,107.30252220917637,86.41247257478763,194.68814363369347,1.1600400570616265,-0.04746766713529694,0.4100206086445411,1,status_epilepticus
0.488,-241.6117825020633,-153.88159074756445,-115.60720088267576,35.70396262653083,-1.2785732410094965,129.63739308379132,212.48350187704835,234.46553108816715,0.8550036677602754,0.05776254917018958,0.48836241419653226,1,status_epilepticus
