# Abnormal EEG Scenario: tonic_clonic
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.04,-2044.735021248389,2826.360674861934,4181.109057300491,-3233.3194853943473,-1396.673432798746,4619.423812532088,-297.70218322511835,5359.824993401237,0.9967277639080722,-0.0288104820416712,0.05125564614617128,0,normal
0.044,-2035.6898312552253,2821.863865374571,4183.258298006021,-3217.8189314907163,-1375.9132101440564,4613.018827724822,-293.3773411228074,5374.518212691675,1.0649934813588344,-0.04710905910576102,-0.05468452984978992,0,normal
0.048,-2023.0582433598295,2823.2068457525306,4180.266545232149,-3195.831451955666,-1349.60178543002,4603.123055423616,-290.4538063964099,5378.981242146188,1.035261067991018,-0.03578895760764912,-0.0023358624630202955,0,normal
0.052,-2010.9651452923242,2826.8454750656388,4173.649400786779,-3169.8466407510523,-1329.393263713913,4595.049054564977,-291.3759829546953,5386.609486277922,0.979992149192546,-0.0221648891324771,0.01957665666742655,0,normal
0.056,-2003.2732688455765,2822.9681680744743,4177.6055061011975,-3155.853836637195,-1310.4088546366709,4582.008043515319,-283.7932630609966,5389.374104370622,0.9509453041390012,-0.04328429772568705,0.016584908604521012,0,normal
0.06,-2019.3750665427285,2814.491210732278,4169.763925605106,-3135.620754687455,-1297.335551012432,4560.671735565436,-281.0373796368509,5386.535439941573,1.044576980992871,0.03998245827433253,-0.04424817402151815,0,normal
0.064,-2030.0433530175235,2818.44996388711,4156.316266839226,-3137.6128146021256,-1291.7489501470538,4563.875458834292,-272.0388128698323,5385.883367672102,0.9609232759942284,-0.006599009721907258,0.0973158137262639,0,normal
0.068,-2056.2586046374354,2830.9502088866366,4143.652882912564,-3128.985118665342,-1293.149069859728,4556.148206890388,-270.8589324829208,5387.50577837501,0.9395020019735716,0.06216150979117259,-0.043002997939383274,0,normal
0.072,-2068.2659202728582,2850.5476977418743,4127.857922567839,-3114.96360899999,-1287.5572700217303,4562.9186691550585,-274.62637209898634,5386.844626563808,1.0470484489248753,-0.007913016181895554,0.017066426373883958,0,normal
0.076,-2074.520973379623,2880.9093039092204,4126.240871432189,-3108.8064937584136,-1290.0001709291198,4559.414869748998,-282.5914297758604,5396.5089179014085,1.016263712513055,-0.0034445235183935517,-0.018941287875391812,0,normal
0.08,-2098.5872186866495,2895.5904080013333,4122.2261299139,-3099.6211828028295,-1293.1034935689079,4557.79904036077,-297.60222929429193,5398.398961255542,0.9294324941728497,-0.012053837873335424,-0.00932782033797238,0,normal
0.084,-2108.8213682218,2909.448383068731,4134.590373918341,-3096.5028903332604,-1290.2028584489594,4557.850477529822,-317.8216798475114,5402.556545240643,1.0795221757515199,0.04570080575511596,-0.05271718965842236,0,normal
0.088,-2112.186012616283,2939.3275512616983,4145.013794442518,-3095.78851952385,-1292.0850878704946,4551.155319244794,-331.281226675492,5398.484463394496,0.9641932414568966,0.042106123217853945,-0.030157798863128873,0,normal
0.092,-2121.0811669906093,2934.619496463711,4166.627643806475,-3093.7252610070345,-1309.6959813854573,4533.821337334352,-348.62699295145836,5393.914524192563,1.0284614309613016,0.10555442582053848,-0.09693519246945663,0,normal
0.096,-2124.91009193137,2931.910278819132,4183.386356192057,-3092.338149469193,-1316.5878611966637,4528.500361673664,-348.87282097481244,5367.59277761807,0.9912578090781076,0.04454467960852245,0.053171249590595764,0,normal
0.1,-2121.0403224793827,2933.9175422980875,4196.282490977743,-3093.209918277044,-1326.4491336253304,4521.540916274738,-349.5046976803907,5351.500315407604,1.0320267184901952,0.05489025803300093,-0.04621926290701418,0,normal
0.104,-2107.1196546456204,2919.9357994744987,4208.84899097216,-3096.752712154481,-1349.2662871540047,4526.45919946928,-350.90398949542475,5326.515942239747,1.0022614477584426,-0.0037841350400343167,0.005502146081876308,0,normal
0.108,-2084.439169112975,2922.8945360560515,4223.439786825321,-3107.288005640544,-1366.426117125671,4534.776115057665,-347.28972328639384,5315.618410886435,0.874228634532607,-0.037713511949448386,-0.05503408290451853,0,normal
0.112,-2069.021924270807,2905.156365559023,4235.226959095133,-3122.5731713362525,-1388.1270452835615,4549.528012545188,-332.4453993053507,5300.918561430147,1.032936378976112,-0.04616332366955754,-0.04849059704440106,0,normal
0.116,-2055.9826198060664,2886.7740785676165,4253.708600717952,-3139.3726546717917,-1416.7225424079163,4564.639655798891,-324.29888011004357,5289.345959473429,1.0104487505491273,0.007545905425465534,-0.032846663624513335,0,normal
0.12,-2052.9539766435514,2866.8432275043356,4250.274436475741,-3160.2346889924356,-1439.9641141465281,4580.828235727429,-313.1801585222831,5283.389394537153,1.0403351903817561,0.0471130720305728,-0.02397996095273373,0,normal
0.124,-2051.8850352084587,2857.3113245397026,4245.598791179131,-3175.8688636304087,-1450.2908672204753,4602.212025473384,-293.14096828264616,5277.847347077729,1.0102258215910755,-0.06390561586094591,0.01314387698829364,0,normal
0.128,-2054.0498567993964,2844.1655035702315,4233.81086519221,-3183.9830570194026,-1451.1029436176095,4617.681326789215,-284.6981628137181,5286.422117951871,0.9393058787455041,-0.014165046253312172,0.014886417966459379,0,normal
0.132,-2059.7420108532624,2839.6268565319274,4228.595406917942,-3178.7166290368905,-1455.4823980991434,4642.472183250951,-269.02336520832813,5291.160282529207,0.9369121353771727,0.0429628742971945,-0.0791055121492438,0,normal
0.136,-2059.028200622471,2842.3236710892897,4228.010615463951,-3152.83614664462,-1443.0293591185705,4649.711628369339,-259.8368311993112,5297.083433951044,0.9605459814626851,0.07796775867347047,-0.022633563427310113,0,normal
0.14,-2052.010737084492,2835.6300331145703,4224.840910242645,-3130.929662728844,-1426.0539270104869,4648.301646970322,-258.99415730517774,5319.180268826677,0.9445972251379822,-0.029295154615702774,0.0725044054077616,0,normal
0.144,-2040.1533392484314,2813.7155567917775,4224.574739308777,-3133.672106756063,-1406.272674883943,4635.391909500181,-258.7132950846953,5335.217805034877,0.9635475841451255,-0.019965573554727445,0.031114528311319153,0,normal
0.148,-2044.8412575545183,2798.344692945817,4221.472084606785,-3113.280042073899,-1388.1340318269622,4630.280622868908,-258.94296307767803,5339.523611414084,1.0272186530305536,0.03712307972847479,0.0030962946588866305,0,normal
0.152,-2037.2936352162026,2787.3376940413973,4218.793716758792,-3104.2734382177637,-1379.8792653440732,4601.7240510478805,-238.76888399403677,5347.02597346213,0.9996564742247347,-0.00365750651551253,0.08909036645634205,0,normal
0.156,-2030.9593543133421,2776.7983643714356,4205.784349630547,-3081.0440236845116,-1371.2284894607317,4580.9405792585685,-222.4559040813464,5335.126515028619,1.0588034524698333,-0.082332500853527,-0.10182019521216545,0,normal
0.16,-2030.266951035462,2774.113855851656,4189.978564316434,-3077.128865803906,-1359.1472906695167,4575.032308339068,-214.3700656793292,5348.757025904861,0.9654074665215915,-0.011167156128976187,0.0575963426531495,0,normal
0.164,-2025.9881128131951,2778.439609365756,4172.886725132394,-3067.429157467645,-1346.26270327979,4565.081284412854,-207.93047210869614,5355.729507346361,0.9767134505373329,0.16139806773891988,-0.03846661279558347,0,normal
0.168,-2023.2124881121745,2797.8274078923137,4163.800441630731,-3067.2636532664937,-1327.9273576717635,4559.953681381021,-213.11869182739287,5369.022328235167,1.0023502027284141,0.06111650410766381,0.041915207145412414,0,normal
0.172,-2040.0321081865454,2788.3704133651,4148.041986290549,-3062.9293246086977,-1323.5495515485634,4554.513450230286,-212.9412106321687,5380.721170006307,1.0330702004225052,-0.020274247863569305,-0.009726957735539233,0,normal
0.176,-2056.4668959334554,2805.5393678276596,4135.407401706632,-3073.635087100316,-1327.7768721091632,4550.735135621855,-223.90287123766507,5390.0255843642035,1.0262513595482465,0.009996522524714273,0.02074724782631663,0,normal
0.18,-2075.5014469546422,2826.5160784542804,4117.706223733356,-3083.8447952120287,-1322.712669861332,4533.140487975309,-244.61851195715795,5395.273978549005,0.9744858302155355,0.05905694610458017,0.030204504674555273,0,normal
0.184,-2083.7127537325555,2845.240115672091,4112.398567347386,-3089.6281293459183,-1333.9044714457575,4527.236105713184,-256.9149332452371,5398.0510158494635,0.9497894273478411,-0.054420540034005774,0.015692783556303193,0,normal
0.188,-2085.4676980005365,2844.059298973875,4104.129205568476,-3074.6686645731015,-1329.9587980262247,4519.341232877716,-263.5708344339185,5398.039698331403,1.0382112040863989,0.0398684850981311,-0.05542243145361728,0,normal
0.192,-2081.845280181281,2861.6256640744664,4109.872290219437,-3085.978065075834,-1312.929777121727,4519.389862627137,-285.5750708443638,5398.653027084301,1.0530999605925,0.004767248537324311,-0.11323398101292699,0,normal
0.196,-2070.3893953477755,2861.4036551134077,4116.095405254137,-3090.5390448455983,-1318.7045100229186,4494.106936109233,-305.11880611279287,5398.884361720225,1.0509739029769951,0.006909331230677428,0.029725799448426515,0,normal
0.2,-2051.3825858812493,2856.9676759742524,4144.45796018228,-3100.5072610735506,-1336.6492411541394,4486.997081862312,-314.9564032773275,5374.910542390989,0.9624918852179477,0.028917843011794203,-0.00043755059238731984,0,normal
0.204,-2038.846307283705,2854.1304026989155,4163.769269701413,-3121.972204292541,-1349.2821992644904,4477.465589799697,-327.6157849784516,5368.627297202472,0.8656455465621741,-0.0259593550131231,0.04135881908585451,0,normal
0.208,-2023.5909535820188,2843.5732575846364,4170.916504416248,-3145.143186042612,-1368.8874062047983,4470.197015836342,-319.47715195222224,5342.02162903967,1.0199482519195948,0.044595010062467196,0.033887370468677,0,normal
0.212,-1993.8252655412982,2843.4663047260697,4181.294850507835,-3157.507303843575,-1394.5029682790425,4480.817898701051,-303.3159505634178,5321.741523489228,1.001432145753612,0.0480927594678038,0.03908738949512369,0,normal
0.216,-1983.5497120303803,2837.2077712861665,4166.714324261041,-3171.376249120447,-1415.698283282382,4493.8962557481955,-291.48422942548484,5304.888091677136,0.9900282080955087,0.10570463775882676,-0.025998915179214512,0,normal
0.22,-1973.7489833585628,2832.1063481903407,4169.325411416452,-3180.092439870527,-1422.3307404869306,4524.211719450555,-278.5241129146049,5298.227839061858,1.025575106577223,-0.04840772030316511,-0.06405320725569828,0,normal
0.224,-1972.3162452382114,2836.081629071009,4167.516329605545,-3192.5654692414455,-1439.0737278653305,4527.2553238789715,-276.7557123128196,5295.0534165034205,1.0321403884851352,-0.04115521886558428,0.03412099800099191,0,normal
0.228,-1975.9115274720211,2827.8880878184254,4169.004253090802,-3203.659435422313,-1434.3432174429015,4538.676923433333,-265.24360945625017,5303.012055788563,1.0478340321277078,-0.03126766691127852,0.004571545239278929,0,normal
0.232,-1977.2901089322158,2821.7610135955065,4170.099744491675,-3206.304239584434,-1434.3552039700778,4546.620413082717,-275.43559392288876,5304.718766598756,1.0546293036812946,-0.02397809997315047,0.007221212043840412,0,normal
0.236,-1998.3923362498315,2823.38045099142,4164.973900870996,-3190.277844383868,-1430.0129112097825,4560.621209549625,-271.4388581013568,5306.75486771425,0.9846727473227188,0.00748683167568338,-0.007035904853264607,0,normal
0.24,-1995.018728636333,2818.7304832642967,4164.151973517748,-3181.3443625595437,-1423.8192296134503,4566.518663050791,-269.53114302379754,5297.93925313628,0.9463565919294993,-0.0019953309658392554,-0.03130417734968121,0,normal
0.244,-1995.6042374446279,2806.5352306473314,4158.279128606646,-3142.775359685007,-1399.8523252256398,4570.998638703862,-259.62024812520735,5299.42026660277,1.0260718646469191,-0.03826023502280709,0.057308353295843245,0,normal
0.248,-1992.9118829432814,2799.962336153544,4156.236873612342,-3118.067438854069,-1391.6480051703527,4568.288186418252,-252.59578126380964,5309.909760026971,1.0463554341611858,-0.043664230984667735,0.0034937178114186774,0,normal
0.252,-1991.367855773245,2803.006201606166,4159.35081119434,-3100.5247020572724,-1381.3961250204213,4559.981408764158,-244.22442569463666,5315.758966609627,1.0140969291991848,-0.020110768318550177,-0.04556166315846751,0,normal
0.256,-1979.557388743332,2794.8699698487553,4155.164020398912,-3071.950537643783,-1376.3942319382888,4560.742814926022,-235.2351744941264,5315.181551228279,1.0113485222371768,-0.03030490698891087,-0.09835174788984517,0,normal
0.26,-1991.0062803322037,2786.708711948478,4159.71384642063,-3072.6170512171325,-1373.2142530208782,4551.2348263443755,-227.6442107672605,5312.373519024089,1.0476606566313413,-0.000507161405424014,-0.026851014188430767,0,normal
0.264,-2001.6840747252638,2785.7547662525412,4145.329970176762,-3066.154462095768,-1368.8901211792106,4533.4523725566405,-222.891130525001,5318.895357218258,0.973528685820336,0.026298832114385023,0.04006433487160196,0,normal
0.268,-2021.85192590599,2794.5946561323253,4133.801396822785,-3053.4817256455867,-1371.1251801234373,4535.243103180331,-209.1224747740933,5313.235155170646,1.0095062570357634,0.0520381435655112,0.0473437505571205,0,normal
0.272,-2050.730754466715,2806.1328958060526,4115.670186955089,-3051.8730387727783,-1376.7916933153326,4543.523082059444,-208.32151860940183,5307.420995339726,1.0254184810579579,-0.04130689332217097,0.039384947909980886,0,normal
0.276,-2066.5615114363677,2829.5547175432616,4103.155422826393,-3044.582692792569,-1380.4727766799003,4552.874891316479,-208.1668889317594,5307.92274626264,1.0604862204880094,0.020123799563472277,-0.026970649999704673,0,normal
0.28,-2081.216861706847,2841.5860385024307,4099.491345419924,-3043.589933380917,-1374.873215977273,4550.969599034651,-223.2291856601295,5322.22467497702,0.9669996602434752,0.08563453079698731,-0.04881111619348056,0,normal
0.284,-2099.029670695795,2853.092112082729,4104.820353276696,-3040.8736924140044,-1371.3888085097103,4543.245083862773,-234.0516549496235,5335.921378983597,1.0943393232858283,-0.1006069930917307,0.011929237975367792,0,normal
0.288,-2100.6425284413685,2863.597972678649,4121.315912549695,-3048.9339631802286,-1374.4188370324678,4539.130461624637,-249.5050472018661,5324.408732077847,1.0055408224498603,-0.010930554430383333,-0.11537217209234146,0,normal
0.292,-2100.091236151252,2872.3871889782667,4137.762738370084,-3055.126185237654,-1390.3237185999262,4529.488061980142,-261.0943073301299,5315.104126503535,1.012185013458562,-0.053842890418664704,-0.015254536267187216,0,normal
0.296,-2097.3325794781954,2863.049603004305,4154.154540497262,-3062.719946884818,-1395.4048904368328,4526.941586369827,-268.61851490375886,5307.772920360527,1.03706497232943,0.028313386772029603,0.005733696884192954,0,normal
0.3,-2090.7268426840806,2852.638097536936,4160.815946865135,-3075.958774757832,-1418.7361443002458,4518.696057651852,-268.2216986166034,5295.984176400639,0.9509837508997221,0.007621722955512257,0.005745644670672632,0,normal
0.304,-2069.8828764062005,2847.6578037059967,4175.021358050069,-3085.0047940110912,-1435.13387880223,4521.27178024064,-261.3018968382808,5270.25365640842,1.0704674680613604,-0.017625572196804325,0.07669935823652368,0,normal
0.308,-2062.136485173189,2842.4370680829393,4183.186776636101,-3107.929439521388,-1438.5413922123255,4520.44178268947,-254.8739040796954,5256.402737214223,1.0843135778058421,-0.009640223974306236,0.025033748290913968,0,normal
0.312,-2042.5172244434727,2835.0115546026545,4195.515322478464,-3131.3513960310233,-1459.7773919654228,4526.253060780212,-257.4430714726781,5243.748809871934,1.0392027020477916,0.04971936381169043,0.0020591932816302924,0,normal
0.316,-2021.627068858897,2810.9176593689785,4195.100897217285,-3163.882463321225,-1485.8565802395995,4541.246202915298,-246.87262202310197,5246.2156846655025,0.9310995194589301,0.0503047431690835,0.04376133779113546,0,normal
0.32,-2022.9061677206184,2799.7031914909826,4200.653238625561,-3185.7037964350848,-1505.3300948950557,4556.864104467792,-237.77279228091774,5251.040122840035,0.9383685647578244,0.03407546917126522,-0.0032014322910345477,0,normal
0.324,-2027.6594201920866,2785.3175080588385,4186.705631908795,-3202.2161009224415,-1524.5499889566308,4575.995842059848,-227.29605595997498,5246.630527127732,1.005335883175079,0.040928347594726876,-0.0076198183018167005,0,normal
0.328,-2021.3270385087508,2789.576795521115,4174.1350300773265,-3211.1873375133277,-1531.1105409972324,4597.041035537488,-219.0508421202586,5250.181061313517,1.0183352772834058,0.07976541711828186,-0.05009860704046303,0,normal
0.332,-2029.6002934466248,2789.3924593415513,4162.6567641913,-3210.5397509677687,-1516.5872365163084,4618.320172957553,-208.64178627777477,5261.885027725485,0.9602800028024847,0.042586508852022836,-0.005387906450335785,0,normal
0.336,-2019.102918553263,2794.1564717467177,4151.266539074161,-3204.720147794332,-1502.6954889386045,4622.498396546432,-213.31436276179898,5267.602230802299,0.9800549659560956,-0.11122437024631365,0.014974599416667213,0,normal
0.34,-2027.1312237237798,2777.51106764644,4148.350900795661,-3199.7829369123156,-1481.703194204054,4620.908867549775,-210.33416133120892,5289.796969431596,1.0017909489225967,-0.033347521762366904,0.022287374963267964,0,normal
0.344,-2019.7185047884957,2768.7180913756533,4152.819041417469,-3181.4794392484405,-1464.8188555289225,4601.333068922398,-216.43345178863075,5299.644171248846,1.1559034473890886,0.05628234097315369,0.03333309353110574,0,normal
0.348,-2014.32564617436,2751.5291220184245,4144.611276304559,-3177.5079115609983,-1435.8551191419483,4579.698403410724,-222.94608837376194,5307.466572622895,0.9532235369875302,-0.07186988873286497,-0.019528529815480138,0,normal
0.352,-2013.0170171147115,2740.9536449812804,4138.521659968096,-3162.1067724562827,-1421.4928455381528,4569.14808797919,-220.1996584761446,5311.445144761019,1.0225626814217255,-0.018359508253629607,0.049022507969567246,0,normal
0.356,-2017.0716146892241,2735.9132031102404,4117.534617250671,-3145.6740968466265,-1397.06201559928,4558.698027419296,-211.22339660916833,5308.19637380923,1.037437114587251,0.004401484856936937,0.0035345206380792676,0,normal
0.36,-2003.502774265617,2740.2397747592177,4107.453438381253,-3135.119410731177,-1385.5893609491116,4547.310834797894,-205.48823964378224,5314.2998299782685,1.0200615639773685,-0.02718894678354295,-0.019991728811485726,0,normal
0.364,-2008.0013462153117,2762.884548276628,4089.021577096395,-3129.4598723025124,-1376.922007710538,4550.610425301539,-205.45986750121142,5327.6788561921685,1.0089105640297393,0.08421309662044558,0.05175775176924309,0,normal
0.368,-2018.6093972100666,2778.5249500086697,4080.0742010508884,-3127.899843685598,-1366.745649670774,4530.493522110018,-214.97606124792952,5344.781351697741,1.0428613709330692,-0.01625112802748895,-0.01743487857016552,0,normal
0.372,-2029.6613168215688,2794.7500922971703,4070.077166017964,-3128.6632906399477,-1355.621452677492,4524.674946405226,-221.61795058768087,5358.373356036397,0.9614993704344201,-0.13699283589004585,0.03665487578406473,0,normal
0.376,-2051.8265819283474,2807.3296186593147,4069.9986077129292,-3130.5437288746243,-1358.3929883229955,4519.496835195954,-236.43518106075382,5364.670255628914,0.991384156627418,0.018525585048353905,-0.03241338151461219,0,normal
0.38,-2081.195876177686,2826.904788371617,4059.7198534530326,-3136.4479184354486,-1362.6138907321244,4514.8536740602585,-249.73821065747208,5373.211027222693,0.9215722873823642,0.033736678754086744,0.030678607607645278,0,normal
0.384,-2085.8280142605527,2839.927335179822,4052.657281319596,-3131.5023825474805,-1344.8088499721598,4517.676469726879,-276.24565522148515,5378.880228070453,1.0540492235898247,0.03552382677614332,0.06004230178809801,0,normal
0.388,-2099.1286603497706,2859.416539816357,4059.275966371526,-3126.0333006965525,-1357.3257303857933,4517.00669791858,-291.72768519021884,5373.786099193135,1.035962739317469,-0.04921288777848884,0.04372032741623199,0,normal
0.392,-2100.342710862371,2875.6753804255995,4076.7582540382996,-3135.3734687048386,-1358.944958283801,4516.809225973221,-312.18615151202044,5369.211538227527,0.9597013807264828,0.021907181661232927,-0.02058395956604779,0,normal
0.396,-2093.1286886267108,2883.389162684486,4091.226557926829,-3134.7395248876514,-1357.581013023039,4517.857265322509,-333.1981623049778,5357.743582700728,0.9233914941681843,0.02623818539037075,-0.0068613619507289295,0,normal
0.4,-2085.9197576223164,2882.533456192794,4113.7686028260405,-3148.746738631943,-1364.9946426002923,4503.373524351253,-338.33086246092506,5353.315381652879,0.9170935527454879,-0.005554535421651364,-0.04266138138040964,0,normal
0.404,-2073.995656711723,2873.835489598452,4138.644120293147,-3152.6530983256075,-1384.0576765166325,4497.142737567087,-338.60509797996787,5342.0835459637065,1.0151251777972887,0.059296184866140626,-0.01798732566637402,0,normal
0.408,-2062.6537468321217,2872.2808626621,4154.867768536943,-3172.123280460778,-1408.3199310517994,4510.6594942940155,-333.81274042810946,5321.568045798443,1.001680536919864,0.08975259804229041,-0.048634408652861824,0,normal
0.412,-2050.4540372116776,2865.155096065474,4159.472794444204,-3192.2640776682524,-1422.1425186413317,4517.685035117556,-321.38531952734814,5294.361310513621,1.0099186526971502,0.04665834857041981,0.012208410201285914,0,normal
0.416,-2042.0724630675124,2855.6084009979777,4165.412073885923,-3205.9806662026217,-1439.0434405938888,4537.465244649991,-311.90324943579185,5275.10175792116,0.9013191474850644,-0.09243384283370251,0.016977489395786586,0,normal
0.42,-2035.0134804383326,2859.407902886821,4174.8069603966,-3213.880040670832,-1461.7188544862033,4569.423090126071,-295.7200289203804,5270.464178429304,1.0826711890284901,-0.0193756685519131,-0.04118575514059008,0,normal
0.424,-2038.9638524320192,2864.056737842313,4178.571375634695,-3214.6261136221337,-1476.127016007799,4589.756019111035,-297.18012282413565,5271.795017432622,0.9954656452323796,0.08212775880043063,-0.07105134358962732,0,normal
0.428,-2050.3212100047344,2872.623177566396,4185.340091379567,-3223.016790474439,-1481.398723946253,4618.243246522505,-295.95189558643307,5272.712605240346,1.0189396443051912,-0.05284959842653994,-0.00032652773163756077,0,normal
0.432,-2056.3320633339667,2869.264010857306,4191.231353120852,-3224.9709726468277,-1479.0613545899723,4635.006074628446,-284.468179662721,5278.500472615412,0.9451863479394619,0.028422201581932916,0.07258257330646124,0,normal
0.436,-2071.7650232193887,2853.9099396539923,4196.069042560346,-3218.5501216895805,-1478.5050735461848,4645.717660226654,-282.14585717590916,5278.225212015997,0.988286288490494,-0.0328641179687778,0.08331315703378783,0,normal
0.44,-2073.05234678819,2842.408703741512,4196.740248238721,-3205.0501443477606,-1465.8603852936428,4656.98782976814,-275.8696494274048,5288.013453047799,0.9571907083226329,0.06167500903960637,-0.05889673768736299,0,normal
0.444,-2071.653438298572,2839.489916441115,4188.833434801275,-3188.5132075270344,-1449.0268289339497,4653.057302687458,-262.92028887551186,5294.1089306757485,0.963409197896007,-0.003983673639879158,-0.010698626122568954,0,normal
0.448,-2075.8370814835584,2830.037564410276,4187.839810220847,-3156.4290043384785,-1429.1523833602666,4648.748114556966,-254.68945366156032,5298.097861439175,1.05796946622627,0.0005713945043760947,0.11136904586565653,0,normal
0.452,-2074.1981259569443,2821.2792871525344,4193.918083969845,-3132.7691812144617,-1408.1033394744804,4641.060133575036,-246.87254061939268,5304.145880401755,0.9557443403691848,0.006319667427345033,-0.0513702789811389,0,normal
0.456,-2081.8317507162337,2815.937694115876,4191.866866164315,-3118.037045728184,-1401.4297649874077,4631.222833336352,-240.73274879078474,5310.685204047137,1.0146610521071249,0.16074437241585976,0.042654115266876735,0,normal
0.46,-2075.2732599015662,2809.027843048196,4185.723621018073,-3113.794311123849,-1395.607436885743,4617.461211081773,-236.10144208830582,5321.159929721854,0.9651213718985701,-0.015279168708459493,0.05277633793143313,0,normal
0.464,-2084.6883792888307,2803.441166303813,4182.08283621179,-3105.6078692193187,-1391.2486836318287,4608.632578943578,-234.7065511194827,5332.932229046218,1.0111276303014076,-0.05597160704212339,-0.009955757019288615,0,normal
0.468,-2100.832947348097,2806.212476274213,4165.553375686689,-3117.997661161818,-1388.3888890384967,4607.823832769921,-217.66861896281713,5326.083308395519,0.9345851618552293,-0.07366074411347626,-0.02973740184393486,0,normal
0.472,-2115.1821884892324,2824.0260451404956,4146.263763584765,-3104.220912897036,-1395.84651892843,4613.752269794199,-213.4652793083925,5331.27871731091,1.000034525950968,0.02673064162401999,8.258356490175136e-05,0,normal
0.476,-2132.9805184759116,2839.0025248690736,4132.1219406608,-3112.755981077739,-1379.7174423639644,4611.932945577999,-222.27107660678374,5339.746281927975,0.873189055538122,-0.047619273609984476,-0.03308470644208283,0,normal
0.48,-2143.0841108888303,2869.8684874993505,4131.351232982987,-3119.065351868672,-1380.2371273181398,4614.410712721271,-237.98961827164482,5354.5767929297435,0.9735477501306236,-0.008244074759146755,-0.0040554017084502994,0,normal
0.484,-2149.467038169461,2883.2369083952844,4129.461144934414,-3109.771129399256,-1367.444291897132,4601.640190514646,-255.92381762080052,5379.105152496471,0.9648132071230793,-0.023700635800726663,-0.06898014994811842,0,normal
0.488,-2142.581472766042,2880.7310045232243,4142.3832399045095,-3125.580335064186,-1370.354619573004,4593.284102175658,-280.05812970717,5391.254105887131,1.0325171647568019,0.017431690209317653,0.03186816492085503,0,normal
0.492,-2143.427547067614,2882.94936911377,4149.74407482415,-3132.6148987069946,-1367.8958220566572,4581.138244391239,-299.426361920639,5383.786861090119,1.0131889051306087,-0.01813600460831407,-0.08516814812448947,0,normal
0.496,-2138.9875581941965,2886.330762159191,4164.416440502255,-3143.7846960726492,-1378.3015661780892,4575.302628668167,-310.31648073729343,5370.576335684573,0.9379169309451112,0.030424240233304346,-0.04187077657415113,0,normal
0.5,-2127.7856554596165,2885.5658862447435,4172.161277314267,-3152.555200602463,-1386.4500429378127,4570.412222201327,-312.0446981679536,5356.144372593968,0.9511458943559038,-0.08994471118306709,0.007645542485170978,0,normal
0.504,-2106.1061465764574,2873.2779183467237,4173.584430221822,-3156.3695778465444,-1383.0461112769958,4567.472769368741,-310.45672152979864,5342.3320437613565,1.0518915438989098,0.07107466507376467,0.03862910219895852,0,normal
