# Abnormal EEG Scenario: focal_seizure
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.112,35.79286890689085,1758.605152680625,-3278.431638370442,2610.74897008427,3292.664383406542,-334.50038298040045,-150.62448525678724,6007.194006698229,0.924645296987407,0.021327525397439956,0.037991125048648315,0,normal
0.116,48.719695671465644,1774.3342146811058,-3274.961784426256,2598.739403936594,3293.3828795702566,-313.02085057004996,-145.19047272736222,6005.279293157587,0.9460131784026741,0.031549133545969485,-0.025844203469753847,0,normal
0.12,53.56651280138815,1782.164141112652,-3279.0847469296177,2574.5513660866636,3308.9359245707865,-301.391491945665,-135.93308804288287,6003.358402958298,1.0248689910068218,-0.022946259048923414,0.006659560716265513,0,normal
0.124,54.67883446413672,1801.6982985255554,-3274.5330084688867,2549.426833172404,3305.9456740387614,-293.1232994060367,-118.94138321759002,5995.0773498653,1.127111875706805,0.0604027188863647,-0.02002639192033125,0,normal
0.128,48.63186989088165,1800.8625017030704,-3262.048069273783,2524.385736847805,3324.906099472573,-280.81311368450383,-102.57576057504484,5983.473021785554,1.022290111156538,0.016356886423262437,-0.0006199492014749301,0,normal
0.132,32.2380146774252,1808.8746402848135,-3248.993984598733,2506.1381435472385,3338.406303208082,-281.7192142697891,-80.57814027570774,5973.647347045044,1.004199422178593,0.030040949822259584,-0.013606097522465655,0,normal
0.136,10.461495148319608,1806.8992025666514,-3246.285123650495,2494.1141853469067,3348.084436708374,-286.19629809136177,-49.339625016591164,5957.438270873358,0.9513903185756127,0.10634744309434954,0.09429251476581985,0,normal
0.14,7.628330996814039,1805.6446146675905,-3246.8273889904563,2489.2343178978053,3354.397489831984,-298.52504009374405,-49.42063420315902,5936.297591955247,0.8879300516419748,-0.06513927501758576,0.01043305800377596,0,normal
0.144,-2.1894968664077847,1791.2070146311203,-3246.2932657138513,2496.970153702708,3361.4896977230246,-306.26486454241524,-48.74676267623941,5921.229055220929,1.1315848751504045,-0.019259925194476966,0.04270258940431894,0,normal
0.148,1.0059966096379607,1777.307194534566,-3252.6656265248657,2489.9513293470154,3372.608452571604,-318.21245471758266,-51.6552201560753,5911.454918335645,0.9985586521258243,-0.01866617983927056,0.04914274751989929,0,normal
0.152,4.433302388727823,1767.3910985013094,-3260.010099390144,2479.9996164989743,3388.4641230879365,-333.69531339346645,-50.04526817440766,5916.442796952704,1.0406332602974266,-0.12320189971618518,0.01190900353263883,0,normal
0.156,-1.164827541173592,1750.472402211673,-3262.8220216406557,2486.087322061903,3389.342222997339,-354.3891511141401,-40.7381528572028,5929.022399818097,0.9958800739213549,0.02372824184118861,-0.012833103737412234,0,normal
0.16,-9.801066308671551,1750.9566746253918,-3270.0307215401945,2485.153714116483,3384.049223292964,-367.3420303014217,-45.54225584500412,5937.833184237772,0.9910201421137868,-0.005784742102874166,-0.0420215060431196,0,normal
0.164,-14.480903644409775,1742.7449765715191,-3292.3718994574024,2493.6127950729615,3364.4388292079507,-370.9405250458887,-41.24119741957366,5943.551355700669,1.0624174129947712,-0.05312402520495649,-0.0020726485692326656,0,normal
0.168,-27.929893894020076,1746.806268837806,-3321.35791573803,2499.1229773753107,3335.661692997167,-370.2838973699728,-33.89622940563,5963.856544643881,1.0251817698009607,0.06335616912558406,0.0658158600220967,0,normal
0.172,-38.99447255546461,1742.932404862041,-3337.723470341828,2506.6556999675336,3293.9485678732153,-367.2568188166301,-40.95817462531052,5963.810093314324,1.0288820621534194,-0.023489509500616044,-0.045398920544563404,0,normal
0.176,-49.041721025389,1728.479832969453,-3348.2668269079827,2515.800148006658,3266.696236782363,-371.2803695511041,-41.80400284454077,5963.045071476862,0.9385588469684522,-0.010523213945799977,0.06752944072829184,0,normal
0.18,-62.613611225535,1715.387789793035,-3343.9588481030514,2531.3206152917464,3240.8005744581683,-362.1243103179849,-38.03324455031841,5972.2364756338275,0.9638193987245472,-0.039842663466231915,0.036976252316210656,0,normal
0.184,-65.18884177695827,1702.7935293312635,-3333.979799203729,2546.686715408222,3226.6894987237188,-360.7256171779911,-43.178404824907474,5980.99625011212,1.0733879959378412,-0.013199972565754132,-0.005624191445922437,0,normal
0.188,-70.22346869400889,1685.1401941142653,-3324.405569570715,2571.0592247886893,3217.763695406771,-362.27876937432404,-55.18661955234578,5992.1863306257155,0.950987024135585,-0.055245146568662265,-0.002705055953786465,0,normal
0.192,-66.24810335254105,1686.8309591215002,-3316.4031353545,2597.8493421610565,3209.979894466892,-361.64934084894696,-59.93259602911144,6004.993626035241,0.9538456631883095,-0.050525391942571635,0.0870789449409891,0,normal
0.196,-53.412455458721304,1684.415479684986,-3309.567533943252,2621.074409154172,3198.634153113603,-357.6450661296485,-76.30895683253104,6008.745100742991,1.0343730231504433,-0.03931270879111161,-0.029357439699849587,0,normal
0.2,-39.537354903846044,1682.2577936886064,-3302.7910770638496,2644.0919190104046,3197.451018557879,-345.5376958914528,-89.98113779154085,6015.336820441991,0.98592224094054,0.029331562940745255,-0.012083156119033522,0,normal
0.204,-18.520574091182926,1679.5034942096283,-3308.9286818986166,2661.0228561996128,3202.6342618451836,-334.9855843492072,-96.38200020900828,6023.518382858499,0.9773057749058043,-0.05531931525609496,0.0184442762115927,0,normal
0.208,7.407709152257917,1683.5271564395764,-3313.5382880546917,2654.9916883658334,3212.3500403298417,-328.3462427280498,-96.90771317733015,6035.279234341443,0.9589111133974688,-0.05505093968478267,-0.023849616601472154,0,normal
0.212,17.82685749979636,1699.2544530148757,-3305.5584658523644,2652.9235596095914,3224.6721709895623,-316.60007792367645,-92.88611300779365,6051.185299997824,0.9763423505867784,-0.0012737823526681854,-0.019088426921489376,0,normal
0.216,23.787530589451322,1726.7873808581917,-3295.95261475204,2643.463398873553,3233.6834721985088,-296.383755070877,-83.80653341381273,6056.791865655897,0.9477054471818991,0.004356731235741095,-0.04763916759319357,0,normal
0.22,21.728102263678164,1744.4181436022698,-3300.7585852969587,2627.5848198858553,3240.0636940740374,-269.5777767339156,-66.90560992912381,6052.091839045656,1.0375184691160444,0.1169518433356384,-0.05577404333578395,0,normal
0.224,20.61310789314754,1787.9298955667248,-3298.151353694099,2621.4911648384164,3243.82798383243,-242.52367863487646,-46.02394411144429,6051.227302196584,1.041359837763865,0.07210849418350955,0.04252342302244824,0,normal
0.228,13.49805723807567,1800.595950726636,-3303.1057318084527,2602.3178046693956,3249.4001952464773,-223.47202035064151,-30.584588876721114,6032.983527468715,0.9757133023129779,0.030705438886535957,0.054541336888000086,0,normal
0.232,14.727632934474878,1814.834842179647,-3302.573838737693,2590.0282515046065,3255.318100713798,-208.6245431493889,-34.129293664387596,6010.880141880884,1.0565205476499622,0.04008168655924125,0.035682018590061045,0,normal
0.236,8.29726117736041,1812.1381974514509,-3287.0799860315215,2566.436709731786,3273.8900631683746,-208.6118069340934,-37.004984926716794,5990.670265003248,0.9564556746372599,0.005797139225697988,0.0050851090364113245,0,normal
0.24,4.3450427178747475,1810.7988606046038,-3282.6356213127465,2551.2086999133744,3284.6026057012527,-217.7957711880839,-34.38230433571561,5973.206051437483,1.0043895711490114,-0.05132639117442729,-0.10823654245102399,0,normal
0.244,1.5707258345640795,1807.26564212227,-3286.3942566089686,2543.4777389361316,3314.2176202593973,-232.11638344523772,-36.416264222892735,5970.388767630471,0.9716357942422232,0.004177515753145691,-0.030934422038003336,0,normal
0.248,-0.47794658782584953,1808.9250680347102,-3290.76075341106,2541.4182431633685,3338.6807036498512,-241.98711301595176,-31.42187729234998,5967.734826700093,1.0325497522384663,-0.08251347054014452,0.0448292453298396,0,normal
0.252,-1.4061505925237547,1811.6853456703814,-3290.219263430161,2552.3586495074824,3341.7798846650426,-261.58479090883804,-38.641024112921585,5955.805277991562,0.9770340501060448,-0.028596622643052017,-0.0069910068196318564,0,normal
0.256,7.202809641448884,1811.908033342228,-3312.258390041324,2546.7453916213854,3343.0733153158367,-277.9297050470309,-46.847860031757975,5942.665440724867,1.0278646093806816,0.06267828138797113,-0.056561104504970795,0,normal
0.26,19.80455912271932,1809.657037676198,-3328.287644053194,2550.9013513817204,3337.512491879379,-284.10229087221404,-55.03708098692829,5941.087775821341,0.965182411969483,0.0433894244949281,0.06364695185768039,0,normal
0.264,24.419678583103234,1806.805605223978,-3345.2644681396396,2539.770095558078,3325.177277573061,-282.0900140672803,-56.67368463925476,5942.442685976584,1.1044891490953532,-0.017152262022608885,-0.04268740183259373,0,normal
0.268,22.047138256363898,1796.3275370301044,-3349.2188836560335,2541.6397975484497,3319.4691359112517,-298.0771076694528,-60.610674279615345,5949.330077052671,1.0709254123799878,0.07633965411774074,-0.00996009392976087,0,normal
0.272,17.46004476047556,1793.2911364778329,-3349.5176779062194,2533.075411589491,3309.378202315041,-291.641083922443,-52.79764563217093,5954.847764883479,1.1168184954087077,-0.03933816395170355,-0.06300699519556473,0,normal
0.276,0.9887737797864276,1802.40838531282,-3343.3834823790366,2541.3960616269246,3284.11720705649,-298.40980735800827,-50.160896924805506,5952.775068055777,1.032572220534145,0.010614735429823214,0.12126530995846861,0,normal
0.28,-1.5187183581467045,1800.1296184466562,-3344.022794703431,2544.4479485534825,3267.383878073219,-301.73877460868135,-42.69197779319021,5962.540903663572,1.0219718904378323,-0.0059631003594432805,0.032997201079799386,0,normal
0.284,-7.565420743665368,1792.1294021943945,-3340.598553761616,2570.0545275301965,3245.5545198312575,-296.71232717152407,-48.689015402440454,5948.566598040364,1.0113636590376411,-0.014631326804466905,-0.12278973942466842,0,normal
0.288,-1.5985036749042485,1783.2594870770843,-3325.3079309797554,2582.6260836044985,3231.6656332500133,-296.7775910263826,-60.74905009366971,5948.092098815171,1.0192823457037856,-0.10254478625006794,0.0824148503602085,0,normal
0.292,10.672566236696408,1764.7460146022347,-3307.198642573821,2602.1895207236444,3232.2792679975155,-314.21493068332256,-74.8646035189704,5948.146134696274,1.060478027880967,-0.008690065507581285,-0.021498863125641282,0,normal
0.296,21.72247833638376,1755.6549378229372,-3285.73649359957,2614.5715219714416,3228.7726152690157,-330.03129990895405,-83.85897583975301,5958.980281462365,1.1049941198714892,0.011314435864593454,-0.02372237762769297,0,normal
0.3,35.60801662343204,1750.7137291696804,-3268.16416845885,2639.9390515232008,3243.8307740736964,-341.5332050191395,-92.59061445090532,5970.3975830341415,1.032628110637214,-0.01476256728880095,0.0006765363158227301,0,normal
0.304,51.61078164171305,1759.846557020678,-3255.8443709139256,2654.080126641059,3259.41729559328,-342.6855486187586,-88.96060224562162,5974.24658447461,1.0699698393894284,-0.0473562021851748,0.04842463965797372,0,normal
0.308,72.62312220328518,1756.7132572733046,-3240.8765050299485,2654.7478950266163,3253.913894433611,-333.5599884589855,-81.99054707928764,5986.484299421584,1.0251237924193435,-0.06795531157811595,0.056159182360168015,0,normal
0.312,78.78419887174115,1774.7461740800986,-3244.4715701420378,2648.335689698038,3252.22914557465,-317.1836013190207,-67.01236983112813,5994.823859577569,1.0007359155979323,-0.0837453613750845,-0.024713996628437297,0,normal
0.316,85.34802708594667,1787.568478554019,-3243.9108137089847,2639.259763227182,3257.611053163953,-301.47495858472854,-66.29043785554478,5986.501033440085,0.9684193907209027,0.02669051774610416,-0.18474283570783367,0,normal
0.32,91.39537807650491,1798.5130855842906,-3238.233119568335,2621.3795118394837,3255.2501590508305,-275.4033712793996,-45.84457259513748,5979.039115494117,1.0333827990227613,-0.020067603901933517,0.04623930331535405,0,normal
0.324,90.11306654235305,1813.5456241634613,-3238.9657770194453,2604.821387347107,3262.56600550414,-266.5334145332187,-28.10746684599676,5975.523930618564,1.0257042705402621,-0.03163987095319087,0.08597032044584842,0,normal
0.328,78.22015038976969,1822.422968093396,-3230.4310535014297,2591.1824415241963,3270.3825768545685,-262.53054490729687,-1.6549588684859913,5964.855236435594,1.0648125228878822,0.025894379580550936,0.04320735579032038,0,normal
0.332,59.963044910490254,1832.4927242403203,-3225.8716619609436,2583.3806858977478,3284.1514017268123,-259.5242568501587,15.03158071129242,5953.305041362938,0.9266849293681373,-0.061860001846831804,-0.08928678437735994,0,normal
0.336,30.22618572408365,1837.195437608263,-3219.065403359281,2571.8208239118535,3287.94586681107,-256.97972428237324,34.541743649508085,5936.231094452062,0.9299932447870732,-0.007288101652839639,-0.01740025211524891,0,normal
0.34,26.61884483941847,1831.4540656644085,-3217.165063105953,2568.9360704234664,3299.8926786935735,-260.58427190989534,39.0026418607935,5932.714606674922,0.9838657606317822,0.030775124180577713,0.027569636735954906,0,normal
0.344,10.233261250843835,1825.9429099765755,-3221.532181257894,2572.0274924119,3314.888767103851,-273.74381068940033,39.05777968659616,5917.017089834956,0.9670768062202756,-0.09615171463779756,0.08061667414341794,0,normal
0.348,4.196379677015901,1808.0696895109756,-3223.927897258599,2558.6629368930185,3326.296035975552,-290.6859742849395,28.64898639384169,5911.776310522362,0.9789012538516589,0.0372808577826841,-0.038069876318115425,0,normal
0.352,6.989987465478675,1802.960983600486,-3224.1145276779725,2558.716503532989,3340.9062873919574,-309.4238143370618,20.169683286959668,5918.083517796668,0.9572625424017791,-0.008418788552964051,-0.01137252070590571,0,normal
0.356,3.8198560314805654,1790.42849153185,-3248.2364783972157,2565.164255852672,3336.6528504779694,-320.7175201074933,24.117496773289083,5923.632550308631,1.0285742793255777,0.041141590386640135,0.08228401308373388,0,normal
0.36,-5.9382488263317335,1787.0944002374902,-3265.316703193844,2574.514548497356,3334.8511486929015,-327.54792338293515,30.080935202200507,5929.142250518428,0.9545626157633058,0.05800696679531602,-0.0173596070309398,0,normal
0.364,-13.39057426894944,1788.6356712476627,-3288.714266884263,2583.8114820530927,3317.2262594181298,-331.76608066585084,23.320522733643443,5945.860428947705,0.9764758176287618,-0.033161092826934795,0.05983342365053467,0,normal
0.368,-32.07466208937688,1787.63181094822,-3307.764956744467,2596.1050243578347,3292.8434068774905,-319.61284244576495,22.49503253790666,5949.621219138369,0.9572351927892974,0.05226574170453185,0.04977023616059059,0,normal
0.372,-37.477844315735794,1776.6700970451325,-3324.9933124241347,2591.384845464832,3271.655009029612,-310.9203400727424,10.568453954195334,5947.579754827517,1.0187091818545975,0.004303210007715083,-0.04312170343487,0,normal
0.376,-45.86464847097109,1775.1795441750423,-3338.1191764123546,2604.9335872055403,3253.1825568654835,-307.1384922890152,5.882367212300657,5947.293985583102,0.9444113299045235,0.0957276966184709,0.027221995458575683,0,normal
0.38,-43.87701869084587,1769.1904993708642,-3330.5197507642656,2617.5072211725487,3235.4634948829566,-312.3656638106388,-2.340626717536338,5950.778789588317,1.0249811690859267,0.023298188044294326,0.04250579311507633,0,normal
0.384,-50.51659959649271,1749.1362210391396,-3320.346786325701,2627.363162269464,3218.7283359556823,-319.5197500628135,-6.580748332118503,5954.8355235221325,0.9823425036397319,0.02841308814058939,0.033415616286849706,0,normal
0.388,-57.00988524965349,1745.9761538671537,-3300.351355046302,2648.7049709184134,3214.854123576004,-325.57266707514054,-26.261217699648167,5966.920825082169,1.0306780142545442,0.07345599531068761,-0.032735530124130496,0,normal
0.392,-60.12496378626737,1745.1237506727482,-3280.6548312468153,2670.4768270032787,3210.675098701941,-319.84246806303014,-34.70413456587104,5969.950309803113,0.9760171961156067,-0.0648418005313434,-0.013457698500577084,0,normal
0.396,-50.62875441482639,1749.5467541573398,-3279.693830396219,2691.47997947792,3217.7004336067043,-311.16177842799306,-49.92485875455096,5964.879726050562,1.0641951036817714,0.02729911807582111,-0.008351239270913738,0,normal
0.4,-26.932744928849672,1744.098483714228,-3276.499772301241,2710.757315820695,3210.0269975621004,-305.7159568280023,-70.20037005642187,5971.761127106926,1.0171843886576626,-0.012701611469181957,0.08120959633515831,0,normal
0.404,-1.3099408221571291,1746.1046346650087,-3268.9620496674856,2717.7931312948213,3220.19489729956,-299.8950251787026,-81.35285170128311,5977.8518187080335,1.0213350051439434,0.027653992751083267,-0.026161155412997253,0,normal
0.408,17.43719688594462,1764.7820690405256,-3258.2646111598874,2710.0643902548027,3233.348203382632,-304.14055516315983,-79.08978968301619,5991.120177872695,1.0312594758535054,0.0042657467542919865,-0.001076130916448592,0,normal
0.412,43.012287802826656,1780.7969136560791,-3252.3952713418794,2702.8474288188295,3238.256295561255,-290.302278671753,-77.75069025565372,5992.7777804209445,0.9527671475379871,-0.01719695468996185,0.016834084349931965,0,normal
0.416,52.52840321758783,1794.089334056372,-3249.228513938709,2685.9499211581447,3260.120501294766,-278.4174893847035,-73.56169533348492,5999.327817181515,1.0237723297279147,-0.024214947884843248,0.006773822172388856,0,normal
0.42,45.256579805802446,1815.2795228132259,-3252.0705903350263,2665.4285064612914,3264.113768417565,-257.8361569454763,-58.09150288183709,5998.7873328225905,0.9773470973720602,0.036249165077769756,-0.03260509795966925,0,normal
0.424,47.8114152883298,1835.499266504432,-3250.1830690271922,2647.809063175873,3276.51114385819,-237.41292833032,-50.95082448500072,5983.432943610598,0.9747223474157187,-0.04236650695053876,-0.06997501268822243,0,normal
0.428,43.57866617788128,1853.178024622863,-3246.1614561024744,2621.0407796706368,3296.936115560088,-220.1951674841868,-34.91034142559106,5951.310581671052,1.0144799062005054,0.033431708418179426,0.003287243884982192,0,normal
0.432,37.66598903171139,1872.6357774722965,-3238.326289326478,2596.5839066341086,3307.5790150174425,-221.13526338213848,-36.24053565808437,5934.592540812852,0.9649814716368794,0.10986179820063686,-0.001956771210705618,0,normal
0.436,33.6298424834895,1871.8158641354896,-3226.436686043787,2576.011873672341,3327.332890902397,-234.22432057610825,-30.986890265412747,5906.313873771073,0.9008043105370945,-0.037797211930807324,-0.035946549246647024,0,normal
0.44,28.19693577579245,1861.1280518315336,-3215.619846739573,2560.105164974707,3352.9673199093772,-246.04399218173018,-29.364179598186425,5886.688835069867,1.002508828860274,0.013118463279226009,0.0699448283340378,0,normal
0.444,22.774338888415297,1848.245715065467,-3207.9335446543987,2549.2375046425304,3372.451484216412,-268.34276581729813,-21.739283266212517,5887.926179238252,1.0555947770427576,0.02226642479869266,0.09704130032700932,0,normal
0.448,14.20103761874886,1847.6717384734868,-3206.4664679799184,2548.7151794043984,3389.936354836666,-284.689753455683,-21.95127515183178,5876.112914529298,1.0470057178025591,-0.00243103946566479,-0.04598635011663425,0,normal
0.452,7.428133759721686,1833.8415273578325,-3221.724411666332,2541.375600732746,3406.4405116185926,-303.7958842014579,-22.558938689114065,5867.826013979253,1.0429319720242756,-0.008055204234275077,0.03075474178803045,0,normal
0.456,15.275649933914748,1834.6324186894208,-3233.0786905868677,2549.7600011161094,3401.738287114766,-325.49100997005286,-26.325309178866334,5874.40629297246,1.0656890807898096,-0.029012259226473228,0.00682534041513675,0,normal
0.46,6.715424183167878,1828.9052629693588,-3245.2968759930322,2541.9523481646706,3392.1425654678396,-341.6902692240764,-34.800894012730446,5876.897285318472,1.000781501242724,-0.014562925646278382,0.018230135560786842,0,normal
0.464,16.117511316440908,1810.1335060788317,-3253.2582663524527,2533.615531690597,3383.7951337346567,-350.1387247437744,-38.36100415225464,5869.236524279175,0.9285855709730894,0.01563986122741756,-0.016960938535064453,0,normal
0.468,6.601717878323333,1797.0709548524567,-3264.820580970919,2522.3464509190403,3370.7606714038543,-353.0438077102539,-32.66174508560504,5884.795920214488,0.9524201554099387,0.10551240828609476,-0.03766665956881978,0,normal
0.472,-8.228781306463281,1791.346541852258,-3276.827396181691,2525.1382393437298,3353.027279408112,-356.06726391567486,-32.15230625924159,5893.155811777801,1.0429739916862686,0.022302230465903135,0.08943655367198558,0,normal
0.476,-30.08929120591699,1784.0544694664466,-3278.1365065283658,2536.4908202076363,3331.8610165176046,-355.03982627038147,-31.77411267794689,5903.384891925539,0.9917370501255817,0.024922914405164826,0.03835568460611359,0,normal
0.48,-47.02486630493822,1779.8518749673665,-3280.011895233796,2558.279704587423,3311.386762201022,-361.60009423895707,-30.052842019169116,5905.754558041018,0.9811512840481835,-0.05515346278101638,0.046842667592938175,0,normal
0.484,-51.405352279113224,1769.4377799640881,-3272.1439812814606,2570.81740824225,3285.825867704774,-357.54786935533997,-34.84694582461752,5903.720639004694,0.9417507548194266,0.04489632775844101,0.005252295598643755,0,normal
0.488,-51.648780224134875,1749.8552057777395,-3266.2240701167048,2585.0835384139605,3269.8316590498307,-366.8933839821449,-49.639236863719205,5908.700849559633,1.0434563906905436,0.04979234193679888,0.08584281210202893,0,normal
0.492,-48.452110966995306,1724.857935317885,-3257.0658333299043,2599.8665301535334,3254.8194607805685,-375.4387072053494,-63.358233910236606,5915.852667539332,0.9838830607318426,-0.027660456373219705,0.07320809654018905,0,normal
0.496,-41.93989318826655,1715.6596936996593,-3252.7956991634883,2616.6394537966703,3261.7771655127076,-391.3682993383479,-75.18798048091455,5935.610625156768,1.0031864290942851,0.07266268040468013,0.04526949749871182,0,normal
0.5,-26.79333659615739,1697.8883065831412,-3242.807830425809,2633.447237245187,3267.756996056067,-405.8032534826525,-84.97089292040837,5956.773852975859,0.9793281684695486,0.027323099947496605,-0.08923477301059005,0,normal
0.504,-19.4309655016386,1699.63734849969,-3236.0801081232025,2648.1756629002844,3272.923102131535,-401.5822475716304,-87.28742085352349,5962.205617672468,1.0377752167201442,0.07482530677529758,-0.06995564813426718,0,normal
0.508,-6.003035165527126,1709.5442960946557,-3227.097511898328,2661.586955837771,3281.484945248329,-385.09654048234415,-93.95286623834235,5986.158815085573,1.0797772750184633,-0.03831337461839564,0.04791777166922413,0,normal
