# Abnormal EEG Scenario: absence_seizure
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.12,-99.47650189669986,4.190511254247552,-32.538842494990355,-53.85211631561951,25.64497557920148,31.468499568970767,27.514062939292838,-45.92082889967392,1.01259118968569,0.013256687325638481,0.015687777805598803,0,normal
0.124,-37.89103104154864,6.742076591903299,11.88813111266504,33.17039092180967,36.93393239527379,-1.1185263727719992,54.35395979784486,-32.04257925301045,1.1087663373558974,-0.033300008414809956,0.03725951571410573,0,normal
0.128,6.70600840903108,-39.1306635606846,-58.822050872153845,-63.10437896259534,-15.771429603509628,-17.229196383215065,51.6618905754916,26.152731393395044,0.9375063518076513,0.03639969460543907,-0.026639305254968566,0,normal
0.132,22.844494555852094,-50.21240006485332,-7.481840952188202,-5.92159469487037,-5.585078021149663,59.166917648749305,12.913471931156407,61.309928178973195,1.0041430141666368,0.04192114972831638,-0.021739693678472713,0,normal
0.136,92.66888165994715,-32.30355412227953,-50.892648714973745,15.769575962967156,23.457647616071327,11.942556721053997,-27.301049838848563,41.95616456204503,0.9120053129560614,-0.036455346795650045,-0.060869420881127206,0,normal
0.14,-15.603478107770847,52.696597301447056,39.96075123462399,-27.47423569481782,89.51016908719573,54.95987456959713,-64.44338059434841,-51.4075005114676,0.9370712458801161,-0.03127763678723238,0.006650782427352127,0,normal
0.144,98.08704264260395,34.1992173503536,-59.928243324092875,23.876732840746904,-13.452111605154215,48.8873684394105,10.830402773619273,-17.154396373502376,0.93651519783825,0.04655785078981208,0.05495023446707477,0,normal
0.148,49.505836749144635,15.958113623888114,-25.919168154232374,18.381859443084416,-43.257354262452026,-27.555433609233265,39.527226113977235,-22.4688845319493,0.9292333580278532,0.007070863287130188,-0.003942283405270671,0,normal
0.152,-9.296753085933883,-78.78943119949851,27.956196902354424,-0.2994872810890641,-20.12649544082923,46.326017048020915,-3.5318499752748655,26.702090971924058,1.0358439766915561,0.06440456918812908,0.016119742463107625,0,normal
0.156,60.31939481522138,-65.67034226607237,-51.46213954105432,-6.934218242242303,-5.717387845548879,-59.055724090376856,-60.25325006121023,-35.68286204159758,1.0151703351267332,0.06569273629318947,0.006313419460515022,0,normal
0.16,21.209066516072742,-41.257967358973765,-31.913630083967554,10.260667432924851,-7.939627006043221,-25.476348355552823,99.16847895834047,-24.761443868011927,1.020910226777879,-0.019746562942690248,0.07770846030144442,0,normal
0.164,-26.651734173975516,25.10387154997034,-21.733656755948413,-1.9624429326364137,61.3449907253709,-25.750611272598363,-6.603935060107139,-49.193363845613014,1.009654568886108,-0.00041614860685545535,0.05533288227955621,0,normal
0.168,6.85434046115917,14.956456276868284,-20.964148782238762,62.416700708750504,15.076729597777728,30.46419214894956,63.88381631022991,-33.02557353644157,1.0328591702655108,0.04108222098243358,0.015675753794999425,0,normal
0.172,50.799859641364705,4.678684613010409,-2.93345186663138,-34.38791792505339,-54.37206200797387,-20.379831101996086,-36.57283164914653,11.017236558912202,0.9674921804034894,-0.05598762633663638,-0.057622879842777766,0,normal
0.176,-33.38013896725271,-56.69450386358793,13.567051696628136,-4.898115433216312,-48.09290809862463,-58.29289824267816,-30.974072287496814,-56.328322729212324,1.0487756319006367,-0.002121231487149625,0.047700576214706907,0,normal
0.18,-56.91601520164704,-9.85160688806543,-68.4605336652239,26.98182519873217,25.363304746216713,11.528670177654977,-12.192292659223543,14.86083358982749,0.9709355775174069,-0.045723370355250155,-0.06034028967909372,0,normal
0.184,-40.61077037456343,72.36595545775839,13.176884637950437,6.3135452003736745,-62.89699962417616,16.35677549583029,-70.85195915092429,-12.481085871501953,0.9679767468744686,0.011212288927105803,-0.01816569818545016,0,normal
0.188,-47.24028865582359,36.16878675887011,-2.6901922798291107,-52.420911943416655,-89.5227418438211,-11.266622446272173,21.689115292616698,-35.96263223102143,0.9761353987214566,0.05691573825673133,0.10698848489457465,0,normal
0.192,-3.9951856023612073,42.962554384960185,-38.890013917827446,25.104887570989824,34.8296354442185,28.508801890502916,34.29704614756785,-67.45765578286372,1.0802171004056427,-0.0013060272682130154,-0.04293814241838326,0,normal
0.196,-82.57562266465138,-9.792324660084956,5.843471955610075,-34.816031672619076,-34.464803278703975,-18.280816983058504,13.93020838788145,-24.2777049701676,0.9476040514400677,0.10043981188521547,0.07298987834928702,0,normal
0.2,22.194608087482283,49.30439371797259,-38.390864786158986,-9.861142836895011,26.31443060474319,53.55646700911838,-44.76957349232521,32.33910750542447,0.992602967394506,-0.11168944779252502,-0.08743406573056804,0,normal
0.204,43.69618423436272,-60.95613766230123,36.92348074172538,33.64116172695775,4.330851300407367,-2.875934894081441,5.6480030759276545,-4.177612088125606,0.9406014729690575,-0.10323864179326975,-0.016827999881469807,0,normal
0.208,32.94160610965279,-23.995535492156254,-52.74323268166354,-51.23619416996854,-28.269726153115364,-53.86861682310921,-6.500985266704957,4.038009232752026,0.969850036854676,0.0019643572007405244,-0.038526897425350384,0,normal
0.212,-42.847062787774036,44.53176881514662,44.07672466916205,-0.6150387975742783,-62.51321314409935,-30.248179665385415,92.44448930856143,59.20295394907156,1.0189903308841595,0.023654263717098042,0.017397461208769848,0,normal
0.216,7.809971067566666,67.7886121147628,-27.92059991522012,4.5631880322576475,-27.721099207710918,-42.97484209929951,21.630638350586835,23.47342775144529,0.980449602346213,-0.03694297535852129,0.12587617464620238,0,normal
0.22,29.839539135890746,32.869184314626565,-30.19083700816085,9.147972208095505,79.22363135586312,83.76583752809611,28.717083888528762,-79.74103059514151,1.0182832233463466,0.008841578041012061,-0.0439092792932251,0,normal
0.224,41.422906357571584,-38.888174830904845,55.783257352310216,91.83205045398256,28.155084168740746,-95.42304042859307,25.696754339296938,-92.31236524482105,1.0607237832202654,-0.009937985879413847,0.010190005785145766,0,normal
0.228,-90.43439817808101,72.56349690861518,-12.206756936284513,-55.52823775411354,-3.2377073189397407,47.80849229252058,-36.1580175163583,-26.909501572685443,1.056128830282982,0.021896949666869447,-0.04740608123486223,0,normal
0.232,-43.22265816803197,39.765459539841004,-37.874471301173074,-66.81106941905055,23.56297982991631,-33.81577702313395,-13.479676024222519,-9.531650393916351,0.9044598366786869,0.010400178768538111,-0.005817701722434985,0,normal
0.236,-87.75107578125385,-50.76135695634251,2.3610895810240944,40.95899770361209,21.724803170048645,-42.53370008192526,85.47632609941914,-70.25897863705121,1.028644664756337,-0.03348751970711782,-5.299140686217365e-05,0,normal
0.24,-1.500759750113147,-15.115311889103118,-31.547435775421707,3.0176977296041336,18.918271164074234,69.19246553109932,-0.3527344955073073,17.634942271419582,1.0536165980620193,0.006400200220107573,-0.037142145467055306,0,normal
0.244,14.485423006484906,-11.14112080868634,-61.806879829374424,25.675518149192303,48.62908854970094,15.263781210465687,-43.49242307883523,-9.269909973417807,0.922898787081251,-0.04588718675768247,0.016654375891071663,0,normal
0.248,-26.359748335119964,-38.80350957971444,-19.389144223207303,46.1622979954007,-14.96521082606921,77.52303756404662,-43.924840146533235,-0.7361233671778571,0.8900301676309615,0.05017849998534182,-0.02144300386978724,0,normal
0.252,0.3541769783266151,-70.26055472521521,-1.6094819254015365,7.480575410450671,0.7236370482050027,-34.761463525569525,23.068842816750998,19.640998010582308,1.0127556048541928,-0.0518412134507701,0.043717238093804095,0,normal
0.256,-25.064052500683676,-28.061145253154137,36.7890616558066,-12.734299236408352,-55.87378791487833,-23.205831879335236,72.9424723113331,9.235332924624856,1.0156322281351853,-0.007056462503549653,0.005488885438004689,0,normal
0.26,-37.894536172370714,-50.955766141103,11.882439048598405,71.07864473171112,-35.182934920134215,27.069617140480297,64.74695720051325,-56.6874610546912,0.9633951697636097,-0.01669725693761021,-0.05094953776232869,0,normal
0.264,-11.407181919837043,-40.54208795467798,-18.76579629264792,50.08319659257678,49.630185102325,62.028731160325385,-7.93097890862046,52.89821523952189,1.0140485592091693,0.05817219293161988,0.05550522894114837,0,normal
0.268,-68.547308298783,14.277461228678698,57.387663088982194,-23.982107480114312,13.209681734271012,11.303478828361012,51.94886955788205,-18.858588513365586,1.0821467157394284,-0.026582361261577758,0.06738357854567487,0,normal
0.272,-16.000353687003724,69.53260319450315,40.09051503896804,6.154996062419229,-68.13332491110414,-42.86712188060762,98.39549243791579,-68.79059662083833,0.9913118085794813,-0.018231679701456716,0.0019743600462974985,0,normal
0.276,41.156315674577385,-45.311221579021584,36.747212140982036,-2.0964056795176926,51.17988348377225,-7.685440207728128,-28.00032028363814,7.634013303143908,0.9605396768453889,0.02601847369142576,-0.014263040744429993,0,normal
0.28,41.60282557693513,47.4932235934811,50.40371017761047,-20.873833177101304,-11.5368262803497,-74.2442403355893,45.153600216658816,72.36602888347772,1.0033578874715245,-0.07378910889736665,0.09433892519613206,0,normal
0.284,3.694208402899667,39.00988388415819,-11.125424902699297,29.929287700852583,22.94103068254255,-2.325469416774215,-38.49248726085512,-30.3081162592041,1.0265367320807037,0.043137564442778,0.02160403830074747,0,normal
0.288,27.838108979036022,-30.42255183867931,38.15189349164601,17.210760093485632,72.55687470204273,8.267902874635421,-4.527253451994575,-19.8385869999251,1.1214582719479935,0.0506058149946485,0.0004777531049431586,0,normal
0.292,-29.417361197730568,58.11827138132112,-40.52410579854429,-5.66964572271163,-68.72081481497561,-43.471188071199265,-33.57418663965342,-1.8686634983489308,0.9668620027999385,-0.0113554152556053,-0.010002427581223862,0,normal
0.296,9.420838225152377,61.231582184571444,47.49681634495541,34.16164235255138,-0.02040032977132178,-41.72587470302119,-14.11083885006177,4.610626504225138,1.0265171015158547,0.040718744846533136,0.03605419900314707,0,normal
0.3,-69.06756133244147,-67.31693674062674,-46.968554159025715,-3.460687854305238,-11.919172681533757,90.0242376609178,23.483832165028023,-30.536417513979274,1.0439423384951254,-0.10431025824432437,0.05755912076538642,0,normal
0.304,18.11602033883797,-37.88744851705354,-2.320136460247843,79.58857710481702,-35.958003879747736,48.637586798455644,-8.82852996891357,-89.73472835752554,0.9510212810775975,-0.08540633508613282,0.024512229773110458,0,normal
0.308,24.816822216164095,-48.05315272734649,-13.031369757273646,37.42533455110505,23.07246847981868,-4.713940324198589,3.4317329937563104,49.19893336936388,1.039020492518147,0.06922501888543087,-0.01645305535922606,0,normal
0.312,-19.992177690015538,-63.232003669446364,47.7082348132286,17.75111146194628,-16.276793590524054,-2.1596637963949936,-0.9167464882002072,-1.9974047028893283,0.9745497848588048,0.0240437941318334,-0.1391326796587748,0,normal
0.316,6.08984108314147,-8.241057823383024,-97.6831752912981,24.193219530381295,-30.96200463378993,13.233122714651795,-7.04253571884965,-68.39921645823101,1.048304447682766,0.05497582974882103,-0.12546344891214076,0,normal
0.32,37.77100257477707,-64.11726118205864,9.434594429573114,-1.9596253744977696,-35.46137628906635,67.2583362003077,43.14906335115903,-57.189383865329845,0.9260766241923521,0.06400408470101031,0.006103532317130745,0,normal
0.324,-13.977930197858498,6.005828071122114,56.93592724877032,22.59250052800452,-24.17533838174806,-27.52413167978672,-18.501725778986515,16.898008005670054,1.0170598871721108,-0.00522306335827253,-0.04093362811057115,0,normal
0.328,-28.785843476591666,-77.7364755631081,50.64107442686753,0.42977166565560676,76.22290809551228,-35.783137655571025,-36.7618748227216,69.00279106944608,0.9924475563346319,0.08966524021774214,-0.017776170080144992,0,normal
0.332,-15.405153626467035,-71.75942708050383,-0.2191489544937415,19.534551498257,70.24234334677521,45.49500393442196,-10.480425267141076,-15.290323643665168,1.0621967733298239,0.001086240642662652,-0.04152757038294593,0,normal
0.336,-7.445823282728227,-10.404820002664287,57.134904484231846,-3.302111112630058,29.461735470350693,16.117163527296803,-7.0577537572918665,-5.264243443367419,1.0504629257489573,-0.015508974382237296,-0.021153553123282983,0,normal
0.34,-30.48755011558374,-19.097455346714952,-5.111040480864158,20.960515040138603,-30.415770581270543,31.269250576748796,16.964713472304165,-8.653164933267323,0.9012088841613435,0.10601238640798516,-0.010683724223006716,0,normal
0.344,30.268760365661265,8.43434141951732,28.801270180947675,-11.260702808676262,-68.46239954131643,-102.02396220860192,49.18677609085465,-0.14849765679550853,0.9727901191010287,0.056147248676398365,0.04131645606680542,0,normal
0.348,46.72883855418191,31.74418769892892,-30.842382578133577,35.50774429689731,40.89951091054642,31.523744000503566,22.780887435604335,-62.25535320199141,0.958861202563449,0.016357301664515878,-0.09727536470757642,0,normal
0.352,-31.72125523993399,-20.482721747555676,-21.48543080302715,-10.67820487559098,8.780399710388435,-13.034209468018782,34.33981771034394,-79.65464284818304,1.0275285140658155,0.027278613580949664,0.06534983569704214,0,normal
0.356,-62.40264833809965,-16.51476051352273,74.54712155193708,-8.807558447074321,5.370419594479298,5.659861860148987,41.36186037446042,12.238392699500926,0.9639083098863791,0.04109347469162089,-0.06748620046495538,0,normal
0.36,33.195267142776,-31.04777962798806,-79.7656163040656,48.768948953746936,8.841836595630845,-25.566173354688512,-0.5186929256308197,4.605757756097148,0.9301454319398003,0.03620245625832717,-0.16179191592325348,0,normal
0.364,31.95740155983439,86.94507817118865,-2.4287504838836242,-45.66042397595573,-50.33655922007971,-26.767619311462003,28.604658872695992,9.880868869245923,0.9118174139813513,-0.025939782924741348,-0.0357394499137468,0,normal
0.368,1.0465165814941901,7.901000236929356,-46.30387656410172,26.588714599747586,64.86530565005206,-2.6273866018660783,10.561322517476206,6.422920615331707,0.9889312890138651,0.056422663183066046,0.0172585715089405,0,normal
0.372,12.72505922180778,37.097742231770276,-48.895712654444985,-25.868029483213178,-4.131595666374619,43.976589069182666,-53.55434757937718,-31.120979563060615,1.0566861228052553,0.06192275766618861,-0.03600767234415918,0,normal
0.376,-34.93674883582916,-25.886156021690038,3.659461662315989,34.28143061117972,-71.70822825809643,-75.17168597437853,-26.759213373190043,38.19097074060842,0.9636204641489434,0.030677450560108156,0.07662050667612927,0,normal
0.38,32.48156026374278,-13.135858636025903,77.2720216381635,35.08218155728832,-27.546006604118162,1.137653471344409,12.755415968171606,68.46613828263298,1.0137802714185524,-0.015236131298113792,-0.0073556389849508425,0,normal
0.384,-72.97625400584448,-30.322095381137984,52.15393542530261,-27.707189739572186,-9.989857035306189,-72.820602385013,-10.996743975330482,4.451047257161101,1.0092110075928267,0.011056962719844,-0.005028519340704082,0,normal
0.388,-48.20190025279417,-3.7751048253825523,-29.63010705514643,-52.213287955168106,-53.85508345767512,34.16667702440794,-41.81680796085065,42.37203976902439,1.005756159829624,0.006352689185590642,0.03886685288103456,0,normal
0.392,77.16071263590767,3.324840828990302,-24.45361171048963,-10.895687033297508,29.944123796225202,15.162216347343602,-33.19846301526046,13.699094968653128,0.9773815159896282,0.03503145077493107,-0.024390604647473054,0,normal
0.396,-23.471822798717493,30.836930051224247,4.6533767010759615,-44.951572823300054,-23.80575165814379,32.60262904572984,20.16578392195145,41.55552041425775,1.0917134165304574,0.09382437273569194,-0.04486033170102231,0,normal
0.4,44.681709492660666,61.06221665446643,-74.44371556993646,42.16160152064812,-70.07154364013887,-6.641134375611671,-41.65566817002375,-21.360136421941156,1.100129806017229,-0.05339036604767769,-0.03313623374481181,0,normal
0.404,-16.526581033682483,7.3870264937327335,38.607766958455635,-38.34990388769326,-29.268863881455353,-19.180605549465064,8.721989887186023,-36.93221229817616,1.011750727308603,0.023516432894070058,-0.06823928309612502,0,normal
0.408,-42.35394969323927,-78.65873941036511,47.16173395242075,7.885184293512497,33.23397188127761,48.190404289252456,81.89110409130775,-56.39154779949426,1.0229660157692932,-0.020189091299836908,0.006758166855566729,0,normal
0.412,62.234451971009285,-73.31976858549062,36.02274997911095,31.52075144046773,-10.45456086019319,7.5062214702753565,78.19548500433027,68.01721495351264,0.9272665303146316,-0.04617819748318729,-0.003829748224845407,0,normal
0.416,56.68037770500523,-37.64502326680931,-0.6468203178061489,11.468628977020323,-1.4940080966527383,12.024867358933559,-75.60939358358232,35.651788704262046,1.0020985474255142,-0.05708843475091681,0.01403625541052167,0,normal
0.42,-3.8971617571634996,17.287527296120626,-37.86356495303548,-28.210615476335366,4.94104174665555,5.9900373933116455,-15.675094662405295,25.66323942780079,0.9559125188777492,0.002793409299229295,0.07525848868969598,0,normal
0.424,6.694265454511097,38.73612638786929,8.925482475623543,49.94284059407858,-105.9542779675775,-61.69683365706176,82.25952416778844,32.26483263553689,1.0574311056155916,0.010450649857803515,-0.039208521903968334,0,normal
0.428,12.754029133604117,-7.132496092585293,39.31040690286534,57.52517282285462,28.164366126415665,64.39647568409191,30.096279584539356,-49.43315110713167,1.042720933081967,-0.08323551993750052,-0.002187160964731617,0,normal
0.432,-58.33420003094088,54.130445184210764,-50.142525203348086,-59.217504359701806,-59.97332282250557,-20.668344510017082,-45.40573576165863,-36.497837409444024,1.0365108444959155,0.04964766586563568,0.09745425729298213,0,normal
0.436,4.921411563760184,7.4459888403205134,-22.692554183015307,65.68201757047672,17.641909070924957,-36.27912711198069,37.316315580006176,80.17524781215674,1.0350381058109688,0.029686996549340823,-0.006702031319110888,0,normal
0.44,25.7249040844864,-8.42377402034317,1.623858241924938,-32.25915360810721,39.79262387140639,107.81521093320467,65.38169506297035,22.716879174743184,1.0138459884452626,0.040495033314181625,-0.06701826238807922,0,normal
0.444,12.319512029565425,-16.962144967745086,17.53805000380745,36.54347225921479,-49.35413853815193,-8.437256490078422,-35.354524324258136,-21.89916438413644,1.0397213633668334,0.12703529054707055,-0.0411197641761948,0,normal
0.448,24.975009491209793,-35.15704536258211,-14.320672160843262,34.176039569664496,8.401903910771765,-29.108131920598268,18.408535057085906,56.36238255716119,1.041483805236436,0.021915960697278532,0.013170909227357284,0,normal
0.452,-17.510342789216395,21.280444751518964,17.78348473350355,-4.256759156673871,10.671358164650847,33.56394578003627,-52.39270998275021,-37.48780204007386,0.937897783421766,0.035193178529407246,-0.0626007041047724,0,normal
0.456,34.73954901498135,2.8310879897772434,9.927892635288398,-1.3215188727887202,-42.678257416744174,-17.197019107388066,-2.3182288215630003,61.653578762271565,0.9480194760990049,0.03938669902519339,0.05977526708232353,0,normal
0.46,-87.30759351404457,46.29850994764109,17.839221986921007,27.93797460475183,40.5544172514374,-4.703474244845578,-64.25637314339322,-35.09211406114825,1.1031935192292959,0.022951457614084663,-0.028501806952003335,0,normal
0.464,92.90000630505773,-18.73847885966056,34.6580125021196,13.422446858748064,-87.80458504591083,-24.70179919856484,83.28569408967593,-56.198008312659304,1.0009518553315637,-0.03534939739187522,0.054560924380946056,0,normal
0.468,38.09247887940084,-3.3553597692384223,15.23808538895737,15.751350588150883,64.80124232990568,-39.62353319139864,29.66133968773645,49.438300147426425,1.0768245379661747,-0.020462838368833933,0.021379066689894467,0,normal
0.472,5.167303785635696,21.888890290313803,-12.627058528484962,-42.50871243399609,29.502048937077998,75.2495044088249,44.74846641720121,23.614677350329142,0.9531978096922044,0.003307152911870768,-0.04200299898201414,0,normal
0.476,4.457020895260737,24.799368791141383,28.728554148909687,21.897010067420368,0.11368558070523704,-30.41918045189555,47.03465394578569,48.160337649683356,0.9337328866665086,-0.010152626424124412,0.038611113169070586,0,normal
0.48,-19.893999689858745,7.723403491859694,37.55910505748213,-19.969801846569844,30.35479248146783,37.94819592294871,-51.20750803276275,58.698383136383825,1.0243561942258088,0.027175798987724622,0.05632387356790724,0,normal
0.484,36.94974712011603,47.44612763219021,6.44012133965757,-20.152751472460103,-6.524083772023689,-26.0579322248721,-9.041862911217624,21.82807666356922,0.9967240278168442,-0.0011667097492011542,0.045017099447111214,0,normal
0.488,-15.694019769653266,-40.94503168057292,-46.67490570130056,-55.784405019365224,46.8699397663026,-71.26074130762474,98.01916143945512,-20.695326691084237,0.9617108554099683,0.03467880275354226,-0.06238288015345196,0,normal
0.492,-2.9043706892286147,46.82552492983621,37.53236103440377,-21.810664321829815,46.30263022478745,-21.730346697070043,-62.556991364097335,-16.233601119469476,0.9965156988472378,-0.016266114036491388,-0.01746092928914258,0,normal
0.496,-3.391051351966401,0.3354177908277194,48.843760482770406,-14.596748252181929,21.966076573525573,-8.884237074611056,80.76513509339014,-60.68171890942905,1.051199456668489,-0.08338160818571083,0.000787966794987259,0,normal
0.5,-54.15625886819642,0.31346499749439616,33.69815924650841,-30.510919403881935,15.749981516987225,-13.119470919321808,-46.47850578600348,22.847860260477667,0.9909930297073756,0.023918446229185517,0.037798071891501084,0,normal
0.504,45.740178106040496,43.526179833538784,40.36570215078253,-48.340339535023816,-50.95586858813013,-82.3584304441677,-17.83082522639326,-25.431323474107288,1.018966880265007,-0.012828418913646604,-0.0376491105006644,0,normal
0.508,-33.16301455867027,-26.338188649621337,46.89341628743276,-2.176455984671872,-15.77939051273697,-42.80348933275978,30.842645633488345,73.49153666913986,0.954162248731513,0.10984005181207296,0.0057263629850918055,0,normal
0.512,24.56110812612893,-54.999152534653184,-0.6071722410631004,-32.69086772519238,19.430336326056835,9.949364044880529,82.67884760599183,-40.277940402620935,1.0031584024872868,0.01385357960413142,-0.005284460138764851,0,normal
0.516,-19.34760417443117,1.1426387644927543,-29.8719359770455,-40.29348428963424,64.69130062031539,-63.188035492901186,32.36644235539177,-6.064733225339182,0.923116961914257,-0.012332791683584532,-0.02370409479830262,0,normal
