# Abnormal EEG Scenario: progressive
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.108,41.27264234639578,36.02282300146743,31.896461393067177,-4.896110293022794,20.25196411314094,61.81334479859902,89.83122088382727,81.06756064603748,0.9569456899328288,0.03386333082874061,0.03610803537125355,0,normal
0.112,44.313931336621366,56.20080325885918,25.82971381786747,10.344799590063525,22.12504514733997,36.74981076274388,64.2987773077211,61.409760373285216,0.989940190943195,-0.01896485080577587,0.02985314753654176,0,normal
0.116,49.95211783541653,37.9760474835894,24.92093488198686,22.681297715267807,7.153357094568284,38.03986295241797,57.427556535008314,42.769664143877726,0.9736627182381214,-0.012825217708352708,-0.12783282647202546,0,normal
0.12,50.87295277364286,49.25035187149319,17.239728482128108,2.004383949622082,13.126576452965432,43.08209530800197,37.10703765912702,24.21638692086664,0.9993603347552719,-0.09793045453928086,-0.0506288116329606,0,normal
0.124,41.559029528490946,33.2158744835525,-26.671341451562306,-11.781800039591385,-11.254344876568998,10.503978047372867,21.840144128985614,2.3780664468904105,1.0188293733557534,-0.016264739027043864,-0.02617724692983127,0,normal
0.128,42.054843417242935,13.396573487302739,-2.67551790016392,-18.30198196018691,-6.21615995091422,18.263749063451257,29.029476193152647,7.220213093172951,0.9893868975697465,0.021069641307516467,0.033295367879045926,0,normal
0.132,28.187576210798618,19.347427225260265,-15.264457110198222,-36.787891564096405,-17.545473702129954,6.952002098832047,14.145367281515322,-14.388814407060599,0.9819480007466483,0.0572572416744057,-0.09400748526242281,0,normal
0.136,36.618877406503415,12.765775726373535,-20.25712279889569,-17.73104636192567,-17.650636692926327,6.411064597165712,14.210580383959265,1.2585262949997744,1.0217519658863126,-0.09762858386891998,0.024981937706955743,0,normal
0.14,11.148642720371734,11.99682723040669,-17.0229376901978,-39.323285124732244,-6.3386821681410765,16.371964286913304,33.31326261936481,1.666827201276836,1.0007486676755053,0.012668552359405682,0.03445042581064728,0,normal
0.144,3.359096551235067,11.43079635433721,-25.884096824454513,-42.00981441450188,-16.863713264896163,0.2761049644865869,28.654876905804525,-16.72074450454569,1.0077644719881504,0.08937092609747246,0.052671705993032114,0,normal
0.148,-3.6474242395112824,-5.243722813371505,-28.872598757274545,-26.54294554308833,-7.373627923651749,14.537477265499414,9.429952888170552,-3.3883708419944814,1.0224914267141076,0.01566012415257132,-0.008832112636400451,0,normal
0.152,30.974398550043986,-19.478699018739608,-37.370092720596794,-20.955709289402467,-17.898449455528304,34.59778452577051,17.811849074507805,3.4330447962744732,0.9699335763265599,0.024156002498713955,-0.011343146535539517,0,normal
0.156,21.238108343263143,2.2100069525501067,-31.84275996794886,-35.81326685706676,-4.121889180488421,6.740244255096311,40.99103290933186,-21.14197504762292,1.0556676566433623,-0.03534818013260905,-0.0004124266026627924,0,normal
0.16,3.9499845298082716,2.6273933555251245,-34.67589560114753,-12.660469788557405,-7.056449956060899,22.161364478148094,27.52254964712695,-6.80879082795397,0.9845502637750592,-0.06118238517873017,0.02721278474257357,0,normal
0.164,11.988530661708452,-19.04386059880477,-30.53461038546304,-18.032479177953157,12.446456862253354,10.982718608052439,7.786666408345416,-10.616636619413393,1.0350573688116882,-0.028501137552376744,-0.021455265339350053,0,normal
0.168,11.940921909956364,-7.998205701145159,-16.83844204979354,-40.92383635009591,-33.800441445933906,29.506633834509962,9.446383948205519,-8.19968214155859,0.9860875540655663,0.09756417093052715,0.08676453344870108,0,normal
0.172,15.94926935006936,-3.27356781530462,-42.927569942993195,-49.71092039391277,-12.33329795707247,20.782287603495313,16.64308623170958,-10.000875574677396,0.9801499633669769,-1.073599482870805e-05,-0.008173191459288647,0,normal
0.176,-24.352629318251346,-26.510213904572037,-49.6833173791383,-52.15560019807374,-16.74108945509885,20.233069237538317,20.99044445499911,1.4666925742096832,0.9663546107563841,0.024597807588594384,-0.003541710854460792,0,normal
0.18,-12.83691162613221,-18.482179369682324,-23.624877314821752,-24.608820812694937,22.94411695442138,22.639868267773906,14.181011028506894,24.02485615480083,1.0099893156548505,0.08468566824316351,0.0008922683171973272,0,normal
0.184,-18.646015734503212,-19.372454754307558,-34.58549298480271,-20.15943643124928,-14.336542467003184,44.8560050743308,38.93925411594897,7.080335663027911,1.0221047116643183,0.023328626163185304,-0.039736690980404485,0,normal
0.188,-16.8790631967602,-25.737353060976655,-16.633815259184555,-10.562927518910447,15.522954751402043,42.17393389724477,45.771576791553,17.504025545335317,0.9934518026311472,-0.07770877270917813,-0.012938186859006719,0,normal
0.192,5.112781314048924,-5.498226648783164,-19.563256957650772,2.6325719292133223,32.47270457905116,58.88578890075249,59.654239377051766,12.865985145023156,0.9635355081746945,-0.03977267029253673,0.02903722900427052,0,normal
0.196,23.657815047544364,16.339730172146776,1.7038558628936433,14.828253543033169,30.736870450331523,75.76810922022767,56.856882905193736,18.61408163506688,1.0296018437315644,0.007889335862535115,-0.004033070369615347,0,normal
0.2,55.29424533859684,3.7951041061632353,22.45332617508761,22.53978153205234,74.31211827781695,89.66836276192075,59.36156532995481,22.38746776691407,0.9826358064319651,-0.02615046574525177,0.02752955834827093,0,normal
0.204,54.16212137224423,30.07239433632926,16.780847920678656,15.726522095544334,50.79266459886805,65.37848158143066,34.1821039671093,13.86275204618718,0.9444371067719759,0.06604493862391438,-0.0046782238041813955,0,normal
0.208,69.1454525278752,46.92578235159674,42.53238648656896,35.37438014090433,45.9575023537943,68.4700592660185,35.06545550892124,-1.9575580414491096,0.9957923291086223,0.028012724151320615,-0.02805829613389813,0,normal
0.212,73.0097165185635,65.51718215633585,40.5665518398257,-0.1724059635673887,65.17638933268168,51.38577676929664,25.237952611379264,-8.074367931145899,0.9838984495696751,-0.04397000801628602,0.013005685602576717,0,normal
0.216,67.78394985551404,65.04107178690366,20.1763378597461,15.760664375610851,39.23484293608285,21.980429367624495,-9.386810549857158,-37.26468652126009,1.0058146207841678,-0.08600661669334304,-0.002443378476556143,0,normal
0.22,90.24199525025274,49.15266808495541,4.386742511331429,5.689753526107093,41.132982765276765,19.250491468443755,-7.486098155341035,-65.16350812944756,1.014173956902293,-0.007837551768756511,-0.06936027729129272,0,normal
0.224,65.78695745395466,44.13089157539743,6.941450298681119,-14.74439570087541,0.5466325455335548,5.88742990055349,-37.22238183392397,-62.80146438894152,1.0199001614044476,-0.04472997236333436,-0.02453697364488032,0,normal
0.228,59.84810736026771,13.69249939959758,-28.38503974066855,-22.232150136879895,-28.09493987234962,-3.702407730280875,-49.45124085502809,-60.62498142131235,0.9996147982403449,-0.013241586915984628,0.06555945829568446,0,normal
0.232,55.80560024969058,-4.829617264881646,-15.836570575091189,-27.95433075945015,-6.6415747384009505,-0.4690673454196439,-41.724474050424085,-68.89911241708401,0.9865397302049645,0.04667433048440995,0.001096452113195125,0,normal
0.236,24.94047594662326,-13.710435681078,-37.34842476364914,-53.306364634163764,-25.494413401828012,-38.10194908487391,-35.90869145562887,-52.09344578366664,1.00288480791837,0.057805215221941035,-0.059426395876775596,0,normal
0.24,33.237314710756685,-33.072065694182164,-55.74060876760579,-48.989387341326406,-50.321832622591096,-14.501787910600369,-44.66626227578757,-50.89162863341446,1.0120941529697935,-0.048507952517069894,-0.03792295664931267,0,normal
0.244,31.982665758231438,-35.68115281526859,-71.06652541414516,-69.8069019811071,-22.45434189625805,-21.19637539303288,-13.22081071637519,-64.95344447217144,0.9819540776225664,0.05557563689570017,0.10482156210595375,0,normal
0.248,6.567054537963856,-57.84272696160688,-56.67952516249548,-49.070874801214735,-13.679629527464783,-3.5342841489174264,-20.533950121057117,-33.21014098583872,0.9923978957341958,0.0662795141421215,-0.019521288767599575,0,normal
0.252,5.16049149359057,-51.66236318572747,-70.74364551017003,-59.78590296461507,-25.42050437085123,-6.147050569571623,-15.571691654486123,-21.75270269139703,0.9946956500924502,-0.0023398935854784756,0.03844544588684953,0,normal
0.256,-8.856829912713584,-75.14421128440783,-67.30351323001604,-47.51609252654035,-8.442802715322856,-7.185101472991116,-18.037822504721813,-22.204013043022247,1.0193053421956473,0.01263650235006854,-0.033843188196627,0,normal
0.26,-40.228927978494966,-71.8784136154118,-63.814473217337245,-54.213644789230706,-19.575335939265383,-4.496791290233246,-23.640107871583073,-7.620711981536929,0.991557365837647,-0.0019425898455666798,-0.04488316617760809,0,normal
0.264,-40.269890635745234,-75.12041269835835,-83.54710064744476,-59.079723583961055,-10.006257893782713,-10.624901096190008,-4.448682386622296,-21.09726988979476,1.0120839381078497,0.1040009408261288,-0.006154631953787261,0,normal
0.268,-43.94998045707876,-84.65346294662623,-88.66160411534557,-49.45795726954529,-8.54947068529384,-13.314259856087308,-8.434541966143776,0.2668465762730803,0.9876702666452788,0.04196265521071562,0.03133669727029482,0,normal
0.272,-67.7282715382665,-95.73662060684406,-81.59494853740406,-55.338575137111896,-9.208085048993912,19.42555535742542,14.535099056339735,3.031827732830316,1.0220705567076418,-0.0027920985277832717,0.06166366714041856,0,normal
0.276,-82.69089914745598,-101.90253122887702,-85.34766869526992,-54.69677442898886,1.6429741593811862,15.485128255169926,16.76175058618949,8.537036415616372,1.0269085723102203,-0.00273758759606607,0.05984036122082978,0,normal
0.28,-76.73622927821502,-105.21647661340043,-83.00615409522251,-31.467406596437673,12.035360949771828,26.335428678032443,-1.4280923686178832,16.303243794453877,0.9578969740159401,0.06757248988033004,0.051382157226710024,0,normal
0.284,-94.75334085401089,-102.65819368090737,-62.087019342856244,-21.328070940823014,34.00551383807497,33.44459043760726,20.5781523591097,15.484786175359304,1.0280839174285377,-0.06675304203714148,0.011760324294351228,0,normal
0.288,-97.41023996620723,-83.00129703139525,-58.128106979330575,7.534839178578343,37.181267632391645,55.00575247543924,59.930535902293194,46.06622211356071,1.0072751551987842,0.028369352018213164,-0.1129734555477259,0,normal
0.292,-52.34205587918156,-74.84863521437725,-21.629087666425676,32.67475221877532,56.20595726515806,76.5247151622614,56.922493941655446,32.0959609150861,0.9319255434710066,0.04174759544161519,0.024161143659552922,0,normal
0.296,-52.7860492865381,-51.17326870202882,-12.254040798949614,39.239462923373964,79.8099615414833,84.27479260320442,55.211178784968524,43.354197438328335,1.0317966275211095,0.022562701922246194,0.020017238775565552,0,normal
0.3,-53.89318957261141,-31.439540956618128,8.370431700815313,69.32150457487455,94.32677067370552,75.85930096477036,51.20633747773924,38.837990542867225,1.0505442897931172,-0.07755114557431801,-0.026259369562326582,0,normal
0.304,-27.615029671611524,-17.58849714019754,20.839760174825592,60.99988866718881,122.14372539891268,98.7440273919174,54.63728341596983,32.56673476745442,0.9677056235667775,0.08601827630066793,0.05636427461046452,0,normal
0.308,-13.208279091699106,3.8233429346490264,52.71646881839421,89.08257808761073,101.30877661069617,76.63518789519415,41.79876235490683,19.750427871015226,0.9982822143563981,-0.03566543746248024,0.01580968951910004,0,normal
0.312,8.680063507590575,0.24202029770059436,47.62769058167147,86.70589766801247,100.92696075311194,77.95145523483846,27.314306136916212,10.145616188183823,0.9609225979636045,-6.542694137584653e-05,-0.03768232272894733,0,normal
0.316,-5.730401893794633,7.589550002051805,53.99930615286595,72.98223190225009,91.7398566473632,62.13412179882616,12.401510132209319,-10.464519611831916,0.9732550718349798,-0.05685141411641629,-0.000614857659072513,0,normal
0.32,29.453933598077406,6.934878364418404,50.70408534853251,77.36492585916741,70.9973535057648,52.731104115320825,-20.560119590373326,-46.93041831836651,0.9892983083392731,0.029530090831647374,-0.0489956542463367,0,normal
0.324,-1.2590523877769626,29.09378123632997,35.560025001238365,63.294291056632595,65.68239796001032,39.081866379547904,-30.244027578476597,-58.84799421319723,0.9596788546247639,-0.02230140815255451,-0.04981603992304254,0,normal
0.328,12.370180984585154,-21.726681599242795,47.12052251430031,42.92226456334951,43.01875795036362,21.741902717254206,-40.580874292334805,-60.62573031330644,1.0115912600790142,-0.016987895469817205,-0.08855440857837607,0,normal
0.332,-16.04734027834102,9.853900560004776,29.247249939213493,44.75657511273662,24.976823732120977,-9.545880660557527,-44.63977516278148,-71.80150166276083,0.9993722007500672,0.06153230329462584,0.027551772380681225,0,normal
0.336,-14.971116619074506,7.2519423497261535,11.528608632454581,51.43417912358956,29.312031686168105,0.9273884895955768,-69.56325755066642,-77.44479723914593,1.0216076351989525,0.0016966708751083156,0.026492587560030187,0,normal
0.34,1.1707968828164237,-13.120701251378128,10.286124951998675,53.46134383212548,28.021964707201477,-17.266847216168372,-74.6578268136229,-101.06383238917606,0.9875646945080956,-0.005374894679959995,-0.02461889509795614,0,normal
0.344,-19.560051420247405,-15.19147201851807,22.557477110998512,34.310457471317456,13.852055961301538,-30.988182878218524,-53.815269735915436,-83.73932715341843,0.9760333203332506,-0.06499048872559021,-0.054465181335224426,0,normal
0.348,-23.728639678394156,-9.863094726284393,20.68044741883268,29.530460845614027,26.870497056963703,-26.24401880705453,-65.92609131060604,-65.16402163673187,0.9372592140505149,0.07484907645041135,-0.030790654778439844,0,normal
0.352,0.7941401648302917,-5.531928186341569,-2.2889347055775473,24.020322068865582,8.963160224646806,-22.944528139921577,-47.14999878127449,-63.15600804550283,1.0047203860849319,-0.0030955022874623777,0.031800603711288435,0,normal
0.356,-3.2527523250338373,-1.984073678380394,5.835031740380004,25.220103899641046,9.827756395960305,-43.155236342716215,-54.90708087782607,-72.08549177505145,1.0373631028377512,-0.07776533812987053,0.0026800317951106065,0,normal
0.36,-12.183476197555493,-25.527109110561828,3.0903134782690818,3.8643374148325877,8.494298556128305,-26.01203396558267,-57.12839293673795,-58.65413685206019,0.9993076268370956,0.025925261406812956,0.02968646525677687,0,normal
0.364,-27.080282638721137,4.8227518976983355,9.001247857207185,22.466323478303543,-1.9282949405121759,-22.185615596109848,-60.938263713643614,-59.77253218915182,0.994354288299787,0.0013320725119586566,0.006109026268722924,0,normal
0.368,-33.12581967991121,-21.30016951987481,-19.571430998405727,8.3801020703018,-10.151552022238768,-17.893102793444417,-58.08566826892844,-49.13172248109099,0.9874171263468347,-0.07839953141953832,0.004216922327242684,0,normal
0.372,-29.744876167301168,-24.072935171706902,-2.9050447457060096,-15.8634307778926,0.45241402388955254,-50.53345596113124,-72.34582167268047,-46.13396177592881,1.0676956921740663,-0.03915860090203529,0.008131200472007058,0,normal
0.376,-33.31893070691574,-32.39555876285982,-1.759532383731695,6.512953181022419,-18.778334271530962,-48.674016574975006,-52.49633854735853,-28.032073830617378,1.002248289855241,-0.09825107330370596,0.051904399760792475,0,normal
0.38,-56.42430023693087,-27.08341168806061,-9.135064359946844,2.012714489913118,-12.499499385874294,-49.778560565620964,-41.20002860088652,-30.198067563170824,1.0395649906084845,0.07606266216824642,0.0952589415365067,0,normal
0.384,-42.45383569394799,-47.798817333873764,-1.584856189563598,9.417544204455956,4.6044521661854985,-32.621945110236304,-43.907548459637134,-10.53809208268551,0.9842846476202299,-0.04410498887807238,-0.0456993532839351,0,normal
0.388,-56.545958228044995,-18.74655187631529,-0.9260662146211507,20.221196517474816,8.898809715921441,-38.16849559194992,-8.94509347211771,-2.466405988472613,0.9985706478323165,-0.08265538359326642,-0.038508075538728224,0,normal
0.392,-48.80910327023385,-9.213044119722532,13.949899078280037,18.762171866230407,14.779274093145505,-3.63558405075914,-17.214679921116318,16.69675628784194,0.9481835677591456,0.0035816052690493933,0.05137392457309479,0,normal
0.396,-17.05333828959607,15.239732896075411,21.726276459578592,36.35906650128211,33.65956942826995,7.3697037265577485,15.377438839284853,38.80661371093286,0.9842049191634676,0.037635674398691484,0.03353199750708454,0,normal
0.4,-15.155441260743778,16.58052538889236,53.533934254818746,49.76799095555257,33.49153190094136,4.169921678460075,26.124321890488577,32.948356535870694,0.9709902442813944,-0.047208179812290384,-0.054089111803570934,0,normal
0.404,6.540192272039926,30.20654604820193,43.24160401037969,48.820072092925464,47.661224478297854,12.649984980782577,21.352249169555098,36.940642909108256,0.9682952724762969,0.023964158645402665,-0.020999623808232074,0,normal
0.408,9.095279836406998,23.06891717900738,65.17163088130263,59.24791657249763,40.623422803763376,6.708276702233454,-3.3844781366132612,26.061083243365577,0.9894660101960446,0.10561796978991045,-0.08467704422614789,0,normal
0.412,16.061636242397853,38.23766042220904,52.86742908050468,62.40079446400803,34.3054076374948,22.369252975606155,-2.9690326631062876,7.621335744106569,0.9914094864917808,0.02066035879894721,0.0046637004125736565,0,normal
0.416,19.73877174227187,36.37720551383755,38.32073782692906,35.13805167016756,19.35866855238203,-27.704079845976526,-20.668995383891957,-19.10438228344969,1.0073793082246754,0.0525745079953242,0.010848695217241893,0,normal
0.42,16.72690626096166,37.529883534463686,37.07178509201457,30.38034188288828,8.84352402078335,-28.150553318025267,-43.52977415893217,-19.14724814981016,1.007382736318279,0.029076071207994242,0.04310373174316259,0,normal
0.424,34.937770463102694,27.722404278979383,17.369429860664578,15.199290572259974,-7.918464918704443,-28.45326668719735,-51.16708172639868,-17.321169903679763,1.0146011166357651,0.06114671934453162,-0.06654148792928323,0,normal
0.428,-6.169702231442733,7.704224241896957,14.13473189822824,0.7765722118948503,-21.59067548246697,-47.80757618247693,-53.68077215744935,-18.04931784158934,0.9996276021119003,0.023063112164017466,-0.011433969687055068,0,normal
0.432,-14.702143965638799,-5.651679421464171,-1.726019784031466,-4.817790251718314,-30.172831808235014,-60.39532873918442,-44.958455014707496,-24.994496335382717,0.9233788676328458,-0.02889405949146086,-0.0016526942955323407,0,normal
0.436,-14.942860584535595,-17.055675479442897,0.5030544024430825,-18.49058994383476,-30.842828697170866,-45.87032203889358,-45.6143846426852,-36.24446564725254,0.9401336391974316,0.021525884657639712,0.09386945254712088,0,normal
0.44,-23.18501675675372,-9.016016812255092,0.483596003594065,-18.696299720517004,-35.49681662876154,-68.35142902171782,-37.17906158141112,-7.3717254681732935,1.0029378962592082,-0.035895522126880464,-0.07266575940418991,0,normal
0.444,-25.39098919765647,-39.27607005178911,-11.343000335512007,2.6217439512504557,-43.17097417550008,-50.25111919665583,-42.496829595307574,-6.918769317544076,1.0202638979560716,-0.021080074620671466,-0.008463854856392025,0,normal
0.448,-47.048789862413386,-14.853138848569559,-7.623873323218412,-18.190808117936744,-33.50865829420053,-57.80723990095979,-27.409685466043978,-4.314590453205928,1.016739354877825,-0.027569975354576098,0.0826099644927242,0,normal
0.452,-54.30454303252467,-41.70259456265073,-5.202822802121391,-18.108490780631364,-2.805026212793853,-44.49469832454074,-15.346373410486533,15.322948641606965,0.9807559767394752,0.008898467999523381,0.025112936431158608,0,normal
0.456,-34.714704148579614,-22.001971832789046,-18.846648337667492,-10.559028357366373,-13.589808113381142,-36.46596859013756,-15.915785269590708,-1.3046999143496516,1.023414371072175,0.0014015117498137161,-0.05707895854418332,0,normal
0.46,-39.43761392727225,-22.204678420608982,12.558091090262938,-4.675023005209541,-30.654821310683595,-33.35808967419228,-21.314890067091156,9.914180863463427,1.018912692699172,-0.042470681901923234,0.013147384006318397,0,normal
0.464,-48.08773157759974,-26.391933038326993,-7.922353957170489,8.711378052879478,-30.51117457048066,-36.2128246851934,-18.639085022635626,26.297216739041826,1.0112017764558014,-0.02948710255778864,-0.016731193481848178,0,normal
0.468,-46.86401375400973,-23.296662922414164,-5.725472815110829,1.3944336497763696,-24.827394552221197,-47.44698141309617,4.694065221123612,26.776706637571657,0.969939874725875,-0.03286027083187863,0.007133607021845464,0,normal
0.472,-55.274945754920836,-36.2379002552846,0.9864283687970394,-25.23124999841443,-25.02193199380572,-31.063547613703413,-0.7444645002732744,17.202695358293596,0.9795854183525439,0.0019182184869327395,-0.05616138867090815,0,normal
0.476,-58.78557331834609,-47.00559459024259,-10.009295967848397,-1.536864775132054,-2.528106584208862,-30.379962978752552,30.374884982099058,23.34143474821463,0.9885571503706284,0.02288015518027721,-0.012207862562105239,0,normal
0.48,-80.99368884499229,-32.542892355302854,-0.2902269947316838,2.034281945228412,1.325826486009637,3.346998109003465,-2.630755595883004,49.063874951009,0.9887869539097174,-0.014031891247579387,-0.01354077174812893,0,normal
0.484,-57.497615511542854,-14.999181979320626,3.885525860237061,17.177215416814235,-13.57789747042506,-15.831506744089776,34.836246094502066,60.36675313543472,1.0433830137300455,0.03158113496079901,-0.001000682809649207,0,normal
0.488,-75.49695057026388,5.908624180599862,17.875417367630966,23.776715662787637,-4.470734577089973,8.839454964550207,28.317672522623152,48.18192846732179,0.9320469941224441,0.11325592494646843,-0.050137347359606343,0,normal
0.492,-41.387081170797494,1.2314972010133616,19.88539750135228,49.12515183379323,49.33618824811438,27.77920148364894,50.208785920912845,68.29421587112061,1.0075498094417803,0.0486309472408994,-0.060255397662722705,0,normal
0.496,-28.413856159851566,29.96296494618182,39.14625569119858,77.91683306579964,47.28188390016471,15.434701834075504,37.46292574617525,67.69286853266937,0.985019632331823,0.008023308527601698,0.06619538619569681,0,normal
0.5,-14.055591179773769,64.01219830065762,78.18434974535693,61.47251061019602,53.78380882186396,27.11312841769726,44.54900520103759,55.654419473215526,1.012231427823898,-0.07060627449754557,0.004057105648255571,0,normal
0.504,8.330864373025042,94.82219150974544,87.15684020075427,58.25165832419507,46.133330476617715,38.62366001146503,38.5388324847178,47.487928141435745,1.0295568829856427,0.05155664040882152,-0.027774790308521185,0,normal
0.508,42.71015151202563,86.22707281386955,104.02035469595685,77.72125861524026,47.56063505424229,22.368347971527413,18.243957920067423,40.23334344244438,0.9823507235849975,-0.00994151586677768,-0.0764803220549415,0,normal
0.512,66.65464285753231,100.99424725567476,101.47862915147063,66.13689644776993,35.63779093767462,38.82348626813102,-4.223203796722197,-3.5822649920029153,1.02679499888202,-0.02197822773890276,0.0024396804524382787,0,normal
0.516,68.37555777149092,116.32141457168657,105.69774100639552,50.89094191251754,31.803679494236754,-13.32214301177353,-5.564061472364458,-23.6253058448937,0.9745860866595537,0.06917577951633094,-0.027044544915281764,0,normal
