# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:04:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.772000,17.439881,21.729257,21.552680,22.949329,25.874521,26.242919,32.741580,27.881500,0,7.802171,0.152984,-4.818988
1.776000,14.264737,23.017636,21.017532,27.011939,29.255078,31.856368,38.020090,32.850471,0,7.802171,0.152984,-4.818988
1.780000,12.484881,25.389115,19.723481,29.311472,30.324218,36.061378,41.252341,36.874693,0,7.802171,0.152984,-4.818988
1.784000,11.981700,27.257824,18.634788,29.155596,29.873249,37.847859,42.266441,39.349639,0,7.802171,0.152984,-4.818988
1.788000,11.796475,27.193325,18.609729,27.131477,28.985321,37.208983,41.811887,40.069427,0,7.802171,0.152984,-4.818988
1.792000,11.786126,25.438968,20.046100,24.612037,28.449674,35.233063,40.857387,39.566115,0,7.802171,0.152984,-4.818988
1.796000,12.733575,23.734461,22.623240,22.651698,28.549425,33.392249,39.939878,38.878461,0,7.802171,0.152984,-4.818988
1.800000,14.736535,23.390119,25.315647,21.510013,29.015649,32.534486,39.072378,38.730006,0,7.916909,0.191230,-4.780742
1.804000,16.474662,23.854953,27.074969,21.145467,29.362564,32.444543,38.072122,38.981290,0,7.916909,0.191230,-4.780742
1.808000,16.560588,23.623379,27.499241,21.654689,29.301010,32.377917,36.933339,39.021127,0,7.916909,0.191230,-4.780742
1.812000,15.159213,22.141269,26.814516,22.897097,28.821860,32.010701,35.962713,38.568992,0,7.916909,0.191230,-4.780742
1.816000,13.947206,20.096384,25.716002,24.150780,28.269488,31.779597,35.600206,37.981603,0,7.916909,0.191230,-4.780742
1.820000,14.449019,18.144492,25.149713,24.622423,28.224615,32.160976,36.024260,37.815069,0,7.916909,0.191230,-4.780742
1.824000,16.537191,16.343098,25.602952,24.101604,28.895021,32.884599,36.942659,38.199374,0,7.916909,0.191230,-4.780742
1.828000,18.781813,14.785525,26.690447,22.989205,29.908930,33.186232,37.843282,38.780195,0,7.916909,0.191230,-4.780742
1.832000,20.200966,14.037552,27.725317,21.993847,30.949129,32.725097,38.318222,39.173320,0,7.916909,0.191230,-4.780742
1.836000,21.227181,14.757535,28.293289,21.749809,32.105400,32.035877,38.147171,39.235933,0,7.916909,0.191230,-4.780742
1.840000,22.690412,16.869774,28.128742,22.375118,33.356648,31.965690,37.391941,38.965054,0,7.916909,0.191230,-4.780742
1.844000,24.397172,19.224495,27.099340,23.381164,34.201949,32.651918,36.500381,38.326973,0,7.916909,0.191230,-4.780742
1.848000,25.313580,20.375509,25.529439,24.036434,34.167155,33.246285,36.011633,37.302162,0,7.916909,0.191230,-4.780742
1.852000,24.833798,19.625356,24.091606,23.814002,33.530407,32.976586,36.134035,36.275841,0,7.916909,0.191230,-4.780742
1.856000,23.378126,17.355302,23.475053,22.806047,33.424264,32.335307,36.868503,36.162611,0,7.916909,0.191230,-4.780742
1.860000,21.826525,14.665201,24.299860,21.866098,35.029194,32.581784,38.360776,37.634400,0,7.916909,0.191230,-4.780742
1.864000,20.644057,12.438728,26.789658,22.007370,38.307788,34.098697,40.792664,40.320186,0,7.916909,0.191230,-4.780742
1.868000,19.760416,10.613509,30.410129,23.457386,41.777276,35.973929,43.954706,43.097343,0,7.916909,0.191230,-4.780742
1.872000,19.311651,8.954137,34.241798,25.481198,44.007482,37.284083,47.063758,45.093962,0,7.916909,0.191230,-4.780742
1.876000,19.964696,8.178052,37.524052,27.145235,44.864663,38.046355,49.125195,46.261459,0,7.916909,0.191230,-4.780742
1.880000,21.951310,9.059089,39.627937,27.943550,44.857628,38.634440,49.543249,46.939178,0,7.916909,0.191230,-4.780742
1.884000,24.173831,10.681205,39.989946,27.684353,44.110122,38.891720,48.401692,47.056294,0,7.916909,0.191230,-4.780742
1.888000,25.057559,11.030171,38.448158,26.325232,42.595558,38.320074,46.271761,46.187833,0,7.916909,0.191230,-4.780742
1.892000,24.249742,9.444802,35.518594,24.224085,40.778188,36.938341,43.802513,44.410494,0,7.916909,0.191230,-4.780742
1.896000,22.883799,7.391556,32.251259,22.238876,39.499767,35.501631,41.457644,42.583501,0,7.916909,0.191230,-4.780742
1.900000,22.180664,6.568816,29.789369,21.216116,39.336416,34.704370,39.566524,41.524428,0,7.916909,0.191230,-4.780742
1.904000,22.275567,7.041306,28.823524,21.320317,39.989730,34.444705,38.357444,41.152001,0,7.916909,0.191230,-4.780742
1.908000,22.468088,7.764705,29.214633,22.003017,40.250082,34.117187,37.694535,40.660734,0,7.916909,0.191230,-4.780742
1.912000,22.386753,8.512218,30.164057,22.636356,39.057791,33.429239,36.971122,39.522143,0,7.916909,0.191230,-4.780742
1.916000,22.531664,10.274839,30.737990,22.961763,36.624975,32.550970,35.599031,38.032302,0,7.916909,0.191230,-4.780742
1.920000,23.236621,13.403957,30.093229,22.829861,33.955983,31.443516,33.556305,36.612718,0,7.916909,0.191230,-4.780742
1.924000,23.523387,16.168912,27.570623,21.770366,31.566168,29.561981,31.282068,35.013778,0,7.725680,0.114738,-4.780742
1.928000,21.877838,16.167115,23.092698,19.285366,29.169453,26.539939,29.139452,32.758716,0,7.725680,0.114738,-4.780742
1.932000,18.138652,13.177800,17.349751,15.638389,26.260557,22.880728,27.169364,30.023473,0,7.725680,0.114738,-4.780742
1.936000,13.915794,9.665980,11.496156,11.838602,22.804517,19.627085,25.293162,27.502453,0,7.725680,0.114738,-4.780742
1.940000,10.841652,8.054987,6.739596,8.710354,19.459802,17.293737,23.501771,25.514741,0,7.725680,0.114738,-4.780742
1.944000,8.873636,8.276863,3.918637,6.486496,16.969650,15.456498,21.832690,23.709996,0,7.725680,0.114738,-4.780742
1.948000,6.864364,8.573277,3.263890,5.249182,15.517141,13.636784,20.312841,21.729221,0,7.725680,0.114738,-4.780742
1.952000,4.458138,8.002071,4.526709,5.066449,14.948864,12.166057,18.922683,19.733680,0,7.725680,0.114738,-4.780742
1.956000,2.656267,7.228889,7.148115,5.690471,15.168657,11.753953,17.574488,18.059297,0,7.725680,0.114738,-4.780742
1.960000,2.520142,7.137321,10.226631,6.670939,15.826138,12.448185,16.203953,16.688197,0,7.725680,0.114738,-4.780742
1.964000,3.867399,7.521494,12.618228,7.720408,16.096450,13.389344,15.016574,15.348101,0,7.725680,0.114738,-4.780742
1.968000,5.482637,7.362878,13.579754,8.612283,15.408559,13.575676,14.451814,13.930264,0,7.725680,0.114738,-4.780742
1.972000,6.441983,6.121815,13.293095,8.888057,14.036105,12.788993,14.622928,12.657668,0,7.725680,0.114738,-4.780742
1.976000,6.798666,4.273364,12.449814,8.092894,12.637650,11.750450,15.121573,11.976331,0,7.725680,0.114738,-4.780742
1.980000,6.833254,2.456590,11.571550,6.282804,11.643938,11.157012,15.509567,12.138571,0,7.725680,0.114738,-4.780742
1.984000,6.214429,0.769726,10.735614,4.050416,11.013818,10.713042,15.538766,12.716239,0,7.725680,0.114738,-4.780742
1.988000,4.346080,-0.837324,9.572063,2.184976,10.252926,9.786377,15.110286,12.986189,0,7.725680,0.114738,-4.780742
1.992000,1.377552,-1.948822,7.762907,1.436777,9.113460,8.901312,14.601648,13.071075,0,7.725680,0.114738,-4.780742
1.996000,-1.465753,-1.780347,5.696380,2.285127,8.295367,9.511132,14.908725,14.016322,0,7.725680,0.114738,-4.780742
2.000000,-2.838820,0.043019,4.175124,4.552858,8.729357,12.061314,16.598221,16.400703,0,7.725680,0.114738,-4.780742
2.004000,-2.580547,2.855405,3.478615,7.224311,10.288174,15.128592,19.093939,19.447984,0,7.725680,0.114738,-4.780742
2.008000,-1.802387,5.281326,3.134806,9.018603,11.810263,16.753654,20.946177,21.656416,0,7.763925,0.152984,-4.818988
2.012000,-1.567157,6.495163,2.556518,9.412545,12.170213,16.303285,20.974926,22.081779,0,7.763925,0.152984,-4.818988
2.016000,-1.802317,7.029980,1.563875,8.896890,10.982667,14.953894,19.304822,21.145970,0,7.763925,0.152984,-4.818988
2.020000,-1.714873,7.873411,0.369188,8.212147,8.634256,14.314718,17.237135,20.113053,0,7.763925,0.152984,-4.818988
2.024000,-0.941581,9.069077,-0.663309,7.765487,6.034509,14.745490,15.903518,19.690380,0,7.763925,0.152984,-4.818988
2.028000,-0.034572,9.786504,-1.218087,7.811932,4.257459,15.456071,15.461558,19.596520,0,7.763925,0.152984,-4.818988
2.032000,0.223934,9.516731,-0.969328,8.612084,4.145508,15.990906,15.697855,19.517667,0,7.763925,0.152984,-4.818988
2.036000,-0.203757,8.665091,0.497612,10.088727,5.825890,16.696711,16.441301,19.673414,0,7.763925,0.152984,-4.818988
2.040000,-0.777546,7.893654,3.256773,11.633093,8.450114,17.730232,17.250983,20.168740,0,7.763925,0.152984,-4.818988
2.044000,-1.384794,7.231839,6.670069,12.570893,10.768763,18.572913,17.587190,20.488075,0,7.763925,0.152984,-4.818988
2.048000,-2.460893,6.189161,9.807703,12.728922,12.033768,18.726644,17.293061,19.982858,0,7.763925,0.152984,-4.818988
2.052000,-3.969674,4.695383,12.047833,12.390590,12.309665,18.379905,16.512475,18.605893,0,7.763925,0.152984,-4.818988
2.056000,-4.912014,3.472488,13.246982,11.839690,12.192021,18.231786,15.451145,17.052377,0,7.763925,0.152984,-4.818988
2.060000,-4.358698,3.139617,13.587009,11.074221,12.032486,18.591523,14.236461,16.024280,0,7.763925,0.152984,-4.818988
2.064000,-2.756919,3.257070,13.117029,9.810772,11.180450,18.649162,12.586063,15.262151,0,7.763925,0.152984,-4.818988
2.068000,-1.586902,2.822595,11.514537,7.758710,8.515571,17.121861,9.906849,13.746352,0,7.763925,0.152984,-4.818988
2.072000,-1.578962,1.677455,8.656449,5.051687,3.956952,13.797177,6.034388,10.997587,0,7.763925,0.152984,-4.818988
2.076000,-2.020428,0.791105,5.143456,2.340988,-1.133001,9.771513,1.521536,7.600809,0,7.763925,0.152984,-4.818988
2.080000,-2.071335,0.913371,1.915024,0.445213,-5.137228,6.105375,-2.769410,4.377976,0,7.763925,0.152984,-4.818988
2.084000,-1.853192,1.503246,-0.472578,-0.056984,-7.459370,3.071893,-6.125043,1.593429,0,7.763925,0.152984,-4.818988
2.088000,-1.975318,1.511754,-2.202652,0.773489,-8.806462,0.651650,-8.381554,-0.993663,0,7.763925,0.152984,-4.818988
2.092000,-2.619360,0.934973,-3.884540,2.091500,-10.234331,-0.954323,-9.940608,-3.524176,0,7.763925,0.152984,-4.818988
2.096000,-3.291752,0.797929,-5.710081,2.914518,-11.759094,-1.385820,-11.023424,-5.498019,0,7.763925,0.152984,-4.818988
2.100000,-3.400169,1.504894,-7.184460,2.998608,-12.348360,-0.575937,-11.207727,-6.089855,0,7.763925,0.152984,-4.818988
2.104000,-3.079908,2.052170,-7.911894,2.742685,-11.399521,0.851881,-10.190461,-5.219422,0,7.763925,0.152984,-4.818988
2.108000,-3.242752,1.304455,-8.189209,2.386090,-9.569205,1.821947,-8.573813,-3.905559,0,7.763925,0.114738,-4.818988
2.112000,-4.455341,-0.342444,-8.472389,1.918703,-7.971878,1.780214,-7.342514,-3.179482,0,7.763925,0.114738,-4.818988
2.116000,-5.984659,-1.134409,-8.562096,1.714815,-7.097397,1.346926,-6.810168,-3.008037,0,7.763925,0.114738,-4.818988
2.120000,-6.621179,-0.081240,-7.817037,2.453500,-6.594320,1.630835,-6.337444,-2.570355,0,7.763925,0.114738,-4.818988
2.124000,-6.257902,1.615345,-6.088477,4.247556,-5.672594,3.105205,-4.913907,-1.176207,0,7.763925,0.114738,-4.818988
2.128000,-5.895146,1.929080,-3.854263,6.352490,-3.723616,5.388932,-2.060448,1.227005,0,7.763925,0.114738,-4.818988
2.132000,-6.116081,0.437953,-1.371111,7.810189,-0.698767,7.878506,1.721230,4.131676,0,7.763925,0.114738,-4.818988
2.136000,-6.194716,-1.269553,1.708137,8.205316,3.130771,10.301365,5.554871,6.994015,0,7.763925,0.114738,-4.818988
2.140000,-5.081722,-1.530628,5.528807,7.870339,7.243026,12.362806,9.065159,9.583462,0,7.763925,0.114738,-4.818988
2.144000,-3.023362,-0.546078,9.192177,7.372443,10.477891,13.142044,12.234009,11.621845,0,7.763925,0.114738,-4.818988
2.148000,-1.549202,-0.087695,11.276982,6.804748,11.555025,11.738793,14.709223,12.563992,0,7.763925,0.114738,-4.818988
2.152000,-1.621431,-1.320538,11.153608,5.821918,10.343474,8.623708,15.895740,12.329661,0,7.763925,0.114738,-4.818988
2.156000,-2.493494,-3.572342,9.407049,4.383650,7.980423,5.567726,15.626156,11.742469,0,7.763925,0.114738,-4.818988
2.160000,-2.960840,-5.480886,7.166117,3.115394,5.913246,4.070734,14.450129,11.640395,0,7.763925,0.114738,-4.818988
2.164000,-3.060383,-6.493645,5.371600,2.760333,5.198371,4.355984,13.420428,12.059253,0,7.763925,0.114738,-4.818988
2.168000,-3.702695,-6.814833,4.424717,3.379469,6.013158,5.694974,13.406914,12.601037,0,7.763925,0.114738,-4.818988
2.172000,-4.972960,-6.521773,4.114393,4.252865,7.436896,7.154392,14.298427,13.082721,0,7.763925,0.114738,-4.818988
2.176000,-5.723887,-5.430382,3.954437,4.638686,8.285301,8.218377,15.233591,13.645226,0,7.763925,0.114738,-4.818988
2.180000,-5.055543,-3.851756,3.727134,4.558204,8.254814,9.027890,15.691697,14.526570,0,7.763925,0.114738,-4.818988
2.184000,-3.517446,-2.785268,3.492345,4.682576,7.868629,10.006470,15.906080,15.810168,0,7.763925,0.114738,-4.818988
2.188000,-2.428749,-2.938104,3.076441,5.395201,7.506791,11.286544,16.233018,17.219142,0,7.763925,0.114738,-4.818988
2.192000,-2.353087,-3.865350,1.950392,6.145754,6.877311,12.512137,16.381423,18.181220,0,7.763925,0.114738,-4.818988
2.196000,-2.627326,-4.389734,-0.148364,5.971811,5.484976,13.057089,15.478888,18.290891,0,7.763925,0.114738,-4.818988
2.200000,-2.415612,-3.818486,-2.715080,4.660317,3.336572,12.431371,13.056763,17.648756,0,7.763925,0.114738,-4.818988
2.204000,-1.900431,-2.530738,-4.856706,3.123674,0.918606,10.660454,9.765489,16.604290,0,7.763925,0.114738,-4.818988
2.208000,-1.912027,-1.372273,-5.786741,2.581085,-1.022369,8.438592,7.018194,15.403423,0,7.763925,0.114738,-4.818988
2.212000,-2.433436,-0.670043,-4.876995,3.569069,-1.423569,6.897740,6.014761,14.391557,0,7.763925,0.114738,-4.818988
2.216000,-2.341832,0.043093,-2.015405,5.666214,0.503603,6.911755,6.919327,14.132761,0,7.802171,0.152984,-4.818988
2.220000,-0.974907,1.331416,2.049204,8.082606,4.407956,8.468764,8.932231,14.845436,0,7.802171,0.152984,-4.818988
2.224000,0.727429,3.048324,6.185679,10.413639,9.009154,10.816851,11.169217,16.077387,0,7.802171,0.152984,-4.818988
2.228000,1.213009,4.530827,9.380780,12.512632,12.855273,13.033770,13.045219,17.107806,0,7.802171,0.152984,-4.818988
2.232000,0.313021,5.725920,10.843933,13.947585,14.711701,14.470475,13.912118,17.433739,0,7.802171,0.152984,-4.818988
2.236000,-0.464232,7.508021,10.379401,14.182108,14.020142,15.022645,13.269871,17.042923,0,7.802171,0.152984,-4.818988
2.240000,0.047663,10.314973,8.590270,13.119466,11.420239,14.966222,11.418727,16.303742,0,7.802171,0.152984,-4.818988
2.244000,1.133139,13.097131,6.222645,11.248427,8.292910,14.436738,9.229393,15.403243,0,7.802171,0.152984,-4.818988
2.248000,1.236902,14.357126,3.610275,9.404964,5.599551,13.328950,7.413820,14.128034,0,7.802171,0.152984,-4.818988
2.252000,0.020295,13.904550,1.118328,8.211192,3.641815,11.785262,6.267709,12.459248,0,7.802171,0.152984,-4.818988
2.256000,-1.309477,12.801331,-0.367480,7.604216,2.718606,10.433893,5.731257,10.956781,0,7.802171,0.152984,-4.818988
2.260000,-1.602514,11.704768,0.030017,7.242730,3.233739,9.897709,5.570727,10.163459,0,7.802171,0.152984,-4.818988
2.264000,-0.997131,10.205704,2.143460,7.240295,4.959902,10.187248,5.605347,9.938961,0,7.802171,0.152984,-4.818988
2.268000,-0.354316,7.880207,4.517175,7.915791,6.574485,10.699198,5.639255,9.662890,0,7.802171,0.152984,-4.818988
2.272000,0.080234,5.282159,5.548820,8.961104,6.588676,10.828675,5.283168,8.951442,0,7.802171,0.152984,-4.818988
2.276000,1.020094,3.484965,4.917119,9.411702,4.881013,10.506859,4.187107,7.985823,0,7.802171,0.152984,-4.818988
2.280000,3.019892,2.731890,3.589260,8.549997,2.757435,9.909124,2.506820,7.080799,0,7.802171,0.152984,-4.818988
2.284000,5.347868,2.121160,2.547993,6.620299,1.521211,8.781716,0.934079,6.120408,0,7.802171,0.152984,-4.818988
2.288000,6.540040,0.897179,1.977074,4.571667,1.496585,6.672966,0.102215,4.762030,0,7.802171,0.152984,-4.818988
2.292000,6.147880,-0.482406,1.720826,3.317952,2.371353,4.011137,0.137210,3.264453,0,7.802171,0.152984,-4.818988
2.296000,5.295967,-0.930697,1.992099,3.218534,3.906442,2.288957,0.972313,2.625818,0,7.802171,0.152984,-4.818988
2.300000,5.057526,-0.002295,3.135149,3.988996,5.986093,2.609663,2.712216,3.502667,0,7.802171,0.152984,-4.818988
2.304000,4.900956,1.742403,4.976622,5.134237,8.281056,4.430854,5.349037,5.356322,0,7.802171,0.152984,-4.818988
2.308000,3.613212,3.340502,6.890753,6.419870,10.241728,6.210088,8.284955,6.961583,0,7.802171,0.152984,-4.818988
2.312000,1.436019,4.243658,8.299265,7.782648,11.460150,6.966083,10.447568,7.543888,0,7.802171,0.152984,-4.818988
2.316000,0.190905,4.708310,8.902686,8.964228,11.963893,6.823116,11.113462,7.332138,0,7.802171,0.152984,-4.818988
2.320000,1.064876,5.260672,8.673958,9.422010,12.022908,6.272007,10.464133,7.005944,0,7.802171,0.152984,-4.818988
2.324000,3.050728,5.825484,7.717648,8.648991,11.651809,5.400442,9.168706,6.752220,0,7.802171,0.152984,-4.818988
2.328000,4.074126,5.782500,6.105775,6.607418,10.514982,4.046505,7.750825,6.241947,0,7.802171,0.152984,-4.818988
2.332000,3.369788,5.061841,4.061366,3.958980,8.464287,2.481238,6.524113,5.519388,0,7.802171,0.152984,-4.818988
2.336000,2.067244,4.789125,2.234171,1.854915,6.032598,1.431873,5.732418,5.269519,0,7.802171,0.152984,-4.818988
2.340000,1.280133,6.132200,1.275246,1.139561,4.137514,1.223843,5.404055,5.765519,0,7.725680,0.076492,-4.780742
2.344000,0.589061,8.642788,1.131434,1.708425,3.275419,1.376034,5.281535,6.208912,0,7.725680,0.076492,-4.780742
2.348000,-0.931087,10.538880,1.188118,2.801655,3.149319,1.305181,5.017739,5.696609,0,7.725680,0.076492,-4.780742
2.352000,-2.952962,10.585650,1.002985,3.710607,3.117771,1.058458,4.227806,4.308482,0,7.725680,0.076492,-4.780742
2.356000,-3.994501,9.078515,0.619618,4.170512,2.859220,1.196940,2.712519,2.986145,0,7.725680,0.076492,-4.780742
2.360000,-3.094859,7.026155,0.290744,4.292783,2.422033,2.116010,1.008779,2.664056,0,7.725680,0.076492,-4.780742
2.364000,-0.862641,4.941673,0.124497,4.161582,1.916448,3.488312,0.140947,3.480816,0,7.725680,0.076492,-4.780742
2.368000,1.104501,2.644554,-0.060785,3.524677,1.468447,4.306682,0.443041,4.665015,0,7.725680,0.076492,-4.780742
2.372000,1.578315,0.097450,-0.601088,2.015514,1.214564,3.609173,1.115317,5.229846,0,7.725680,0.076492,-4.780742
2.376000,0.585079,-2.016230,-1.426996,-0.267422,1.290112,1.343229,1.228136,4.832035,0,7.725680,0.076492,-4.780742
2.380000,-0.983728,-3.097682,-1.691029,-2.532886,1.956245,-1.547001,0.883694,3.993084,0,7.725680,0.076492,-4.780742
2.384000,-2.457275,-3.611283,-0.369124,-3.719072,3.453069,-3.908787,1.130985,3.618925,0,7.725680,0.076492,-4.780742
2.388000,-3.710248,-4.401425,2.711416,-3.216700,5.508149,-5.140456,2.711204,4.270869,0,7.725680,0.076492,-4.780742
2.392000,-4.567351,-5.313077,6.493863,-1.397281,7.219247,-5.249253,5.140311,5.794749,0,7.725680,0.076492,-4.780742
2.396000,-4.408404,-5.278281,9.402845,0.615284,7.761279,-4.468713,7.186515,7.656579,0,7.725680,0.076492,-4.780742
2.400000,-2.738109,-3.713143,10.489687,1.834579,7.080072,-3.157435,7.904633,9.371872,0,7.725680,0.076492,-4.780742
2.404000,-0.182822,-1.420380,9.792906,1.942451,5.672026,-2.030692,7.154846,10.485456,0,7.725680,0.076492,-4.780742
2.408000,1.716167,0.058279,7.978166,1.129460,4.171702,-1.849842,5.615290,10.658382,0,7.725680,0.076492,-4.780742
2.412000,2.199760,0.066031,6.106777,-0.099764,3.383867,-2.489704,4.367330,10.107179,0,7.725680,0.076492,-4.780742
2.416000,2.188332,-0.425321,5.316175,-0.987872,4.054406,-2.870628,4.211647,9.570467,0,7.725680,0.076492,-4.780742
2.420000,2.914544,-0.050082,6.062925,-0.816109,6.255822,-2.194872,5.260306,9.585742,0,7.725680,0.076492,-4.780742
2.424000,4.177884,1.243497,7.748702,0.641263,9.186948,-0.718622,6.996729,10.051306,0,7.916909,0.152984,-4.780742
2.428000,4.765470,2.380366,9.447078,3.018440,11.761505,0.968849,8.696889,10.597920,0,7.916909,0.152984,-4.780742
2.432000,4.402363,2.866303,10.785554,5.724379,13.491353,2.866122,9.929774,11.159485,0,7.916909,0.152984,-4.780742
2.436000,4.177591,3.257904,11.689958,8.293691,14.623279,5.316671,10.652112,12.002810,0,7.916909,0.152984,-4.780742
2.440000,4.905087,3.956418,11.708825,10.473449,15.337025,8.185860,10.962369,13.264870,0,7.916909,0.152984,-4.780742
2.444000,6.102519,4.571518,10.344736,12.102468,15.194248,10.686661,10.949372,14.623853,0,7.916909,0.152984,-4.780742
2.448000,6.832096,4.501573,7.889266,12.960675,13.711753,11.926926,10.607947,15.461028,0,7.916909,0.152984,-4.780742
