# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:36:46
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.696000,6.383331,5.106310,10.691915,5.680644,17.734016,7.985976,15.490180,19.901837,0,6.004612,-1.262116,-6.884269
1.700000,4.801569,4.837322,8.597052,5.380334,16.290461,8.842103,13.967947,19.564272,0,6.004612,-1.262116,-6.884269
1.704000,3.068490,3.876968,6.856164,4.925429,14.426108,8.925295,12.475198,18.174906,0,6.004612,-1.262116,-6.884269
1.708000,2.052005,2.625836,5.820093,4.235214,12.380664,8.299060,11.136385,16.637871,0,6.004612,-1.262116,-6.884269
1.712000,1.369008,1.710356,4.860660,2.998856,9.681731,7.040018,9.535782,14.954560,0,6.004612,-1.262116,-6.884269
1.716000,0.707217,1.735902,3.775874,1.436850,6.625710,5.589222,7.693675,12.791195,0,6.004612,-1.262116,-6.884269
1.720000,0.171061,2.380391,2.662333,-0.033283,3.777545,4.364602,5.466222,10.082249,0,6.004612,-1.262116,-6.884269
1.724000,0.252278,2.645062,1.733117,-0.730235,1.413139,3.722334,2.694985,7.547835,0,6.004612,-1.262116,-6.884269
1.728000,1.320290,2.072139,1.193195,0.169654,-0.278697,3.992448,-0.026586,6.258306,0,6.004612,-1.262116,-6.884269
1.732000,2.337775,0.925662,0.480781,2.367171,-1.713218,4.672894,-2.346531,5.986490,0,6.004612,-1.262116,-6.884269
1.736000,1.468484,-0.421422,-1.111422,4.399583,-3.583139,4.457542,-4.774355,5.189847,0,6.004612,-1.262116,-6.884269
1.740000,-1.158491,-1.515516,-2.777532,5.373857,-5.272016,2.702604,-7.323393,3.109385,0,6.004612,-1.262116,-6.884269
1.744000,-3.110854,-1.875724,-2.949839,5.400358,-5.432132,-0.099983,-9.257931,0.490403,0,6.004612,-1.262116,-6.884269
1.748000,-2.842264,-1.640859,-1.656712,4.492341,-4.304623,-3.304006,-10.452976,-1.772592,0,6.004612,-1.262116,-6.884269
1.752000,-1.631695,-1.528010,-0.639813,2.439244,-3.636093,-6.559563,-11.484417,-3.380305,0,6.004612,-1.262116,-6.884269
1.756000,-1.643101,-1.703341,-1.194665,-0.172802,-4.286733,-9.229403,-12.300521,-3.889578,0,6.004612,-1.262116,-6.884269
1.760000,-2.926794,-1.282929,-2.630398,-1.642218,-5.035048,-10.063333,-11.753388,-2.374032,0,6.004612,-1.262116,-6.884269
1.764000,-3.268154,0.501948,-3.080805,-0.664525,-4.126022,-8.246080,-9.119784,1.161565,0,6.004612,-1.262116,-6.884269
1.768000,-1.054760,3.057617,-1.783614,1.809419,-1.715881,-4.819199,-5.715234,4.781532,0,6.004612,-1.262116,-6.884269
1.772000,2.645885,5.018193,-0.058288,3.198251,0.006897,-2.209834,-3.948129,6.288321,0,6.004612,-1.262116,-6.884269
1.776000,5.425219,5.787629,0.353864,2.038683,-0.642652,-2.008931,-4.884300,5.321954,0,6.004612,-1.262116,-6.884269
1.780000,6.152342,5.741572,-0.662300,-0.566377,-2.898696,-3.495711,-7.192218,3.524099,0,6.004612,-1.262116,-6.884269
1.784000,5.416890,5.182126,-1.816936,-2.346292,-4.438361,-4.481046,-8.212487,3.245506,0,6.004612,-1.262116,-6.884269
1.788000,3.921537,3.954418,-2.189882,-2.223084,-3.783232,-3.620100,-6.275247,5.476435,0,6.004612,-1.262116,-6.884269
1.792000,1.874764,2.293625,-1.791157,-0.771134,-1.118755,-1.387677,-1.941002,9.059784,0,6.004612,-1.262116,-6.884269
1.796000,0.135116,1.469884,-0.515853,1.415051,2.972676,1.399704,3.228572,12.597269,0,6.004612,-1.262116,-6.884269
1.800000,0.124391,2.601640,1.811117,4.217933,7.677224,4.567748,7.805461,15.792735,0,6.004612,-1.262116,-6.922514
1.804000,2.075497,4.991463,4.195483,6.700512,10.854457,7.577862,10.136513,18.209133,0,6.004612,-1.262116,-6.922514
1.808000,4.881519,6.850623,5.154868,7.398201,10.367940,9.264472,8.927707,18.611336,0,6.004612,-1.262116,-6.922514
1.812000,7.567616,7.396768,4.632329,6.196986,6.729978,9.128064,4.863225,16.564495,0,6.004612,-1.262116,-6.922514
1.816000,9.831306,7.297612,3.870584,4.444227,2.721437,7.755061,0.369513,13.351725,0,6.004612,-1.262116,-6.922514
1.820000,11.827047,7.507852,3.976418,3.371644,0.862901,6.007797,-2.419811,10.693906,0,6.004612,-1.262116,-6.922514
1.824000,14.121995,8.290162,5.475472,3.289945,2.159298,4.585601,-2.794696,9.484577,0,6.004612,-1.262116,-6.922514
1.828000,16.924232,9.143842,8.260020,3.763432,5.935418,3.830290,-1.398821,9.426779,0,6.004612,-1.262116,-6.922514
1.832000,18.864123,9.375062,11.092688,3.806150,9.728911,3.211831,-0.123570,8.851925,0,6.004612,-1.262116,-6.922514
1.836000,17.741662,8.586663,11.967704,2.345601,10.570286,1.669775,-1.064597,5.968804,0,6.004612,-1.262116,-6.922514
1.840000,13.222958,6.654281,9.861506,-0.848071,7.544133,-1.012206,-4.464189,1.227427,0,6.004612,-1.262116,-6.922514
1.844000,8.036318,3.803943,6.063651,-4.575628,2.785486,-3.637037,-8.178583,-2.623949,0,6.004612,-1.262116,-6.922514
1.848000,5.713655,1.067311,3.235689,-6.863275,-0.454679,-4.531701,-9.616391,-3.088525,0,6.004612,-1.262116,-6.922514
1.852000,7.022429,-0.200024,2.713401,-6.776678,-0.872235,-3.085880,-8.212494,-0.154159,0,6.004612,-1.262116,-6.922514
1.856000,9.259907,0.263879,3.364689,-5.200816,0.100775,-0.313297,-5.760415,3.788757,0,6.004612,-1.262116,-6.922514
1.860000,9.614408,1.631773,3.769663,-3.052401,0.774778,2.570292,-3.924331,6.473510,0,6.004612,-1.262116,-6.922514
1.864000,8.358243,3.417084,4.380841,0.313891,1.356744,5.704823,-2.054709,8.093475,0,6.004612,-1.262116,-6.922514
1.868000,7.735366,5.668778,6.299613,5.556297,2.804866,9.755493,1.404478,10.236190,0,6.004612,-1.262116,-6.922514
1.872000,8.362652,7.877402,8.650583,10.973443,4.485440,13.931931,5.810379,12.813851,0,6.004612,-1.262116,-6.922514
1.876000,8.354824,9.089123,8.948690,13.656899,4.558842,16.399883,8.686820,13.995634,0,6.004612,-1.262116,-6.922514
1.880000,6.169876,9.177656,6.310152,12.995513,2.666758,16.702304,9.193393,13.194176,0,6.004612,-1.262116,-6.922514
1.884000,2.624358,8.755988,2.597774,11.161765,0.576688,16.076129,8.812982,11.687458,0,6.004612,-1.262116,-6.922514
1.888000,-0.232807,8.001880,0.112795,10.230660,0.034338,15.449696,8.761639,10.382834,0,6.004612,-1.262116,-6.922514
1.892000,-0.907431,6.734222,-0.407830,10.482842,1.223066,14.634490,8.856008,8.994255,0,6.004612,-1.262116,-6.922514
1.896000,0.889716,5.291879,0.523603,11.298637,3.237219,13.246354,8.676776,7.062530,0,6.004612,-1.262116,-6.922514
1.900000,4.382753,4.470105,2.289006,12.291699,5.202864,11.469901,8.443240,4.718866,0,6.004612,-1.262116,-6.922514
1.904000,8.058728,4.593606,4.343124,13.105468,6.425155,9.828707,8.485431,2.545616,0,6.004612,-1.262116,-6.922514
1.908000,10.083237,4.846424,5.643699,12.680965,5.867189,8.382808,8.405022,0.855920,0,6.004612,-1.262116,-6.922514
1.912000,9.166475,3.962886,5.031796,9.842712,2.905300,6.713405,7.483105,-0.416396,0,6.004612,-1.262116,-6.922514
1.916000,5.494495,1.832176,2.544525,5.081222,-1.242805,4.934919,5.864999,-1.094090,0,6.004612,-1.262116,-6.922514
1.920000,0.468695,-0.459946,-0.579383,0.581221,-4.391477,3.679646,4.385664,-1.144794,0,6.004612,-1.262116,-6.922514
1.924000,-4.541442,-2.384890,-3.440631,-2.189548,-5.816764,2.807623,3.219607,-1.508792,0,5.966366,-1.262116,-6.922514
1.928000,-8.630891,-4.371119,-5.881476,-3.555292,-6.354347,1.478000,1.799845,-3.156608,0,5.966366,-1.262116,-6.922514
1.932000,-10.909067,-6.306235,-7.453346,-4.096541,-6.545843,-0.380031,-0.162122,-5.704792,0,5.966366,-1.262116,-6.922514
1.936000,-10.671911,-7.087858,-7.411082,-3.742964,-6.212890,-1.889520,-2.457371,-7.925315,0,5.966366,-1.262116,-6.922514
1.940000,-8.307564,-6.100460,-5.905527,-2.763693,-5.457618,-2.521267,-4.742728,-9.076879,0,5.966366,-1.262116,-6.922514
1.944000,-5.479396,-4.285991,-4.243913,-2.286652,-4.964531,-2.677663,-6.668513,-9.210314,0,5.966366,-1.262116,-6.922514
1.948000,-3.558975,-2.964156,-3.401737,-2.829849,-5.013001,-2.767029,-7.817579,-8.472530,0,5.966366,-1.262116,-6.922514
1.952000,-2.235569,-2.066029,-2.869713,-3.170516,-4.817857,-2.400535,-7.778176,-6.720224,0,5.966366,-1.262116,-6.922514
1.956000,-0.742575,-0.627635,-1.721799,-1.932692,-3.530290,-1.089908,-6.539922,-4.120359,0,5.966366,-1.262116,-6.922514
1.960000,0.412989,1.322466,-0.100046,0.462111,-1.292802,0.841725,-4.586307,-1.423614,0,5.966366,-1.262116,-6.922514
1.964000,0.301863,2.519298,1.222515,2.630360,1.259525,2.774858,-2.309664,0.964024,0,5.966366,-1.262116,-6.922514
1.968000,-0.766125,2.046389,2.080422,4.201617,3.787781,4.737026,0.257176,3.534523,0,5.966366,-1.262116,-6.922514
1.972000,-1.782359,0.346122,2.806406,5.635263,6.091790,7.029360,2.932736,6.649792,0,5.966366,-1.262116,-6.922514
1.976000,-2.493985,-1.397470,3.391495,6.794602,7.906395,9.287460,5.281850,9.568468,0,5.966366,-1.262116,-6.922514
1.980000,-3.132382,-2.175915,3.711045,7.257843,9.276201,10.739873,7.265979,11.261611,0,5.966366,-1.262116,-6.922514
1.984000,-3.377454,-1.446514,4.246891,7.488180,10.660425,11.177570,9.309439,11.668842,0,5.966366,-1.262116,-6.922514
1.988000,-2.784339,0.556379,5.542247,8.117966,12.198380,10.892878,11.278932,11.078761,0,5.966366,-1.262116,-6.922514
1.992000,-1.848995,2.637192,7.056058,8.577905,13.042645,9.862023,12.048562,8.964623,0,5.966366,-1.262116,-6.922514
1.996000,-1.551150,3.616176,7.616606,7.964895,12.225556,8.000671,10.979979,5.281953,0,5.966366,-1.262116,-6.922514
2.000000,-2.143620,3.411999,6.802261,6.576835,9.983658,5.960070,9.021577,1.851701,0,5.966366,-1.262116,-6.922514
2.004000,-3.370618,2.478116,4.917219,5.049596,7.182888,4.439367,7.253414,0.154101,0,5.966366,-1.262116,-6.922514
2.008000,-5.135275,0.859712,2.403103,3.121729,4.309675,3.235403,5.691725,-0.643494,0,6.042858,-1.223870,-6.922514
2.012000,-6.722473,-1.164050,0.310883,1.022412,2.206119,2.277199,4.685828,-1.235045,0,6.042858,-1.223870,-6.922514
2.016000,-6.293655,-2.171141,0.252432,0.703702,2.343239,2.802665,5.898774,0.148554,0,6.042858,-1.223870,-6.922514
2.020000,-2.717352,-0.740883,2.561136,3.667028,4.864918,5.968229,10.316926,5.147179,0,6.042858,-1.223870,-6.922514
2.024000,2.029250,2.299302,4.750518,8.126955,7.079473,10.452135,15.758436,11.506578,0,6.042858,-1.223870,-6.922514
2.028000,3.340544,3.907957,3.091051,9.935327,5.333487,12.707049,17.817476,14.023180,0,6.042858,-1.223870,-6.922514
2.032000,-1.784291,2.045674,-3.281043,7.027232,-0.958016,10.430798,14.242430,9.866299,0,6.042858,-1.223870,-6.922514
2.036000,-11.096315,-1.848894,-10.779623,1.986291,-8.137711,5.170318,7.512186,1.937710,0,6.042858,-1.223870,-6.922514
2.040000,-18.783951,-4.485643,-14.757140,-0.705382,-11.841057,0.817192,2.287350,-3.821671,0,6.042858,-1.223870,-6.922514
2.044000,-20.391900,-3.967452,-13.392612,1.132213,-10.609277,0.283871,1.365138,-3.680454,0,6.042858,-1.223870,-6.922514
2.048000,-15.922315,-0.848862,-8.397037,6.172590,-6.192711,3.571588,4.035065,1.088674,0,6.042858,-1.223870,-6.922514
2.052000,-9.294173,2.958227,-3.177134,11.304719,-1.534007,8.105649,7.306454,5.906274,0,6.042858,-1.223870,-6.922514
2.056000,-4.708024,5.844393,0.067612,14.479039,1.833737,11.267432,9.122855,7.884075,0,6.042858,-1.223870,-6.922514
2.060000,-3.000910,7.593184,1.855486,16.083442,4.609767,12.727081,10.325241,8.455922,0,6.042858,-1.223870,-6.922514
2.064000,-1.980665,8.822664,3.891594,17.355261,7.906228,13.750252,12.883984,10.367637,0,6.042858,-1.223870,-6.922514
2.068000,0.099561,9.369414,6.613233,18.003250,11.431561,14.823909,16.958869,13.712242,0,6.042858,-1.223870,-6.922514
2.072000,2.548793,7.994010,8.636532,16.132381,13.682327,14.858272,20.437295,15.893315,0,6.042858,-1.223870,-6.922514
2.076000,3.716168,4.011982,8.508720,10.834275,13.635961,12.822841,21.383585,15.008008,0,6.042858,-1.223870,-6.922514
2.080000,3.221886,-1.435146,6.529117,4.168583,11.933301,9.568632,20.304376,12.336475,0,6.042858,-1.223870,-6.922514
2.084000,1.885885,-6.164338,4.155327,-0.534582,9.942030,7.165852,19.191850,10.602433,0,6.042858,-1.223870,-6.922514
2.088000,0.444078,-8.584171,2.236722,-1.740884,8.435851,6.745285,19.194944,10.900175,0,6.042858,-1.223870,-6.922514
2.092000,-0.783117,-8.341415,0.675638,-0.335095,7.602071,7.665047,19.993500,12.230705,0,6.042858,-1.223870,-6.922514
2.096000,-1.721904,-5.974945,-0.865987,1.774591,7.079722,8.352091,20.394165,12.695863,0,6.042858,-1.223870,-6.922514
2.100000,-2.440024,-2.445517,-2.496758,3.127252,5.836554,7.694323,19.190926,10.805705,0,6.042858,-1.223870,-6.922514
2.104000,-2.845696,1.053638,-4.066678,3.429246,3.028659,5.849745,16.238425,6.738721,0,6.042858,-1.223870,-6.922514
2.108000,-2.757266,3.113821,-5.543691,2.957285,-1.100757,3.585080,12.567347,2.253021,0,6.004612,-1.262116,-6.884269
2.112000,-2.374943,2.574929,-7.179606,1.496628,-5.596545,1.080805,9.073206,-1.265689,0,6.004612,-1.262116,-6.884269
2.116000,-2.082637,-0.490560,-8.950323,-1.276718,-9.590698,-2.002676,5.769449,-3.989045,0,6.004612,-1.262116,-6.884269
2.120000,-1.759341,-4.517624,-10.103387,-4.562282,-12.345213,-5.420913,2.659368,-6.347374,0,6.004612,-1.262116,-6.884269
2.124000,-0.831961,-7.594268,-9.666446,-6.704310,-13.155753,-8.025908,0.333311,-7.800372,0,6.004612,-1.262116,-6.884269
2.128000,1.012780,-8.821019,-7.369880,-6.753168,-11.880325,-8.869746,-0.874902,-7.809927,0,6.004612,-1.262116,-6.884269
2.132000,3.598554,-8.387301,-3.793014,-5.030419,-9.117317,-8.177861,-1.381436,-6.892544,0,6.004612,-1.262116,-6.884269
2.136000,6.597350,-6.629398,0.204995,-2.358456,-5.656719,-6.800741,-1.405584,-5.731247,0,6.004612,-1.262116,-6.884269
2.140000,9.505739,-3.788887,3.740901,0.485056,-2.376836,-5.161667,-0.574672,-4.277756,0,6.004612,-1.262116,-6.884269
2.144000,11.127858,-0.859449,5.698988,2.468711,-0.472369,-3.424957,0.921276,-2.743033,0,6.004612,-1.262116,-6.884269
2.148000,10.055745,0.568158,5.186723,2.470382,-0.596346,-2.076679,2.277696,-1.970584,0,6.004612,-1.262116,-6.884269
2.152000,6.590631,0.228054,3.018970,0.686515,-1.522389,-1.287954,3.692937,-1.913210,0,6.004612,-1.262116,-6.884269
2.156000,2.763767,-0.263999,1.520332,-1.224687,-1.082505,-0.490326,6.071972,-1.683372,0,6.004612,-1.262116,-6.884269
2.160000,-0.367424,0.363686,1.859101,-2.266277,1.304040,0.639389,9.127065,-1.037845,0,6.004612,-1.262116,-6.884269
2.164000,-3.268933,1.586519,3.191164,-2.797445,4.479290,1.761082,11.655729,-0.167912,0,6.004612,-1.262116,-6.884269
2.168000,-5.724774,2.325094,4.572316,-2.984873,7.315738,2.607753,13.142127,0.860690,0,6.004612,-1.262116,-6.884269
2.172000,-6.580439,2.329547,5.645669,-2.558507,8.991092,3.080791,13.709436,1.428452,0,6.004612,-1.262116,-6.884269
2.176000,-5.533018,1.964584,5.718073,-1.902665,8.535516,2.777653,13.197678,0.365576,0,6.004612,-1.262116,-6.884269
2.180000,-3.684837,1.328863,3.990850,-1.811325,5.686684,1.326326,11.332575,-2.633850,0,6.004612,-1.262116,-6.884269
2.184000,-2.721313,-0.107689,0.612047,-2.661969,1.519564,-1.087877,8.396232,-6.514609,0,6.004612,-1.262116,-6.884269
2.188000,-3.621449,-2.730655,-3.015400,-4.340466,-2.204490,-3.769043,5.475606,-9.808140,0,6.004612,-1.262116,-6.884269
2.192000,-5.495791,-5.821472,-4.882698,-6.213932,-3.896583,-5.677760,4.197426,-11.157883,0,6.004612,-1.262116,-6.884269
2.196000,-6.329367,-8.187930,-3.827181,-7.307865,-2.859538,-5.875716,5.651921,-9.539109,0,6.004612,-1.262116,-6.884269
2.200000,-5.198979,-9.339885,-0.371936,-6.782014,0.524254,-4.080972,9.453598,-4.897227,0,6.004612,-1.262116,-6.884269
2.204000,-3.176382,-9.408109,3.844864,-4.377909,4.916874,-0.867375,13.853697,1.301580,0,6.004612,-1.262116,-6.884269
2.208000,-2.133604,-8.673880,6.973686,-0.992508,8.150540,2.372924,16.726436,6.410169,0,6.004612,-1.262116,-6.884269
2.212000,-2.953238,-7.544965,7.899574,1.617723,8.615122,4.146875,17.153044,8.351316,0,6.004612,-1.262116,-6.884269
2.216000,-4.879781,-6.495604,7.078705,2.406588,6.914697,4.027770,15.965118,7.083663,0,6.004612,-1.223870,-6.922514
2.220000,-6.218957,-5.722973,6.402349,2.110533,5.342831,2.989004,14.564609,4.108351,0,6.004612,-1.223870,-6.922514
2.224000,-5.673048,-5.034665,7.599530,2.325415,5.717171,2.455077,13.726522,1.210968,0,6.004612,-1.223870,-6.922514
2.228000,-3.796408,-4.411898,10.193613,3.454327,7.829477,2.850471,13.124885,-0.575642,0,6.004612,-1.223870,-6.922514
2.232000,-2.735177,-4.220824,11.968104,4.386790,10.260164,3.537848,12.037220,-1.223753,0,6.004612,-1.223870,-6.922514
2.236000,-3.691291,-4.504219,11.937321,4.443202,12.463041,4.411948,11.005297,-0.685974,0,6.004612,-1.223870,-6.922514
2.240000,-5.582939,-4.756320,11.335693,4.316248,14.854120,6.291103,11.735110,1.393841,0,6.004612,-1.223870,-6.922514
2.244000,-6.625584,-4.447978,11.590398,4.900609,17.338518,9.476171,15.056395,4.753352,0,6.004612,-1.223870,-6.922514
2.248000,-6.071927,-3.175629,12.851603,6.389979,19.199511,13.256329,20.058309,8.800878,0,6.004612,-1.223870,-6.922514
2.252000,-4.429944,-0.805450,14.242825,8.162803,19.777758,16.607440,24.732409,13.068003,0,6.004612,-1.223870,-6.922514
2.256000,-2.875040,1.942486,14.530504,8.740972,18.537810,18.358053,26.838184,16.250294,0,6.004612,-1.223870,-6.922514
2.260000,-2.375835,3.663253,12.792867,6.658515,15.348949,17.315611,25.051791,16.338451,0,6.004612,-1.223870,-6.922514
2.264000,-3.320209,3.273743,8.816900,1.721222,10.744295,13.030483,19.614735,12.452938,0,6.004612,-1.223870,-6.922514
2.268000,-5.663035,0.771143,3.350668,-4.733372,5.651557,6.468895,12.173156,6.141565,0,6.004612,-1.223870,-6.922514
2.272000,-8.356944,-2.249223,-1.407945,-10.122053,1.590238,0.000816,5.680145,0.891746,0,6.004612,-1.223870,-6.922514
2.276000,-8.891266,-2.997886,-2.308400,-11.509681,0.804788,-3.606688,3.404046,-0.160059,0,6.004612,-1.223870,-6.922514
2.280000,-4.909286,0.089605,2.380866,-7.682182,4.653700,-2.943992,6.451597,3.390144,0,6.004612,-1.223870,-6.922514
2.284000,2.742019,4.956751,10.457914,-0.898733,11.196214,0.776570,12.132875,8.753252,0,6.004612,-1.223870,-6.922514
2.288000,9.108682,7.149861,16.467641,4.278770,15.752660,4.408305,15.651135,11.857458,0,6.004612,-1.223870,-6.922514
2.292000,8.959690,4.167224,16.261634,4.765320,15.119167,5.260413,14.103786,10.294341,0,6.004612,-1.223870,-6.922514
2.296000,1.781081,-2.254427,10.582730,1.104831,10.303096,2.818680,8.690214,4.807618,0,6.004612,-1.223870,-6.922514
2.300000,-7.861342,-8.388541,3.845712,-3.782441,4.992480,-1.348183,3.296872,-1.449557,0,6.004612,-1.223870,-6.922514
2.304000,-14.558135,-11.915932,0.195751,-6.862520,2.283798,-4.771975,1.189396,-5.167170,0,6.004612,-1.223870,-6.922514
2.308000,-16.213417,-13.064632,0.562725,-6.770409,2.399403,-5.807764,2.334297,-5.463024,0,6.004612,-1.223870,-6.922514
2.312000,-14.349796,-13.232033,2.955290,-4.317210,3.319746,-4.642506,3.881868,-4.266009,0,6.004612,-1.223870,-6.922514
2.316000,-11.255401,-13.107239,5.147348,-1.179085,3.579661,-2.489458,3.487016,-3.828017,0,6.004612,-1.223870,-6.922514
2.320000,-7.990192,-12.501340,6.440316,1.700843,3.648001,-0.112056,1.653956,-4.194815,0,6.004612,-1.223870,-6.922514
2.324000,-4.956522,-11.376402,7.114870,4.260778,4.620942,2.576811,0.669372,-3.533571,0,6.004612,-1.223870,-6.922514
2.328000,-2.951683,-10.111667,7.178783,6.426257,6.369851,5.754084,1.752688,-0.831208,0,6.004612,-1.223870,-6.922514
2.332000,-2.696678,-8.785565,6.458418,8.040672,7.716205,9.318412,4.152415,3.104939,0,6.004612,-1.223870,-6.922514
2.336000,-3.735004,-6.847213,5.558297,9.617777,8.243546,13.381800,6.982991,7.595714,0,6.004612,-1.223870,-6.922514
2.340000,-4.992946,-3.986714,5.184692,11.587009,8.517177,17.810206,10.152108,12.673641,0,6.004612,-1.262116,-6.884269
2.344000,-6.308545,-1.071030,4.605239,12.605813,8.455542,21.000224,12.944409,17.161573,0,6.004612,-1.262116,-6.884269
2.348000,-8.128952,0.474451,2.499844,10.499862,7.169145,20.719576,13.686894,18.669776,0,6.004612,-1.262116,-6.884269
2.352000,-10.029266,0.262193,-0.959716,5.118962,4.457930,16.441635,11.530729,16.085430,0,6.004612,-1.262116,-6.884269
2.356000,-10.869610,-0.691566,-4.359511,-1.342688,1.073060,9.720550,7.203444,10.498509,0,6.004612,-1.262116,-6.884269
2.360000,-10.212447,-1.244608,-6.870079,-6.665800,-2.440834,2.615906,1.858536,3.887117,0,6.004612,-1.262116,-6.884269
2.364000,-8.548620,-1.055447,-8.603063,-9.814668,-6.083219,-3.321848,-3.724669,-2.013089,0,6.004612,-1.262116,-6.884269
2.368000,-6.297908,-0.235196,-9.562228,-10.385256,-9.489214,-7.201147,-8.749289,-6.111626,0,6.004612,-1.262116,-6.884269
2.372000,-3.543381,1.118109,-9.478219,-8.387652,-11.658623,-8.949756,-12.210174,-8.237419,0,6.004612,-1.262116,-6.884269
2.376000,-0.703298,2.887928,-8.537779,-4.599255,-11.951170,-9.219543,-13.554186,-8.996711,0,6.004612,-1.262116,-6.884269
2.380000,1.314805,4.731437,-7.272499,-0.444913,-10.682534,-8.847178,-13.188935,-9.117639,0,6.004612,-1.262116,-6.884269
2.384000,1.807652,5.901040,-5.962942,2.683428,-8.688610,-8.308553,-12.183818,-8.915707,0,6.004612,-1.262116,-6.884269
2.388000,0.855202,5.552377,-4.743382,4.156043,-6.748429,-7.547621,-11.505587,-8.363479,0,6.004612,-1.262116,-6.884269
2.392000,-0.940487,3.619374,-3.956068,4.157538,-5.390234,-6.571227,-11.545259,-7.717727,0,6.004612,-1.262116,-6.884269
2.396000,-3.208248,1.050777,-4.043671,2.998841,-5.063355,-6.058295,-12.270746,-7.694167,0,6.004612,-1.262116,-6.884269
2.400000,-6.022808,-1.200618,-5.085826,0.893991,-6.020403,-6.563080,-13.427819,-8.396366,0,6.004612,-1.262116,-6.884269
2.404000,-9.234204,-2.979276,-6.576122,-1.473117,-7.733178,-7.360679,-14.586614,-8.637132,0,6.004612,-1.262116,-6.884269
2.408000,-11.773913,-4.314188,-7.741274,-2.789438,-8.892541,-6.825963,-15.126026,-6.887756,0,6.004612,-1.262116,-6.884269
2.412000,-11.986170,-4.611530,-7.943714,-1.893236,-8.346321,-3.706116,-14.181549,-2.366515,0,6.004612,-1.262116,-6.884269
2.416000,-9.092742,-3.309243,-7.071945,1.121481,-6.184184,1.861230,-11.320250,4.305798,0,6.004612,-1.262116,-6.884269
