# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:12:42
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.784000,-61.460280,1.527288,6.843885,6.519087,3.200172,8.483570,2.226450,9.022269,0,9.332008,-0.229476,0.688427
1.788000,-71.824664,-9.929329,-4.076612,-5.338665,-8.452033,-2.765149,-11.243377,-1.577374,0,9.332008,-0.229476,0.688427
1.792000,-79.000945,-15.533428,-12.450722,-12.656311,-16.475396,-10.772939,-18.564478,-8.753804,0,9.332008,-0.229476,0.688427
1.796000,-79.431648,-14.734594,-15.887117,-13.272286,-18.724097,-12.716182,-17.844547,-10.182667,0,9.332008,-0.229476,0.688427
1.800000,-75.477204,-11.267845,-16.243409,-9.628458,-17.477433,-10.250485,-12.749090,-7.823754,0,9.332008,-0.229476,0.688427
1.804000,-68.982744,-7.727273,-15.189059,-4.666113,-14.913895,-6.068572,-7.176618,-4.393259,0,9.332008,-0.229476,0.688427
1.808000,-57.935183,-3.665293,-11.760421,0.703359,-10.498445,-0.868637,-1.877318,-0.549430,0,9.332008,-0.229476,0.688427
1.812000,-40.609791,1.641310,-4.869527,6.263315,-3.207148,5.622319,3.681496,4.262112,0,9.332008,-0.229476,0.688427
1.816000,-20.308744,6.415248,3.671885,10.651176,5.341611,12.031836,8.684512,9.532018,0,9.332008,-0.229476,0.688427
1.820000,-3.112932,7.914535,10.514320,12.392080,11.792111,16.039558,11.805394,13.722444,0,9.293763,-0.229476,0.764919
1.824000,7.840367,5.567766,13.682772,11.083124,14.149018,16.585998,12.357634,15.653958,0,9.293763,-0.229476,0.764919
1.828000,13.159921,0.317232,12.424116,6.134527,12.179402,13.322774,9.216314,14.302674,0,9.293763,-0.229476,0.764919
1.832000,14.003777,-7.300248,6.512739,-3.072594,6.192378,5.929025,1.625134,8.749571,0,9.293763,-0.229476,0.764919
1.836000,11.638508,-15.685685,-2.115434,-14.042874,-2.296080,-3.777542,-7.655256,0.313165,0,9.293763,-0.229476,0.764919
1.840000,8.952266,-21.324518,-9.289582,-21.431088,-9.976626,-11.425697,-13.441019,-7.041315,0,9.293763,-0.229476,0.764919
1.844000,9.428447,-21.657006,-11.697708,-21.947786,-13.533350,-13.487527,-13.030372,-9.869033,0,9.293763,-0.229476,0.764919
1.848000,15.107157,-16.908276,-8.619381,-16.304630,-11.386719,-9.344439,-7.265691,-7.222382,0,9.293763,-0.229476,0.764919
1.852000,25.818905,-8.981044,-1.248112,-6.938693,-4.159843,-0.582070,1.867339,0.025123,0,9.293763,-0.229476,0.764919
1.856000,38.638492,-0.760535,7.547420,3.051759,4.980689,9.368000,11.539464,9.306026,0,9.293763,-0.229476,0.764919
1.860000,48.508394,4.025457,13.608331,9.840329,11.319121,16.056831,17.656129,16.496853,0,9.293763,-0.229476,0.764919
1.864000,51.727632,3.040667,13.911504,10.825454,11.921936,16.834212,17.313010,18.395465,0,9.293763,-0.229476,0.764919
1.868000,49.277290,-1.950512,9.133195,6.973081,8.031227,12.839272,11.770418,15.374883,0,9.293763,-0.229476,0.764919
1.872000,45.501657,-6.444702,3.004122,1.930957,3.366304,7.596484,5.501153,10.657688,0,9.293763,-0.229476,0.764919
1.876000,43.231690,-7.875552,-1.463293,-1.702171,0.140317,3.519076,1.553396,6.793369,0,9.293763,-0.229476,0.764919
1.880000,41.222059,-7.663569,-4.749171,-4.715515,-2.779733,-0.102410,-1.489680,3.257660,0,9.293763,-0.229476,0.764919
1.884000,37.012239,-8.315273,-9.034858,-9.076801,-7.424530,-4.998959,-6.584661,-1.768099,0,9.293763,-0.229476,0.764919
1.888000,31.544555,-9.725150,-13.830362,-13.482013,-12.770681,-9.836024,-12.446566,-7.219743,0,9.293763,-0.229476,0.764919
1.892000,29.414042,-9.136426,-15.028928,-13.185219,-14.557231,-10.169152,-13.376750,-8.682043,0,9.293763,-0.229476,0.764919
1.896000,33.447398,-5.095882,-9.866924,-6.198418,-10.169717,-4.119040,-6.718147,-3.760351,0,9.293763,-0.229476,0.764919
1.900000,39.979563,-0.982078,-1.775317,2.182170,-2.836807,3.548695,1.945122,3.503453,0,9.293763,-0.229476,0.764919
1.904000,42.553373,-1.793983,2.913157,4.741868,1.611836,6.130962,4.870034,6.501020,0,9.293763,-0.229476,0.764919
1.908000,40.723355,-6.763359,3.240594,1.597552,2.213921,3.342340,2.214397,4.298031,0,9.293763,-0.229476,0.764919
1.912000,40.933172,-9.628839,4.359220,-0.422461,3.362244,1.143139,0.915281,2.338336,0,9.293763,-0.229476,0.764919
1.916000,47.016396,-7.630377,8.924975,2.221341,7.077191,2.916168,3.987432,4.126528,0,9.293763,-0.229476,0.764919
1.920000,54.303425,-5.054637,12.612021,5.536259,9.316705,5.338227,6.804714,6.577145,0,9.293763,-0.229476,0.764919
1.924000,56.216001,-5.980423,10.546363,4.895504,6.007369,4.378604,4.786534,5.386024,0,9.293763,-0.229476,0.764919
1.928000,53.586182,-8.197585,4.513612,1.704069,-0.693923,1.443715,0.078645,1.496122,0,9.293763,-0.229476,0.764919
1.932000,53.101898,-6.966600,0.571086,0.550092,-5.014558,0.797631,-1.979246,-0.540696,0,9.293763,-0.229476,0.764919
1.936000,56.973338,-2.476361,0.745853,1.525322,-5.241007,2.369672,-1.101195,0.482042,0,9.293763,-0.229476,0.764919
1.940000,58.877918,-0.418840,0.517025,-0.823614,-5.777176,0.896226,-2.655213,0.448396,0,9.293763,-0.229476,0.764919
1.944000,52.835400,-4.341868,-4.209354,-9.363513,-10.521146,-6.388853,-9.267632,-3.868723,0,9.332008,-0.267722,0.764919
1.948000,42.424011,-10.358123,-10.696124,-18.829861,-16.784123,-14.890222,-16.089843,-9.739856,0,9.332008,-0.267722,0.764919
1.952000,36.675434,-12.108161,-12.854082,-21.693610,-18.434971,-18.162391,-16.674445,-11.963387,0,9.332008,-0.267722,0.764919
1.956000,38.634288,-8.838242,-9.387859,-17.232911,-13.953815,-15.637135,-11.008758,-9.471626,0,9.332008,-0.267722,0.764919
1.960000,42.631438,-5.224223,-5.143480,-11.292065,-8.250689,-12.105212,-5.117074,-6.052218,0,9.332008,-0.267722,0.764919
1.964000,42.942493,-4.112312,-4.170742,-8.006105,-5.807743,-10.692661,-3.188947,-4.837934,0,9.332008,-0.267722,0.764919
1.968000,40.376817,-3.850995,-4.965709,-6.130241,-5.371789,-9.843392,-3.599395,-4.895724,0,9.332008,-0.267722,0.764919
1.972000,38.663559,-2.921441,-4.135027,-3.542307,-3.449996,-7.466451,-3.263979,-4.104948,0,9.332008,-0.267722,0.764919
1.976000,38.943724,-2.024271,-1.169909,-0.279625,0.324070,-3.996738,-1.466954,-2.143150,0,9.332008,-0.267722,0.764919
1.980000,39.617752,-1.580028,1.868981,2.716591,3.493409,-1.045830,0.900665,0.082982,0,9.332008,-0.267722,0.764919
1.984000,38.519349,-1.251066,2.932703,4.223460,4.206844,0.065018,2.488830,1.463066,0,9.332008,-0.267722,0.764919
1.988000,34.479874,-1.409410,1.681903,2.944068,2.879361,-1.164710,2.229124,1.210247,0,9.332008,-0.267722,0.764919
1.992000,27.557228,-3.475381,-1.117265,-1.815940,0.674469,-4.668573,-0.256683,-0.967545,0,9.332008,-0.267722,0.764919
1.996000,18.024615,-8.904097,-5.526613,-9.765870,-2.616599,-10.593620,-4.897625,-5.270813,0,9.332008,-0.267722,0.764919
2.000000,6.673677,-16.881537,-11.767472,-18.566993,-7.593611,-18.130088,-10.344395,-11.066480,0,9.332008,-0.267722,0.764919
2.004000,-3.455096,-23.237443,-17.766391,-23.816708,-12.746119,-24.013456,-13.671065,-15.781813,0,9.332008,-0.267722,0.764919
2.008000,-7.812985,-23.466793,-20.007069,-22.306184,-14.981337,-24.722818,-12.846832,-16.538822,0,9.332008,-0.267722,0.764919
2.012000,-4.039388,-17.250971,-17.193556,-15.172165,-12.838948,-20.123430,-8.779966,-13.161685,0,9.332008,-0.267722,0.764919
2.016000,5.756728,-9.276564,-11.653204,-7.050910,-8.271792,-13.662796,-4.230500,-8.423676,0,9.332008,-0.267722,0.764919
2.020000,16.432760,-4.643284,-7.064882,-2.258579,-4.867618,-9.169870,-1.582602,-5.330607,0,9.332008,-0.267722,0.764919
2.024000,22.893653,-3.667787,-5.566226,-1.826437,-4.524404,-8.052011,-1.933631,-4.892907,0,9.332008,-0.267722,0.764919
2.028000,22.398229,-2.982528,-6.881939,-3.919730,-6.417502,-9.318431,-5.285053,-6.326765,0,9.293763,-0.229476,0.726673
2.032000,15.885115,-0.828641,-8.989827,-6.055623,-8.558351,-11.082357,-10.064433,-8.096432,0,9.293763,-0.229476,0.726673
2.036000,7.686768,1.412604,-9.490344,-6.621925,-9.316398,-11.761233,-13.100565,-8.607855,0,9.293763,-0.229476,0.726673
2.040000,2.326144,1.708832,-7.544357,-5.548536,-8.219496,-10.956263,-12.166732,-7.231465,0,9.293763,-0.229476,0.726673
2.044000,0.932159,-0.875248,-4.616024,-4.137983,-6.111560,-9.539710,-8.375415,-4.889872,0,9.293763,-0.229476,0.726673
2.048000,0.933701,-6.206909,-3.253162,-4.227776,-4.511678,-9.006577,-5.379147,-3.420032,0,9.293763,-0.229476,0.726673
2.052000,-1.221523,-13.238213,-5.124052,-6.865238,-4.708906,-10.510590,-6.041253,-4.247798,0,9.293763,-0.229476,0.726673
2.056000,-6.713302,-19.631188,-9.234573,-10.639932,-6.665824,-13.285560,-9.189143,-6.721920,0,9.293763,-0.229476,0.726673
2.060000,-12.984866,-22.318071,-12.161149,-12.255705,-8.415693,-14.502159,-10.497181,-7.971767,0,9.293763,-0.229476,0.726673
2.064000,-15.437447,-19.325717,-10.789327,-9.753512,-7.204536,-11.923811,-7.170145,-5.493413,0,9.293763,-0.229476,0.726673
2.068000,-10.573642,-10.773055,-4.490525,-3.839760,-1.672097,-5.798065,-0.106827,0.639120,0,9.293763,-0.229476,0.726673
2.072000,1.302674,1.354394,4.961733,3.807055,6.882784,2.169353,8.343841,8.515496,0,9.293763,-0.229476,0.726673
2.076000,15.283869,13.472183,14.277925,11.336436,15.191946,10.024878,16.351537,16.145256,0,9.293763,-0.229476,0.726673
2.080000,24.168087,20.998254,19.421256,15.759532,19.892662,15.270985,21.849492,21.637427,0,9.293763,-0.229476,0.726673
2.084000,23.201150,20.083117,17.245407,13.662810,19.084382,15.098802,21.947704,22.705452,0,9.293763,-0.229476,0.726673
2.088000,14.013179,10.446905,8.433394,5.109419,13.466555,9.086590,15.799197,18.300387,0,9.293763,-0.229476,0.726673
2.092000,3.549191,-2.792962,-1.577501,-4.166025,6.616891,1.394513,7.417195,10.968426,0,9.293763,-0.229476,0.726673
2.096000,-2.066901,-12.152252,-7.013929,-7.612151,2.408900,-2.525029,2.085520,5.049790,0,9.293763,-0.229476,0.726673
2.100000,-1.858889,-13.675210,-6.815943,-4.401309,1.557539,-1.415190,0.879877,2.431249,0,9.293763,-0.229476,0.726673
2.104000,2.451931,-8.183624,-3.190718,1.791470,2.652784,2.301715,2.276752,2.673939,0,9.293763,-0.229476,0.726673
2.108000,10.475512,1.850419,2.970433,8.648327,5.936068,7.306697,6.543912,6.137299,0,9.293763,-0.229476,0.726673
2.112000,22.173109,13.368665,11.787286,16.081272,12.738246,14.085012,14.326215,13.382245,0,9.293763,-0.229476,0.726673
2.116000,34.738411,22.312807,20.911344,22.932793,21.486836,21.580812,23.035847,22.271926,0,9.293763,-0.229476,0.726673
2.120000,43.612772,25.762314,26.191881,26.787438,27.751791,26.612073,28.309281,28.770957,0,9.293763,-0.229476,0.726673
2.124000,46.660556,24.399625,26.071872,26.871172,28.923162,27.263826,28.406803,30.659640,0,9.293763,-0.229476,0.726673
2.128000,45.624514,21.339310,22.897012,24.705907,26.515926,24.834770,25.127157,28.901736,0,9.370254,-0.229476,0.726673
2.132000,43.304515,19.009399,19.550621,21.996642,23.304622,21.758932,20.860045,25.613599,0,9.370254,-0.229476,0.726673
2.136000,40.315470,17.488931,16.423754,18.914104,20.006573,18.733691,16.231583,21.768279,0,9.370254,-0.229476,0.726673
2.140000,35.313670,15.360352,12.421019,14.759955,15.827668,14.903165,11.088434,17.296108,0,9.370254,-0.229476,0.726673
2.144000,28.476723,12.650779,8.354471,10.524112,11.555063,10.798071,6.970809,13.260529,0,9.370254,-0.229476,0.726673
2.148000,22.716031,11.757352,7.262567,8.904657,10.064938,8.910792,6.420120,12.165546,0,9.370254,-0.229476,0.726673
2.152000,20.081171,14.243503,10.624770,11.007893,13.073386,10.537767,10.110851,15.247011,0,9.370254,-0.229476,0.726673
2.156000,19.565441,18.818084,16.746511,15.670574,19.400379,14.677372,16.996214,21.403187,0,9.370254,-0.229476,0.726673
2.160000,19.320149,22.661386,22.973373,21.287344,26.532520,19.839616,25.463727,28.635691,0,9.370254,-0.229476,0.726673
2.164000,18.318686,23.033515,26.944609,25.648849,31.929370,24.211667,32.442473,34.557378,0,9.370254,-0.229476,0.726673
2.168000,15.950347,18.862285,26.773537,26.262558,33.628609,25.378437,34.500120,36.769115,0,9.370254,-0.229476,0.726673
2.172000,12.154379,11.966331,22.506652,22.986474,31.395177,22.276621,31.488315,34.748324,0,9.370254,-0.229476,0.726673
2.176000,7.609571,5.863779,16.530501,18.299061,26.833919,16.475777,26.842945,30.530326,0,9.370254,-0.229476,0.726673
2.180000,3.155930,3.140559,11.459590,14.483594,21.966082,10.755701,23.798723,26.725504,0,9.370254,-0.229476,0.726673
2.184000,-0.113303,4.076391,8.516899,12.407627,18.271644,7.305396,22.852285,24.673061,0,9.370254,-0.229476,0.726673
2.188000,-0.701860,7.310551,7.854348,12.438607,16.567951,7.019936,22.818053,24.483284,0,9.370254,-0.229476,0.726673
2.192000,1.956412,11.493181,9.177760,14.604275,16.853610,9.403129,23.003747,25.709641,0,9.370254,-0.229476,0.726673
2.196000,6.429071,15.954547,11.754137,17.966164,18.369632,12.931951,23.698537,27.624966,0,9.370254,-0.229476,0.726673
2.200000,10.076812,19.717976,14.089886,20.617191,19.897132,15.661609,24.660647,29.184183,0,9.370254,-0.229476,0.726673
2.204000,10.240513,20.916938,13.945265,20.388919,19.930851,15.730772,23.784208,28.871117,0,9.370254,-0.229476,0.726673
2.208000,5.392829,18.420993,9.748242,16.358626,17.450257,12.365688,18.758902,25.432356,0,9.370254,-0.229476,0.726673
2.212000,-3.378922,13.665824,2.523380,10.180948,13.051199,7.034314,10.444431,19.581786,0,9.370254,-0.229476,0.726673
2.216000,-12.845913,9.417835,-4.632581,4.878190,8.440551,2.550801,2.876580,13.973921,0,9.370254,-0.229476,0.726673
2.220000,-20.123645,7.220298,-8.950995,2.373980,5.036966,0.735975,-0.253964,11.008077,0,9.370254,-0.229476,0.726673
2.224000,-23.502999,7.370301,-9.043870,3.069460,4.042515,1.813046,1.998501,11.553049,0,9.370254,-0.229476,0.726673
2.228000,-21.624445,10.103732,-4.653783,6.887247,6.771125,5.535622,8.396517,15.474293,0,9.370254,-0.229476,0.726673
2.232000,-14.484511,14.599351,2.983436,13.031200,13.235902,11.330558,16.657255,21.865512,0,9.370254,-0.229476,0.726673
2.236000,-6.134134,17.191273,9.992234,18.221021,20.158629,16.566571,22.862452,27.848452,0,9.370254,-0.229476,0.764919
2.240000,-3.543264,13.473251,11.122016,17.737779,22.162912,16.771464,22.612060,29.098672,0,9.370254,-0.229476,0.764919
2.244000,-9.900834,3.491405,4.771792,10.594386,17.047358,10.178185,15.706166,24.075796,0,9.370254,-0.229476,0.764919
2.248000,-20.666532,-7.001953,-4.626718,1.587258,8.613936,0.542082,7.291267,16.295836,0,9.370254,-0.229476,0.764919
2.252000,-27.928677,-11.433931,-10.677303,-3.036510,2.842854,-6.122026,3.239554,11.076698,0,9.370254,-0.229476,0.764919
2.256000,-27.369970,-7.740447,-10.119021,-0.496711,2.687288,-6.369614,5.884209,11.381179,0,9.370254,-0.229476,0.764919
2.260000,-21.029035,0.895110,-4.439345,6.979462,6.665943,-1.382433,12.759364,16.339099,0,9.370254,-0.229476,0.764919
2.264000,-14.427325,9.380919,2.011105,14.050796,11.029027,4.413609,18.400992,22.312083,0,9.370254,-0.229476,0.764919
2.268000,-11.346350,14.331201,5.664248,16.474240,12.972479,7.119182,18.872805,25.736141,0,9.370254,-0.229476,0.764919
2.272000,-12.132919,14.759146,5.407036,13.551190,11.651063,5.589344,14.267359,25.041098,0,9.370254,-0.229476,0.764919
2.276000,-16.191109,10.581510,1.320558,6.770563,6.839536,0.283143,6.692385,20.146798,0,9.370254,-0.229476,0.764919
2.280000,-22.938947,2.682840,-5.643050,-1.444031,-1.053871,-7.487993,-1.495006,12.280719,0,9.370254,-0.229476,0.764919
2.284000,-29.989573,-5.531136,-12.534977,-7.735645,-9.360031,-14.862891,-7.579348,4.461913,0,9.370254,-0.229476,0.764919
2.288000,-33.285585,-9.349464,-15.558769,-9.403126,-13.931280,-18.541583,-9.520541,-0.049042,0,9.370254,-0.229476,0.764919
2.292000,-29.953657,-6.493531,-12.979709,-6.080324,-12.463390,-16.930452,-6.812920,0.261235,0,9.370254,-0.229476,0.764919
2.296000,-20.166433,1.430684,-5.930301,1.040400,-5.982956,-10.365487,0.470847,5.288536,0,9.370254,-0.229476,0.764919
2.300000,-6.690888,11.062556,3.054300,10.319886,2.825663,-0.440541,11.509178,13.727864,0,9.370254,-0.229476,0.764919
2.304000,6.652273,19.573583,11.312685,19.266677,11.521078,9.909854,23.053212,22.645678,0,9.370254,-0.229476,0.764919
2.308000,16.515049,24.852302,16.586860,24.629122,18.151192,16.905328,30.098825,28.157623,0,9.370254,-0.229476,0.764919
2.312000,20.799275,25.352807,17.444549,24.249313,20.880668,17.863993,29.431619,27.612311,0,9.370254,-0.229476,0.764919
2.316000,18.850588,20.926394,13.682680,18.607483,18.603833,12.916795,22.263223,21.277428,0,9.370254,-0.229476,0.764919
2.320000,11.994913,13.445640,6.926075,10.680766,12.492003,5.084360,13.460227,12.259396,0,9.370254,-0.229476,0.764919
2.324000,3.979311,6.449751,0.743403,4.511918,6.328646,-1.324164,7.905793,4.692286,0,9.370254,-0.229476,0.764919
2.328000,-0.260335,3.751759,-1.112354,3.080599,4.128928,-3.109741,7.277653,1.266033,0,9.370254,-0.229476,0.764919
2.332000,3.027181,7.344231,3.003289,7.151078,7.366647,0.625452,10.782273,2.360772,0,9.370254,-0.229476,0.764919
2.336000,14.463699,16.001954,11.917634,15.430067,14.570228,8.812667,17.488083,7.032438,0,9.370254,-0.229476,0.764919
2.340000,30.318349,25.726712,21.918979,24.391466,22.380794,18.489961,25.466311,13.334575,0,9.370254,-0.229476,0.764919
2.344000,43.657590,31.955046,28.192160,29.331121,27.211420,25.491910,30.653328,18.243246,0,9.370254,-0.229476,0.764919
2.348000,49.063267,32.489768,28.217117,28.149143,27.611355,27.348044,30.125139,19.559149,0,9.370254,-0.229476,0.764919
2.352000,46.269078,28.419236,23.545826,23.078603,24.766827,25.037673,25.115903,17.669170,0,9.370254,-0.229476,0.764919
2.356000,38.352700,21.887433,17.281274,17.730178,20.341547,21.041462,19.096634,14.336955,0,9.370254,-0.229476,0.764919
2.360000,28.769624,14.667064,11.701229,14.576531,15.668114,17.540698,15.268547,11.301659,0,9.332008,-0.191230,0.726673
2.364000,21.540025,9.237978,8.904201,15.054745,13.056566,16.770855,15.961886,10.590425,0,9.332008,-0.191230,0.726673
2.368000,20.436265,8.165758,10.540829,18.958792,14.885453,20.129764,21.183689,13.665236,0,9.332008,-0.191230,0.726673
2.372000,25.140444,11.197597,15.480345,23.492356,20.383728,25.946078,27.679798,19.372293,0,9.332008,-0.191230,0.726673
2.376000,30.622871,14.874079,20.027028,25.074761,25.422362,30.207826,31.562126,24.387458,0,9.332008,-0.191230,0.726673
2.380000,32.564817,15.951760,21.794777,22.862431,26.720968,30.675730,31.966229,26.379104,0,9.332008,-0.191230,0.726673
2.384000,32.035054,14.379096,21.954743,19.443087,25.116025,29.012910,30.902859,25.886160,0,9.332008,-0.191230,0.726673
2.388000,33.051116,12.159138,22.648338,17.281054,23.616350,27.729978,29.718645,24.540344,0,9.332008,-0.191230,0.726673
2.392000,37.162398,10.666695,24.090571,16.463068,23.617439,27.071058,28.097060,22.903523,0,9.332008,-0.191230,0.726673
2.396000,43.164493,11.076628,25.883108,17.264486,24.780805,26.852447,27.031473,21.493031,0,9.332008,-0.191230,0.726673
2.400000,50.597182,15.667436,29.166737,21.813371,27.345573,28.877298,29.383367,22.112555,0,9.332008,-0.191230,0.726673
2.404000,59.821497,25.361039,34.985279,30.761454,32.080998,34.735959,35.635067,25.902865,0,9.332008,-0.191230,0.726673
2.408000,69.019241,36.662723,41.328587,40.343187,37.926710,42.424824,41.507251,30.946833,0,9.332008,-0.191230,0.726673
2.412000,74.105003,43.659913,44.013086,45.019607,41.566699,47.305721,41.882567,33.533945,0,9.332008,-0.191230,0.726673
2.416000,71.990143,42.877472,40.667946,42.313076,40.229592,46.249106,36.051052,31.629649,0,9.332008,-0.191230,0.726673
2.420000,63.237290,35.417315,32.990062,34.267887,34.394560,40.159079,28.093250,26.510883,0,9.332008,-0.191230,0.726673
2.424000,52.015304,25.258907,25.202493,25.076246,27.377571,32.799753,22.609548,21.275775,0,9.332008,-0.191230,0.726673
2.428000,43.136370,15.983120,20.529319,17.878268,22.355600,27.396617,20.850051,18.067452,0,9.332008,-0.191230,0.726673
2.432000,38.940241,9.639466,19.529650,14.061270,20.392725,24.912117,21.795144,17.295982,0,9.332008,-0.191230,0.726673
