# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:30:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.924000,-1.643628,1.604460,2.095144,-2.561193,10.349591,0.736126,13.856251,-4.771709,0,4.589512,0.305968,-7.802171
1.928000,-1.340972,0.120079,1.292782,-1.799894,9.161356,-0.352412,14.033194,-5.525604,0,4.589512,0.305968,-7.802171
1.932000,-2.303207,-1.374593,0.043753,-1.000713,6.515870,-1.959139,13.903947,-6.157603,0,4.589512,0.305968,-7.802171
1.936000,-3.240350,-2.020568,-1.325400,-0.888916,3.101328,-4.323718,13.716293,-7.086620,0,4.589512,0.305968,-7.802171
1.940000,-2.959517,-1.400085,-2.282134,-1.615747,0.011875,-7.228953,13.157801,-9.008296,0,4.589512,0.305968,-7.802171
1.944000,-1.842848,-0.036287,-2.461655,-2.743930,-2.211690,-9.982445,12.160615,-11.729147,0,4.589512,0.305968,-7.802171
1.948000,-1.349363,1.098923,-2.171690,-3.958203,-3.872385,-11.918468,11.186667,-14.102997,0,4.589512,0.305968,-7.802171
1.952000,-2.033383,1.468644,-2.068149,-5.302873,-5.321296,-12.795755,10.633807,-15.025409,0,4.589512,0.305968,-7.802171
1.956000,-2.728508,1.228070,-2.180483,-6.636624,-6.052767,-12.527923,10.690797,-13.856371,0,4.589512,0.305968,-7.802171
1.960000,-2.068807,0.616925,-1.789027,-7.497862,-5.088336,-10.967053,11.545553,-10.358961,0,4.589512,0.305968,-7.802171
1.964000,-0.352587,-0.731049,-0.526587,-7.785780,-2.425851,-8.418330,13.050955,-5.127868,0,4.589512,0.305968,-7.802171
1.968000,0.567519,-3.642400,0.850244,-8.370283,0.415468,-6.059896,14.439258,0.130548,0,4.589512,0.305968,-7.802171
1.972000,-0.631545,-8.304775,1.405268,-10.319508,1.937417,-5.084034,15.025077,3.740050,0,4.589512,0.305968,-7.802171
1.976000,-3.173768,-13.477804,1.322541,-13.265043,2.385701,-5.352605,15.061368,5.659311,0,4.589512,0.305968,-7.802171
1.980000,-5.331073,-17.587691,1.344690,-15.559802,3.071964,-5.647981,15.284403,7.044099,0,4.589512,0.305968,-7.802171
1.984000,-6.727974,-20.561032,1.406304,-16.279701,4.419130,-5.288889,15.885880,8.384533,0,4.589512,0.305968,-7.802171
1.988000,-8.488484,-23.548307,0.778095,-16.009331,5.637677,-4.790249,16.555918,9.167670,0,4.589512,0.305968,-7.802171
1.992000,-11.091623,-26.819073,-0.702636,-15.625886,6.012105,-4.999646,17.034535,8.973448,0,4.589512,0.305968,-7.802171
1.996000,-13.202134,-28.935189,-2.290434,-15.300881,5.674610,-6.224042,17.032128,7.963248,0,4.589512,0.305968,-7.802171
2.000000,-13.247436,-28.241178,-3.385086,-14.831534,5.058658,-8.205629,16.048182,6.562092,0,4.589512,0.305968,-7.802171
2.004000,-11.367407,-24.723988,-4.429862,-14.320486,4.020205,-10.594527,13.583780,4.946006,0,4.589512,0.305968,-7.802171
2.008000,-9.186807,-20.327155,-6.375172,-14.398553,1.746142,-13.454907,9.386997,2.649938,0,4.551267,0.267722,-7.802171
2.012000,-7.964511,-17.313951,-9.444778,-15.731030,-2.292463,-17.106862,3.797633,-0.906952,0,4.551267,0.267722,-7.802171
2.016000,-7.397036,-16.232641,-12.780278,-18.088204,-7.358906,-21.237061,-1.978322,-5.334970,0,4.551267,0.267722,-7.802171
2.020000,-6.591710,-15.865906,-15.365910,-20.338780,-11.879683,-24.822958,-6.446453,-9.377544,0,4.551267,0.267722,-7.802171
2.024000,-5.827221,-15.032951,-16.934599,-21.596906,-14.884232,-27.300497,-8.942807,-12.143539,0,4.551267,0.267722,-7.802171
2.028000,-6.328430,-13.712063,-17.723465,-21.707813,-16.625635,-28.954607,-9.935386,-13.633499,0,4.551267,0.267722,-7.802171
2.032000,-8.340465,-12.418917,-17.727188,-20.621438,-17.767902,-29.831655,-10.100533,-13.971355,0,4.551267,0.267722,-7.802171
2.036000,-10.574621,-11.388152,-16.652151,-18.304406,-18.329586,-29.221482,-9.404235,-12.663290,0,4.551267,0.267722,-7.802171
2.040000,-11.863356,-10.677434,-14.428974,-15.231881,-17.651912,-26.498647,-7.204570,-8.816937,0,4.551267,0.267722,-7.802171
2.044000,-12.479957,-10.396645,-11.372932,-12.129556,-15.250716,-21.798602,-2.962517,-1.816629,0,4.551267,0.267722,-7.802171
2.048000,-13.451652,-10.530685,-7.983490,-9.499675,-11.400834,-15.963085,3.069213,7.929824,0,4.551267,0.267722,-7.802171
2.052000,-15.023887,-10.830375,-4.687036,-7.636641,-6.721342,-10.132740,9.757202,18.678958,0,4.551267,0.267722,-7.802171
2.056000,-16.247118,-11.047019,-1.564775,-6.436701,-1.425467,-4.963596,15.984377,28.343927,0,4.551267,0.267722,-7.802171
2.060000,-16.223165,-11.344455,1.452203,-5.263468,4.556435,-0.212481,21.498610,35.901208,0,4.551267,0.267722,-7.802171
2.064000,-15.309928,-12.315995,3.974000,-3.570844,10.742334,4.520508,26.612216,41.439201,0,4.551267,0.267722,-7.802171
2.068000,-14.590889,-14.196199,5.236693,-1.486735,15.917634,8.904033,31.406592,45.201268,0,4.551267,0.267722,-7.802171
2.072000,-14.314523,-15.990533,5.129496,0.540325,19.153485,12.189141,35.487665,47.232424,0,4.551267,0.267722,-7.802171
2.076000,-13.445898,-15.916096,4.554121,2.415148,20.600504,14.139198,38.224525,47.684652,0,4.551267,0.267722,-7.802171
2.080000,-11.210227,-13.216742,4.153379,4.291763,20.668923,15.056256,38.933435,46.768633,0,4.551267,0.267722,-7.802171
2.084000,-8.600580,-9.230118,3.406393,6.019365,19.053801,15.109607,37.134462,44.504171,0,4.551267,0.267722,-7.802171
2.088000,-7.453652,-6.059249,1.760369,7.245920,15.523623,14.340104,33.141270,41.014855,0,4.551267,0.267722,-7.802171
2.092000,-8.114701,-4.240991,-0.076295,8.026899,11.180780,13.234021,28.203168,36.935539,0,4.551267,0.267722,-7.802171
2.096000,-8.757092,-2.234324,-0.709884,9.011296,8.000974,12.731637,23.642052,33.176737,0,4.551267,0.267722,-7.802171
2.100000,-7.322687,1.633936,0.472402,10.947481,7.155812,13.481573,20.015893,30.331837,0,4.551267,0.267722,-7.802171
2.104000,-3.945619,7.069846,2.688955,13.878494,8.053340,15.079144,17.073788,28.233276,0,4.551267,0.267722,-7.802171
2.108000,-0.953108,11.912410,4.469688,16.750808,8.952632,16.213240,14.184495,25.958530,0,4.551267,0.382459,-7.878663
2.112000,-0.170880,14.314346,5.101705,18.010760,8.760480,15.774005,11.079217,22.644200,0,4.551267,0.382459,-7.878663
2.116000,-0.989183,14.476516,5.127666,16.776702,8.086377,13.666963,8.242928,18.461521,0,4.551267,0.382459,-7.878663
2.120000,-1.705490,13.907294,5.178959,13.604202,7.900280,10.811762,6.319930,14.661032,0,4.551267,0.382459,-7.878663
2.124000,-1.870900,13.429058,4.946912,10.067152,7.784683,8.696446,5.412122,12.670208,0,4.551267,0.382459,-7.878663
2.128000,-2.455747,12.489440,3.620433,7.332886,6.522777,8.346649,5.011870,12.859586,0,4.551267,0.382459,-7.878663
2.132000,-4.032181,10.316038,1.120991,5.444865,4.072459,9.637184,4.493866,14.195281,0,4.551267,0.382459,-7.878663
2.136000,-5.653171,7.282350,-1.322785,4.140238,2.111834,11.943485,3.808706,15.439953,0,4.551267,0.382459,-7.878663
2.140000,-6.012757,4.788461,-2.192241,3.511733,2.342075,14.761578,3.458231,16.293959,0,4.551267,0.382459,-7.878663
2.144000,-5.163187,3.813587,-1.223478,3.582393,4.592809,17.407300,3.688495,16.994313,0,4.551267,0.382459,-7.878663
2.148000,-4.342244,4.023653,0.389209,4.025109,7.046689,18.893278,4.068213,17.294223,0,4.551267,0.382459,-7.878663
2.152000,-4.330675,4.449458,1.177485,4.457233,8.208498,18.390421,3.813809,16.218004,0,4.551267,0.382459,-7.878663
2.156000,-4.816039,4.415810,0.446828,4.552647,7.987585,15.711057,2.267480,12.698042,0,4.551267,0.382459,-7.878663
2.160000,-5.354996,3.769111,-1.568889,4.232535,6.883317,11.708681,-0.668302,6.715439,0,4.551267,0.382459,-7.878663
2.164000,-6.007135,2.895459,-3.980149,4.093005,5.139488,8.198182,-4.236081,0.022054,0,4.551267,0.382459,-7.878663
2.168000,-6.885110,2.419997,-5.710406,4.960131,2.985212,6.747334,-7.119644,-4.903814,0,4.551267,0.382459,-7.878663
2.172000,-7.548079,2.635357,-6.057936,6.770189,1.037811,7.335052,-8.271029,-6.933067,0,4.551267,0.382459,-7.878663
2.176000,-7.030551,3.353029,-4.965716,8.415475,0.088523,8.523902,-7.563599,-6.939364,0,4.551267,0.382459,-7.878663
2.180000,-4.875999,3.990124,-3.031223,8.780650,0.482607,8.890567,-5.767686,-6.503691,0,4.551267,0.382459,-7.878663
2.184000,-2.084553,3.675662,-1.277636,7.706434,1.722217,8.069056,-4.038422,-6.617444,0,4.551267,0.382459,-7.878663
2.188000,-0.251590,1.902663,-0.409430,6.059496,2.758064,6.598776,-3.333109,-7.602278,0,4.551267,0.382459,-7.878663
2.192000,0.275016,-0.708269,-0.190007,4.990913,2.761298,5.124308,-3.922718,-9.411786,0,4.551267,0.382459,-7.878663
2.196000,0.529961,-2.906355,-0.017583,4.805101,1.528994,3.703126,-5.414583,-11.797099,0,4.551267,0.382459,-7.878663
2.200000,1.118900,-4.082480,-0.017515,4.575998,-0.788997,1.875837,-7.286227,-14.437078,0,4.551267,0.382459,-7.878663
2.204000,1.239070,-4.415959,-0.940988,3.418433,-3.924824,-0.337971,-9.003521,-16.618205,0,4.551267,0.382459,-7.878663
2.208000,-0.002381,-4.103942,-2.951058,1.788401,-7.222305,-1.909824,-9.786595,-17.074994,0,4.551267,0.382459,-7.878663
2.212000,-1.980902,-3.143540,-5.032190,0.754731,-9.433467,-1.877095,-8.930789,-14.981415,0,4.551267,0.382459,-7.878663
2.216000,-3.122563,-1.662542,-5.939459,0.364993,-9.353149,-0.616786,-6.426116,-10.986237,0,4.551267,0.305968,-7.840417
2.220000,-2.875026,-0.148226,-5.545184,-0.451697,-6.920997,0.506941,-3.052703,-6.701168,0,4.551267,0.305968,-7.840417
2.224000,-2.336942,0.619293,-4.870307,-2.388738,-3.478292,0.523953,0.137698,-3.290676,0,4.551267,0.305968,-7.840417
2.228000,-2.844325,0.066649,-4.851653,-4.784926,-0.710389,-0.531347,2.383274,-0.947000,0,4.551267,0.305968,-7.840417
2.232000,-4.193014,-1.455912,-5.375327,-6.257986,0.707981,-2.046040,3.396775,0.611420,0,4.551267,0.305968,-7.840417
2.236000,-4.668516,-2.799346,-5.764929,-5.903010,1.229330,-3.350564,3.266596,1.590415,0,4.551267,0.305968,-7.840417
2.240000,-3.308824,-3.336215,-6.132347,-3.974057,1.137269,-4.064759,2.112142,1.731483,0,4.551267,0.305968,-7.840417
2.244000,-1.519770,-3.682128,-7.387564,-1.634581,-0.150042,-4.268178,-0.130209,0.510683,0,4.551267,0.305968,-7.840417
2.248000,-1.535137,-4.539587,-9.584965,0.173140,-2.964510,-4.169287,-3.241534,-1.843245,0,4.551267,0.305968,-7.840417
2.252000,-3.682462,-5.442524,-11.343891,1.417107,-6.331618,-3.751378,-6.488328,-4.283458,0,4.551267,0.305968,-7.840417
2.256000,-6.005310,-5.325807,-11.488090,2.346134,-8.861800,-3.196626,-9.512316,-6.555367,0,4.551267,0.305968,-7.840417
2.260000,-6.574960,-3.955477,-10.400611,2.825544,-10.307964,-3.288464,-12.872049,-9.759032,0,4.551267,0.305968,-7.840417
2.264000,-5.526104,-2.227124,-9.247803,2.668667,-11.534781,-4.667893,-17.081463,-14.609699,0,4.551267,0.305968,-7.840417
2.268000,-4.413313,-1.103162,-8.562487,2.129944,-13.198256,-7.009929,-21.654756,-20.267148,0,4.551267,0.305968,-7.840417
2.272000,-3.961154,-0.524847,-7.947081,1.835545,-14.849961,-9.333280,-25.414636,-25.201318,0,4.551267,0.305968,-7.840417
2.276000,-3.150937,0.488116,-6.544104,2.517182,-15.168814,-10.511533,-27.266261,-28.045745,0,4.551267,0.305968,-7.840417
2.280000,-0.739161,2.589697,-3.658716,4.545225,-13.174698,-9.581818,-26.682373,-27.771575,0,4.551267,0.305968,-7.840417
2.284000,2.782004,5.175610,0.434300,7.210623,-9.453955,-6.627867,-24.092650,-24.382358,0,4.551267,0.305968,-7.840417
2.288000,5.434355,6.960443,4.294132,8.898849,-5.847471,-3.208937,-20.895379,-19.352624,0,4.551267,0.305968,-7.840417
2.292000,6.027490,7.220400,6.558148,8.525170,-3.576943,-0.988440,-18.405482,-14.433202,0,4.551267,0.305968,-7.840417
2.296000,5.423702,6.125655,7.236594,6.494122,-2.084061,-0.160298,-16.663475,-10.238647,0,4.551267,0.305968,-7.840417
2.300000,5.088089,4.116728,7.196522,4.046796,-0.218122,0.169712,-14.850885,-6.535988,0,4.551267,0.305968,-7.840417
2.304000,5.013469,1.361379,6.767271,2.072389,1.936397,0.409533,-12.731049,-3.413851,0,4.551267,0.305968,-7.840417
2.308000,3.948375,-2.153586,5.613035,0.714070,3.202553,-0.067891,-11.019715,-1.627068,0,4.551267,0.305968,-7.840417
2.312000,1.555938,-5.960610,3.806906,-0.179985,3.063643,-1.870293,-10.429024,-1.889348,0,4.551267,0.305968,-7.840417
2.316000,-0.659733,-8.649130,2.270164,-0.610456,2.439312,-4.440969,-10.842204,-3.847580,0,4.551267,0.305968,-7.840417
2.320000,-1.009174,-8.710219,1.859486,-0.577897,2.437013,-6.401859,-11.506578,-5.924780,0,4.551267,0.305968,-7.840417
2.324000,0.390495,-6.305391,2.302090,-0.482906,2.857744,-7.110401,-11.868094,-6.727373,0,4.551267,0.305968,-7.840417
2.328000,1.847270,-3.559937,2.403338,-0.991619,2.502927,-7.403526,-11.920540,-6.294246,0,4.551267,0.305968,-7.840417
2.332000,2.307075,-2.216919,1.629221,-2.099385,1.065606,-8.172089,-11.506180,-5.134162,0,4.551267,0.305968,-7.840417
2.336000,2.595028,-1.819858,1.100300,-2.674618,0.048941,-8.788118,-9.869420,-2.885448,0,4.551267,0.305968,-7.840417
2.340000,3.897255,-1.188971,2.244430,-1.627231,1.065642,-7.933070,-6.564051,0.833399,0,4.666004,0.344213,-7.802171
2.344000,5.816210,-0.413802,4.875525,0.836512,3.826771,-5.303344,-2.288552,5.191643,0,4.666004,0.344213,-7.802171
2.348000,6.784972,-0.440066,7.392751,3.546490,6.651412,-1.764600,1.700832,8.857028,0,4.666004,0.344213,-7.802171
2.352000,6.144001,-1.618471,8.681889,5.559893,8.603159,1.627272,4.721566,11.321311,0,4.666004,0.344213,-7.802171
2.356000,5.008169,-3.195514,9.166226,6.728506,10.285502,4.349952,6.883138,12.911060,0,4.666004,0.344213,-7.802171
2.360000,4.632414,-4.103249,9.681128,7.162573,12.307297,6.249175,8.286416,13.906657,0,4.666004,0.344213,-7.802171
2.364000,4.678500,-4.124442,10.049983,6.693119,13.853356,7.183079,8.683818,14.411209,0,4.666004,0.344213,-7.802171
2.368000,3.982676,-3.870863,9.606074,5.340806,13.539207,7.313303,8.159427,15.005342,0,4.666004,0.344213,-7.802171
2.372000,2.507201,-3.569741,8.522141,3.861964,11.343611,7.326031,7.584891,16.800784,0,4.666004,0.344213,-7.802171
2.376000,1.593321,-2.541842,7.827837,3.421510,9.176018,8.133115,8.269674,20.799842,0,4.666004,0.344213,-7.802171
2.380000,2.182869,-0.287692,8.236811,4.697111,9.083683,10.402115,10.967128,27.099385,0,4.666004,0.344213,-7.802171
2.384000,3.274823,2.330205,9.155945,7.068303,10.771684,13.811059,14.764894,34.195893,0,4.666004,0.344213,-7.802171
2.388000,2.796923,3.765668,9.160017,9.050786,11.711435,16.993453,17.580478,39.646461,0,4.666004,0.344213,-7.802171
2.392000,0.159147,3.784296,7.649397,9.975744,10.136633,18.961302,18.308794,42.044093,0,4.666004,0.344213,-7.802171
2.396000,-2.847977,3.920855,5.489716,10.527683,7.064629,19.959076,17.722196,41.760858,0,4.666004,0.344213,-7.802171
2.400000,-4.157103,5.435313,3.821154,11.302057,4.795055,20.489375,17.052787,39.821449,0,4.666004,0.344213,-7.802171
2.404000,-3.711624,7.549929,2.881039,11.801391,4.106303,20.386621,16.552872,36.897294,0,4.666004,0.344213,-7.802171
2.408000,-2.941096,8.461248,2.303560,11.304494,3.810964,19.269925,15.771563,33.360888,0,4.666004,0.344213,-7.802171
2.412000,-2.322558,7.785453,2.119718,10.009975,2.950069,17.412722,14.708530,29.755549,0,4.666004,0.344213,-7.802171
2.416000,-0.615314,7.133819,2.829904,8.811614,2.260325,15.691963,13.990821,26.762604,0,4.666004,0.344213,-7.802171
2.420000,2.961803,8.012318,4.400746,8.247259,2.728099,14.625172,13.808679,24.417442,0,4.666004,0.344213,-7.802171
2.424000,6.825206,9.946189,5.835209,8.107008,3.598786,13.874326,13.365995,21.756762,0,4.589512,0.305968,-7.802171
2.428000,8.573001,11.327353,6.260532,8.041889,3.105713,12.987112,11.876338,17.895899,0,4.589512,0.305968,-7.802171
