# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:58:00
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.712000,-9.121186,-2.181482,4.007795,13.645053,8.649339,12.913565,20.677858,21.533436,0,8.681828,-0.076492,-3.212659
1.716000,5.819049,-7.537152,6.619838,7.826924,10.674780,6.732978,18.089854,16.995294,0,8.681828,-0.076492,-3.212659
1.720000,11.990437,-5.172501,5.463716,5.157672,9.648674,7.326965,14.495697,14.557535,0,8.681828,-0.076492,-3.212659
1.724000,3.145070,0.082814,3.603349,4.867862,7.828907,11.492138,12.587681,14.380697,0,8.681828,-0.076492,-3.212659
1.728000,-5.947385,-0.532093,4.892187,2.830501,8.238211,11.409144,12.098977,13.386411,0,8.681828,-0.076492,-3.212659
1.732000,-0.614114,-7.319776,8.726446,-1.823956,10.960283,5.330724,11.150153,9.949657,0,8.681828,-0.076492,-3.212659
1.736000,12.959870,-11.625479,11.361622,-4.734917,13.595665,-0.061794,9.685593,6.429304,0,8.681828,-0.076492,-3.212659
1.740000,16.054335,-8.023566,11.284104,-2.237580,14.823817,1.017676,9.686134,5.843699,0,8.681828,-0.191230,-3.212659
1.744000,3.401690,-1.918171,11.015303,3.192884,15.913208,5.782997,11.965228,7.515590,0,8.681828,-0.191230,-3.212659
1.748000,-9.202493,-1.948380,13.050179,5.898756,18.206851,7.351625,14.461648,8.022620,0,8.681828,-0.191230,-3.212659
1.752000,-6.372522,-7.789230,15.793929,4.328439,20.498120,4.582585,14.513178,6.124497,0,8.681828,-0.191230,-3.212659
1.756000,6.109084,-10.195102,15.494260,2.619794,20.183796,3.464311,12.157927,4.707062,0,8.681828,-0.191230,-3.212659
1.760000,9.756959,-3.827023,11.662889,4.480941,16.641596,8.150569,10.195987,6.877595,0,8.681828,-0.191230,-3.212659
1.764000,-0.784871,4.884303,8.207538,7.905907,12.339998,14.417161,10.701177,11.617281,0,8.681828,-0.191230,-3.212659
1.768000,-10.302562,6.144569,8.374781,8.003344,10.108263,14.912830,12.561853,14.948315,0,8.681828,-0.191230,-3.212659
1.772000,-4.283748,-0.142439,10.367651,3.815808,9.947803,9.233483,13.314833,14.982828,0,8.681828,-0.191230,-3.212659
1.776000,10.486237,-4.804553,9.733854,-0.409434,9.497764,4.893118,12.560324,14.049473,0,8.681828,-0.191230,-3.212659
1.780000,14.635030,-2.433043,5.349009,-1.036082,7.434813,7.318514,12.245848,14.989520,0,8.681828,-0.191230,-3.212659
1.784000,2.619485,1.541311,0.966125,0.287353,5.128494,12.474694,13.518082,16.819216,0,8.681828,-0.191230,-3.212659
1.788000,-9.720902,-1.070090,0.341573,-0.630960,4.360692,12.214174,14.609367,15.848043,0,8.681828,-0.191230,-3.212659
1.792000,-6.948824,-9.618350,2.457215,-4.498822,4.653162,5.203280,12.870868,10.833332,0,8.681828,-0.191230,-3.212659
1.796000,5.047868,-15.141728,3.221590,-7.363697,4.269467,-1.225790,8.533048,5.148478,0,8.681828,-0.191230,-3.212659
1.800000,7.627713,-12.427996,1.200065,-5.878594,3.166268,-0.895434,5.075710,2.814256,0,8.681828,-0.191230,-3.212659
1.804000,-4.438319,-7.030706,-0.700519,-2.239807,3.175392,3.239711,5.153294,3.684741,0,8.681828,-0.191230,-3.212659
1.808000,-15.493562,-7.460818,0.218586,-1.648269,5.099873,3.716259,7.393566,4.119266,0,8.681828,-0.191230,-3.212659
1.812000,-10.610250,-13.275636,2.351284,-5.301234,7.058249,-0.944915,8.482142,2.151525,0,8.681828,-0.191230,-3.212659
1.816000,3.707310,-15.582418,2.099329,-8.796246,6.638354,-4.443714,7.556562,0.183603,0,8.681828,-0.191230,-3.212659
1.820000,8.279798,-9.472889,-0.687545,-8.108321,4.192093,-1.826391,6.867265,1.390555,0,8.681828,-0.191230,-3.212659
1.824000,-2.526840,-1.023900,-2.166447,-4.859890,2.642308,3.426636,8.113754,4.988587,0,8.605336,-0.191230,-3.212659
1.828000,-13.308778,0.726161,0.148412,-3.885944,3.589009,3.957572,9.763987,7.054924,0,8.605336,-0.191230,-3.212659
1.832000,-9.117483,-4.207150,3.573736,-6.562928,4.988326,-1.354932,8.824485,5.589058,0,8.605336,-0.191230,-3.212659
1.836000,3.817286,-7.235784,3.288107,-9.042476,3.719298,-5.510557,4.643284,2.896242,0,8.605336,-0.191230,-3.212659
1.840000,6.697510,-3.552333,-1.434440,-7.680791,-0.276850,-2.823819,-0.087731,2.260178,0,8.605336,-0.191230,-3.212659
1.844000,-5.626782,1.228994,-5.875127,-4.080526,-3.642945,3.370122,-2.431305,3.624691,0,8.605336,-0.191230,-3.212659
1.848000,-17.335947,-0.889268,-5.709104,-2.916228,-3.722484,5.292021,-2.329891,4.029282,0,8.605336,-0.191230,-3.212659
1.852000,-13.497280,-9.018540,-2.535823,-5.707493,-1.772182,1.115353,-1.959662,1.987904,0,8.605336,-0.191230,-3.212659
1.856000,-0.624311,-14.147062,-1.467628,-8.838921,-1.033536,-2.856439,-2.609387,-0.340161,0,8.605336,-0.191230,-3.212659
1.860000,2.422824,-10.956484,-4.196006,-8.411849,-2.774745,-1.149045,-3.352519,-0.348450,0,8.605336,-0.191230,-3.212659
1.864000,-9.406947,-4.642303,-7.125011,-5.625158,-5.333682,3.247914,-3.164281,1.013197,0,8.605336,-0.191230,-3.212659
1.868000,-20.381950,-3.807498,-6.714736,-5.186472,-6.588519,3.009809,-3.018947,0.306550,0,8.605336,-0.191230,-3.212659
1.872000,-15.791721,-9.044682,-4.494669,-8.726662,-6.787109,-3.410428,-4.579307,-3.419393,0,8.605336,-0.191230,-3.212659
1.876000,-2.285794,-12.378233,-4.933566,-12.451900,-8.224058,-9.490541,-7.420926,-6.785015,0,8.605336,-0.191230,-3.212659
1.880000,1.184417,-8.641419,-9.090351,-12.345229,-11.648440,-9.420758,-9.002926,-6.401426,0,8.605336,-0.191230,-3.212659
1.884000,-10.489020,-3.066580,-12.874346,-9.760159,-14.370816,-5.805497,-7.720467,-3.383141,0,8.605336,-0.191230,-3.212659
1.888000,-21.257973,-4.209605,-12.307671,-9.498674,-13.505404,-5.659400,-5.051496,-1.875287,0,8.605336,-0.191230,-3.212659
1.892000,-15.685654,-11.778201,-8.524742,-12.816176,-10.008697,-10.310786,-3.871920,-3.688976,0,8.605336,-0.191230,-3.212659
1.896000,-0.038027,-16.447156,-5.915529,-15.203355,-7.547231,-13.217842,-4.900056,-6.089947,0,8.605336,-0.191230,-3.212659
1.900000,6.253102,-12.453141,-6.218757,-12.376461,-7.802357,-8.836351,-5.996431,-5.659530,0,8.605336,-0.191230,-3.212659
1.904000,-2.906817,-5.404046,-6.595238,-6.299793,-8.630063,-0.328541,-5.397961,-2.926515,0,8.605336,-0.191230,-3.212659
1.908000,-12.544430,-4.505728,-4.090972,-2.629556,-7.302946,4.414672,-4.128000,-1.364534,0,8.605336,-0.191230,-3.212659
1.912000,-7.998623,-9.898385,-0.164187,-3.058075,-4.362319,3.212751,-4.199942,-2.218681,0,8.605336,-0.191230,-3.212659
1.916000,4.702773,-12.371758,1.137127,-3.351542,-2.731842,2.158701,-5.501820,-2.598875,0,8.605336,-0.191230,-3.212659
1.920000,7.406960,-6.123208,-1.186181,0.292622,-3.389523,6.479475,-5.812064,0.276076,0,8.605336,-0.191230,-3.212659
1.924000,-4.732228,3.118281,-3.727529,5.559773,-4.074563,12.795177,-3.838952,4.784812,0,8.720074,-0.191230,-3.212659
1.928000,-16.300337,5.632762,-3.403890,6.982286,-2.698734,13.789239,-0.911271,6.721425,0,8.720074,-0.191230,-3.212659
1.932000,-12.808401,0.370238,-1.396101,3.401418,-0.097384,8.654812,0.944016,4.881137,0,8.720074,-0.191230,-3.212659
1.936000,-0.531248,-4.218529,-1.021019,-0.515061,1.471894,4.666038,1.767978,2.944909,0,8.720074,-0.191230,-3.212659
1.940000,2.392176,-2.078336,-2.752246,-0.615461,1.557995,7.421843,3.497717,4.891727,0,8.720074,-0.191230,-3.212659
1.944000,-8.721182,2.426762,-3.422175,1.479159,2.075817,13.242034,6.892010,9.846618,0,8.720074,-0.191230,-3.212659
1.948000,-18.455859,1.239995,-1.001995,1.196021,4.196182,14.104165,9.856510,13.138622,0,8.720074,-0.191230,-3.212659
1.952000,-12.596176,-5.717921,1.796327,-2.369075,5.904837,8.419669,9.836568,12.161058,0,8.720074,-0.191230,-3.212659
1.956000,2.018874,-10.281999,0.788343,-5.131323,4.392328,3.093484,7.114826,9.329379,0,8.720074,-0.191230,-3.212659
1.960000,6.568456,-7.381552,-3.753629,-3.673246,0.168465,4.007999,4.524049,8.344833,0,8.720074,-0.191230,-3.212659
1.964000,-3.881829,-1.913844,-6.929020,-0.108256,-3.180810,8.204587,4.074632,9.160563,0,8.720074,-0.191230,-3.212659
1.968000,-13.498583,-1.846607,-5.308395,0.719403,-3.388730,8.322458,4.960440,8.560241,0,8.720074,-0.191230,-3.212659
1.972000,-7.517813,-7.135838,-1.315715,-2.133882,-2.036869,2.838188,5.193637,5.266372,0,8.720074,-0.191230,-3.212659
1.976000,7.262612,-9.722027,-0.017627,-4.490999,-1.835513,-1.844488,4.637074,2.339231,0,8.720074,-0.191230,-3.212659
1.980000,11.551485,-4.921522,-2.403056,-2.824634,-2.588527,-0.212301,5.373428,3.375025,0,8.720074,-0.191230,-3.212659
1.984000,0.055261,1.784850,-4.306251,0.740115,-1.596600,4.873448,8.468032,7.572151,0,8.720074,-0.191230,-3.212659
1.988000,-11.145886,2.077091,-2.473187,1.027240,1.990073,6.212801,11.572453,10.370504,0,8.720074,-0.191230,-3.212659
1.992000,-6.706859,-3.768183,0.796181,-3.140940,4.904570,2.114662,11.179022,9.064508,0,8.720074,-0.191230,-3.212659
1.996000,6.988787,-7.006644,0.779275,-7.085754,3.158458,-1.592125,6.866677,5.906033,0,8.720074,-0.191230,-3.212659
2.000000,10.884308,-2.397339,-3.182174,-6.415512,-2.802511,-0.085991,1.847052,4.420266,0,8.720074,-0.191230,-3.212659
2.004000,-0.172967,4.484065,-6.514383,-2.748635,-8.038190,3.628408,-0.984980,4.491396,0,8.720074,-0.191230,-3.212659
2.008000,-10.292908,4.803346,-5.152389,-1.167418,-8.662364,3.036249,-2.124098,3.115526,0,8.720074,-0.191230,-3.212659
2.012000,-4.652565,-1.301092,-0.707908,-3.129607,-5.872536,-2.450108,-3.818396,-0.703225,0,8.720074,-0.191230,-3.212659
2.016000,10.014879,-4.503388,1.843962,-4.657155,-3.522620,-5.991597,-6.235767,-3.817043,0,8.720074,-0.191230,-3.212659
2.020000,14.695057,1.219398,0.824335,-2.101931,-3.092246,-2.366178,-6.671676,-2.662059,0,8.720074,-0.191230,-3.212659
2.024000,4.307952,10.520932,-0.203485,2.586713,-2.565773,4.802266,-3.106368,2.042143,0,8.720074,-0.191230,-3.212659
2.028000,-5.351091,13.929234,2.323350,4.330826,0.049706,7.625963,2.691199,5.959642,0,8.720074,-0.191230,-3.212659
2.032000,0.471980,10.292270,6.843701,1.718651,3.538119,4.222637,6.901832,6.414188,0,8.720074,-0.152984,-3.136167
2.036000,15.151703,7.739806,8.732020,-1.041235,4.948310,1.003107,7.990609,5.379916,0,8.720074,-0.152984,-3.136167
2.040000,19.887639,12.049170,6.698966,0.372475,3.906563,3.793742,7.957342,6.174233,0,8.720074,-0.152984,-3.136167
2.044000,9.668633,18.614023,4.600975,4.779958,3.596555,9.887192,9.141233,8.695576,0,8.720074,-0.152984,-3.136167
2.048000,0.127613,19.047335,6.087124,7.370974,6.440706,11.825492,11.112106,9.945206,0,8.720074,-0.152984,-3.136167
2.052000,5.937587,13.180946,9.457573,6.374296,10.318274,7.711661,11.580974,8.634617,0,8.720074,-0.152984,-3.136167
2.056000,20.603396,9.662863,9.927631,5.220568,10.906192,3.899334,9.741768,7.090603,0,8.720074,-0.152984,-3.136167
2.060000,25.353546,13.941039,6.262906,7.245553,7.163695,6.065226,7.324810,7.808343,0,8.720074,-0.152984,-3.136167
2.064000,14.994434,20.582640,2.533853,10.494406,2.583296,11.203453,6.000354,9.651453,0,8.720074,-0.152984,-3.136167
2.068000,4.995543,20.773949,2.656939,10.271198,0.824583,12.002666,5.071721,9.225227,0,8.720074,-0.152984,-3.136167
2.072000,9.981590,14.490688,5.451095,6.088790,1.780893,7.530819,2.839674,5.807558,0,8.720074,-0.152984,-3.136167
2.076000,23.419412,10.426039,6.857654,3.133506,2.900844,5.000958,-0.133371,3.057996,0,8.720074,-0.152984,-3.136167
2.080000,26.536557,13.846575,5.937257,5.864318,3.323552,9.777911,-0.751355,4.673205,0,8.720074,-0.152984,-3.136167
2.084000,14.401080,19.581514,6.111693,12.360941,4.943029,17.807678,2.701352,9.601524,0,8.720074,-0.152984,-3.136167
2.088000,2.972693,19.532920,9.804683,17.038550,9.028026,21.015711,7.890932,13.357071,0,8.720074,-0.152984,-3.136167
2.092000,7.171149,14.055062,14.242324,17.819733,13.553485,18.033366,11.053280,13.717094,0,8.720074,-0.152984,-3.136167
2.096000,20.361527,11.626711,14.692365,18.078133,15.386795,15.653439,11.365456,13.064772,0,8.720074,-0.152984,-3.136167
2.100000,23.521979,17.021961,10.625774,21.008062,14.197277,19.198705,11.312289,14.389080,0,8.720074,-0.152984,-3.136167
2.104000,11.468732,24.282377,6.275003,24.323256,12.674801,25.191894,12.891637,16.888676,0,8.720074,-0.152984,-3.136167
2.108000,-0.235172,24.100607,5.125533,22.936834,13.035707,26.192350,15.057523,17.233295,0,8.720074,-0.152984,-3.136167
2.112000,2.982391,15.944646,5.853958,16.233039,14.536802,21.144964,15.644133,14.567469,0,8.720074,-0.152984,-3.136167
2.116000,14.778005,9.028104,4.834168,9.802441,14.968186,17.089098,14.720443,12.257972,0,8.720074,-0.152984,-3.136167
2.120000,16.965886,10.382893,1.599783,8.883755,13.992647,19.595345,14.639489,13.601267,0,8.720074,-0.152984,-3.136167
2.124000,4.960666,15.959118,-0.158544,12.092433,13.835313,25.215365,16.699891,17.318925,0,8.720074,-0.152984,-3.136167
2.128000,-5.452311,16.757547,2.414133,13.836488,15.929212,26.229125,19.114911,19.183606,0,8.720074,-0.152984,-3.136167
2.132000,0.309143,11.291761,7.012089,11.944645,18.090712,20.962520,19.100115,17.490380,0,8.720074,-0.152984,-3.136167
2.136000,15.240478,7.103966,8.621399,9.937386,16.923044,15.760592,16.303404,14.890058,0,8.720074,-0.152984,-3.136167
2.140000,19.835267,9.477262,5.804556,11.232495,12.510708,16.081331,13.256465,14.425870,0,8.720074,-0.152984,-3.136167
2.144000,8.536099,13.786372,2.579436,13.930765,8.828676,19.143926,12.256297,15.488280,0,8.720074,-0.152984,-3.136167
2.148000,-2.859836,12.327272,3.339986,13.760479,9.106070,18.271516,12.616075,14.967945,0,8.720074,-0.152984,-3.136167
2.152000,0.905307,5.739356,7.319265,10.768267,11.964016,12.827666,12.006904,11.974112,0,8.720074,-0.152984,-3.136167
2.156000,13.583499,2.598264,9.823135,9.757960,13.240689,9.562572,10.017430,9.586823,0,8.605336,-0.191230,-3.212659
2.160000,16.300885,7.559885,8.619048,13.711679,11.209737,13.040191,8.614771,10.702346,0,8.605336,-0.191230,-3.212659
2.164000,4.058664,15.004315,6.683850,19.397448,8.425365,18.831412,8.894642,13.766656,0,8.605336,-0.191230,-3.212659
2.168000,-7.131452,16.636952,7.502372,21.101887,7.972586,19.221381,9.318743,14.692312,0,8.605336,-0.191230,-3.212659
2.172000,-2.329612,12.273365,9.932609,17.603776,9.517503,13.648021,8.045240,12.379065,0,8.605336,-0.191230,-3.212659
2.176000,11.836438,9.417539,10.064532,13.378554,10.370688,9.494004,5.745219,10.151975,0,8.605336,-0.191230,-3.212659
2.180000,16.329441,12.366990,7.012723,12.512827,9.461087,11.870715,4.840106,11.070731,0,8.605336,-0.191230,-3.212659
2.184000,5.827036,16.197907,4.230866,13.512052,8.479334,16.507864,6.208851,13.609075,0,8.605336,-0.191230,-3.212659
2.188000,-4.230941,13.957864,4.567248,12.001160,8.843341,15.473178,7.905734,13.599742,0,8.605336,-0.191230,-3.212659
2.192000,0.725281,6.987824,6.010507,7.273326,9.217538,8.015867,7.534153,9.832220,0,8.605336,-0.191230,-3.212659
2.196000,14.114745,3.924035,4.334500,3.480369,7.437984,1.882657,5.209461,5.819937,0,8.605336,-0.191230,-3.212659
2.200000,17.155847,9.139513,-0.847217,3.943055,3.884556,3.006660,3.434736,5.371472,0,8.605336,-0.191230,-3.212659
2.204000,4.911486,16.563755,-5.194195,6.434255,1.218057,7.673314,3.842774,7.893732,0,8.605336,-0.191230,-3.212659
2.208000,-6.624921,17.494642,-5.246978,6.017741,0.782426,7.693009,4.996384,9.388836,0,8.605336,-0.191230,-3.212659
2.212000,-2.555946,11.817441,-2.896101,1.659710,0.696556,1.312672,4.296954,7.661925,0,8.605336,-0.191230,-3.212659
2.216000,10.427459,7.717880,-2.630776,-2.364419,-1.552978,-4.703957,1.407493,4.929057,0,8.605336,-0.191230,-3.212659
2.220000,13.585435,10.338897,-5.306884,-2.110852,-5.441943,-4.442904,-1.359456,4.326037,0,8.605336,-0.191230,-3.212659
2.224000,2.279043,14.806163,-7.035248,0.853227,-7.667282,-0.636747,-2.108283,5.320489,0,8.605336,-0.191230,-3.212659
2.228000,-7.668460,12.952256,-4.633318,1.713349,-6.211076,-0.324905,-1.774985,4.581272,0,8.605336,-0.191230,-3.212659
2.232000,-1.955719,4.688918,-0.075500,-0.813062,-3.007946,-4.654750,-2.603471,1.019681,0,8.605336,-0.191230,-3.212659
2.236000,12.306883,-1.495533,1.996866,-2.503929,-1.537538,-7.132289,-4.665711,-2.192224,0,8.605336,-0.191230,-3.212659
2.240000,16.016171,-0.115946,0.199963,0.462681,-2.451057,-2.992535,-5.436858,-1.615602,0,8.720074,-0.114738,-3.136167
2.244000,4.192525,3.874749,-2.074288,5.816115,-3.036093,3.674283,-3.279794,1.960059,0,8.720074,-0.114738,-3.136167
2.248000,-7.034219,2.508854,-1.372910,7.989704,-1.106506,5.233038,0.083570,4.524587,0,8.720074,-0.114738,-3.136167
2.252000,-2.500886,-3.446057,1.210318,5.484100,1.990357,0.835603,1.530289,3.862192,0,8.720074,-0.114738,-3.136167
2.256000,11.076610,-5.342941,1.750493,2.528601,3.345078,-2.453810,0.471888,2.093907,0,8.720074,-0.114738,-3.136167
2.260000,14.269218,0.956428,-0.838582,3.146912,2.604762,0.692456,-0.304747,2.560439,0,8.720074,-0.114738,-3.136167
2.264000,1.883560,8.853843,-3.041042,5.834707,2.515091,6.717416,1.714780,5.276700,0,8.720074,-0.114738,-3.136167
2.268000,-9.722697,9.334531,-1.384356,5.995439,5.171533,8.183539,5.583738,7.115149,0,8.720074,-0.114738,-3.136167
2.272000,-5.226069,2.708995,2.709002,2.729133,8.992684,4.092262,8.555880,6.541233,0,8.720074,-0.114738,-3.136167
2.276000,8.580963,-1.639172,4.524056,0.383278,10.579143,1.403475,9.948267,6.117781,0,8.720074,-0.114738,-3.136167
2.280000,12.233043,2.348735,2.225587,2.519661,9.087429,5.368383,11.655486,8.818562,0,8.720074,-0.114738,-3.136167
2.284000,0.448656,9.576035,-0.737658,6.738198,7.222828,12.089092,14.791340,13.415640,0,8.720074,-0.114738,-3.136167
2.288000,-10.787007,11.144679,-0.363762,7.776531,7.586952,13.614973,17.537738,15.626361,0,8.720074,-0.114738,-3.136167
2.292000,-6.428760,6.583658,2.635889,4.584873,9.369079,8.541785,17.197722,13.431778,0,8.720074,-0.114738,-3.136167
2.296000,7.055757,3.978874,4.253361,1.501289,9.731501,3.735974,13.597627,9.417632,0,8.720074,-0.114738,-3.136167
2.300000,10.741562,7.786430,2.910622,2.167441,7.812664,4.900876,9.572381,7.237270,0,8.720074,-0.114738,-3.136167
2.304000,-0.717326,11.993401,1.288135,4.713247,5.754829,9.045568,7.784614,7.087770,0,8.720074,-0.114738,-3.136167
2.308000,-12.006539,8.345685,1.982745,4.536454,5.474379,8.867094,7.676694,5.965249,0,8.720074,-0.114738,-3.136167
2.312000,-8.703333,-2.107045,3.487253,0.686995,5.962020,2.788445,6.589596,2.152694,0,8.720074,-0.114738,-3.136167
2.316000,2.563469,-10.050801,2.296346,-2.620193,4.916005,-2.884855,3.779479,-2.053997,0,8.720074,-0.114738,-3.136167
2.320000,3.256745,-10.145706,-1.795449,-1.442192,2.295332,-2.570406,1.715423,-3.257090,0,8.720074,-0.114738,-3.136167
2.324000,-11.036901,-7.697560,-4.670374,2.461583,0.875336,1.172275,2.623484,-1.487879,0,8.720074,-0.114738,-3.136167
2.328000,-23.764115,-10.801370,-2.819842,3.806489,2.912771,1.668275,5.412682,0.183430,0,8.720074,-0.114738,-3.136167
2.332000,-19.620043,-18.628658,2.170561,1.172771,7.120216,-2.003534,7.339116,0.371263,0,8.720074,-0.114738,-3.136167
2.336000,-5.415015,-21.968431,5.516406,-0.822135,9.973760,-3.452981,7.649601,1.341683,0,8.720074,-0.114738,-3.136167
2.340000,-0.930680,-15.850392,5.134211,1.807035,9.920715,1.479494,8.042123,5.204314,0,8.643582,-0.114738,-3.097921
2.344000,-12.122922,-6.799581,3.748744,6.349002,8.942954,7.831189,9.611787,10.061233,0,8.643582,-0.114738,-3.097921
2.348000,-23.426617,-4.682017,4.357683,6.855408,9.227729,7.489402,10.847612,11.786850,0,8.643582,-0.114738,-3.097921
2.352000,-19.522018,-10.183528,5.683393,2.201975,9.895310,0.012361,9.555788,9.192840,0,8.643582,-0.114738,-3.097921
2.356000,-6.337059,-14.573553,4.359502,-2.376471,8.672000,-6.481390,6.123690,5.769989,0,8.643582,-0.114738,-3.097921
2.360000,-2.576630,-11.858407,0.419338,-2.000611,5.680509,-5.663272,3.541154,5.446595,0,8.643582,-0.114738,-3.097921
2.364000,-13.690755,-6.484035,-2.062952,1.906225,3.621989,-0.538467,3.858894,7.875773,0,8.643582,-0.114738,-3.097921
2.368000,-24.438891,-6.525228,-0.190709,4.058763,4.124760,1.466143,5.834067,9.482486,0,8.643582,-0.114738,-3.097921
2.372000,-20.193548,-12.128678,3.554693,2.411075,5.333441,-1.345022,6.860893,8.657144,0,8.643582,-0.114738,-3.097921
2.376000,-7.284333,-15.134583,4.017923,0.133113,4.243413,-3.252193,6.504060,7.906788,0,8.643582,-0.114738,-3.097921
2.380000,-4.246783,-10.659126,0.042991,0.392543,0.828599,0.109904,6.870780,9.965117,0,8.643582,-0.114738,-3.097921
2.384000,-15.872530,-4.169543,-3.852471,1.781090,-1.698163,5.076009,9.280294,13.436339,0,8.643582,-0.114738,-3.097921
2.388000,-26.364287,-4.038156,-3.434123,0.690111,-0.954846,4.740897,11.934832,14.225044,0,8.643582,-0.114738,-3.097921
2.392000,-21.453509,-10.187504,-0.196230,-2.983888,1.705112,-1.219627,12.009303,11.006791,0,8.643582,-0.114738,-3.097921
2.396000,-8.373410,-14.432544,1.186412,-4.994599,3.241692,-5.319683,9.495781,7.359164,0,8.643582,-0.114738,-3.097921
2.400000,-5.862299,-11.840637,-0.457913,-2.264910,2.891552,-2.057632,7.476347,7.306016,0,8.643582,-0.114738,-3.097921
2.404000,-18.151130,-7.289618,-1.446882,2.588640,2.728691,4.578261,8.165108,10.124463,0,8.643582,-0.114738,-3.097921
2.408000,-28.857710,-8.455537,1.166412,4.205637,4.347750,6.369565,10.112584,11.510403,0,8.643582,-0.114738,-3.097921
2.412000,-23.253987,-14.900399,5.054188,1.292342,6.303736,1.832981,10.225219,9.396431,0,8.643582,-0.114738,-3.097921
2.416000,-8.578770,-18.167064,5.510254,-1.836347,5.923034,-2.003731,7.742222,6.406296,0,8.643582,-0.114738,-3.097921
2.420000,-4.483533,-13.211060,1.984133,-1.010546,3.165607,0.479104,5.083612,5.863303,0,8.643582,-0.114738,-3.097921
