# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:34:59
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.740000,3.857685,-2.878918,-4.500905,-1.192876,1.882472,2.732234,9.516351,19.581086,0,4.207053,1.032640,-7.878663
1.744000,3.636489,-3.385118,-2.615055,-1.143696,1.631743,2.781561,8.596358,22.336950,0,4.207053,1.032640,-7.878663
1.748000,3.659619,-2.947946,-0.444651,-1.041914,1.797794,1.974270,8.049828,23.650293,0,4.207053,1.032640,-7.878663
1.752000,3.568814,-2.524025,0.719685,-1.520950,1.543487,0.184516,7.198244,23.393438,0,4.207053,1.032640,-7.878663
1.756000,2.638053,-3.029890,0.170232,-2.433878,0.474362,-1.620700,5.609984,22.722069,0,4.207053,1.032640,-7.878663
1.760000,1.041762,-4.028115,-1.496852,-3.269965,-0.830788,-2.572666,3.027247,22.200691,0,4.207053,1.032640,-7.878663
1.764000,-0.077125,-4.264412,-2.633353,-3.675965,-1.309483,-2.594406,-0.614475,21.453423,0,4.207053,1.032640,-7.878663
1.768000,-0.057265,-3.099988,-2.023058,-3.426813,-0.575029,-1.949547,-4.918666,20.187214,0,4.207053,1.032640,-7.878663
1.772000,0.205476,-1.072823,-0.189048,-2.432128,0.537276,-0.859665,-8.923493,18.593838,0,4.207053,1.032640,-7.878663
1.776000,-0.655736,0.619875,1.280632,-1.024791,0.839146,0.295844,-11.711130,16.839721,0,4.207053,1.032640,-7.878663
1.780000,-2.582723,1.037517,1.560452,0.104476,0.182690,1.025957,-13.093928,14.695240,0,4.207053,1.032640,-7.878663
1.784000,-4.227182,0.020530,1.121941,0.399549,-0.440492,1.062224,-13.372549,12.026605,0,4.207053,1.032640,-7.878663
1.788000,-4.810581,-2.058523,0.689092,-0.181181,-0.207335,0.412594,-12.661941,9.378370,0,4.207053,1.032640,-7.878663
1.792000,-4.931996,-4.729627,0.327188,-1.238594,0.676029,-0.781095,-10.881009,7.454616,0,4.207053,1.032640,-7.878663
1.796000,-5.488318,-7.445618,-0.361334,-2.338617,1.560859,-2.310900,-8.355516,6.192437,0,4.207053,1.032640,-7.878663
1.800000,-6.391390,-9.357398,-1.471544,-3.222233,2.382034,-3.838182,-5.965685,4.958957,0,4.207053,1.032640,-7.878663
1.804000,-6.771808,-9.499090,-2.584840,-3.732550,3.637111,-4.871604,-4.363505,3.688970,0,4.207053,1.032640,-7.878663
1.808000,-6.290999,-7.611534,-3.326551,-3.882089,5.350721,-5.069945,-3.377891,3.278983,0,4.207053,1.032640,-7.878663
1.812000,-5.657755,-4.701412,-3.800110,-3.940661,6.538411,-4.565252,-2.506976,4.577629,0,4.207053,1.032640,-7.878663
1.816000,-5.741333,-2.406688,-4.375895,-4.231099,5.948104,-3.862283,-1.660041,7.234809,0,4.130561,1.032640,-7.955155
1.820000,-6.598019,-1.557919,-5.169953,-4.903802,3.296375,-3.597847,-1.177816,9.652614,0,4.130561,1.032640,-7.955155
1.824000,-7.665982,-1.571517,-5.901345,-5.957341,-0.360892,-4.329664,-1.382071,10.207142,0,4.130561,1.032640,-7.955155
1.828000,-8.763442,-1.528330,-6.430250,-7.249523,-3.705697,-6.078439,-2.324375,8.817114,0,4.130561,1.032640,-7.955155
1.832000,-10.348864,-1.361080,-7.158787,-8.407544,-6.419282,-8.122545,-3.900080,6.974606,0,4.130561,1.032640,-7.955155
1.836000,-12.577043,-1.584952,-8.428053,-9.002011,-8.957218,-9.596579,-6.034979,6.082939,0,4.130561,1.032640,-7.955155
1.840000,-14.517546,-2.258312,-9.689528,-8.854128,-11.268736,-10.091172,-8.603100,6.471801,0,4.130561,1.032640,-7.955155
1.844000,-14.841913,-2.669260,-9.887693,-8.073866,-12.458188,-9.648655,-11.202494,7.800226,0,4.130561,1.032640,-7.955155
1.848000,-13.431418,-2.259386,-8.701910,-7.057756,-11.968382,-8.710485,-13.298776,9.223586,0,4.130561,1.032640,-7.955155
1.852000,-11.843954,-1.626827,-6.896152,-6.375953,-10.443361,-7.922020,-14.636970,9.557411,0,4.130561,1.032640,-7.955155
1.856000,-11.651673,-1.989382,-5.294166,-6.150795,-8.828657,-7.239677,-15.250701,8.741395,0,4.130561,1.032640,-7.955155
1.860000,-12.593801,-3.648866,-3.867924,-5.762112,-7.112763,-5.737813,-15.268589,8.248478,0,4.130561,1.032640,-7.955155
1.864000,-13.083906,-5.661075,-2.235716,-4.622243,-4.746125,-3.127419,-15.135715,8.616723,0,4.130561,1.032640,-7.955155
1.868000,-12.346444,-7.041914,-0.651603,-2.836791,-1.935364,-0.422744,-15.538220,8.524392,0,4.130561,1.032640,-7.955155
1.872000,-11.216689,-7.689537,0.155058,-0.889551,0.362826,1.589719,-16.468044,7.499739,0,4.130561,1.032640,-7.955155
1.876000,-10.790496,-8.052431,-0.039615,0.750388,1.610258,3.271842,-16.805773,7.051542,0,4.130561,1.032640,-7.955155
1.880000,-10.915891,-8.320732,-0.611375,1.621899,2.239342,5.076387,-15.407182,8.327052,0,4.130561,1.032640,-7.955155
1.884000,-10.416344,-8.233370,-0.756296,1.333845,3.024804,6.545805,-12.349010,10.626493,0,4.130561,1.032640,-7.955155
1.888000,-8.730442,-7.628584,-0.447805,-0.215060,4.119703,6.670023,-8.827299,12.405033,0,4.130561,1.032640,-7.955155
1.892000,-6.902468,-6.942346,-0.712329,-2.705019,4.665092,4.857473,-6.149707,12.549878,0,4.130561,1.032640,-7.955155
1.896000,-6.518062,-6.957202,-2.620109,-5.463443,3.504926,1.526138,-4.898465,10.966105,0,4.130561,1.032640,-7.955155
1.900000,-7.702980,-7.935503,-5.870785,-7.727902,0.593624,-2.151833,-4.664628,8.494772,0,4.130561,1.032640,-7.955155
1.904000,-8.876238,-9.109700,-8.969109,-9.125511,-2.730781,-5.293861,-4.703920,5.852498,0,4.130561,1.032640,-7.955155
1.908000,-8.781996,-9.234688,-10.907284,-10.005195,-5.307364,-8.008381,-5.044016,2.891892,0,4.130561,1.032640,-7.955155
1.912000,-7.981411,-7.632889,-11.837733,-10.893671,-7.328836,-10.595310,-6.333387,-0.271298,0,4.130561,1.032640,-7.955155
1.916000,-7.837406,-4.648166,-12.029788,-11.539204,-9.434353,-12.399032,-8.423962,-2.183558,0,4.130561,1.032640,-7.955155
1.920000,-8.556584,-1.181496,-11.105482,-11.067171,-11.208027,-12.385149,-9.971338,-1.491790,0,4.130561,1.032640,-7.955155
1.924000,-8.895610,1.975728,-8.670604,-9.220122,-11.336490,-10.679621,-9.752066,1.219556,0,4.130561,1.032640,-7.955155
1.928000,-7.730561,4.320680,-5.247865,-6.815080,-9.272632,-8.542281,-7.839173,4.189101,0,4.130561,1.032640,-7.955155
1.932000,-5.332215,5.594077,-2.066040,-4.743970,-6.085615,-6.862882,-5.333979,6.278160,0,4.130561,1.032640,-7.955155
1.936000,-2.936185,5.825907,0.172836,-3.104406,-3.232934,-5.311276,-3.176448,7.591458,0,4.130561,1.032640,-7.955155
1.940000,-1.342357,5.339613,1.941027,-1.534905,-0.864314,-2.827950,-1.281762,9.265673,0,4.207053,1.070886,-7.916909
1.944000,-0.219881,4.776152,4.091679,0.220879,2.082775,1.305710,1.155556,12.578540,0,4.207053,1.070886,-7.916909
1.948000,1.025601,4.942968,6.727836,2.375877,6.147385,6.795313,4.652801,17.826276,0,4.207053,1.070886,-7.916909
1.952000,2.077517,6.204504,9.168476,5.174146,10.379729,12.550325,8.991163,24.108251,0,4.207053,1.070886,-7.916909
1.956000,2.098663,8.206775,10.820788,8.478695,13.405314,17.142510,13.512694,29.617208,0,4.207053,1.070886,-7.916909
1.960000,1.140160,10.454415,11.598549,11.390343,14.774302,19.039039,17.312508,32.098744,0,4.207053,1.070886,-7.916909
1.964000,0.342316,12.686118,11.512407,12.661115,14.826222,17.426194,19.490409,30.382203,0,4.207053,1.070886,-7.916909
1.968000,0.544155,14.516830,10.365654,11.749302,13.846573,13.302253,19.851431,25.847941,0,4.207053,1.070886,-7.916909
1.972000,1.296429,15.253518,8.137797,9.247716,11.924105,8.921646,19.039018,21.316178,0,4.207053,1.070886,-7.916909
1.976000,1.669124,14.356192,5.521192,6.212497,9.426083,5.904689,17.860046,18.485682,0,4.207053,1.070886,-7.916909
1.980000,1.601740,12.029602,3.656225,3.476431,7.169190,4.324315,16.947967,17.149017,0,4.207053,1.070886,-7.916909
1.984000,1.797795,9.275913,3.081120,1.564639,5.945583,3.330150,16.793282,16.218441,0,4.207053,1.070886,-7.916909
1.988000,2.471082,7.225639,3.170211,0.692060,5.839292,2.201959,17.458458,14.645727,0,4.207053,1.070886,-7.916909
1.992000,2.925906,6.377063,2.872334,0.675143,6.025052,0.870989,18.310664,11.774220,0,4.207053,1.070886,-7.916909
1.996000,2.591233,6.465028,1.838787,1.023503,5.511640,-0.393659,18.427303,7.574736,0,4.207053,1.070886,-7.916909
2.000000,1.992621,6.893887,0.525366,1.187264,4.135725,-1.529433,17.427817,2.726729,0,4.207053,1.070886,-7.916909
2.004000,2.160027,7.127031,-0.584504,0.974718,2.492999,-2.553327,15.811401,-1.698046,0,4.207053,1.070886,-7.916909
2.008000,3.138755,6.732850,-1.332721,0.805552,1.071517,-3.048281,14.418750,-4.720791,0,4.207053,1.070886,-7.916909
2.012000,3.659484,5.419090,-1.586899,1.229632,-0.074630,-2.426659,13.719257,-5.832797,0,4.207053,1.070886,-7.916909
2.016000,2.646696,3.309556,-1.130620,2.267381,-0.967163,-0.765199,13.698385,-5.172504,0,4.207053,1.070886,-7.916909
2.020000,0.743717,1.058021,0.060452,3.437886,-1.419317,1.134237,14.060496,-3.407389,0,4.207053,1.070886,-7.916909
2.024000,-0.327805,-0.610370,1.622438,4.339995,-1.229671,2.618115,14.200365,-1.307277,0,4.168807,1.032640,-7.955155
2.028000,0.136251,-1.450451,2.935949,5.193721,-0.621304,3.984458,13.419543,0.891780,0,4.168807,1.032640,-7.955155
2.032000,1.081297,-1.641105,3.500165,6.610821,-0.267793,6.187677,11.662550,3.597041,0,4.168807,1.032640,-7.955155
2.036000,1.145839,-1.355635,3.207010,8.550881,-0.659660,9.433960,9.770492,6.945541,0,4.168807,1.032640,-7.955155
2.040000,0.240692,-0.627334,2.252350,9.875705,-1.500321,12.428125,8.759161,10.133243,0,4.168807,1.032640,-7.955155
2.044000,-0.796349,0.322603,0.816111,9.285032,-2.090506,13.405969,8.902238,11.955360,0,4.168807,1.032640,-7.955155
2.048000,-1.653662,0.765699,-1.108101,6.387124,-2.336234,11.540294,9.447239,11.588373,0,4.168807,1.032640,-7.955155
2.052000,-2.764362,-0.213996,-3.428875,1.768296,-2.806462,7.385036,9.336605,9.188184,0,4.168807,1.032640,-7.955155
2.056000,-4.290821,-2.832326,-5.570577,-3.515967,-3.772361,2.438343,8.288531,6.172207,0,4.168807,1.032640,-7.955155
2.060000,-5.694042,-6.076972,-6.787504,-8.271303,-4.764900,-1.831916,6.943137,4.156800,0,4.168807,1.032640,-7.955155
2.064000,-6.255649,-8.312697,-6.967431,-11.389423,-5.137123,-4.729870,6.069330,3.539376,0,4.168807,1.032640,-7.955155
2.068000,-5.749545,-8.567231,-6.790936,-12.422596,-4.836381,-6.418030,5.784071,3.387626,0,4.168807,1.032640,-7.955155
2.072000,-4.852619,-7.191775,-7.088876,-12.071254,-4.598363,-7.742840,5.270607,2.034433,0,4.168807,1.032640,-7.955155
2.076000,-4.715759,-5.296272,-8.155193,-11.535131,-5.208815,-9.444516,3.454497,-1.620375,0,4.168807,1.032640,-7.955155
2.080000,-5.623729,-3.716704,-9.482058,-11.244505,-6.530685,-11.050359,0.362297,-6.410197,0,4.168807,1.032640,-7.955155
2.084000,-6.529904,-2.591499,-10.231755,-10.668771,-7.721762,-11.406995,-2.768236,-9.837511,0,4.168807,1.032640,-7.955155
2.088000,-6.474541,-1.722725,-10.122397,-9.140471,-8.413869,-10.323401,-5.057125,-11.071138,0,4.168807,1.032640,-7.955155
2.092000,-5.880171,-1.081333,-9.566639,-6.428872,-9.050204,-8.565461,-6.765219,-11.240048,0,4.168807,1.032640,-7.955155
2.096000,-5.860114,-0.797789,-8.863014,-2.760580,-9.984209,-6.495962,-8.313507,-11.119114,0,4.168807,1.032640,-7.955155
2.100000,-6.682323,-0.679680,-7.635928,1.429463,-10.664504,-3.783941,-9.419763,-10.299956,0,4.168807,1.032640,-7.955155
2.104000,-7.558137,-0.181314,-5.361754,5.571800,-9.996673,-0.392937,-9.496395,-8.415437,0,4.168807,1.032640,-7.955155
2.108000,-7.842939,0.821340,-2.260097,8.850032,-7.507673,3.034308,-8.365034,-5.678908,0,4.168807,1.032640,-7.955155
2.112000,-7.765870,1.603371,0.831435,10.605572,-3.823300,6.062610,-6.187289,-1.877332,0,4.168807,1.032640,-7.955155
2.116000,-7.666120,1.304785,3.453674,10.912630,0.090779,8.985114,-3.055744,3.782624,0,4.168807,1.032640,-7.955155
2.120000,-7.080884,-0.109145,5.772961,10.345714,3.677835,12.091183,0.737803,10.987978,0,4.168807,1.032640,-7.955155
2.124000,-5.333332,-1.812291,7.719223,9.354976,6.532302,14.922196,4.181780,17.492288,0,4.245299,1.032640,-7.993401
2.128000,-2.800404,-2.879448,8.655237,8.061410,8.015927,16.522863,5.980246,20.948227,0,4.245299,1.032640,-7.993401
2.132000,-0.846284,-2.893271,8.350405,6.496037,7.771061,16.445422,5.705116,21.179382,0,4.245299,1.032640,-7.993401
2.136000,-0.396674,-1.918144,7.634453,4.969934,6.353142,15.323853,4.084831,19.760627,0,4.245299,1.032640,-7.993401
2.140000,-0.873933,-0.074959,7.499939,4.037261,4.888831,14.053737,2.033491,17.634388,0,4.245299,1.032640,-7.993401
2.144000,-0.834467,2.590187,7.862392,3.924192,4.085021,12.786971,-0.137115,14.418432,0,4.245299,1.032640,-7.993401
2.148000,0.257553,5.609772,7.587825,4.182575,3.651658,11.172690,-2.477944,9.962647,0,4.245299,1.032640,-7.993401
2.152000,1.320219,7.836608,5.648903,4.021520,2.697662,8.930075,-4.980023,5.091325,0,4.245299,1.032640,-7.993401
2.156000,1.006462,8.227277,2.114421,2.920178,0.689111,5.889327,-7.645694,0.628571,0,4.245299,1.032640,-7.993401
2.160000,-0.597695,6.890010,-1.852287,1.018600,-1.916247,2.131766,-10.491818,-3.108927,0,4.245299,1.032640,-7.993401
2.164000,-2.091995,5.008139,-4.786073,-0.963616,-3.964429,-1.664666,-13.137939,-5.721043,0,4.245299,1.032640,-7.993401
2.168000,-2.376305,3.642902,-5.759589,-2.191273,-4.611224,-4.356014,-14.730021,-6.573964,0,4.245299,1.032640,-7.993401
2.172000,-1.579677,2.861360,-4.755285,-2.276398,-3.993071,-5.140221,-14.650437,-5.496136,0,4.245299,1.032640,-7.993401
2.176000,-0.468796,2.091874,-2.499918,-1.484784,-2.801470,-4.223927,-13.076453,-3.047192,0,4.245299,1.032640,-7.993401
2.180000,0.520415,1.055721,0.161696,-0.285031,-1.317130,-2.418339,-10.552704,0.024329,0,4.245299,1.032640,-7.993401
2.184000,1.444425,0.143731,2.804134,1.180674,0.823962,-0.161073,-7.327342,3.322058,0,4.245299,1.032640,-7.993401
2.188000,2.196039,-0.072615,5.283457,3.112910,3.964575,2.879074,-3.307216,7.219585,0,4.245299,1.032640,-7.993401
2.192000,2.106027,0.440761,7.391655,5.597458,7.894284,7.180390,1.534483,12.494549,0,4.245299,1.032640,-7.993401
2.196000,0.693086,1.094376,8.959925,8.094888,11.934592,12.410016,6.732973,18.945611,0,4.245299,1.032640,-7.993401
2.200000,-1.243826,1.360929,10.126219,9.694641,15.352061,17.371088,11.335609,25.096316,0,4.245299,1.032640,-7.993401
2.204000,-2.045792,1.235282,11.099053,9.880732,17.661200,20.749823,14.368350,29.354923,0,4.245299,1.032640,-7.993401
2.208000,-1.089844,0.835850,11.557809,8.679289,18.542279,21.709206,15.257258,30.919749,0,4.245299,1.032640,-7.993401
2.212000,0.388901,0.056119,10.743426,6.343422,17.734293,20.166856,13.995858,30.021626,0,4.245299,1.032640,-7.993401
2.216000,0.823045,-1.109274,8.420945,3.166942,15.322505,16.644577,11.108864,27.554038,0,4.245299,1.032640,-7.993401
2.220000,0.130671,-2.267358,5.404653,-0.525798,12.090835,11.813733,7.425439,24.273401,0,4.245299,1.032640,-7.993401
2.224000,-0.498128,-2.821702,2.877037,-4.077731,9.227775,6.492822,3.833019,20.522445,0,4.245299,1.032640,-7.993401
2.228000,-0.376621,-2.372370,1.245681,-6.426117,7.332433,1.713544,0.950758,16.504375,0,4.245299,1.032640,-7.993401
2.232000,-0.318242,-1.069694,-0.304167,-6.939440,5.837082,-1.899011,-1.286719,12.357707,0,4.207053,1.070886,-7.916909
2.236000,-1.565114,0.417841,-2.933847,-6.127209,3.756582,-4.439475,-3.392065,8.368199,0,4.207053,1.070886,-7.916909
2.240000,-3.943317,1.515087,-6.661246,-5.158061,0.937644,-6.250779,-5.466543,5.148620,0,4.207053,1.070886,-7.916909
2.244000,-5.777252,2.140783,-10.034261,-4.915917,-1.711522,-7.668484,-7.031447,3.035327,0,4.207053,1.070886,-7.916909
2.248000,-5.927756,2.278129,-11.486514,-5.538217,-3.248850,-9.023623,-7.711527,1.679098,0,4.207053,1.070886,-7.916909
2.252000,-5.194249,1.566343,-10.719498,-6.540695,-3.646855,-10.427822,-7.530322,0.627113,0,4.207053,1.070886,-7.916909
2.256000,-5.121642,-0.232518,-8.544190,-7.175297,-3.421683,-11.499914,-6.413388,0.079202,0,4.207053,1.070886,-7.916909
2.260000,-5.935772,-2.548530,-5.772794,-6.790097,-2.698033,-11.493283,-3.983015,0.727544,0,4.207053,1.070886,-7.916909
2.264000,-6.391866,-4.239276,-2.730676,-5.195604,-1.211730,-9.992117,-0.239608,2.672363,0,4.207053,1.070886,-7.916909
2.268000,-5.611708,-4.663236,0.422358,-2.781043,1.062738,-7.340440,4.079461,5.149987,0,4.207053,1.070886,-7.916909
2.272000,-4.345257,-4.323631,3.459415,-0.205451,3.827045,-4.098851,8.238181,7.746237,0,4.207053,1.070886,-7.916909
2.276000,-3.939382,-4.197079,6.217281,2.105722,6.965283,-0.219583,12.259632,11.273684,0,4.207053,1.070886,-7.916909
2.280000,-4.422268,-4.456453,8.708948,4.234100,10.801350,4.869759,16.710563,16.909436,0,4.207053,1.070886,-7.916909
2.284000,-4.300277,-4.237880,11.013585,6.408413,15.443229,11.093940,21.776618,24.285301,0,4.207053,1.070886,-7.916909
2.288000,-2.457143,-2.929879,12.965121,8.406312,19.907093,17.069563,26.740187,31.065680,0,4.207053,1.070886,-7.916909
2.292000,0.273390,-1.351404,13.963357,9.605782,22.550378,21.192999,30.606394,35.153671,0,4.207053,1.070886,-7.916909
2.296000,2.053125,-1.100541,13.420633,9.495424,22.588149,22.885732,32.914636,36.346141,0,4.207053,1.070886,-7.916909
2.300000,2.315745,-2.791392,11.469053,7.948789,20.791689,22.460248,33.695188,35.382818,0,4.207053,1.070886,-7.916909
2.304000,2.210774,-5.427175,8.913360,5.424435,18.617827,20.637533,33.155322,32.928212,0,4.207053,1.070886,-7.916909
2.308000,2.741046,-7.554862,6.444326,2.983068,16.818248,18.321622,31.479520,29.475700,0,4.207053,1.070886,-7.916909
2.312000,3.451060,-8.641342,4.103059,1.558197,14.921908,16.122859,28.634486,24.999233,0,4.207053,1.070886,-7.916909
2.316000,3.369168,-9.082561,1.586060,1.142739,12.074267,14.082564,24.656607,19.209267,0,4.207053,1.070886,-7.916909
2.320000,2.583632,-9.118691,-1.052974,0.926812,8.247104,11.761497,20.079713,12.305194,0,4.207053,1.070886,-7.916909
2.324000,2.144886,-8.386600,-3.295603,0.158081,4.350835,8.419795,15.697389,4.899581,0,4.207053,1.070886,-7.916909
2.328000,2.517708,-6.656953,-4.724815,-1.150152,1.265076,3.751214,12.129265,-2.027048,0,4.207053,1.070886,-7.916909
2.332000,2.877037,-4.409743,-5.265481,-2.299488,-0.839097,-1.477764,9.686568,-7.142379,0,4.207053,1.070886,-7.916909
2.336000,2.227201,-2.437314,-4.788841,-2.614384,-2.141493,-5.968299,8.408639,-9.736562,0,4.207053,1.070886,-7.916909
2.340000,0.904453,-1.140555,-2.870708,-1.875151,-2.376816,-8.785216,8.292723,-10.322991,0,4.207053,1.070886,-7.916909
2.344000,0.476797,-0.405198,0.751134,-0.181068,-0.806201,-9.693643,9.327911,-10.052057,0,4.207053,1.070886,-7.916909
2.348000,1.948091,-0.084784,5.554216,2.195169,2.744870,-9.021070,11.212349,-9.816536,0,4.207053,1.070886,-7.916909
2.352000,4.533459,-0.306341,10.287925,4.717785,7.168650,-7.142492,13.608349,-9.357066,0,4.207053,1.070886,-7.916909
2.356000,6.591431,-1.078285,13.659859,6.674088,10.910139,-4.178549,16.662383,-7.368011,0,4.207053,1.032640,-7.955155
2.360000,7.425774,-1.744676,15.037056,7.638658,13.464014,-0.330404,20.635613,-3.103018,0,4.207053,1.032640,-7.955155
2.364000,7.588301,-1.422063,14.612130,7.621457,15.485378,3.809895,25.124550,2.687267,0,4.207053,1.032640,-7.955155
2.368000,7.463776,-0.117872,12.935477,6.724875,17.381074,7.412928,28.988180,8.349998,0,4.207053,1.032640,-7.955155
2.372000,6.429863,1.221012,10.507666,5.221599,18.535543,9.890090,31.010282,12.073838,0,4.207053,1.032640,-7.955155
2.376000,3.914122,1.792570,7.849533,3.875592,18.179009,11.414221,30.747867,12.881558,0,4.207053,1.032640,-7.955155
2.380000,0.793072,1.626441,5.644912,3.611465,16.557511,12.820664,28.891261,11.867110,0,4.207053,1.032640,-7.955155
2.384000,-1.088282,1.331494,4.551051,4.809844,14.842242,14.649525,26.652420,11.311979,0,4.207053,1.032640,-7.955155
2.388000,-0.968882,1.387223,4.710635,6.997318,13.867340,16.442686,24.744468,12.049199,0,4.207053,1.032640,-7.955155
2.392000,0.001093,1.647737,5.541992,9.172851,13.302582,17.244010,23.018781,12.901528,0,4.207053,1.032640,-7.955155
2.396000,0.309989,1.532728,6.144769,10.428015,12.164045,16.397683,20.779202,12.107874,0,4.207053,1.032640,-7.955155
2.400000,-0.183530,0.665732,5.811905,10.344134,9.857877,13.707711,17.430486,8.340204,0,4.207053,1.032640,-7.955155
2.404000,-0.485719,-0.854850,4.326982,9.016023,6.661550,9.535344,13.180738,1.651483,0,4.207053,1.032640,-7.955155
2.408000,-0.053603,-2.751252,2.126373,6.988421,3.356460,4.981928,8.855815,-6.099002,0,4.207053,1.032640,-7.955155
2.412000,0.496274,-4.776657,0.091008,5.276839,0.518611,1.373499,5.027192,-12.589097,0,4.207053,1.032640,-7.955155
2.416000,0.404871,-6.584724,-0.969004,5.024050,-1.708993,-0.629958,1.860174,-16.606715,0,4.207053,1.032640,-7.955155
2.420000,-0.045661,-7.546060,-0.569059,6.615374,-3.151838,-1.261159,-0.476409,-18.347118,0,4.207053,1.032640,-7.955155
2.424000,0.092775,-6.896024,1.383522,9.226820,-3.326747,-1.199814,-1.827492,-18.839939,0,4.207053,1.032640,-7.955155
