# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:10:38
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.704000,-4.730750,0.914791,4.754371,-2.950629,-2.169333,6.090460,5.571998,5.357120,0,8.567090,-0.076492,-3.327396
1.708000,-3.205832,0.760432,6.699978,-1.481357,0.142576,5.817909,6.351814,6.409067,0,8.567090,-0.076492,-3.327396
1.712000,-1.459203,0.508645,6.550173,0.285267,1.036917,5.671549,6.359338,6.721153,0,8.567090,-0.076492,-3.327396
1.716000,-1.383396,-1.469313,4.274969,0.363104,-0.161801,4.655155,6.017335,5.773291,0,8.567090,-0.076492,-3.327396
1.720000,-3.280432,-4.642365,1.199708,-1.430737,-2.664596,2.662390,5.500785,3.947951,0,8.567090,-0.076492,-3.327396
1.724000,-5.338865,-6.556985,-0.979067,-3.181336,-4.813041,0.593624,4.875884,2.349885,0,8.567090,-0.076492,-3.327396
1.728000,-5.743803,-5.770156,-1.308759,-3.317491,-5.322827,-0.726611,4.451868,1.881210,0,8.567090,-0.076492,-3.327396
1.732000,-4.722993,-3.529357,0.265643,-2.381637,-3.867130,-1.085414,4.979215,2.700229,0,8.567090,-0.076492,-3.327396
1.736000,-3.981562,-1.883518,3.274173,-1.782771,-1.010261,-0.300994,7.082751,4.544046,0,8.567090,-0.076492,-3.327396
1.740000,-4.481743,-1.143836,6.876315,-1.613338,2.214414,2.203098,10.479443,7.232059,0,8.643582,-0.038246,-3.250905
1.744000,-5.529823,-0.130016,10.043326,-0.641773,4.912544,6.779882,14.204575,10.720676,0,8.643582,-0.038246,-3.250905
1.748000,-5.989322,1.747018,12.184426,1.695578,6.748787,12.606523,17.435182,14.712231,0,8.643582,-0.038246,-3.250905
1.752000,-5.594431,3.540590,13.608394,4.152388,8.055645,17.665465,19.885954,18.446055,0,8.643582,-0.038246,-3.250905
1.756000,-4.629260,3.859965,15.056854,5.040199,9.510944,20.124335,21.555312,21.120853,0,8.643582,-0.038246,-3.250905
1.760000,-2.738613,2.422128,16.717027,4.274740,11.360641,19.790432,22.061344,22.371266,0,8.643582,-0.038246,-3.250905
1.764000,1.019790,0.196725,17.865458,3.149729,12.926258,17.784214,20.647925,22.197246,0,8.643582,-0.038246,-3.250905
1.768000,6.510969,-1.797817,17.589221,2.238739,13.049260,14.992893,17.296053,20.674390,0,8.643582,-0.038246,-3.250905
1.772000,11.590768,-3.359502,15.843842,0.676123,11.193172,11.532546,13.241846,17.969902,0,8.643582,-0.038246,-3.250905
1.776000,13.787231,-4.639877,13.717188,-2.243314,8.176421,7.533502,9.937905,14.562056,0,8.643582,-0.038246,-3.250905
1.780000,12.980988,-5.141553,12.566843,-5.517271,5.722916,3.815172,7.990559,11.348447,0,8.643582,-0.038246,-3.250905
1.784000,11.556382,-3.862265,12.934968,-7.066969,5.286490,1.639714,7.261509,9.434081,0,8.643582,-0.038246,-3.250905
1.788000,11.477997,-0.942121,14.277616,-6.083532,7.110417,1.676287,7.433774,9.431940,0,8.643582,-0.038246,-3.250905
1.792000,12.156813,1.486682,15.508324,-4.247263,10.060413,3.172550,8.248883,10.864179,0,8.643582,-0.038246,-3.250905
1.796000,11.956887,1.197846,15.684587,-3.908037,12.377143,4.596648,9.389234,12.552373,0,8.643582,-0.038246,-3.250905
1.800000,10.904586,-1.545138,14.457045,-5.375294,12.818517,5.139479,10.278444,13.574538,0,8.643582,-0.038246,-3.250905
1.804000,10.568907,-4.213907,12.095344,-6.872685,11.276437,5.032851,10.321702,13.646330,0,8.643582,-0.038246,-3.250905
1.808000,11.446514,-4.745936,8.990347,-7.058106,8.422414,4.609754,9.548203,12.883941,0,8.643582,-0.038246,-3.250905
1.812000,11.917625,-3.305536,5.400978,-6.640436,4.981657,3.893586,8.674610,11.597669,0,8.643582,-0.038246,-3.250905
1.816000,10.475059,-1.186296,2.037435,-7.061705,1.663324,3.166440,8.409397,10.261744,0,8.643582,-0.038246,-3.250905
1.820000,7.994519,1.186411,0.237929,-8.205100,-0.574031,3.245651,8.929999,9.509245,0,8.643582,-0.038246,-3.250905
1.824000,6.629743,4.148080,0.876282,-8.437790,-0.915693,4.699136,9.991640,9.861525,0,8.605336,-0.038246,-3.212659
1.828000,6.943007,7.179890,3.497978,-6.958358,0.676363,7.023495,11.297605,11.132722,0,8.605336,-0.038246,-3.212659
1.832000,7.354782,8.690129,6.731496,-5.109398,3.396268,8.898813,12.482392,12.289528,0,8.605336,-0.038246,-3.212659
1.836000,6.486255,7.627824,9.188075,-4.809839,6.114187,9.263654,12.996035,12.409679,0,8.605336,-0.038246,-3.212659
1.840000,5.155449,5.003767,10.205782,-6.022878,8.138652,8.451573,12.631424,11.787773,0,8.605336,-0.038246,-3.212659
1.844000,5.331714,3.416566,9.988914,-6.625389,9.347590,7.949724,11.720190,11.482498,0,8.605336,-0.038246,-3.212659
1.848000,7.385291,4.519006,8.931644,-5.176451,9.669172,8.451902,10.405419,11.805873,0,8.605336,-0.038246,-3.212659
1.852000,9.291235,7.114723,7.138051,-2.957311,9.086496,8.977608,8.589431,12.032289,0,8.605336,-0.038246,-3.212659
1.856000,8.865114,8.427024,4.804690,-2.450599,7.907443,8.447976,6.662307,11.477477,0,8.605336,-0.038246,-3.212659
1.860000,6.401875,7.260630,2.569764,-4.255785,6.467516,7.280817,5.331520,10.315228,0,8.605336,-0.038246,-3.212659
1.864000,4.516136,5.155393,1.146637,-6.400246,4.988007,6.873021,4.846064,9.437816,0,8.605336,-0.038246,-3.212659
1.868000,5.182184,4.131128,0.796149,-6.772457,3.868224,7.895778,4.976174,9.550362,0,8.605336,-0.038246,-3.212659
1.872000,7.445755,4.229305,1.214740,-5.525669,3.458354,9.711017,5.443201,10.407225,0,8.605336,-0.038246,-3.212659
1.876000,8.513802,4.064549,1.864302,-4.588746,3.574743,11.234205,5.970669,11.183876,0,8.605336,-0.038246,-3.212659
1.880000,6.937985,3.085195,2.395268,-5.126017,3.761576,11.757966,6.155410,11.355735,0,8.605336,-0.038246,-3.212659
1.884000,4.075753,2.167715,2.589064,-6.265454,3.773676,11.197523,5.581678,10.831653,0,8.605336,-0.038246,-3.212659
1.888000,2.135163,2.068461,2.099804,-6.636109,3.626053,9.914209,4.201317,9.618229,0,8.605336,-0.038246,-3.212659
1.892000,1.576104,2.215937,0.821111,-6.414735,3.570942,8.222106,2.630700,7.902589,0,8.605336,-0.038246,-3.212659
1.896000,1.214121,1.569269,-0.606255,-6.880054,3.980257,6.312986,1.812155,6.306737,0,8.605336,-0.038246,-3.212659
1.900000,0.380721,0.362342,-1.077427,-8.137192,5.153583,4.817049,2.299483,5.688912,0,8.605336,-0.038246,-3.212659
1.904000,-0.185435,0.150186,0.174576,-8.526245,7.281524,4.651993,4.002009,6.546194,0,8.605336,-0.038246,-3.212659
1.908000,0.236954,1.843730,2.917878,-6.807009,10.129095,5.688967,6.402789,8.489985,0,8.605336,-0.038246,-3.212659
1.912000,1.133581,4.455845,5.987542,-4.007370,12.773394,6.378044,8.845164,10.408210,0,8.605336,-0.038246,-3.212659
1.916000,1.658368,6.291512,8.391191,-2.196909,14.384639,5.595007,10.785973,11.426737,0,8.605336,-0.038246,-3.212659
1.920000,2.177138,6.824804,10.271701,-1.919342,15.206204,4.204055,11.924236,11.645402,0,8.605336,-0.038246,-3.212659
1.924000,3.914413,6.749869,12.225648,-2.005795,16.100030,3.794453,12.210604,11.691739,0,8.605336,-0.076492,-3.250905
1.928000,6.952909,6.441065,13.845982,-1.768269,17.175620,4.376657,11.841620,11.777452,0,8.605336,-0.076492,-3.250905
1.932000,9.549924,5.317790,13.671951,-2.074974,17.371304,4.364015,11.055815,11.495628,0,8.605336,-0.076492,-3.250905
1.936000,9.994375,3.174227,10.869911,-3.853698,15.591698,2.558839,9.778707,10.386752,0,8.605336,-0.076492,-3.250905
1.940000,8.542856,1.350909,6.621018,-6.248799,12.127447,-0.511408,7.777042,8.587324,0,8.605336,-0.076492,-3.250905
1.944000,6.879640,1.646857,3.255945,-7.180267,8.579343,-3.142281,5.313780,6.905432,0,8.605336,-0.076492,-3.250905
1.948000,5.994500,4.252809,2.020648,-5.886909,6.377316,-4.135134,3.245924,6.141224,0,8.605336,-0.076492,-3.250905
1.952000,5.296387,7.386989,2.275636,-4.012266,5.740363,-3.832189,2.260667,6.402653,0,8.605336,-0.076492,-3.250905
1.956000,3.800521,9.061268,2.758927,-3.679095,5.875215,-3.431374,2.201573,7.099327,0,8.605336,-0.076492,-3.250905
1.960000,1.659752,8.928382,2.846941,-5.040317,5.789957,-3.574140,2.235926,7.468750,0,8.605336,-0.076492,-3.250905
1.964000,0.141409,8.131219,2.578319,-6.328548,5.061427,-3.925854,1.733151,7.172265,0,8.605336,-0.076492,-3.250905
1.968000,0.062898,7.577026,2.234389,-6.165233,4.066074,-3.914452,1.014215,6.495397,0,8.605336,-0.076492,-3.250905
1.972000,0.690138,7.003950,2.206228,-5.079040,3.559221,-3.366449,1.019314,5.957176,0,8.605336,-0.076492,-3.250905
1.976000,0.756968,5.870103,2.842586,-4.455569,4.007546,-2.338037,2.062229,5.801448,0,8.605336,-0.076492,-3.250905
1.980000,0.427282,4.591098,4.055359,-4.485799,5.178655,-0.749875,3.182173,6.006775,0,8.605336,-0.076492,-3.250905
1.984000,1.211940,4.282358,5.122375,-3.919441,6.337086,1.362807,3.114663,6.514536,0,8.605336,-0.076492,-3.250905
1.988000,3.560694,5.209434,5.072287,-2.088823,6.847104,3.305750,1.728501,7.038526,0,8.605336,-0.076492,-3.250905
1.992000,5.657696,6.022413,3.446437,-0.333824,6.498747,3.933923,0.010580,6.921272,0,8.605336,-0.076492,-3.250905
1.996000,5.412147,5.016739,0.745473,-0.601929,5.369681,2.698621,-1.273219,5.642846,0,8.605336,-0.076492,-3.250905
2.000000,3.056202,2.110408,-1.924263,-2.964522,3.712941,0.367826,-2.258500,3.411406,0,8.605336,-0.076492,-3.250905
2.004000,0.963841,-0.893233,-3.595248,-5.366944,2.056766,-1.610990,-3.262639,1.041928,0,8.605336,-0.076492,-3.250905
2.008000,0.839789,-2.224542,-3.996391,-6.143653,0.941093,-2.577848,-4.212294,-0.881495,0,8.605336,-0.076492,-3.250905
2.012000,1.734597,-1.916947,-3.812459,-6.047211,0.141414,-3.177591,-5.041613,-2.646467,0,8.605336,-0.076492,-3.250905
2.016000,1.462550,-1.280086,-4.246925,-6.874769,-1.358653,-4.193016,-5.945564,-4.803122,0,8.605336,-0.076492,-3.250905
2.020000,-0.338934,-0.908315,-5.813068,-8.558273,-4.035088,-5.223344,-7.088475,-7.029159,0,8.605336,-0.076492,-3.250905
2.024000,-1.727034,-0.060126,-7.863506,-9.037997,-6.973249,-5.041885,-8.360635,-8.250993,0,8.605336,-0.076492,-3.250905
2.028000,-1.354876,1.725787,-9.655920,-7.149980,-8.889852,-3.180853,-9.256323,-7.821308,0,8.605336,-0.076492,-3.250905
2.032000,-0.537420,3.455708,-11.102320,-4.262430,-9.426127,-0.580558,-9.035443,-6.113563,0,8.567090,-0.076492,-3.289150
2.036000,-1.438070,3.914297,-12.052113,-2.471878,-8.907245,1.544080,-7.332225,-3.980930,0,8.567090,-0.076492,-3.289150
2.040000,-4.100463,3.320409,-11.797837,-2.087925,-7.444665,3.091984,-4.604315,-1.869005,0,8.567090,-0.076492,-3.289150
2.044000,-6.527079,2.932775,-9.914161,-1.607144,-5.026495,5.016598,-1.844020,0.354701,0,8.567090,-0.076492,-3.289150
2.048000,-7.355408,3.437676,-6.979652,0.203313,-2.172371,8.087380,0.339074,2.833716,0,8.567090,-0.076492,-3.289150
2.052000,-7.297039,4.377663,-4.051479,2.809648,0.186278,12.032283,2.357472,5.409718,0,8.567090,-0.076492,-3.289150
2.056000,-7.759016,5.105613,-1.796558,4.694200,1.533630,15.857052,4.980565,7.866543,0,8.567090,-0.076492,-3.289150
2.060000,-8.747798,5.818967,-0.325107,5.425229,2.317281,18.781274,8.098574,10.127207,0,8.567090,-0.076492,-3.289150
2.064000,-8.847491,7.179846,0.436262,6.273218,3.568452,20.743039,10.785963,12.204075,0,8.567090,-0.076492,-3.289150
2.068000,-7.400485,9.032119,0.527349,8.476256,5.744275,21.951587,12.450274,14.069749,0,8.567090,-0.076492,-3.289150
2.072000,-5.789006,10.207525,0.017178,11.636093,7.930773,22.177374,13.143226,15.463802,0,8.567090,-0.076492,-3.289150
2.076000,-5.841080,9.885166,-1.066836,14.352216,8.540792,21.010261,12.965842,16.024773,0,8.567090,-0.076492,-3.289150
2.080000,-7.549200,8.645215,-2.816020,15.942713,6.951282,18.859301,11.967536,15.847446,0,8.567090,-0.076492,-3.289150
2.084000,-8.979130,7.716926,-5.140999,16.876366,4.128012,16.959027,10.407932,15.424082,0,8.567090,-0.076492,-3.289150
2.088000,-8.401688,7.415865,-7.537391,17.468720,1.504135,16.006300,8.635910,14.776102,0,8.567090,-0.076492,-3.289150
2.092000,-6.324456,6.899517,-9.329088,16.880794,-0.293286,15.310161,6.961406,13.259961,0,8.567090,-0.076492,-3.289150
2.096000,-4.943897,5.475096,-10.041383,14.230330,-1.428851,13.739968,5.672598,10.519362,0,8.567090,-0.076492,-3.289150
2.100000,-5.394384,3.546350,-9.712021,10.418031,-2.220412,11.231467,4.793546,7.183025,0,8.567090,-0.076492,-3.289150
2.104000,-6.441962,2.022357,-8.970571,7.696492,-2.950218,8.743272,3.908115,4.302866,0,8.567090,-0.076492,-3.289150
2.108000,-6.425123,1.162267,-8.523735,7.185633,-3.915706,6.872148,2.566873,2.255572,0,8.567090,-0.076492,-3.289150
2.112000,-5.491343,0.320879,-8.474100,7.748525,-5.143674,5.356648,0.889473,0.561910,0,8.567090,-0.076492,-3.289150
2.116000,-5.123341,-1.196636,-8.305718,7.779165,-5.992207,3.883069,-0.423491,-1.159930,0,8.567090,-0.076492,-3.289150
2.120000,-5.933912,-3.240029,-7.563965,7.464310,-5.490149,2.596637,-0.821313,-2.505088,0,8.567090,-0.076492,-3.289150
2.124000,-6.767775,-4.977058,-6.469326,8.449075,-3.465984,1.713906,-0.440834,-2.765076,0,8.567090,-0.076492,-3.289150
2.128000,-6.249074,-5.859170,-5.777817,11.358433,-1.094422,1.016834,0.268525,-1.826953,0,8.567090,-0.076492,-3.289150
2.132000,-4.607304,-6.106022,-5.881478,14.651593,0.120134,0.046300,1.090958,-0.384047,0,8.567090,-0.076492,-3.289150
2.136000,-3.182095,-6.184918,-5.955395,16.468581,-0.024391,-1.099353,2.115494,0.794820,0,8.567090,-0.076492,-3.289150
2.140000,-2.321200,-6.069253,-4.423338,17.073531,-0.026997,-1.433514,3.582152,1.753873,0,8.567090,-0.076492,-3.289150
2.144000,-0.990922,-5.238637,-0.664357,18.660858,1.925367,0.170218,5.684607,3.291639,0,8.567090,-0.076492,-3.289150
2.148000,1.161781,-3.372315,4.173722,22.664032,6.155247,3.874860,8.440211,6.003093,0,8.567090,-0.076492,-3.289150
2.152000,2.633018,-0.971418,8.303135,27.934028,11.036220,8.387970,11.505436,9.480039,0,8.567090,-0.076492,-3.289150
2.156000,1.789335,0.788360,10.705504,32.013139,14.304163,11.731847,13.919525,12.398732,0,8.528844,-0.076492,-3.250905
2.160000,-0.757204,1.302290,11.431593,33.882913,14.964567,13.004345,14.600371,13.602632,0,8.528844,-0.076492,-3.250905
2.164000,-2.414005,1.386352,11.143047,34.653806,13.956462,13.079093,13.481167,13.164415,0,8.528844,-0.076492,-3.250905
2.168000,-1.541027,1.953325,10.457675,35.410654,12.896869,13.191134,11.722487,12.023804,0,8.528844,-0.076492,-3.250905
2.172000,0.699137,2.406227,9.585236,35.503851,12.455074,13.378378,10.655051,10.809757,0,8.528844,-0.076492,-3.250905
2.176000,1.973355,1.480579,8.630071,33.651352,12.244416,12.696981,10.657372,9.471728,0,8.528844,-0.076492,-3.250905
2.180000,1.503561,-0.758887,8.035782,30.111799,11.974581,10.692358,11.038545,7.844903,0,8.528844,-0.076492,-3.250905
2.184000,0.540913,-2.741051,8.332720,26.932822,11.974098,8.099451,11.015319,6.211018,0,8.528844,-0.076492,-3.250905
2.188000,0.428306,-3.152422,9.334132,25.789404,12.302230,5.762937,10.462445,5.077039,0,8.528844,-0.076492,-3.250905
2.192000,0.797645,-2.220592,9.992879,26.122624,12.104726,3.358686,9.445608,4.369892,0,8.528844,-0.076492,-3.250905
2.196000,0.163019,-1.046875,9.424749,26.104697,10.618919,-0.072721,7.698525,3.308410,0,8.528844,-0.076492,-3.250905
2.200000,-1.947623,-0.207319,7.711145,25.139922,8.281967,-4.387491,5.135824,1.431783,0,8.528844,-0.076492,-3.250905
2.204000,-4.325389,0.450756,5.555112,24.347371,6.233683,-7.911718,2.598798,-0.564430,0,8.528844,-0.076492,-3.250905
2.208000,-5.722374,0.965028,3.778145,24.539348,5.242629,-9.079609,1.650235,-1.442438,0,8.528844,-0.076492,-3.250905
2.212000,-6.412424,0.840257,3.029063,24.902065,5.306397,-8.007182,3.213415,-0.787221,0,8.528844,-0.076492,-3.250905
2.216000,-7.484935,-0.354547,3.322758,24.094979,5.784192,-6.108602,6.380493,0.636818,0,8.528844,-0.076492,-3.250905
2.220000,-8.821104,-1.980652,4.057142,22.107794,5.931507,-4.447322,9.145006,1.971692,0,8.528844,-0.076492,-3.250905
2.224000,-8.775192,-2.428839,4.619234,20.552959,5.489292,-2.889663,10.431134,3.244044,0,8.528844,-0.076492,-3.250905
2.228000,-6.248738,-0.821263,4.693930,20.879345,4.624380,-0.882411,10.833161,4.933932,0,8.528844,-0.076492,-3.250905
2.232000,-2.286668,1.875698,4.213530,22.553047,3.514265,1.394035,11.333405,6.987238,0,8.528844,-0.076492,-3.250905
2.236000,0.833145,3.940982,3.322279,23.591663,2.370119,3.066722,11.951152,8.773291,0,8.528844,-0.076492,-3.250905
2.240000,1.756273,4.509113,2.356671,22.880563,1.658309,3.762333,11.926992,9.881393,0,8.643582,-0.038246,-3.212659
2.244000,1.024476,3.708203,1.732003,21.303641,1.910076,4.295506,10.908168,10.569565,0,8.643582,-0.038246,-3.212659
2.248000,-0.167625,1.777603,1.555620,20.322180,3.164064,5.724240,9.478921,11.281124,0,8.643582,-0.038246,-3.212659
2.252000,-1.805168,-1.264895,1.301123,20.004881,4.537066,7.941798,8.465332,11.920761,0,8.643582,-0.038246,-3.212659
2.256000,-4.863689,-4.988614,0.311159,19.121827,4.790420,9.800586,8.196097,12.030016,0,8.643582,-0.038246,-3.212659
2.260000,-9.167925,-8.158130,-1.324034,17.063295,3.713328,10.628561,8.409450,11.592436,0,8.643582,-0.038246,-3.212659
2.264000,-12.530517,-9.587780,-2.910187,14.748064,2.341001,10.953133,8.365502,11.048482,0,8.643582,-0.038246,-3.212659
2.268000,-13.030329,-9.320676,-4.222046,13.210896,1.465071,11.467160,7.279596,10.469199,0,8.643582,-0.038246,-3.212659
2.272000,-11.444553,-8.641625,-5.820069,12.125811,0.626987,11.834805,5.039962,9.284762,0,8.643582,-0.038246,-3.212659
2.276000,-10.239794,-8.802642,-8.056653,10.527743,-1.024194,11.169835,2.283811,7.054649,0,8.643582,-0.038246,-3.212659
2.280000,-10.502326,-9.698171,-10.341925,8.613741,-3.365774,9.611838,-0.207545,4.299515,0,8.643582,-0.038246,-3.212659
2.284000,-10.936570,-10.163655,-11.825053,7.728057,-5.370965,8.489209,-1.910904,2.236161,0,8.643582,-0.038246,-3.212659
2.288000,-10.055615,-9.694564,-12.436590,8.324470,-6.411300,8.485166,-2.574424,1.557993,0,8.643582,-0.038246,-3.212659
2.292000,-8.491415,-9.108521,-12.795750,8.973196,-6.802571,8.469153,-2.140369,1.863124,0,8.643582,-0.038246,-3.212659
2.296000,-8.257363,-9.187824,-13.110952,7.949388,-6.862083,6.920504,-0.673126,2.462721,0,8.643582,-0.038246,-3.212659
2.300000,-9.925904,-9.280389,-12.586811,5.356388,-6.064664,4.135663,1.547431,3.280420,0,8.643582,-0.038246,-3.212659
2.304000,-11.679415,-7.948961,-10.306502,3.093885,-3.693258,2.043913,3.869884,4.654134,0,8.643582,-0.038246,-3.212659
2.308000,-11.577773,-4.993019,-6.540980,2.629123,-0.094569,1.826256,5.538788,6.512201,0,8.643582,-0.038246,-3.212659
2.312000,-9.921092,-1.979322,-2.861295,3.365493,3.125936,2.725785,6.177804,8.099850,0,8.643582,-0.038246,-3.212659
2.316000,-8.626606,-0.467073,-0.870513,3.619946,4.322362,3.452610,6.013313,8.694636,0,8.643582,-0.038246,-3.212659
2.320000,-8.479281,-0.322228,-0.684840,2.915008,3.467111,4.058796,5.913317,8.591686,0,8.643582,-0.038246,-3.212659
2.324000,-7.997487,-0.039944,-0.832860,2.626425,2.413992,5.827285,6.901731,9.029594,0,8.643582,-0.038246,-3.212659
2.328000,-5.593651,1.552328,-0.006331,4.021229,2.971148,9.189912,9.127612,10.793978,0,8.643582,-0.038246,-3.212659
2.332000,-1.981179,4.107014,1.467846,6.320748,4.999843,12.464735,11.528726,13.158264,0,8.643582,-0.038246,-3.212659
2.336000,0.587812,6.234416,2.284359,7.516264,6.852244,13.466561,12.587608,14.506690,0,8.643582,-0.038246,-3.212659
2.340000,1.185890,6.985825,1.827549,6.834731,7.174029,11.965408,11.279743,13.820581,0,8.605336,-0.038246,-3.212659
2.344000,1.284030,6.501552,0.749384,5.441918,5.916225,9.667148,7.706461,11.377062,0,8.605336,-0.038246,-3.212659
2.348000,2.554498,5.083793,-0.026206,4.432908,3.898448,7.790391,3.095940,8.059249,0,8.605336,-0.038246,-3.212659
2.352000,4.530152,2.381497,-0.411239,3.151079,1.791155,5.544198,-0.970327,4.392948,0,8.605336,-0.038246,-3.212659
2.356000,5.512979,-1.738036,-0.834315,0.409871,-0.057166,1.645374,-3.372442,0.741868,0,8.605336,-0.038246,-3.212659
2.360000,5.058983,-5.985185,-1.336178,-3.238231,-1.130750,-3.256730,-3.790388,-2.027524,0,8.605336,-0.038246,-3.212659
2.364000,4.214756,-8.343583,-1.731183,-5.685377,-1.070962,-6.846039,-2.710891,-3.088874,0,8.605336,-0.038246,-3.212659
2.368000,3.713306,-8.080731,-2.149741,-5.777384,-0.322937,-7.726087,-1.020590,-2.721485,0,8.605336,-0.038246,-3.212659
2.372000,3.109725,-6.511971,-2.739421,-4.643876,0.304389,-6.697104,0.592301,-2.035077,0,8.605336,-0.038246,-3.212659
2.376000,1.847158,-5.536739,-3.160159,-4.195245,0.547797,-5.498531,1.788697,-1.733196,0,8.605336,-0.038246,-3.212659
2.380000,0.614067,-5.561506,-2.713168,-4.792772,0.917039,-5.006033,2.421080,-1.557565,0,8.605336,-0.038246,-3.212659
2.384000,1.022963,-5.296802,-1.000113,-4.844087,2.075601,-4.727623,2.505621,-0.820797,0,8.605336,-0.038246,-3.212659
2.388000,3.590541,-3.825322,1.393282,-2.957069,3.818852,-3.823290,2.199354,0.698543,0,8.605336,-0.038246,-3.212659
2.392000,6.450057,-2.108024,3.033418,-0.043215,4.894282,-2.218816,1.758796,2.444658,0,8.605336,-0.038246,-3.212659
2.396000,7.026742,-1.684576,2.882398,1.665074,4.357612,-0.294969,1.641719,3.730893,0,8.605336,-0.038246,-3.212659
2.400000,5.094393,-2.534137,1.391425,1.462579,2.910414,2.038137,2.412315,4.574311,0,8.605336,-0.038246,-3.212659
2.404000,3.082712,-3.241202,0.056887,0.789712,2.286945,5.102596,4.146397,5.552425,0,8.605336,-0.038246,-3.212659
2.408000,3.068993,-2.933130,-0.068871,0.910333,3.260904,8.430663,6.059754,6.802122,0,8.605336,-0.038246,-3.212659
2.412000,4.504291,-2.097846,0.723631,1.161706,4.658328,10.554179,6.971171,7.594811,0,8.605336,-0.038246,-3.212659
2.416000,5.226243,-1.552332,1.123020,-0.004783,4.484532,10.054354,5.972739,7.043009,0,8.605336,-0.038246,-3.212659
2.420000,3.980424,-1.386375,-0.119112,-2.893416,1.857867,7.032824,2.932049,5.013034,0,8.605336,-0.038246,-3.212659
