# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:31:37
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.668000,12.863780,16.294794,22.502447,12.107274,22.754763,10.001688,13.707104,29.900693,0,3.901086,-0.152984,-8.261122
1.672000,11.837191,18.814714,24.082966,12.745260,23.447115,10.830422,15.587149,33.662892,0,3.901086,-0.152984,-8.261122
1.676000,10.565722,21.534155,24.552658,13.680026,23.470819,12.476543,17.795557,37.798567,0,3.901086,-0.152984,-8.261122
1.680000,8.580901,22.525922,23.141418,13.399787,22.402623,13.636158,19.655938,40.974231,0,3.901086,-0.152984,-8.261122
1.684000,6.551744,21.183458,20.264022,11.681179,20.800397,13.493696,20.758561,42.410800,0,3.901086,-0.152984,-8.261122
1.688000,5.528059,18.426343,17.061770,9.442159,19.458607,12.243646,21.132294,42.380494,0,3.901086,-0.152984,-8.261122
1.692000,5.778909,15.462129,14.199582,7.727002,18.329213,10.812043,21.105806,42.081183,0,3.901086,-0.152984,-8.261122
1.696000,6.566488,12.755653,11.479326,6.958330,16.557003,9.839522,20.780305,42.287115,0,3.901086,-0.152984,-8.261122
1.700000,7.192766,10.385221,8.785916,6.910240,13.642442,9.273572,20.053220,42.451806,0,3.901086,-0.152984,-8.261122
1.704000,7.844700,8.876378,6.634996,7.114070,10.237349,8.989688,19.034829,41.629077,0,3.901086,-0.152984,-8.261122
1.708000,8.716396,8.910063,5.333207,7.081259,7.571573,9.024053,17.945899,39.716760,0,3.901086,-0.152984,-8.261122
1.712000,8.984565,10.241398,4.428071,6.469626,6.274271,9.163294,16.958505,37.380272,0,3.901086,-0.152984,-8.261122
1.716000,7.669651,11.617133,3.388997,5.523685,5.986897,9.060088,16.429531,35.154465,0,3.901086,-0.152984,-8.261122
1.720000,5.040772,12.054274,2.214637,5.017727,6.111572,8.693561,16.734484,32.960137,0,3.939332,-0.191230,-8.222876
1.724000,2.466604,11.739535,1.264698,5.527871,6.566483,8.495761,17.871627,30.695816,0,3.939332,-0.191230,-8.222876
1.728000,1.035724,11.362951,0.883063,6.988804,7.506990,9.095796,19.647527,28.902130,0,3.939332,-0.191230,-8.222876
1.732000,0.618726,11.012521,1.206522,8.775981,8.808888,10.522112,21.854064,27.989582,0,3.939332,-0.191230,-8.222876
1.736000,0.287824,10.132318,2.306639,10.143313,10.368522,11.826095,24.184089,27.488765,0,3.939332,-0.191230,-8.222876
1.740000,-0.486679,8.407216,4.551492,10.877980,12.565766,12.190783,26.557299,26.902733,0,3.939332,-0.191230,-8.222876
1.744000,-1.193600,6.426878,8.380191,11.555647,15.910988,11.964110,29.354464,26.360100,0,3.939332,-0.191230,-8.222876
1.748000,-0.909617,5.238627,13.285702,12.930477,20.148728,12.025967,32.829276,26.143734,0,3.939332,-0.191230,-8.222876
1.752000,0.490500,5.177178,17.436785,14.918518,23.797022,12.579487,36.275325,26.074876,0,3.939332,-0.191230,-8.222876
1.756000,2.008340,5.481314,18.833976,16.326508,24.712254,12.863849,37.990911,25.145729,0,3.939332,-0.191230,-8.222876
1.760000,2.580528,5.186656,16.819324,15.818160,21.639161,11.886215,36.614909,22.295387,0,3.939332,-0.191230,-8.222876
1.764000,2.231870,4.076912,12.452731,13.107296,15.625212,9.348976,32.693461,17.972642,0,3.939332,-0.191230,-8.222876
1.768000,1.864148,2.619141,7.679581,9.239574,9.466245,6.010257,28.464308,14.154119,0,3.939332,-0.191230,-8.222876
1.772000,2.019814,1.108188,4.125662,5.888587,5.357107,3.321834,26.096927,12.647157,0,3.939332,-0.191230,-8.222876
1.776000,2.211289,-0.755942,2.194642,4.128011,3.332233,2.289311,26.206741,13.444088,0,3.939332,-0.191230,-8.222876
1.780000,1.678587,-3.071996,1.094740,3.657870,2.165047,2.516657,27.909443,14.881224,0,3.939332,-0.191230,-8.222876
1.784000,0.545280,-4.864530,-0.106593,3.384000,1.210223,2.865035,30.200110,15.621052,0,3.939332,-0.191230,-8.222876
1.788000,-0.412703,-4.813167,-1.674038,2.481416,0.579192,2.574802,32.543443,15.451643,0,3.939332,-0.191230,-8.222876
1.792000,-1.130849,-3.000152,-3.453462,0.804103,0.141551,1.404186,34.284651,14.404294,0,3.939332,-0.191230,-8.222876
1.796000,-2.438436,-1.326118,-5.183041,-1.015208,-0.352992,-0.358401,34.902943,12.791623,0,3.939332,-0.191230,-8.222876
1.800000,-4.486654,-1.701216,-6.291003,-1.850374,-0.543645,-1.886906,34.652473,11.418322,0,3.939332,-0.191230,-8.222876
1.804000,-5.978934,-3.967951,-6.078943,-1.132525,0.162574,-2.508907,34.059536,10.556352,0,3.939332,-0.191230,-8.222876
1.808000,-5.626450,-6.130943,-4.367657,0.564893,1.878303,-2.157533,33.508776,9.706284,0,3.939332,-0.191230,-8.222876
1.812000,-3.654783,-6.640654,-1.585984,2.378711,4.422890,-0.789712,33.781470,9.090495,0,3.939332,-0.191230,-8.222876
1.816000,-1.484292,-5.812247,1.523869,4.151525,7.539239,1.977187,35.841562,10.201219,0,3.939332,-0.191230,-8.222876
1.820000,-0.456520,-4.937607,4.004282,6.166915,10.537260,6.140912,39.456482,13.812002,0,3.901086,-0.191230,-8.222876
1.824000,-0.911338,-4.700741,5.136257,8.250566,12.415438,10.655046,42.761417,18.217068,0,3.901086,-0.191230,-8.222876
1.828000,-2.059891,-4.744635,5.203755,9.686911,12.727936,13.922709,43.799523,20.690511,0,3.901086,-0.191230,-8.222876
1.832000,-2.795947,-4.433148,5.309465,10.038456,12.005151,15.069483,42.448121,20.400480,0,3.901086,-0.191230,-8.222876
1.836000,-2.785789,-3.638143,6.114785,9.541135,11.009309,14.551852,40.222223,18.522368,0,3.901086,-0.191230,-8.222876
1.840000,-2.363382,-2.619742,7.221393,8.611264,9.844375,13.259161,38.049789,15.658250,0,3.901086,-0.191230,-8.222876
1.844000,-1.399281,-1.398720,7.932606,7.515789,8.350791,11.576292,35.469206,11.364506,0,3.901086,-0.191230,-8.222876
1.848000,0.696665,0.307113,7.953017,6.579355,6.961072,9.823301,32.283210,6.640710,0,3.901086,-0.191230,-8.222876
1.852000,3.604502,2.482413,7.248409,6.140278,6.221498,8.758107,29.391948,4.209032,0,3.901086,-0.191230,-8.222876
1.856000,5.756818,4.435021,5.901439,6.237467,5.920479,9.022925,27.614451,5.587865,0,3.901086,-0.191230,-8.222876
1.860000,5.897363,5.344208,4.306377,6.725182,5.646729,10.618752,26.814740,9.806554,0,3.901086,-0.191230,-8.222876
1.864000,4.434124,5.219859,3.085032,7.487399,5.635474,12.888131,26.165972,14.704821,0,3.901086,-0.191230,-8.222876
1.868000,2.777739,4.878933,2.529573,8.214006,6.196202,14.715508,24.706979,18.239477,0,3.901086,-0.191230,-8.222876
1.872000,1.643137,4.863285,2.300193,8.356890,6.724461,15.213774,22.011998,19.451096,0,3.901086,-0.191230,-8.222876
1.876000,0.601792,4.863455,1.841084,7.609471,6.025078,14.290392,18.494676,18.820669,0,3.901086,-0.191230,-8.222876
1.880000,-0.696814,4.365217,0.948549,6.227891,3.683528,12.416724,14.761108,17.231841,0,3.901086,-0.191230,-8.222876
1.884000,-1.764167,3.432896,-0.183059,4.855111,0.710691,10.335874,10.992999,15.054204,0,3.901086,-0.191230,-8.222876
1.888000,-2.229608,2.553208,-1.345278,4.185706,-1.416915,8.929662,7.330613,12.635650,0,3.901086,-0.191230,-8.222876
1.892000,-2.743606,1.933522,-2.611633,4.676520,-2.136152,8.745512,4.426855,10.831025,0,3.901086,-0.191230,-8.222876
1.896000,-4.172759,1.447309,-4.146860,6.293508,-2.013225,9.619853,3.133037,10.456355,0,3.901086,-0.191230,-8.222876
1.900000,-6.215000,1.357243,-5.594614,8.445185,-1.739771,10.948185,3.675792,11.409735,0,3.901086,-0.191230,-8.222876
1.904000,-7.533990,2.235094,-6.038470,10.190252,-1.258300,12.227353,5.405605,12.781840,0,3.901086,-0.191230,-8.222876
1.908000,-7.400479,3.677796,-5.072657,10.662246,-0.084445,13.232163,7.422562,14.121740,0,3.901086,-0.191230,-8.222876
1.912000,-6.584154,4.182554,-3.364601,9.621274,1.833129,13.805274,9.175710,15.893688,0,3.901086,-0.191230,-8.222876
1.916000,-6.280785,3.014697,-1.516702,7.682882,4.061735,13.839288,10.432067,18.301790,0,3.901086,-0.191230,-8.222876
1.920000,-6.488702,1.451225,0.968588,5.990358,6.456595,13.612570,11.179024,20.677396,0,3.901086,-0.191230,-8.222876
1.924000,-6.006497,1.522659,4.649638,5.583431,9.368090,13.809685,11.627745,22.416904,0,3.901086,-0.191230,-8.222876
1.928000,-4.296836,3.694223,8.423450,6.585707,12.634579,14.892199,11.988406,23.727300,0,3.901086,-0.114738,-8.222876
1.932000,-2.621630,6.256863,9.997438,7.836090,14.961644,16.452306,12.181909,24.774693,0,3.901086,-0.114738,-8.222876
1.936000,-2.651061,7.033871,8.129147,7.686917,14.834727,17.215821,11.517507,24.387519,0,3.901086,-0.114738,-8.222876
1.940000,-4.455722,5.308039,3.661092,5.318738,11.731729,15.821177,8.878493,20.792287,0,3.901086,-0.114738,-8.222876
1.944000,-6.415734,2.136538,-1.362407,1.391141,6.572355,11.959183,4.076509,13.948894,0,3.901086,-0.114738,-8.222876
1.948000,-6.985452,-0.736550,-5.152151,-2.385447,1.164540,6.893547,-1.341966,6.243351,0,3.901086,-0.114738,-8.222876
1.952000,-6.231549,-2.065547,-7.195581,-4.436222,-3.261361,2.580307,-5.401815,0.557943,0,3.901086,-0.114738,-8.222876
1.956000,-5.332829,-1.523034,-8.027914,-4.301760,-6.804176,0.151556,-7.248863,-1.979653,0,3.901086,-0.114738,-8.222876
1.960000,-4.794590,0.486633,-8.127820,-2.689138,-9.892498,-0.632316,-7.318164,-2.498079,0,3.901086,-0.114738,-8.222876
1.964000,-4.025188,2.974882,-7.675764,-0.990683,-12.362000,-0.854351,-6.829571,-3.034121,0,3.901086,-0.114738,-8.222876
1.968000,-2.667253,4.458501,-7.049885,-0.440427,-13.785702,-1.541804,-6.621675,-4.389134,0,3.901086,-0.114738,-8.222876
1.972000,-1.371766,3.675479,-6.569990,-1.010499,-13.857403,-2.748407,-5.819711,-5.176946,0,3.901086,-0.114738,-8.222876
1.976000,-1.058137,0.762368,-6.158951,-1.487269,-12.510292,-3.653737,-2.694616,-3.555562,0,3.901086,-0.114738,-8.222876
1.980000,-1.742589,-2.444091,-5.759065,-0.988894,-10.156479,-3.786602,2.941867,0.456208,0,3.901086,-0.114738,-8.222876
1.984000,-2.358624,-3.758885,-5.419912,0.131656,-7.437350,-3.552173,9.364379,5.082932,0,3.901086,-0.114738,-8.222876
1.988000,-2.098054,-2.564488,-4.985163,0.936935,-4.706780,-3.536633,14.658138,8.281948,0,3.901086,-0.114738,-8.222876
1.992000,-1.625647,-0.118979,-4.302124,0.992009,-2.144535,-3.795439,17.929426,8.795036,0,3.901086,-0.114738,-8.222876
1.996000,-2.338489,2.080818,-3.492687,0.726215,-0.055124,-3.803375,19.326403,6.914515,0,3.901086,-0.114738,-8.222876
2.000000,-4.595463,3.634130,-2.736792,0.836802,1.274482,-3.034755,19.407870,4.131200,0,3.901086,-0.114738,-8.222876
2.004000,-7.210813,4.942982,-2.055988,1.500231,1.841769,-1.534700,18.465626,1.579223,0,3.901086,-0.114738,-8.222876
2.008000,-8.758082,6.279966,-1.394171,2.351347,1.995791,0.251282,16.688340,-0.410659,0,3.901086,-0.114738,-8.222876
2.012000,-9.005853,7.371605,-0.752216,3.113072,2.200034,2.002486,14.761135,-1.514706,0,3.901086,-0.114738,-8.222876
2.016000,-8.843117,7.742657,-0.148638,3.829210,2.639229,3.605848,13.489658,-1.539020,0,3.901086,-0.114738,-8.222876
2.020000,-8.944493,7.325922,0.526958,4.488541,3.192084,4.943122,12.973265,-1.021216,0,3.901086,-0.114738,-8.222876
2.024000,-8.850443,6.637496,1.445950,4.974555,3.747642,5.888582,12.947677,-0.614935,0,3.901086,-0.114738,-8.222876
2.028000,-7.662412,6.173821,2.533370,5.248791,4.246661,6.319255,13.495071,-0.448957,0,3.901086,-0.114738,-8.222876
2.032000,-5.373222,5.555845,3.473103,5.116038,4.532336,6.060538,14.755750,-0.571142,0,3.901086,-0.114738,-8.222876
2.036000,-2.850500,3.829971,4.132259,4.405333,4.487766,5.154168,16.488213,-1.086511,0,3.901086,-0.114738,-8.222876
2.040000,-0.654244,0.969814,4.643249,3.533982,4.170477,3.968194,18.099466,-1.835204,0,3.901086,-0.114738,-8.222876
2.044000,1.455954,-1.517670,5.024805,3.038762,3.628511,2.740179,18.831739,-2.654507,0,3.901086,-0.114738,-8.222876
2.048000,3.848195,-1.918066,5.071391,2.885773,2.678901,1.416001,18.185394,-3.650765,0,3.901086,-0.114738,-8.222876
2.052000,6.161299,-0.089127,4.565982,2.909539,0.987216,0.038598,16.394038,-4.823012,0,3.939332,-0.152984,-8.261122
2.056000,7.396220,2.365158,3.552551,3.380633,-1.266784,-1.053375,14.566416,-5.696874,0,3.939332,-0.152984,-8.261122
2.060000,7.150330,3.788411,2.597653,4.714016,-2.744344,-1.412888,14.149590,-5.628573,0,3.939332,-0.152984,-8.261122
2.064000,6.280926,4.001981,2.463175,6.840193,-1.735693,-0.811320,15.861165,-4.372841,0,3.939332,-0.152984,-8.261122
2.068000,5.755900,3.948088,3.341099,9.120381,2.088577,0.644848,19.203485,-2.065068,0,3.939332,-0.152984,-8.261122
2.072000,5.305061,4.091837,4.757568,10.818007,7.068147,2.625233,22.690069,0.632414,0,3.939332,-0.152984,-8.261122
2.076000,3.879266,3.709307,6.163460,11.524162,10.839983,4.648120,24.485291,2.063111,0,3.939332,-0.152984,-8.261122
2.080000,1.398039,2.106611,7.422817,11.421286,12.365626,6.521222,23.972841,1.098411,0,3.939332,-0.152984,-8.261122
2.084000,-0.689677,-0.103232,8.733401,11.109132,12.562561,8.637128,22.547465,-0.957952,0,3.939332,-0.152984,-8.261122
2.088000,-1.051433,-1.715915,10.118187,10.835117,12.838687,11.001768,21.826195,-1.899563,0,3.939332,-0.152984,-8.261122
2.092000,-0.058846,-2.432603,11.229357,10.193185,13.604020,12.611509,21.829592,-1.082367,0,3.939332,-0.152984,-8.261122
2.096000,0.826276,-2.984698,11.735296,8.807597,14.360251,12.713777,21.638218,0.831316,0,3.939332,-0.152984,-8.261122
2.100000,0.939348,-3.997895,11.774364,6.965578,14.610981,11.842642,20.913524,3.252218,0,3.939332,-0.152984,-8.261122
2.104000,1.235713,-5.079754,11.913020,5.403337,14.327860,10.999670,19.991284,5.866115,0,3.939332,-0.152984,-8.261122
2.108000,2.985012,-5.203586,12.471147,4.451955,13.599808,10.338790,18.808775,7.924094,0,3.939332,-0.152984,-8.261122
2.112000,5.791539,-4.149550,12.950714,3.442098,12.167403,8.881172,16.501028,7.999091,0,3.939332,-0.152984,-8.261122
2.116000,7.574652,-3.117412,12.487929,1.431815,9.664871,5.616500,12.426491,5.119448,0,3.939332,-0.152984,-8.261122
2.120000,6.918595,-3.240474,10.827163,-1.351988,6.290070,0.888802,7.034039,0.010756,0,3.939332,-0.152984,-8.261122
2.124000,4.808396,-3.970936,8.464589,-3.466745,2.988503,-3.658895,1.308173,-5.446507,0,3.939332,-0.152984,-8.261122
2.128000,3.363852,-3.798714,5.967397,-3.807351,0.784424,-6.413315,-3.871280,-9.689403,0,3.939332,-0.152984,-8.261122
2.132000,3.364447,-2.333316,3.555012,-2.652162,-0.243645,-6.945681,-7.703092,-12.130133,0,3.939332,-0.152984,-8.261122
2.136000,3.709821,-0.925336,1.347546,-1.094645,-1.098152,-6.204146,-9.818809,-13.015929,0,3.901086,-0.191230,-8.222876
2.140000,3.160779,-1.027603,-0.176652,0.100898,-2.484970,-5.541820,-10.566997,-12.864214,0,3.901086,-0.191230,-8.222876
2.144000,1.931581,-2.619081,-0.391568,0.908706,-3.722822,-5.437563,-10.396242,-11.686962,0,3.901086,-0.191230,-8.222876
2.148000,1.076050,-4.661628,0.551883,1.644972,-3.804680,-5.389427,-9.556220,-9.151490,0,3.901086,-0.191230,-8.222876
2.152000,0.704433,-6.314885,1.419485,2.501304,-3.128887,-4.770794,-8.560739,-5.766616,0,3.901086,-0.191230,-8.222876
2.156000,-0.333493,-7.226236,0.903412,3.427116,-3.284946,-3.426866,-8.144794,-3.024759,0,3.901086,-0.191230,-8.222876
2.160000,-2.727080,-7.196055,-0.993542,4.167510,-5.017139,-1.754327,-8.580104,-1.974205,0,3.901086,-0.191230,-8.222876
2.164000,-5.401194,-6.118361,-2.807209,4.309940,-7.057088,-0.274045,-9.291667,-2.080252,0,3.901086,-0.191230,-8.222876
2.168000,-6.704673,-4.297758,-3.024913,3.653707,-7.436640,1.098897,-9.039142,-1.359711,0,3.901086,-0.191230,-8.222876
2.172000,-6.360168,-2.485246,-1.340598,2.616921,-5.555037,3.036851,-6.745504,2.224969,0,3.901086,-0.191230,-8.222876
2.176000,-5.518501,-1.502709,1.277600,1.732500,-2.682942,5.702295,-2.939909,8.632840,0,3.901086,-0.191230,-8.222876
2.180000,-5.293453,-1.961668,3.245725,0.746792,-0.770293,8.059420,-0.089292,15.233142,0,3.901086,-0.191230,-8.222876
2.184000,-5.670788,-4.068648,3.526852,-1.080406,-0.875080,8.786121,-0.467518,19.187401,0,3.901086,-0.191230,-8.222876
2.188000,-5.804230,-7.380261,2.439043,-3.741367,-2.621893,7.644389,-3.887176,20.018879,0,3.901086,-0.191230,-8.222876
2.192000,-5.266833,-10.873439,1.060804,-6.175752,-4.902497,5.526903,-8.188880,19.420101,0,3.901086,-0.191230,-8.222876
2.196000,-4.649902,-13.513435,0.132420,-7.379836,-6.733782,3.413400,-11.526459,18.926374,0,3.901086,-0.191230,-8.222876
2.200000,-4.638443,-14.805421,-0.325461,-7.437730,-7.698370,1.683424,-13.765729,18.326247,0,3.901086,-0.191230,-8.222876
2.204000,-4.967213,-14.881239,-0.877142,-7.230551,-8.097991,0.174003,-16.146972,16.206758,0,3.901086,-0.191230,-8.222876
2.208000,-4.933898,-14.334094,-2.281023,-7.408591,-8.651349,-1.454358,-19.749818,11.701685,0,3.901086,-0.191230,-8.222876
2.212000,-4.644852,-13.838766,-4.779317,-7.874865,-9.806249,-3.284676,-24.113288,5.706322,0,3.901086,-0.191230,-8.222876
2.216000,-5.015283,-13.371168,-7.598483,-7.982829,-11.167871,-4.940405,-27.508540,0.262154,0,3.901086,-0.191230,-8.222876
2.220000,-6.395767,-11.787655,-9.181402,-6.943945,-11.407633,-5.795369,-28.303012,-2.885800,0,3.901086,-0.191230,-8.222876
2.224000,-7.636526,-7.811653,-8.094994,-4.233764,-9.010582,-5.319500,-25.785818,-2.586324,0,3.901086,-0.191230,-8.222876
2.228000,-7.089952,-1.805467,-4.262371,-0.057615,-3.709633,-3.387897,-20.412802,1.740549,0,3.901086,-0.191230,-8.222876
2.232000,-4.663969,3.730562,0.509528,4.382289,2.726836,-0.572197,-13.933723,8.985012,0,3.901086,-0.191230,-8.222876
2.236000,-2.227782,5.938248,3.712762,7.453425,7.554556,1.936184,-8.739106,15.938041,0,3.939332,-0.152984,-8.222876
2.240000,-1.402375,4.044203,4.235588,8.356297,9.364774,3.193766,-6.277252,19.444322,0,3.939332,-0.152984,-8.222876
2.244000,-1.658944,-0.190799,3.177254,7.670312,9.303438,3.486196,-6.117166,18.911062,0,3.939332,-0.152984,-8.222876
2.248000,-1.505152,-4.324994,2.478250,6.555230,9.565805,4.081138,-6.662599,16.245067,0,3.939332,-0.152984,-8.222876
2.252000,-0.739673,-6.994471,3.189553,5.857708,11.089172,5.969288,-6.354521,13.919973,0,3.939332,-0.152984,-8.222876
2.256000,-0.381969,-7.985756,5.385125,5.961977,13.389852,9.071497,-4.299001,13.540939,0,3.939332,-0.152984,-8.222876
2.260000,-0.824971,-7.468291,8.901431,6.812401,15.937962,12.476850,-0.504867,15.524927,0,3.939332,-0.152984,-8.222876
2.264000,-1.213841,-5.684014,13.090435,7.790636,18.617778,15.237895,4.204032,19.335267,0,3.939332,-0.152984,-8.222876
2.268000,-0.837627,-3.188099,16.297565,7.942142,20.965239,16.854329,8.470519,23.765261,0,3.939332,-0.152984,-8.222876
2.272000,-0.234904,-0.979974,16.813078,6.775369,21.800978,17.120174,10.889287,27.335658,0,3.939332,-0.152984,-8.222876
2.276000,-0.405143,-0.166853,14.489698,4.794622,20.194961,16.143895,10.962952,29.114708,0,3.939332,-0.152984,-8.222876
2.280000,-1.397495,-1.138037,10.914197,3.039719,16.656097,14.654494,9.519100,29.155350,0,3.939332,-0.152984,-8.222876
2.284000,-2.114005,-2.843458,8.008878,2.273085,12.902158,13.605266,7.748509,27.936740,0,3.939332,-0.152984,-8.222876
2.288000,-1.486416,-3.641025,6.606681,2.439713,10.382248,13.179474,6.070657,25.620228,0,3.939332,-0.152984,-8.222876
2.292000,0.306672,-3.356903,6.058010,2.564863,9.154244,12.476786,4.118888,21.788459,0,3.939332,-0.152984,-8.222876
2.296000,1.919195,-3.632687,4.946914,1.488757,8.070456,10.342186,1.572101,15.917745,0,3.939332,-0.152984,-8.222876
2.300000,2.232119,-5.721073,2.512777,-1.049759,6.152295,6.553144,-0.972109,8.774957,0,3.939332,-0.152984,-8.222876
2.304000,1.554180,-8.677094,-0.485339,-4.093590,4.063662,2.394910,-1.871337,3.264325,0,3.939332,-0.152984,-8.222876
2.308000,0.982682,-10.318703,-2.740394,-6.163337,3.656808,-0.174817,0.193752,2.363955,0,3.939332,-0.152984,-8.222876
2.312000,0.744765,-9.550707,-3.949615,-6.305670,5.572646,-0.385617,4.471205,5.582142,0,3.939332,-0.152984,-8.222876
2.316000,0.075402,-7.128402,-4.697868,-4.609337,8.168472,0.626156,8.361017,8.623859,0,3.939332,-0.152984,-8.222876
2.320000,-1.254025,-4.316480,-5.198506,-1.868438,9.361706,1.403681,9.775025,7.736072,0,3.939332,-0.152984,-8.222876
2.324000,-2.179005,-1.404254,-4.899824,1.236537,8.756874,2.105905,9.167339,3.903341,0,3.939332,-0.152984,-8.222876
2.328000,-1.476684,2.111998,-3.338120,4.554769,7.552652,4.073477,8.806497,1.181275,0,3.939332,-0.152984,-8.222876
2.332000,0.712667,6.155392,-0.855881,8.120736,7.091483,7.840913,10.298309,1.819929,0,3.939332,-0.152984,-8.222876
2.336000,3.045307,9.689431,1.946328,11.853959,8.078609,12.732238,13.487177,4.977746,0,3.939332,-0.152984,-8.222876
2.340000,4.610316,11.812288,4.966518,15.351054,10.548565,17.619992,16.960953,8.401392,0,3.939332,-0.152984,-8.222876
2.344000,5.627677,12.452344,8.140304,17.509903,13.769166,20.942641,18.876911,9.815849,0,3.901086,-0.191230,-8.261122
2.348000,6.447816,11.855254,10.810967,17.176733,16.601088,21.414822,18.404530,8.751109,0,3.901086,-0.191230,-8.261122
2.352000,6.806823,9.971536,12.263465,14.562633,18.464337,19.559747,16.729211,7.392514,0,3.901086,-0.191230,-8.261122
2.356000,6.382572,6.722708,12.471081,11.211422,19.534268,17.259364,15.580731,7.911412,0,3.901086,-0.191230,-8.261122
2.360000,5.624605,2.858231,11.954175,8.568849,20.028835,15.766848,15.112917,9.704024,0,3.901086,-0.191230,-8.261122
2.364000,5.638456,-0.027507,11.163486,6.972164,19.910780,14.878369,14.077520,10.273792,0,3.901086,-0.191230,-8.261122
2.368000,6.936052,-0.889812,10.088613,5.717589,19.046623,13.528034,11.291898,7.669023,0,3.901086,-0.191230,-8.261122
2.372000,8.447385,-0.286792,8.326349,4.014050,17.172825,10.950816,6.521698,1.911284,0,3.901086,-0.191230,-8.261122
2.376000,8.357866,0.440915,5.493057,1.936099,14.014183,7.614383,0.678227,-5.007480,0,3.901086,-0.191230,-8.261122
2.380000,6.185266,0.794513,1.835450,0.192507,9.929256,4.820233,-4.726752,-10.683393,0,3.901086,-0.191230,-8.261122
2.384000,3.707846,1.567562,-1.449363,-0.895241,6.278088,3.274151,-8.597808,-14.085283,0,3.901086,-0.191230,-8.261122
2.388000,3.266229,3.703433,-3.188061,-1.712962,4.421152,2.454342,-10.779633,-15.708765,0,3.901086,-0.191230,-8.261122
2.392000,5.062914,6.812946,-3.769291,-2.772857,4.143750,1.376207,-11.872456,-16.629090,0,3.901086,-0.191230,-8.261122
2.396000,6.797918,9.045295,-4.724778,-4.159590,3.848077,-0.461048,-12.635019,-17.826740,0,3.901086,-0.191230,-8.261122
2.400000,6.476493,8.870912,-6.480847,-5.338204,2.656774,-2.610848,-13.214037,-19.567745,0,3.901086,-0.191230,-8.261122
2.404000,4.906368,6.778222,-7.651919,-5.416933,1.438474,-3.722633,-13.073591,-20.977788,0,3.901086,-0.191230,-8.261122
2.408000,4.453372,4.479759,-6.923641,-3.942333,1.403479,-2.498523,-11.859192,-20.853826,0,3.901086,-0.191230,-8.261122
2.412000,5.905731,2.822717,-4.535836,-1.335210,2.641125,1.211177,-9.707899,-18.628233,0,3.901086,-0.191230,-8.261122
2.416000,7.763748,1.386325,-1.595482,1.576597,4.338796,6.490594,-6.570394,-14.166481,0,3.901086,-0.191230,-8.261122
2.420000,8.449174,-0.207009,1.200150,4.041881,5.838573,12.059255,-2.081595,-7.665351,0,3.901086,-0.191230,-8.261122
