# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:38:52
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.776000,-11.552850,-17.196957,-1.027287,-13.260674,-8.774843,-1.608699,-4.740994,-4.098443,0,3.480380,-0.803165,-8.490599
1.780000,-16.143644,-20.104766,-6.317242,-17.510967,-14.325740,-5.405615,-10.507218,-9.134147,0,3.480380,-0.803165,-8.490599
1.784000,-20.609120,-21.870498,-11.696787,-20.211583,-18.844451,-8.027094,-13.643537,-11.634886,0,3.480380,-0.803165,-8.490599
1.788000,-23.151676,-22.102545,-14.698439,-19.612185,-20.023912,-8.699170,-13.193061,-10.858056,0,3.480380,-0.803165,-8.490599
1.792000,-21.871617,-20.151335,-13.178424,-15.234282,-16.179201,-6.889444,-9.020258,-6.842641,0,3.480380,-0.803165,-8.490599
1.796000,-16.230831,-15.481023,-7.158083,-8.048238,-8.081245,-2.730502,-2.304591,-0.614775,0,3.480380,-0.803165,-8.490599
1.800000,-8.641158,-9.581970,-0.082005,-0.741324,0.336081,2.394221,3.796689,5.422797,0,3.480380,-0.803165,-8.490599
1.804000,-3.621013,-6.115155,3.163498,3.197939,4.461713,6.174776,5.662365,8.304207,0,3.480380,-0.803165,-8.490599
1.808000,-3.813019,-7.414598,0.874769,2.461542,3.158478,7.221977,2.805586,7.575864,0,3.480380,-0.803165,-8.490599
1.812000,-7.399377,-11.706974,-3.836516,-0.511579,-0.511856,6.383842,-1.493759,6.065991,0,3.480380,-0.803165,-8.490599
1.816000,-10.628119,-15.154492,-6.818947,-2.185446,-2.984129,5.565929,-3.732094,6.258918,0,3.480380,-0.803165,-8.490599
1.820000,-11.675380,-15.854681,-6.760108,-1.211681,-2.996947,5.952600,-2.463433,8.654339,0,3.403888,-0.764919,-8.414105
1.824000,-10.991819,-14.796323,-4.835783,1.438268,-0.973479,7.759392,2.251139,13.473798,0,3.403888,-0.764919,-8.414105
1.828000,-9.149897,-13.571148,-2.215753,4.169834,2.308668,10.526393,9.160434,20.484658,0,3.403888,-0.764919,-8.414105
1.832000,-5.998074,-12.391527,0.787724,5.878326,5.953294,13.165990,15.843200,27.848532,0,3.403888,-0.764919,-8.414105
1.836000,-2.201995,-10.572241,3.523080,6.033475,8.666383,14.465644,19.615743,32.945402,0,3.403888,-0.764919,-8.414105
1.840000,-0.013317,-8.079154,4.737735,4.713822,9.296001,13.916199,19.060872,33.922754,0,3.403888,-0.764919,-8.414105
1.844000,-1.067153,-5.964057,4.309251,2.978655,8.193678,12.095538,15.329824,31.171288,0,3.403888,-0.764919,-8.414105
1.848000,-4.480478,-5.582854,3.564165,1.996155,6.773462,10.086793,11.024393,27.077009,0,3.403888,-0.764919,-8.414105
1.852000,-8.084702,-7.347231,3.223833,1.530888,5.335691,8.407527,7.379419,23.265933,0,3.403888,-0.764919,-8.414105
1.856000,-10.081091,-9.640603,3.062568,1.144119,3.482426,7.168821,4.565531,20.070703,0,3.403888,-0.764919,-8.414105
1.860000,-9.210663,-9.670598,3.554419,2.101597,2.411759,7.011539,3.942044,18.742452,0,3.403888,-0.764919,-8.414105
1.864000,-5.327618,-6.560163,5.590538,5.480806,3.981577,8.441883,6.761955,20.587894,0,3.403888,-0.764919,-8.414105
1.868000,-0.172336,-2.724141,8.719073,9.517906,7.727627,10.446955,11.279959,23.623920,0,3.403888,-0.764919,-8.414105
1.872000,3.595417,-1.309972,10.923574,10.737786,10.676015,10.922685,13.361243,23.090680,0,3.403888,-0.764919,-8.414105
1.876000,4.287960,-3.435624,10.256939,7.121662,10.157713,8.445774,10.163498,16.527780,0,3.403888,-0.764919,-8.414105
1.880000,2.060639,-8.178403,6.716935,0.006255,6.325367,3.402491,2.958886,6.712344,0,3.403888,-0.764919,-8.414105
1.884000,-1.446046,-13.655813,2.456435,-6.780897,1.959910,-2.313113,-3.799392,-1.439488,0,3.403888,-0.764919,-8.414105
1.888000,-3.865341,-17.661277,0.022928,-9.943802,0.101857,-6.581118,-6.102301,-5.151271,0,3.403888,-0.764919,-8.414105
1.892000,-3.198202,-18.407384,0.366953,-8.876403,1.802084,-8.225287,-2.950252,-4.325849,0,3.403888,-0.764919,-8.414105
1.896000,0.687243,-15.520196,2.287519,-5.208060,5.549084,-7.288123,3.800142,-0.056408,0,3.403888,-0.764919,-8.414105
1.900000,5.510520,-10.446401,3.625157,-1.246023,8.695923,-4.708924,11.093295,5.896297,0,3.403888,-0.764919,-8.414105
1.904000,8.216475,-5.673858,3.122806,1.262159,9.815605,-1.840641,16.586070,11.352980,0,3.403888,-0.764919,-8.414105
1.908000,7.677783,-3.018741,1.413949,1.964614,9.779486,0.302433,19.817704,14.911112,0,3.403888,-0.764919,-8.414105
1.912000,5.600156,-2.423154,0.309455,1.785497,10.529518,1.638762,21.641792,16.674139,0,3.403888,-0.764919,-8.414105
1.916000,4.301649,-2.654904,0.985269,1.653367,12.944518,2.691283,22.792128,17.499543,0,3.403888,-0.764919,-8.414105
1.920000,4.187272,-2.925810,3.137681,1.686245,16.135681,3.845749,23.550441,18.052520,0,3.403888,-0.764919,-8.414105
1.924000,3.980880,-3.424823,5.690615,1.553870,18.452012,5.031044,24.026716,18.442533,0,3.403888,-0.764919,-8.414105
1.928000,2.687700,-4.672110,7.517447,0.782025,18.640458,5.727099,23.792823,18.168369,0,3.480380,-0.803165,-8.452352
1.932000,1.125578,-6.653171,8.182021,-0.786805,16.866363,5.531097,22.340612,16.821139,0,3.480380,-0.803165,-8.452352
1.936000,1.515238,-8.442687,8.449340,-2.214176,14.707960,4.862419,20.196543,14.700545,0,3.480380,-0.803165,-8.452352
1.940000,4.613834,-9.081484,8.923536,-2.312436,12.944898,4.349525,18.070525,11.916849,0,3.480380,-0.803165,-8.452352
1.944000,7.784783,-8.963735,8.515850,-1.512101,10.179297,3.683290,15.349007,7.684745,0,3.480380,-0.803165,-8.452352
1.948000,7.430984,-9.453421,5.562147,-1.663506,4.830706,1.843875,10.787944,1.096183,0,3.480380,-0.803165,-8.452352
1.952000,3.066813,-10.921519,0.247157,-3.629866,-2.412585,-1.583437,4.452102,-7.797502,0,3.480380,-0.803165,-8.452352
1.956000,-2.055765,-12.134706,-4.839147,-5.791121,-8.688518,-5.548039,-1.534802,-17.134358,0,3.480380,-0.803165,-8.452352
1.960000,-4.239622,-11.721351,-6.665320,-5.418482,-10.881328,-8.037377,-4.052784,-23.259549,0,3.480380,-0.803165,-8.452352
1.964000,-2.534562,-9.437108,-4.242825,-1.332233,-7.745144,-7.568429,-1.118272,-22.985061,0,3.480380,-0.803165,-8.452352
1.968000,1.061278,-6.264365,0.262606,4.435940,-1.440590,-4.610724,5.931116,-17.135314,0,3.480380,-0.803165,-8.452352
1.972000,3.514438,-3.971739,2.849844,7.571350,3.455803,-1.536512,12.802066,-10.507296,0,3.480380,-0.803165,-8.452352
1.976000,2.866614,-3.984088,1.142681,5.462274,4.072847,-0.367088,16.313229,-6.798904,0,3.480380,-0.803165,-8.452352
1.980000,-0.639076,-6.156964,-3.449565,0.208045,1.796813,-0.719520,17.362925,-5.365112,0,3.480380,-0.803165,-8.452352
1.984000,-4.879668,-8.710878,-7.305865,-3.382607,0.296408,-0.559398,19.237015,-3.250386,0,3.480380,-0.803165,-8.452352
1.988000,-7.206338,-9.223504,-7.559245,-2.226872,2.274872,1.633945,24.115797,1.648580,0,3.480380,-0.803165,-8.452352
1.992000,-6.405523,-6.476816,-4.068489,2.502233,7.395055,5.495611,30.737333,8.327730,0,3.480380,-0.803165,-8.452352
1.996000,-4.144350,-2.125123,0.331207,6.434191,12.192727,8.836334,35.025753,12.709877,0,3.480380,-0.803165,-8.452352
2.000000,-3.653552,0.514979,2.289431,6.251639,13.208239,9.512597,34.420213,11.935928,0,3.480380,-0.803165,-8.452352
2.004000,-6.173377,0.106939,1.422369,3.301227,10.786247,7.815459,31.265630,8.443073,0,3.480380,-0.803165,-8.452352
2.008000,-9.249417,-1.204309,0.576078,2.074777,8.730415,6.402839,30.230119,7.526178,0,3.480380,-0.803165,-8.452352
2.012000,-9.203930,-0.529552,2.223731,5.015386,9.801215,7.432325,32.713034,10.933496,0,3.480380,-0.803165,-8.452352
2.016000,-5.249262,2.287993,5.424925,9.825164,12.430682,10.309733,35.290987,14.947556,0,3.480380,-0.803165,-8.452352
2.020000,-0.593460,4.664029,6.965451,12.102048,12.641046,12.513302,33.652701,14.781173,0,3.480380,-0.803165,-8.452352
2.024000,0.892379,4.369210,5.060136,10.020849,8.673476,12.243680,27.046099,9.297393,0,3.480380,-0.803165,-8.452352
2.028000,-1.383410,1.945126,1.261866,5.957576,2.656720,9.955296,18.472752,1.282979,0,3.480380,-0.803165,-8.452352
2.032000,-4.603823,0.051952,-1.327270,3.561518,-2.079690,7.307647,11.242394,-5.834717,0,3.480380,-0.803165,-8.452352
2.036000,-5.691357,0.940567,-1.101599,4.192778,-3.966285,5.312918,6.535978,-10.506626,0,3.480380,-0.803165,-8.452352
2.040000,-3.930821,4.580751,1.013107,6.520722,-3.634929,3.856428,3.779194,-13.249298,0,3.480380,-0.803165,-8.452352
2.044000,-1.036140,8.622574,2.836604,8.270353,-3.002121,2.210949,1.706751,-15.805583,0,3.480380,-0.803165,-8.452352
2.048000,0.756457,10.113815,2.771998,7.779753,-3.972094,-0.320733,-0.907444,-19.561788,0,3.480380,-0.803165,-8.452352
2.052000,0.721339,7.968588,0.926083,5.019000,-6.820289,-3.652559,-4.346246,-23.927218,0,3.442134,-0.803165,-8.452352
2.056000,-0.098035,3.897963,-1.080568,1.818094,-9.782774,-6.664908,-7.527502,-26.626337,0,3.442134,-0.803165,-8.452352
2.060000,-0.572541,0.522082,-1.830160,0.341059,-10.978819,-8.138093,-9.140546,-26.122720,0,3.442134,-0.803165,-8.452352
2.064000,-0.896494,-1.116407,-1.624842,0.945695,-10.244982,-7.813322,-8.997024,-22.911511,0,3.442134,-0.803165,-8.452352
2.068000,-1.876935,-1.890690,-1.773171,1.989316,-8.566118,-6.234255,-7.808939,-18.130232,0,3.442134,-0.803165,-8.452352
2.072000,-3.543331,-3.183792,-3.048815,1.537563,-6.814363,-4.052782,-6.329044,-12.519322,0,3.442134,-0.803165,-8.452352
2.076000,-5.377712,-5.678050,-5.460698,-1.144639,-5.580607,-1.897896,-5.192736,-6.941864,0,3.442134,-0.803165,-8.452352
2.080000,-7.405512,-9.112386,-8.504486,-5.248870,-5.046756,-0.316297,-4.787475,-2.302947,0,3.442134,-0.803165,-8.452352
2.084000,-9.975222,-12.637704,-10.944400,-8.924197,-4.578968,0.628829,-4.698191,1.409432,0,3.442134,-0.803165,-8.452352
2.088000,-12.511330,-15.232032,-11.206527,-10.480733,-3.414748,1.311427,-4.078720,4.946114,0,3.442134,-0.803165,-8.452352
2.092000,-13.323422,-15.940775,-8.589476,-9.608340,-1.699737,1.976188,-2.866904,8.490960,0,3.442134,-0.803165,-8.452352
2.096000,-11.056272,-14.198860,-3.784400,-7.276442,-0.074809,2.523894,-1.899258,11.189140,0,3.442134,-0.803165,-8.452352
2.100000,-6.184889,-10.333019,1.720896,-4.476755,1.187814,2.685497,-2.080647,11.679152,0,3.442134,-0.803165,-8.452352
2.104000,-1.006225,-5.647145,6.179519,-1.734948,1.775378,2.079779,-4.174801,8.877005,0,3.442134,-0.803165,-8.452352
2.108000,1.955701,-1.617591,7.970199,0.333933,0.769202,0.397712,-8.696145,3.176280,0,3.442134,-0.803165,-8.452352
2.112000,2.123349,1.218261,6.856974,1.332496,-2.198749,-1.977082,-14.914281,-3.075895,0,3.442134,-0.803165,-8.452352
2.116000,1.412124,3.144518,4.658533,1.729949,-5.722524,-3.879321,-20.748587,-7.387613,0,3.442134,-0.803165,-8.452352
2.120000,1.732799,3.784905,3.171987,1.906250,-8.098511,-4.569508,-24.872306,-9.459617,0,3.442134,-0.803165,-8.452352
2.124000,2.514416,1.883199,2.055693,1.264911,-9.464341,-4.682587,-28.074251,-10.988271,0,3.442134,-0.803165,-8.452352
2.128000,2.207967,-2.484505,0.294886,-0.551312,-10.808617,-5.252850,-31.449194,-13.235813,0,3.442134,-0.803165,-8.452352
2.132000,1.097209,-6.782359,-1.677736,-2.727553,-11.867301,-6.322531,-34.500138,-15.738461,0,3.442134,-0.803165,-8.452352
2.136000,0.390281,-8.617615,-3.120211,-4.669919,-11.915479,-7.322255,-36.165526,-17.333015,0,3.480380,-0.803165,-8.452352
2.140000,-0.157574,-8.304663,-4.326924,-6.753164,-11.156620,-7.971003,-36.036022,-17.008275,0,3.480380,-0.803165,-8.452352
2.144000,-1.409657,-7.491241,-5.346848,-8.653318,-9.647626,-7.915384,-33.662340,-13.785582,0,3.480380,-0.803165,-8.452352
2.148000,-2.825800,-6.702687,-5.472894,-8.917682,-6.801022,-6.482961,-28.781062,-7.511539,0,3.480380,-0.803165,-8.452352
2.152000,-3.274600,-5.608429,-5.117864,-7.317457,-3.287489,-3.725518,-22.951341,-0.129237,0,3.480380,-0.803165,-8.452352
2.156000,-3.056680,-4.478082,-6.195365,-5.739579,-1.405254,-0.930322,-18.857604,5.650500,0,3.480380,-0.803165,-8.452352
2.160000,-3.508797,-3.927511,-9.447884,-5.609354,-2.212286,0.740955,-17.268356,9.543301,0,3.480380,-0.803165,-8.452352
2.164000,-5.129603,-3.793300,-12.895688,-6.083921,-3.872747,1.467185,-16.242097,13.622156,0,3.480380,-0.803165,-8.452352
2.168000,-7.148624,-3.414659,-13.972309,-5.864538,-4.119047,1.869926,-13.941282,18.631728,0,3.480380,-0.803165,-8.452352
2.172000,-8.501805,-2.879403,-12.231166,-5.476687,-3.151366,1.602962,-11.136270,22.343514,0,3.480380,-0.803165,-8.452352
2.176000,-8.667567,-3.125146,-9.210471,-6.363862,-2.664962,-0.038277,-9.814578,22.641105,0,3.480380,-0.803165,-8.452352
2.180000,-7.811049,-4.558129,-6.228937,-8.204986,-2.873328,-2.402470,-9.993902,20.828665,0,3.480380,-0.803165,-8.452352
2.184000,-6.400935,-6.140167,-3.203873,-8.699654,-2.257744,-3.670513,-9.607041,20.022765,0,3.480380,-0.803165,-8.452352
2.188000,-4.690300,-6.220402,0.356794,-6.197044,0.078394,-2.893981,-7.297005,21.201089,0,3.480380,-0.803165,-8.452352
2.192000,-2.745853,-4.089135,3.829685,-1.550318,2.952223,-1.045302,-4.147402,22.561752,0,3.480380,-0.803165,-8.452352
2.196000,-0.861373,-0.597585,5.664021,2.871265,4.172492,0.204133,-2.435999,22.270308,0,3.480380,-0.803165,-8.452352
2.200000,0.617808,2.661852,5.357931,5.477122,3.062652,0.341692,-3.031783,20.655874,0,3.480380,-0.803165,-8.452352
2.204000,1.646469,4.597117,4.246008,6.218384,1.162896,0.120244,-4.881643,19.207473,0,3.480380,-0.803165,-8.452352
2.208000,2.291841,5.134412,3.682508,5.529609,-0.054377,0.074081,-7.026577,18.005076,0,3.480380,-0.803165,-8.452352
2.212000,2.514244,4.898102,3.303315,3.596612,-0.988371,-0.310714,-9.744593,15.414135,0,3.480380,-0.803165,-8.452352
2.216000,2.330665,4.587009,1.950889,0.966140,-2.624138,-1.747066,-13.041988,10.644236,0,3.480380,-0.803165,-8.452352
2.220000,2.294442,4.698152,0.147518,-0.676004,-4.145896,-3.681114,-15.024967,5.671673,0,3.480380,-0.803165,-8.452352
2.224000,3.632912,5.755056,0.358790,0.595376,-3.072864,-4.309102,-13.235019,3.586776,0,3.480380,-0.803165,-8.452352
2.228000,7.401495,8.363219,4.093676,4.839489,1.819462,-2.610617,-7.536330,5.257775,0,3.480380,-0.803165,-8.452352
2.232000,12.916363,12.283475,9.370221,9.515451,8.137383,0.033143,-1.026428,8.218695,0,3.480380,-0.803165,-8.452352
2.236000,16.862473,15.459570,11.543232,11.030305,10.947557,0.804370,2.007486,8.818089,0,3.480380,-0.803165,-8.452352
2.240000,15.349048,15.316250,7.288239,7.576195,7.198733,-1.846818,-0.076722,5.903402,0,3.480380,-0.803165,-8.452352
2.244000,7.826738,11.670753,-1.909643,0.967464,-0.873662,-6.535307,-4.245948,2.429273,0,3.480380,-0.803165,-8.452352
2.248000,-1.856775,7.611617,-10.825937,-4.780660,-7.673648,-10.027181,-5.460924,2.816969,0,3.480380,-0.803165,-8.452352
2.252000,-8.577737,7.054360,-14.715058,-6.554133,-8.910768,-9.762770,-0.842580,9.004672,0,3.480380,-0.803165,-8.452352
2.256000,-10.081817,10.971976,-12.406673,-4.101269,-4.135617,-5.596562,8.597802,18.728787,0,3.480380,-0.803165,-8.452352
2.260000,-8.467280,15.769921,-6.537166,-0.088676,3.652013,0.250786,18.700173,27.059993,0,3.480380,-0.803165,-8.452352
2.264000,-7.275868,16.729136,-0.724499,2.640532,10.698148,5.282110,25.352246,30.830417,0,3.480380,-0.803165,-8.452352
2.268000,-7.253742,13.428233,3.891963,4.440326,15.458875,8.966454,27.904919,31.261026,0,3.480380,-0.803165,-8.452352
2.272000,-6.090878,9.865628,8.422471,7.691643,18.442986,12.225232,28.344513,30.929284,0,3.480380,-0.803165,-8.452352
2.276000,-2.202703,9.155386,13.096196,12.528224,19.915738,15.241205,27.884358,30.196025,0,3.480380,-0.803165,-8.452352
2.280000,2.704827,10.267664,16.248374,16.142934,19.456173,17.032686,26.281857,28.043139,0,3.480380,-0.803165,-8.452352
2.284000,5.374399,10.332356,16.442372,16.321516,17.379254,16.931873,23.623666,24.330924,0,3.480380,-0.803165,-8.452352
2.288000,4.376499,8.401652,14.161411,13.671653,14.939398,15.418624,20.745217,19.961929,0,3.480380,-0.803165,-8.452352
2.292000,1.170957,6.145412,11.119956,10.271856,12.994956,13.443280,18.087491,15.788678,0,3.480380,-0.803165,-8.452352
2.296000,-1.620602,5.670126,8.643974,7.690084,11.395090,11.623606,15.440945,12.076103,0,3.480380,-0.803165,-8.452352
2.300000,-2.663530,7.237895,6.745808,6.275727,9.531679,9.981912,12.447003,8.412894,0,3.480380,-0.803165,-8.452352
2.304000,-2.698300,9.126241,4.635604,5.521089,7.167679,8.146131,8.953986,4.257735,0,3.480380,-0.803165,-8.452352
2.308000,-2.690891,9.793739,2.396703,5.301331,5.230887,6.269475,5.791634,0.478952,0,3.480380,-0.803165,-8.452352
2.312000,-1.921816,9.609293,1.550813,6.367891,5.477976,5.487011,4.759885,-0.781386,0,3.480380,-0.803165,-8.452352
2.316000,0.994797,9.933099,3.293088,9.156181,8.630738,6.822134,6.801591,1.468636,0,3.480380,-0.803165,-8.452352
2.320000,5.659190,11.277472,6.758583,12.970125,13.233058,10.074828,10.791482,6.124384,0,3.480380,-0.803165,-8.452352
2.324000,9.630506,12.974324,9.630200,16.556264,16.910341,14.069155,14.646083,11.287451,0,3.480380,-0.803165,-8.452352
2.328000,10.987659,14.227406,10.355898,19.055160,18.629023,17.764403,17.239933,15.730752,0,3.480380,-0.803165,-8.452352
2.332000,10.224726,14.947156,9.268858,20.462639,19.148607,20.976309,18.854203,19.395795,0,3.480380,-0.803165,-8.452352
2.336000,8.845283,15.394184,7.461460,21.125518,19.326457,23.866870,19.991195,22.562179,0,3.480380,-0.803165,-8.452352
2.340000,7.398426,15.592134,5.811716,21.313768,19.364010,26.304656,20.936894,25.326601,0,3.480380,-0.803165,-8.452352
2.344000,6.041993,15.688438,5.565666,21.656301,19.928526,28.233518,22.366832,28.012946,0,3.442134,-0.764919,-8.452352
2.348000,5.874141,16.368587,8.197173,22.845279,22.011125,29.823664,24.477687,30.300381,0,3.442134,-0.764919,-8.452352
2.352000,8.221584,18.037093,13.521235,24.300844,24.767611,30.683303,25.395431,30.125021,0,3.442134,-0.764919,-8.452352
2.356000,12.569915,19.841241,18.766030,24.171001,25.120629,29.704882,22.272007,25.420590,0,3.442134,-0.764919,-8.452352
2.360000,16.287245,20.368550,20.738053,21.444848,20.955418,26.306050,14.662026,17.021210,0,3.442134,-0.764919,-8.452352
2.364000,17.034176,19.117707,18.786658,17.388260,13.858768,21.377263,5.686256,8.589522,0,3.442134,-0.764919,-8.452352
2.368000,14.995323,16.793125,15.070512,14.220501,7.678770,16.645965,-0.830261,3.396157,0,3.442134,-0.764919,-8.452352
2.372000,12.584539,14.699200,12.520942,13.210549,5.317775,13.580745,-3.269774,2.148781,0,3.442134,-0.764919,-8.452352
2.376000,12.372207,14.238658,12.950967,14.636755,7.462810,13.118706,-1.959575,4.136436,0,3.442134,-0.764919,-8.452352
2.380000,15.080005,16.242129,16.164284,18.392950,13.028762,15.605369,2.038769,8.593606,0,3.442134,-0.764919,-8.452352
2.384000,18.971547,20.036998,20.055405,23.456165,19.528943,20.103237,6.518336,13.645543,0,3.442134,-0.764919,-8.452352
2.388000,21.504338,23.758202,22.168438,27.621311,23.941374,24.303946,8.347830,16.148421,0,3.442134,-0.764919,-8.452352
2.392000,22.123768,26.371624,22.064402,29.381751,25.088239,26.434480,6.407773,15.017922,0,3.442134,-0.764919,-8.452352
2.396000,22.595713,28.617265,21.550914,29.611792,24.611582,27.080666,3.071407,12.992471,0,3.442134,-0.764919,-8.452352
2.400000,24.005222,31.163459,21.774434,30.005689,24.262975,28.063993,1.076672,13.195913,0,3.442134,-0.764919,-8.452352
2.404000,25.043825,33.048949,21.360278,30.687246,23.672698,30.022038,0.654559,15.725155,0,3.442134,-0.764919,-8.452352
2.408000,24.495693,33.173009,18.861652,30.868490,22.275986,32.237302,1.135541,18.961840,0,3.442134,-0.764919,-8.452352
2.412000,23.557943,32.231756,15.595472,30.841075,21.455613,34.167771,3.127650,22.270342,0,3.442134,-0.764919,-8.452352
