# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:09:02
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.772000,-32.652606,-26.968326,-26.202025,-31.499704,-12.984024,-32.843318,-25.704306,-11.942772,0,8.528844,-0.114738,-3.595118
1.776000,-33.265847,-27.262467,-27.671375,-31.783982,-14.136687,-32.308588,-25.804774,-14.386320,0,8.528844,-0.114738,-3.595118
1.780000,-33.022604,-26.112685,-28.761011,-31.099440,-14.878727,-30.887838,-25.863577,-15.907572,0,8.528844,-0.114738,-3.595118
1.784000,-34.135208,-25.744048,-29.852412,-29.957543,-16.257570,-29.064912,-25.698205,-16.985328,0,8.528844,-0.114738,-3.595118
1.788000,-36.743522,-27.045277,-31.342096,-28.666608,-18.431318,-27.566920,-25.489569,-17.882398,0,8.528844,-0.114738,-3.595118
1.792000,-39.200274,-29.570225,-33.269673,-27.632592,-20.305471,-27.152223,-25.976135,-18.554698,0,8.528844,-0.114738,-3.595118
1.796000,-40.150119,-32.603539,-35.213309,-27.461244,-20.974142,-27.980889,-27.420233,-19.074352,0,8.528844,-0.114738,-3.595118
1.800000,-39.958148,-35.915637,-36.640207,-28.584410,-20.901600,-29.424558,-29.093596,-19.862250,0,8.528844,-0.114738,-3.595118
1.804000,-39.952408,-39.434059,-37.452488,-30.829473,-21.318012,-30.699946,-30.132481,-21.220269,0,8.528844,-0.114738,-3.595118
1.808000,-40.508066,-42.439438,-38.003039,-33.318506,-22.640351,-31.372782,-30.351871,-22.609133,0,8.528844,-0.114738,-3.595118
1.812000,-40.870444,-43.701827,-38.709225,-34.936573,-24.099427,-31.297375,-30.181856,-22.921798,0,8.528844,-0.114738,-3.595118
1.816000,-40.873216,-42.886185,-39.895764,-35.193783,-25.158183,-30.738734,-30.336309,-21.848990,0,8.528844,-0.114738,-3.595118
1.820000,-41.572983,-41.375873,-41.827672,-34.736931,-26.668640,-30.672618,-31.568073,-20.582159,0,8.452352,-0.038246,-3.556872
1.824000,-43.752605,-40.944127,-44.500499,-34.868208,-29.925365,-32.202836,-34.337136,-20.709324,0,8.452352,-0.038246,-3.556872
1.828000,-46.650293,-41.968830,-47.328678,-36.370102,-34.697208,-35.326456,-38.443438,-22.595451,0,8.452352,-0.038246,-3.556872
1.832000,-48.864593,-43.586263,-49.358847,-38.824348,-39.015458,-38.786640,-42.937382,-25.307650,0,8.452352,-0.038246,-3.556872
1.836000,-50.044994,-45.096949,-49.971089,-41.143011,-41.181166,-41.301740,-46.527062,-27.981192,0,8.452352,-0.038246,-3.556872
1.840000,-51.101204,-46.597914,-49.417945,-42.730102,-41.486635,-42.661299,-48.440615,-30.721871,0,8.452352,-0.038246,-3.556872
1.844000,-53.011057,-48.301037,-48.695739,-43.905025,-41.660105,-43.624331,-49.071246,-34.126989,0,8.452352,-0.038246,-3.556872
1.848000,-55.637503,-49.562955,-48.636065,-45.084427,-42.695300,-44.854847,-49.510420,-38.197301,0,8.452352,-0.038246,-3.556872
1.852000,-57.756187,-49.218469,-49.083775,-46.138833,-43.745334,-46.291410,-50.397147,-42.051892,0,8.452352,-0.038246,-3.556872
1.856000,-58.435011,-47.055259,-49.205533,-46.859701,-43.571365,-47.700234,-51.452223,-44.947397,0,8.452352,-0.038246,-3.556872
1.860000,-58.106614,-44.326575,-48.377666,-47.381297,-42.399615,-49.113962,-51.974636,-47.219165,0,8.452352,-0.038246,-3.556872
1.864000,-57.839850,-42.716565,-46.587202,-47.870278,-41.481949,-50.407072,-51.545289,-49.711485,0,8.452352,-0.038246,-3.556872
1.868000,-57.801315,-43.027088,-44.414254,-48.243524,-41.221030,-51.091250,-50.464898,-52.417344,0,8.452352,-0.038246,-3.556872
1.872000,-57.077214,-44.652264,-42.865858,-48.354665,-40.865245,-50.847150,-49.762419,-54.276436,0,8.452352,-0.038246,-3.556872
1.876000,-55.197960,-46.471513,-42.983256,-48.478759,-40.287750,-50.143759,-50.628307,-54.624064,0,8.452352,-0.038246,-3.556872
1.880000,-53.346710,-48.159368,-45.312383,-49.429822,-40.975049,-50.112274,-53.478046,-54.320588,0,8.452352,-0.038246,-3.556872
1.884000,-53.382489,-49.890586,-49.502601,-51.677653,-44.358988,-51.480898,-57.433811,-54.741097,0,8.452352,-0.038246,-3.556872
1.888000,-55.583270,-51.160246,-54.362396,-54.531673,-49.687959,-53.766146,-60.842258,-55.967690,0,8.452352,-0.038246,-3.556872
1.892000,-58.118659,-51.024900,-58.333366,-56.685894,-54.443951,-55.698648,-62.321190,-56.793107,0,8.452352,-0.038246,-3.556872
1.896000,-59.066976,-49.460206,-60.097332,-57.288111,-56.772264,-56.162286,-61.420264,-56.354860,0,8.452352,-0.038246,-3.556872
1.900000,-58.212735,-47.707556,-59.198539,-56.305419,-56.868723,-54.727189,-58.553350,-55.034215,0,8.452352,-0.038246,-3.556872
1.904000,-56.586554,-47.014839,-56.243238,-54.272391,-55.870329,-51.701177,-54.420543,-53.621299,0,8.452352,-0.038246,-3.556872
1.908000,-55.008265,-47.432684,-52.583100,-52.000534,-54.118691,-47.980424,-49.707166,-52.099855,0,8.452352,-0.038246,-3.556872
1.912000,-53.751870,-48.200416,-49.900263,-50.373101,-51.319712,-44.776107,-45.333778,-49.823154,0,8.452352,-0.038246,-3.556872
1.916000,-53.300055,-49.049251,-49.464894,-50.036710,-48.097451,-43.135231,-42.378802,-46.877639,0,8.452352,-0.038246,-3.556872
1.920000,-54.481024,-50.666175,-51.266149,-51.174194,-46.212465,-43.491873,-41.385112,-44.623098,0,8.452352,-0.076492,-3.633364
1.924000,-57.376835,-53.593658,-53.937405,-53.393892,-46.672197,-45.344674,-41.868118,-44.374742,0,8.452352,-0.076492,-3.633364
1.928000,-60.410759,-56.827114,-55.586995,-55.608696,-48.242188,-47.287621,-42.662452,-45.792282,0,8.452352,-0.076492,-3.633364
1.932000,-61.275708,-58.169758,-54.928375,-56.481453,-48.562271,-47.900874,-42.784507,-47.156828,0,8.452352,-0.076492,-3.633364
1.936000,-59.251665,-56.310188,-52.007794,-55.543424,-46.606242,-46.830468,-41.960463,-47.193774,0,8.452352,-0.076492,-3.633364
1.940000,-56.179114,-52.171439,-48.009808,-53.690265,-43.630963,-44.943276,-40.568161,-46.187105,0,8.452352,-0.076492,-3.633364
1.944000,-54.292717,-47.862531,-44.136354,-52.111417,-41.551583,-43.432637,-39.202590,-45.263629,0,8.452352,-0.076492,-3.633364
1.948000,-53.355642,-44.686662,-40.608948,-50.874038,-40.581345,-42.619903,-38.217946,-44.872049,0,8.452352,-0.076492,-3.633364
1.952000,-51.204252,-42.683681,-37.078146,-49.095485,-39.145282,-41.786376,-37.675960,-44.358893,0,8.452352,-0.076492,-3.633364
1.956000,-47.008639,-41.626120,-33.746538,-46.282015,-36.314523,-40.229573,-37.431565,-43.122831,0,8.452352,-0.076492,-3.633364
1.960000,-42.481358,-41.517137,-31.351557,-42.826955,-33.331993,-37.879461,-37.020935,-41.636431,0,8.452352,-0.076492,-3.633364
1.964000,-39.643144,-42.033058,-30.118607,-39.391021,-31.946362,-34.883183,-35.886633,-40.795234,0,8.452352,-0.076492,-3.633364
1.968000,-38.521253,-42.182376,-29.441192,-36.412892,-32.001175,-31.458680,-34.099189,-40.507496,0,8.452352,-0.076492,-3.633364
1.972000,-37.515946,-40.990935,-28.583185,-34.102725,-31.725200,-28.144180,-32.514034,-39.627165,0,8.452352,-0.076492,-3.633364
1.976000,-35.623079,-38.438752,-27.253986,-32.415919,-30.106079,-25.444043,-31.807418,-37.407949,0,8.452352,-0.076492,-3.633364
1.980000,-33.603275,-35.375122,-25.674999,-30.933911,-28.075965,-23.296197,-31.626150,-34.486583,0,8.452352,-0.076492,-3.633364
1.984000,-32.456204,-32.315002,-24.320062,-29.010706,-27.127484,-21.253723,-31.020804,-32.116805,0,8.452352,-0.076492,-3.633364
1.988000,-31.520448,-28.848557,-23.547202,-26.385343,-27.359863,-19.107210,-29.499912,-30.731897,0,8.452352,-0.076492,-3.633364
1.992000,-29.393790,-24.845576,-23.533587,-23.744117,-27.624963,-17.245586,-27.440230,-29.727418,0,8.452352,-0.076492,-3.633364
1.996000,-26.221651,-21.616480,-24.309625,-22.248178,-27.290415,-16.272276,-25.473526,-28.497529,0,8.452352,-0.076492,-3.633364
2.000000,-23.738097,-21.006225,-25.574890,-22.376449,-26.931277,-16.240906,-23.650779,-27.097772,0,8.452352,-0.076492,-3.633364
2.004000,-23.202566,-23.369514,-26.669835,-23.508307,-27.181124,-16.506471,-21.496240,-25.834023,0,8.452352,-0.076492,-3.633364
2.008000,-23.999614,-26.763006,-26.843394,-24.424872,-27.383946,-16.252057,-18.631196,-24.461512,0,8.452352,-0.076492,-3.633364
2.012000,-24.353050,-28.660054,-25.638507,-24.219739,-25.918295,-15.133155,-15.117807,-22.192666,0,8.452352,-0.076492,-3.633364
2.016000,-23.228476,-28.489830,-23.204812,-23.120599,-22.152832,-13.686399,-11.597092,-18.923592,0,8.452352,-0.076492,-3.633364
2.020000,-21.232466,-27.657674,-20.165734,-22.208686,-17.558110,-13.027745,-9.069858,-15.978217,0,8.452352,-0.076492,-3.633364
2.024000,-19.594865,-27.276946,-17.214517,-22.200016,-14.367066,-13.868424,-8.245824,-14.968619,0,8.452352,-0.076492,-3.633364
2.028000,-18.639945,-26.943832,-15.017696,-22.882219,-13.466847,-15.834131,-9.110274,-16.093430,0,8.414105,-0.076492,-3.671610
2.032000,-17.559640,-25.692618,-14.162301,-23.604644,-13.951882,-17.794483,-10.922090,-17.831370,0,8.414105,-0.076492,-3.671610
2.036000,-15.664722,-23.425069,-14.723709,-23.859297,-14.589401,-18.768799,-12.652184,-18.422940,0,8.414105,-0.076492,-3.671610
2.040000,-13.480321,-21.044158,-16.096164,-23.504017,-15.330075,-18.545189,-13.763174,-17.640421,0,8.414105,-0.076492,-3.671610
2.044000,-12.143999,-19.261416,-17.495999,-22.690608,-16.896033,-17.542661,-14.443804,-16.661914,0,8.414105,-0.076492,-3.671610
2.048000,-11.790998,-17.747335,-18.287413,-21.457986,-18.935155,-16.106945,-14.915829,-16.200618,0,8.414105,-0.076492,-3.671610
2.052000,-11.217621,-15.826771,-17.860230,-19.424552,-19.639046,-14.083810,-14.805695,-15.542173,0,8.414105,-0.076492,-3.671610
2.056000,-9.579400,-13.824395,-15.950384,-16.291336,-17.877932,-11.296746,-13.478151,-13.733993,0,8.414105,-0.076492,-3.671610
2.060000,-7.889206,-13.180594,-13.249160,-12.699501,-14.832999,-8.277234,-10.944238,-11.103064,0,8.414105,-0.076492,-3.671610
2.064000,-7.989530,-14.845906,-11.186707,-10.055107,-12.647644,-6.123964,-8.265274,-9.053634,0,8.414105,-0.076492,-3.671610
2.068000,-10.123795,-17.879269,-10.893310,-9.175140,-12.054252,-5.493041,-6.794522,-8.476151,0,8.414105,-0.076492,-3.671610
2.072000,-12.496931,-20.239816,-12.376073,-9.464684,-12.121835,-5.854034,-6.857948,-8.786394,0,8.414105,-0.076492,-3.671610
2.076000,-13.558788,-20.881894,-14.635845,-9.746754,-11.963069,-5.929980,-7.381821,-8.764908,0,8.414105,-0.076492,-3.671610
2.080000,-13.694707,-20.582036,-16.392534,-9.471758,-11.711106,-4.826902,-6.838475,-7.944303,0,8.414105,-0.076492,-3.671610
2.084000,-14.012861,-20.648367,-16.604731,-8.824406,-11.581071,-2.667660,-4.470625,-6.667111,0,8.414105,-0.076492,-3.671610
2.088000,-14.418636,-21.352080,-14.773350,-8.274032,-10.780299,-0.476841,-1.004980,-5.195185,0,8.414105,-0.076492,-3.671610
2.092000,-13.972346,-22.179451,-11.405848,-8.445106,-8.320135,0.348457,1.678842,-3.570247,0,8.414105,-0.076492,-3.671610
2.096000,-12.724758,-23.119844,-7.991281,-9.833912,-4.847528,-1.040713,2.104028,-2.209267,0,8.414105,-0.076492,-3.671610
2.100000,-11.979519,-24.694609,-5.893083,-12.240604,-2.628015,-4.225642,0.534728,-1.882602,0,8.414105,-0.076492,-3.671610
2.104000,-12.516118,-26.819705,-5.355271,-14.843138,-3.295596,-7.951839,-1.577163,-2.950312,0,8.414105,-0.076492,-3.671610
2.108000,-13.365074,-28.279912,-5.829122,-16.880279,-6.160934,-11.169327,-3.222680,-4.872132,0,8.414105,-0.076492,-3.671610
2.112000,-12.945388,-27.686092,-6.916757,-18.026466,-9.031603,-13.430944,-4.473992,-6.584683,0,8.414105,-0.076492,-3.671610
2.116000,-11.164194,-25.138376,-8.583455,-18.267035,-10.451885,-14.607194,-5.750614,-7.427785,0,8.414105,-0.076492,-3.671610
2.120000,-9.591988,-22.447109,-10.465842,-17.632026,-10.811382,-14.695394,-6.985128,-7.661675,0,8.414105,-0.076492,-3.671610
2.124000,-9.360378,-21.193785,-11.566280,-16.133254,-11.226110,-13.992287,-7.692859,-8.001540,0,8.414105,-0.076492,-3.671610
2.128000,-9.642794,-21.129706,-11.205688,-14.032956,-11.854208,-13.130170,-7.615657,-8.684835,0,8.414105,-0.076492,-3.671610
2.132000,-8.753199,-21.006441,-10.038198,-12.160885,-11.916271,-12.794967,-7.106487,-9.231373,0,8.414105,-0.076492,-3.671610
2.136000,-6.378281,-20.308730,-9.645123,-11.681556,-11.235706,-13.387074,-6.913618,-9.301046,0,8.414105,-0.076492,-3.671610
2.140000,-4.069867,-19.463230,-11.069960,-13.059278,-10.945744,-14.580029,-7.472708,-9.318855,0,8.414105,-0.076492,-3.671610
2.144000,-3.325604,-18.835647,-13.770444,-15.253799,-12.114941,-15.207441,-8.428167,-9.732484,0,8.414105,-0.076492,-3.671610
2.148000,-3.645708,-18.313786,-16.114815,-16.558611,-14.182608,-14.291717,-9.159779,-10.097263,0,8.414105,-0.076492,-3.671610
2.152000,-3.156188,-17.695364,-16.992811,-16.273091,-15.598096,-12.223090,-9.528701,-9.563485,0,8.490599,-0.076492,-3.633364
2.156000,-0.972764,-16.889186,-16.560817,-14.883019,-15.663987,-10.156938,-9.497931,-8.004426,0,8.490599,-0.076492,-3.633364
2.160000,1.780708,-15.906094,-15.416617,-12.947917,-14.950374,-8.592242,-8.542483,-6.142001,0,8.490599,-0.076492,-3.633364
2.164000,3.331499,-14.896184,-13.719443,-10.699521,-14.064808,-7.330460,-6.271808,-4.653795,0,8.490599,-0.076492,-3.633364
2.168000,3.138107,-13.826019,-11.308490,-8.366487,-12.652605,-6.127581,-3.173067,-3.380573,0,8.490599,-0.076492,-3.633364
2.172000,2.126306,-12.293532,-8.323913,-6.346797,-10.024314,-4.906373,-0.298241,-1.650818,0,8.490599,-0.076492,-3.633364
2.176000,1.320135,-10.198039,-5.394786,-5.208608,-6.623175,-3.929708,1.426630,0.489678,0,8.490599,-0.076492,-3.633364
2.180000,0.724081,-8.274113,-3.254297,-5.401708,-4.203571,-3.685068,1.584300,1.885845,0,8.490599,-0.076492,-3.633364
2.184000,-0.242909,-7.371571,-2.400486,-6.740785,-4.242881,-4.345206,0.262550,1.451045,0,8.490599,-0.076492,-3.633364
2.188000,-1.352293,-7.288211,-3.002295,-8.446109,-6.423428,-5.701818,-2.253440,-0.631794,0,8.490599,-0.076492,-3.633364
2.192000,-1.377742,-6.900612,-4.859118,-9.895528,-8.983651,-7.571384,-5.741037,-3.189928,0,8.490599,-0.076492,-3.633364
2.196000,0.137855,-5.724151,-7.479847,-11.091225,-10.632049,-9.895197,-9.870157,-5.382729,0,8.490599,-0.076492,-3.633364
2.200000,1.778109,-4.727723,-10.286130,-12.297294,-11.806239,-12.462740,-13.788886,-7.358710,0,8.490599,-0.076492,-3.633364
2.204000,1.905383,-4.987569,-12.603819,-13.360387,-13.616251,-14.643122,-16.272392,-9.511529,0,8.490599,-0.076492,-3.633364
2.208000,0.922187,-6.048312,-13.540981,-13.474502,-15.751267,-15.485225,-16.551103,-11.481422,0,8.490599,-0.076492,-3.633364
2.212000,0.768131,-6.317293,-12.447552,-11.819230,-16.395907,-14.312116,-14.781009,-12.293832,0,8.490599,-0.076492,-3.633364
2.216000,2.184419,-4.858709,-9.722147,-8.528000,-14.548096,-11.350948,-11.746751,-11.508123,0,8.490599,-0.076492,-3.633364
2.220000,3.651857,-2.310869,-6.654493,-4.826882,-11.438068,-7.745694,-8.400517,-9.934108,0,8.490599,-0.076492,-3.633364
2.224000,3.543848,0.018110,-4.255660,-2.126015,-9.027856,-4.830999,-5.479976,-8.898623,0,8.490599,-0.076492,-3.633364
2.228000,2.355790,1.583373,-2.635652,-1.014161,-7.775887,-3.226746,-3.171507,-8.767470,0,8.490599,-0.076492,-3.633364
2.232000,1.947962,2.762846,-1.514871,-1.073966,-6.571487,-2.591188,-1.192210,-8.574290,0,8.490599,-0.076492,-3.633364
2.236000,3.048480,3.824873,-0.880820,-1.577003,-4.670143,-2.283793,0.569106,-7.329900,0,8.452352,-0.038246,-3.671610
2.240000,4.418448,4.320067,-0.992459,-2.198755,-2.965681,-2.079994,1.664696,-5.246454,0,8.452352,-0.038246,-3.671610
2.244000,4.509410,3.704721,-1.859463,-2.887096,-2.819094,-1.960886,1.675285,-3.308562,0,8.452352,-0.038246,-3.671610
2.248000,3.248548,2.355062,-2.792251,-3.165455,-3.877849,-1.314695,1.215874,-1.919862,0,8.452352,-0.038246,-3.671610
2.252000,1.905074,1.428445,-2.622695,-2.089758,-3.957588,0.963258,2.034013,-0.449267,0,8.452352,-0.038246,-3.671610
2.256000,1.410360,1.397509,-0.717267,0.628193,-1.523126,4.987413,5.472462,1.767316,0,8.452352,-0.038246,-3.671610
2.260000,1.199818,1.405484,2.185928,3.776986,2.347843,8.977883,10.703973,4.350246,0,8.452352,-0.038246,-3.671610
2.264000,0.298370,0.713396,4.608490,5.713576,5.143715,10.738345,15.234832,6.228236,0,8.452352,-0.038246,-3.671610
2.268000,-0.693160,0.064917,5.771659,6.102332,5.700933,9.847646,17.254335,6.966174,0,8.452352,-0.038246,-3.671610
2.272000,-0.015236,0.710643,5.880698,5.786640,4.977283,7.651337,16.741363,7.115457,0,8.452352,-0.038246,-3.671610
2.276000,2.738239,2.569964,5.368461,5.407832,4.267528,5.546002,14.620464,7.141413,0,8.452352,-0.038246,-3.671610
2.280000,5.797938,4.330007,4.607932,5.177583,3.774350,4.175849,11.951598,6.745344,0,8.452352,-0.038246,-3.671610
2.284000,7.175182,5.147849,3.975832,5.393145,3.149883,3.731558,9.755344,5.542239,0,8.452352,-0.038246,-3.671610
2.288000,6.766742,5.488325,3.613553,6.175491,2.620935,4.065785,8.703234,3.973835,0,8.452352,-0.038246,-3.671610
2.292000,6.133665,6.318545,3.464513,7.221574,3.041578,4.858188,8.909149,3.215284,0,8.452352,-0.038246,-3.671610
2.296000,6.313960,7.891038,3.693564,8.242470,4.804993,6.032689,10.165637,4.092297,0,8.452352,-0.038246,-3.671610
2.300000,6.560811,9.413400,4.579500,9.079944,6.938168,7.615779,12.001319,6.203751,0,8.452352,-0.038246,-3.671610
2.304000,5.772948,9.934591,6.119874,9.546617,7.888134,9.347692,13.648516,8.379391,0,8.452352,-0.038246,-3.671610
2.308000,4.543354,9.413411,8.134323,9.734744,7.493907,10.910615,14.591687,9.991536,0,8.452352,-0.038246,-3.671610
2.312000,4.800769,8.535554,10.355017,10.059272,7.354076,12.243392,15.030080,11.438688,0,8.452352,-0.038246,-3.671610
2.316000,7.406279,7.718747,12.195785,10.612963,8.621813,13.320834,15.425195,13.212483,0,8.452352,-0.038246,-3.671610
2.320000,10.768083,6.987900,12.965681,10.932572,10.307410,13.927769,15.834021,14.908869,0,8.452352,-0.038246,-3.671610
2.324000,12.299210,6.727754,12.640557,10.711223,10.685240,13.978641,15.985772,15.632270,0,8.452352,-0.038246,-3.671610
2.328000,11.199488,7.911646,12.216974,10.570585,9.859113,14.096233,15.939905,15.412924,0,8.452352,-0.038246,-3.671610
2.332000,9.146207,11.123220,12.786483,11.615628,9.764096,15.363162,16.305846,15.590969,0,8.452352,-0.038246,-3.671610
2.336000,7.889776,15.222908,14.036876,13.844071,11.423683,17.837237,17.397170,17.148416,0,8.452352,-0.076492,-3.709856
2.340000,7.065363,17.660962,14.310091,15.578423,13.308621,19.810501,18.426559,19.179543,0,8.452352,-0.076492,-3.709856
2.344000,5.252010,16.935598,12.542110,15.140977,13.224382,19.422950,18.195269,19.853213,0,8.452352,-0.076492,-3.709856
2.348000,2.589048,14.339904,9.584417,12.681424,11.148836,16.660379,16.454919,18.553891,0,8.452352,-0.076492,-3.709856
2.352000,1.172272,12.494531,7.381756,9.894709,9.264384,13.212119,14.138033,16.376233,0,8.452352,-0.076492,-3.709856
2.356000,2.714488,12.450973,7.307334,8.320634,9.460373,10.818470,12.554728,14.724252,0,8.452352,-0.076492,-3.709856
2.360000,6.523928,12.856642,9.327425,8.197567,11.577115,10.113729,12.585110,14.042350,0,8.452352,-0.076492,-3.709856
2.364000,10.267827,11.969732,12.316208,8.671035,14.083424,10.511722,14.083826,13.929303,0,8.452352,-0.076492,-3.709856
2.368000,12.541879,10.025544,15.059628,8.904538,15.920233,10.913756,16.041650,14.081404,0,8.452352,-0.076492,-3.709856
2.372000,13.934379,8.914016,17.031420,8.895104,17.206037,10.805134,17.606228,14.720897,0,8.452352,-0.076492,-3.709856
2.376000,15.337670,9.634411,18.149583,9.142208,18.156893,10.565152,18.511127,15.972143,0,8.452352,-0.076492,-3.709856
2.380000,16.234116,11.098390,18.176636,9.848331,18.061898,10.709422,18.713526,17.280445,0,8.452352,-0.076492,-3.709856
2.384000,15.496736,11.667411,16.966363,10.756729,16.018891,11.265326,18.297713,17.835174,0,8.452352,-0.076492,-3.709856
2.388000,13.343995,11.143837,15.046895,11.657666,12.584295,12.023016,17.603004,17.483827,0,8.452352,-0.076492,-3.709856
2.392000,11.389190,10.736302,13.302536,12.793835,9.934607,13.171982,17.184252,17.084890,0,8.452352,-0.076492,-3.709856
