# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:55:10
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.808000,13.053497,4.420318,15.917989,22.569299,20.955729,20.007402,21.540165,21.772388,0,8.796565,-0.573689,-2.753707
1.812000,11.826800,9.943165,16.561935,26.176676,22.271185,26.788014,22.436132,24.816148,0,8.796565,-0.573689,-2.753707
1.816000,9.867099,15.537123,18.162686,30.242827,23.878009,35.803455,24.851962,29.709924,0,8.796565,-0.535443,-2.753707
1.820000,11.284395,15.819778,21.019523,31.286465,25.609508,36.893863,27.714122,31.217586,0,8.796565,-0.535443,-2.753707
1.824000,15.573951,12.782190,23.872308,29.395399,27.275816,31.052825,29.850997,29.181990,0,8.796565,-0.535443,-2.753707
1.828000,18.071580,12.393620,25.298070,27.753481,28.850197,28.478003,31.278116,28.267921,0,8.796565,-0.535443,-2.753707
1.832000,16.282071,15.995892,25.420336,28.359671,30.330118,34.073797,32.777041,31.198469,0,8.796565,-0.535443,-2.753707
1.836000,13.351382,18.695291,25.681142,29.702822,31.493197,40.712364,34.466613,34.875554,0,8.796565,-0.535443,-2.753707
1.840000,13.813353,16.616728,26.872902,29.124871,31.908163,39.302971,35.387736,34.612109,0,8.796565,-0.535443,-2.753707
1.844000,17.415818,12.520964,28.029772,26.476179,31.420583,31.523123,34.591591,30.502845,0,8.796565,-0.535443,-2.753707
1.848000,19.447283,11.961497,27.710942,24.130706,30.407400,27.520326,32.333471,27.116764,0,8.796565,-0.535443,-2.753707
1.852000,17.171276,15.479417,26.008685,23.691338,29.325347,31.810724,30.008667,27.316741,0,8.796565,-0.535443,-2.753707
1.856000,13.631731,17.927966,24.591950,24.366655,28.320983,37.222562,28.890014,28.991798,0,8.796565,-0.535443,-2.753707
1.860000,13.559564,15.910142,24.704313,24.902069,27.430413,35.219660,29.084667,28.774859,0,8.796565,-0.535443,-2.753707
1.864000,17.095481,12.779840,25.828566,25.628623,27.012320,28.071741,29.900245,27.212306,0,8.796565,-0.535443,-2.753707
1.868000,19.826715,14.114166,26.628891,27.767882,27.484528,25.931532,30.973616,28.053670,0,8.796565,-0.535443,-2.753707
1.872000,18.676342,19.931497,26.665123,31.147235,28.619877,32.775223,32.555867,32.587553,0,8.796565,-0.535443,-2.753707
1.876000,15.775398,24.420845,26.751858,33.432303,29.879856,40.596425,34.708239,37.166847,0,8.796565,-0.535443,-2.753707
1.880000,15.471021,23.490705,27.677417,32.345731,31.262615,39.939020,36.836433,37.786199,0,8.796565,-0.535443,-2.753707
1.884000,18.541819,19.856654,29.070003,28.647887,33.271513,32.690964,38.439137,35.674500,0,8.796565,-0.535443,-2.753707
1.888000,21.249582,19.063715,30.066467,26.007121,36.269617,29.702638,40.054935,35.916310,0,8.796565,-0.535443,-2.753707
1.892000,20.297061,22.115442,30.797292,27.176855,40.071977,36.240951,42.979961,40.680498,0,8.796565,-0.535443,-2.753707
1.896000,17.110671,24.542280,32.474089,31.017355,44.147140,45.155703,47.748322,46.459556,0,8.796565,-0.535443,-2.753707
1.900000,15.875046,22.942776,35.760665,34.303088,48.046600,46.960775,53.112114,48.946882,0,8.796565,-0.535443,-2.753707
1.904000,17.950970,20.120990,39.584063,35.726264,51.495733,42.782282,57.100753,48.654180,0,8.796565,-0.535443,-2.753707
1.908000,20.339178,21.552041,42.269499,36.798534,54.079032,42.263052,58.928119,49.667886,0,8.796565,-0.535443,-2.753707
1.912000,20.278002,27.646635,43.504223,39.003909,55.030192,49.527260,59.223242,53.468881,0,8.796565,-0.535443,-2.753707
1.916000,19.284742,32.604804,44.210473,41.450151,53.623034,57.020711,58.594423,56.392198,0,8.796565,-0.611935,-2.753707
1.920000,20.903998,31.745954,44.712166,42.135613,49.906413,55.723458,56.705988,54.233226,0,8.796565,-0.611935,-2.753707
1.924000,25.463552,27.244810,44.184796,40.534153,45.146434,47.487783,53.019018,48.014659,0,8.796565,-0.611935,-2.753707
1.928000,29.108664,24.546544,42.067655,37.671846,41.104606,42.301947,48.035311,42.934907,0,8.796565,-0.611935,-2.753707
1.932000,28.673559,24.945476,39.188903,34.344819,38.390952,44.274735,43.263056,41.572529,0,8.796565,-0.611935,-2.753707
1.936000,26.079833,24.647000,37.041991,30.447704,36.083116,46.098721,39.847185,40.861365,0,8.796565,-0.611935,-2.753707
1.940000,25.851224,21.051223,36.091021,26.000907,33.320435,39.658909,37.693496,37.050626,0,8.796565,-0.611935,-2.753707
1.944000,28.848220,17.302968,35.290097,22.479222,30.634023,28.096127,36.313034,31.620483,0,8.796565,-0.611935,-2.753707
1.948000,31.202146,18.599075,33.559961,22.340057,29.206283,22.581330,35.802545,29.709740,0,8.796565,-0.611935,-2.753707
1.952000,29.803704,24.907214,31.133343,26.212044,29.206195,27.795869,36.293987,33.005083,0,8.796565,-0.611935,-2.753707
1.956000,26.403848,30.324828,29.053831,31.421478,29.658216,35.906809,37.288127,37.311192,0,8.796565,-0.611935,-2.753707
1.960000,24.896261,30.490810,28.004919,34.725887,30.034690,37.171110,38.245662,38.370120,0,8.796565,-0.611935,-2.753707
1.964000,25.896337,27.914918,28.064478,35.750717,31.317261,32.706123,39.395636,37.621108,0,8.796565,-0.611935,-2.753707
1.968000,26.134255,27.850900,29.377405,36.670634,35.070925,32.381340,41.676992,40.045703,0,8.796565,-0.611935,-2.753707
1.972000,23.407372,30.676908,32.638203,39.110443,41.586294,40.899196,45.859612,47.273769,0,8.796565,-0.611935,-2.753707
1.976000,20.172018,31.502060,38.227202,42.243313,49.101929,50.993308,51.536832,55.141160,0,8.796565,-0.611935,-2.753707
1.980000,20.675419,27.402566,44.795001,44.036988,54.985008,52.879313,56.994950,58.685845,0,8.796565,-0.611935,-2.753707
1.984000,25.421572,22.189097,49.658399,43.879075,57.829425,47.175108,60.338757,58.069216,0,8.796565,-0.611935,-2.753707
1.988000,30.383723,21.996242,51.086697,43.326172,58.106975,43.782880,60.913925,57.813596,0,8.796565,-0.611935,-2.753707
1.992000,31.989196,27.412100,49.821620,44.082335,56.817090,48.244997,59.675332,60.459465,0,8.796565,-0.611935,-2.753707
1.996000,31.336784,32.686485,48.093112,45.785901,54.443041,54.405591,58.225629,63.376017,0,8.796565,-0.611935,-2.753707
2.000000,32.118679,33.025669,47.194273,46.562709,51.471965,53.446609,57.495799,63.009423,0,8.796565,-0.611935,-2.753707
2.004000,35.094827,30.189515,46.390828,45.688923,49.009603,46.691014,57.395569,60.463711,0,8.796565,-0.611935,-2.753707
2.008000,36.751750,29.193891,44.504053,44.509763,48.009936,44.032322,57.563132,60.374984,0,8.796565,-0.611935,-2.753707
2.012000,34.281823,31.096171,41.970543,44.212199,48.158150,49.871037,57.871985,64.348324,0,8.796565,-0.611935,-2.753707
2.016000,30.026089,31.820956,40.478149,44.012064,48.313114,56.664104,58.131037,68.311624,0,8.796565,-0.611935,-2.753707
2.020000,28.598291,28.084164,40.570851,42.331494,47.773372,55.219031,57.781956,67.649310,0,8.796565,-0.611935,-2.753707
2.024000,30.401916,21.888868,40.418159,38.827854,46.499704,47.027770,56.145685,62.993445,0,8.834811,-0.573689,-2.868445
2.028000,30.935797,17.778850,37.665263,34.845055,44.479015,41.801597,53.153540,59.079380,0,8.834811,-0.573689,-2.868445
2.032000,26.934484,16.897599,32.263605,32.025785,41.526056,44.049001,49.690766,58.435704,0,8.834811,-0.573689,-2.868445
2.036000,20.720146,15.776767,26.587417,30.249155,37.697207,46.964267,46.569573,58.202088,0,8.834811,-0.573689,-2.868445
2.040000,16.950064,11.468036,22.601374,27.483275,33.484703,41.742512,43.303463,54.207739,0,8.834811,-0.573689,-2.868445
2.044000,16.416511,6.020468,19.730614,22.273411,29.425952,29.772477,38.715066,46.806623,0,8.834811,-0.573689,-2.868445
2.048000,15.265084,3.776701,15.928980,15.500198,25.412082,20.862793,32.581302,40.340849,0,8.834811,-0.573689,-2.868445
2.052000,10.426964,4.973146,10.360144,8.970302,20.618789,19.732164,25.864937,36.920675,0,8.834811,-0.573689,-2.868445
2.056000,3.847648,4.875440,4.494505,3.280145,14.660562,19.754558,19.437041,33.445921,0,8.834811,-0.573689,-2.868445
2.060000,-0.016757,0.212629,0.572190,-1.844309,8.622725,12.732007,13.399003,26.156196,0,8.834811,-0.573689,-2.868445
2.064000,0.094099,-5.940091,-0.526178,-5.848686,4.464912,1.051557,7.837930,16.430339,0,8.834811,-0.573689,-2.868445
2.068000,0.838944,-8.142255,0.132748,-7.666472,3.093805,-5.076624,3.298076,9.524356,0,8.834811,-0.573689,-2.868445
2.072000,-1.256107,-6.236551,0.463848,-7.832839,2.992490,-1.964835,-0.150926,7.478211,0,8.834811,-0.573689,-2.868445
2.076000,-5.406241,-5.788596,-1.107274,-8.680243,1.326113,1.942864,-3.482318,6.136498,0,8.834811,-0.573689,-2.868445
2.080000,-8.073352,-10.541118,-4.691835,-11.875606,-3.296253,-2.628989,-7.557763,0.836338,0,8.834811,-0.573689,-2.868445
2.084000,-8.312748,-17.341097,-9.487131,-16.642127,-9.532699,-13.159706,-11.818833,-6.914474,0,8.834811,-0.573689,-2.868445
2.088000,-9.309308,-20.417681,-14.907264,-20.701376,-15.175574,-18.724565,-14.755980,-11.157918,0,8.834811,-0.573689,-2.868445
2.092000,-13.615439,-18.996675,-20.599629,-22.783281,-19.726967,-14.896064,-15.734939,-9.645534,0,8.834811,-0.573689,-2.868445
2.096000,-18.979699,-17.917256,-25.819883,-24.007774,-24.151745,-9.837315,-15.862781,-7.222812,0,8.834811,-0.573689,-2.868445
2.100000,-21.238007,-20.770466,-29.932726,-26.326267,-28.822013,-13.221232,-16.824191,-9.610696,0,8.834811,-0.573689,-2.868445
2.104000,-20.210988,-25.065547,-33.317037,-29.818894,-32.988916,-23.013508,-19.383657,-16.190037,0,8.834811,-0.573689,-2.868445
2.108000,-19.915614,-25.894644,-36.715113,-32.596034,-36.106856,-28.471654,-23.150376,-21.527989,0,8.834811,-0.573689,-2.868445
2.112000,-22.842373,-23.021379,-39.850912,-33.558686,-38.691799,-25.439505,-27.233564,-22.914910,0,8.834811,-0.573689,-2.868445
2.116000,-26.507531,-21.535124,-41.544090,-33.994748,-41.361870,-22.285997,-30.915249,-23.426467,0,8.834811,-0.573689,-2.868445
2.120000,-26.992990,-24.957415,-41.230777,-35.682241,-43.579898,-28.044477,-33.775428,-26.886302,0,8.834811,-0.573689,-2.868445
2.124000,-24.418011,-30.249168,-39.793300,-38.335520,-44.025249,-39.461368,-35.322643,-31.862351,0,8.834811,-0.573689,-2.868445
2.128000,-22.859448,-31.806491,-38.590147,-39.945627,-42.237419,-44.939776,-35.075803,-33.094934,0,8.834811,-0.573689,-2.868445
2.132000,-24.899717,-29.014197,-37.893196,-39.436954,-39.436007,-39.814791,-33.330294,-28.732352,0,8.834811,-0.573689,-2.868445
2.136000,-28.127090,-26.844394,-36.807070,-38.135042,-37.290918,-32.224969,-31.364397,-23.313739,0,8.834811,-0.573689,-2.868445
2.140000,-28.266892,-28.740620,-34.822827,-37.959392,-36.148886,-32.117071,-30.365569,-22.179422,0,8.834811,-0.573689,-2.868445
2.144000,-24.791224,-31.653602,-32.743449,-38.586811,-34.986412,-38.230763,-30.342429,-24.958014,0,8.834811,-0.573689,-2.868445
2.148000,-21.519471,-30.234502,-31.608618,-37.847974,-33.127821,-40.527552,-30.563367,-26.985429,0,8.796565,-0.497197,-2.868445
2.152000,-21.394018,-24.558269,-31.175967,-35.167086,-31.384251,-34.667162,-30.832830,-26.274510,0,8.796565,-0.497197,-2.868445
2.156000,-22.719982,-20.534103,-30.255674,-32.856914,-31.040800,-28.209759,-31.727192,-26.073085,0,8.796565,-0.497197,-2.868445
2.160000,-22.181568,-22.248658,-28.594223,-33.004343,-32.155257,-29.875848,-33.519089,-29.633737,0,8.796565,-0.497197,-2.868445
2.164000,-19.977137,-26.661432,-27.494198,-34.372968,-33.308004,-36.905926,-35.303714,-34.683612,0,8.796565,-0.497197,-2.868445
2.168000,-19.513096,-27.811512,-28.056229,-33.787861,-33.090358,-38.312149,-35.627230,-35.714244,0,8.796565,-0.497197,-2.868445
2.172000,-22.286195,-24.742492,-29.492812,-30.027322,-31.624570,-29.781645,-33.994526,-31.321697,0,8.796565,-0.497197,-2.868445
2.176000,-25.348479,-22.520650,-29.965327,-25.303605,-30.252741,-19.707467,-31.496760,-26.420949,0,8.796565,-0.497197,-2.868445
2.180000,-25.075320,-25.160411,-28.918413,-22.855374,-29.888247,-18.228375,-29.931101,-26.280901,0,8.796565,-0.497197,-2.868445
2.184000,-22.116875,-29.939587,-27.769098,-23.397186,-30.164111,-24.094921,-30.285404,-30.201812,0,8.796565,-0.497197,-2.868445
2.188000,-20.704369,-30.928325,-28.090917,-24.747680,-30.364345,-27.100362,-32.021158,-32.944116,0,8.796565,-0.497197,-2.868445
2.192000,-23.085912,-27.151228,-29.655473,-25.284124,-30.560483,-22.705206,-33.856384,-31.844931,0,8.796565,-0.497197,-2.868445
2.196000,-26.269003,-24.011274,-30.585474,-26.139949,-31.108814,-18.370907,-34.921893,-29.922589,0,8.796565,-0.497197,-2.868445
2.200000,-25.638814,-25.924862,-29.565959,-28.919154,-31.619303,-22.840599,-35.073378,-31.077460,0,8.796565,-0.497197,-2.868445
2.204000,-21.214778,-30.494165,-27.706909,-32.704119,-31.318832,-33.372145,-34.664069,-34.429043,0,8.796565,-0.497197,-2.868445
2.208000,-18.063583,-32.119551,-27.338857,-34.725817,-30.139282,-38.631208,-34.051030,-35.484154,0,8.796565,-0.497197,-2.868445
2.212000,-19.756942,-29.600600,-28.838624,-33.461378,-28.728279,-33.445175,-33.037995,-32.226292,0,8.796565,-0.497197,-2.868445
2.216000,-23.721708,-27.114148,-30.012356,-30.153238,-27.517652,-25.400055,-31.321700,-27.916852,0,8.796565,-0.497197,-2.868445
2.220000,-24.947640,-27.584321,-29.080607,-27.245942,-26.351969,-24.532445,-29.443238,-26.950385,0,8.796565,-0.497197,-2.868445
2.224000,-22.584726,-28.027092,-26.807504,-25.854423,-24.961036,-30.125846,-28.294563,-29.012465,0,8.796565,-0.497197,-2.868445
2.228000,-20.400997,-23.826119,-25.065711,-25.359119,-23.629982,-32.611811,-28.101637,-29.725918,0,8.796565,-0.497197,-2.868445
2.232000,-21.234892,-16.231182,-24.491950,-25.251562,-23.279318,-27.778907,-28.750485,-27.344279,0,8.758319,-0.573689,-2.791953
2.236000,-23.205049,-12.100373,-24.151514,-26.039053,-24.375206,-22.800543,-30.021395,-25.393434,0,8.758319,-0.573689,-2.791953
2.240000,-22.442410,-15.598590,-23.047984,-27.904770,-25.934658,-25.516045,-30.985883,-27.124178,0,8.758319,-0.573689,-2.791953
2.244000,-18.597520,-22.963794,-21.635060,-29.643346,-26.310160,-32.577724,-30.479915,-30.312371,0,8.758319,-0.573689,-2.791953
2.248000,-15.686167,-27.180225,-21.444544,-29.608861,-24.878918,-33.472509,-28.318314,-30.116064,0,8.758319,-0.573689,-2.791953
2.252000,-16.880049,-26.255854,-23.118479,-27.641827,-22.520240,-25.048779,-25.256991,-25.823612,0,8.758319,-0.573689,-2.791953
2.256000,-20.198782,-24.525862,-25.532938,-25.705043,-20.672715,-16.545879,-22.289203,-22.145605,0,8.758319,-0.573689,-2.791953
2.260000,-21.086425,-25.756282,-27.101584,-25.708199,-20.282943,-17.960275,-20.548477,-23.398395,0,8.758319,-0.573689,-2.791953
2.264000,-18.413842,-27.646428,-27.325545,-26.981311,-21.320526,-27.004405,-21.033238,-28.140391,0,8.758319,-0.573689,-2.791953
2.268000,-15.773426,-25.369611,-26.758388,-27.192316,-23.025417,-32.221040,-23.706320,-31.215387,0,8.758319,-0.573689,-2.791953
2.272000,-16.331132,-18.910303,-25.709427,-25.303825,-24.529819,-28.043328,-27.188532,-30.394474,0,8.758319,-0.573689,-2.791953
2.276000,-18.286582,-13.544643,-23.757563,-22.578420,-25.207464,-21.248398,-29.687831,-28.510692,0,8.758319,-0.573689,-2.791953
2.280000,-17.495827,-12.884896,-21.149926,-20.989945,-24.966590,-20.731692,-30.302694,-28.558083,0,8.758319,-0.573689,-2.791953
2.284000,-13.750106,-14.252424,-19.681891,-21.027500,-24.331149,-25.199866,-29.369121,-29.028734,0,8.758319,-0.573689,-2.791953
2.288000,-11.545962,-12.714182,-20.837790,-21.212665,-23.841066,-25.526876,-27.587067,-26.164686,0,8.758319,-0.573689,-2.791953
2.292000,-13.977669,-8.246169,-23.571958,-20.105106,-23.486260,-18.145058,-25.179685,-19.923219,0,8.758319,-0.573689,-2.791953
2.296000,-18.357457,-6.062663,-25.117957,-18.254710,-22.886399,-10.661381,-22.159346,-15.090594,0,8.758319,-0.573689,-2.791953
2.300000,-19.690043,-9.447008,-23.928771,-17.328910,-21.780928,-11.918456,-19.104883,-15.810093,0,8.758319,-0.573689,-2.791953
2.304000,-17.176246,-14.886598,-21.050228,-17.712103,-20.139409,-19.878740,-17.006016,-20.421272,0,8.758319,-0.573689,-2.791953
2.308000,-14.965118,-16.419482,-18.393870,-18.032770,-18.088106,-23.885400,-16.251100,-23.193362,0,8.758319,-0.573689,-2.791953
2.312000,-16.206847,-13.421595,-16.273816,-17.230979,-15.941942,-18.714022,-16.387738,-21.207767,0,8.758319,-0.573689,-2.791953
2.316000,-18.533471,-11.025563,-13.413486,-15.949793,-14.067032,-11.295310,-17.000153,-17.685701,0,8.758319,-0.573689,-2.791953
2.320000,-17.285200,-12.507503,-9.260728,-15.057800,-12.612928,-10.892487,-18.185297,-17.276223,0,8.758319,-0.573689,-2.791953
2.324000,-12.029302,-14.351323,-5.247966,-13.755707,-11.283930,-16.200499,-19.708679,-19.370597,0,8.758319,-0.573689,-2.791953
2.328000,-7.337517,-11.242606,-3.331123,-10.604508,-9.592195,-17.225973,-20.299868,-18.672126,0,8.758319,-0.573689,-2.791953
2.332000,-6.837882,-4.264059,-3.962607,-6.494911,-7.786049,-9.778037,-18.893687,-12.987588,0,8.796565,-0.573689,-2.791953
2.336000,-8.622636,-0.498801,-5.922969,-4.896061,-7.052952,-2.218525,-16.314498,-7.371857,0,8.796565,-0.573689,-2.791953
2.340000,-8.147964,-4.062159,-7.886451,-7.911364,-8.259539,-4.459923,-14.665073,-8.122775,0,8.796565,-0.573689,-2.791953
2.344000,-4.692068,-10.714035,-9.697965,-13.305409,-10.793826,-14.381186,-15.082673,-14.669077,0,8.796565,-0.573689,-2.791953
2.348000,-2.481846,-13.229174,-11.789800,-16.653356,-13.012092,-20.459447,-16.598938,-20.260141,0,8.796565,-0.573689,-2.791953
2.352000,-4.702397,-10.223475,-13.755388,-15.905750,-13.838866,-16.801757,-17.253034,-20.158684,0,8.796565,-0.573689,-2.791953
2.356000,-8.774753,-7.072003,-14.388765,-13.160232,-13.657129,-10.123279,-16.159210,-16.478415,0,8.796565,-0.573689,-2.791953
2.360000,-9.802302,-8.196357,-13.329304,-11.788171,-13.409554,-9.779153,-14.121685,-13.979565,0,8.796565,-0.573689,-2.791953
2.364000,-7.269481,-11.304339,-11.915933,-12.547238,-13.205481,-14.844128,-12.164957,-13.226535,0,8.796565,-0.573689,-2.791953
2.368000,-5.534506,-11.350447,-11.698707,-13.378912,-12.366234,-15.856177,-10.132572,-10.463591,0,8.796565,-0.573689,-2.791953
2.372000,-7.632059,-7.952074,-12.351673,-12.221585,-10.423684,-8.300722,-7.113997,-3.777474,0,8.796565,-0.573689,-2.791953
2.376000,-11.019537,-5.413911,-11.962009,-9.022006,-7.439636,1.138130,-2.884996,3.400387,0,8.796565,-0.573689,-2.791953
2.380000,-10.994670,-6.190490,-9.522933,-5.462377,-3.744034,3.590567,1.422176,6.248482,0,8.796565,-0.573689,-2.791953
2.384000,-6.965116,-7.532341,-6.183961,-3.261307,0.195914,-0.475755,4.282144,4.588986,0,8.796565,-0.573689,-2.791953
2.388000,-3.083364,-5.552829,-3.643461,-2.748360,3.678934,-2.704467,5.271283,2.722322,0,8.796565,-0.573689,-2.791953
2.392000,-2.594800,-0.860872,-2.120745,-3.156200,5.733468,0.985893,5.107518,3.291966,0,8.796565,-0.573689,-2.791953
2.396000,-3.774724,1.895176,-0.662809,-3.948468,5.548875,4.509514,4.334987,3.794116,0,8.796565,-0.573689,-2.791953
2.400000,-3.016102,0.161378,1.014834,-4.944294,3.295979,0.514186,2.762341,0.627025,0,8.796565,-0.573689,-2.791953
2.404000,-0.380397,-2.844715,2.091209,-5.254477,0.591470,-8.073369,0.559853,-4.809420,0,8.796565,-0.573689,-2.791953
