# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:51:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.804000,19.751132,19.849689,17.274906,5.093939,19.006304,5.807732,13.698870,8.624393,0,8.720074,-0.038246,-2.983183
1.808000,9.489526,18.664837,16.849448,8.593811,20.274983,10.511596,17.773271,13.162854,0,8.720074,-0.038246,-2.983183
1.812000,6.873753,16.733385,16.982385,9.871365,21.279907,10.255457,19.036935,14.539527,0,8.720074,-0.038246,-2.983183
1.816000,15.569291,17.037045,18.037269,9.559364,22.128093,7.925423,18.060969,13.723782,0,8.720074,-0.038246,-2.983183
1.820000,22.902687,20.519909,17.649644,10.336481,20.700486,9.001037,16.604956,13.511824,0,8.720074,-0.038246,-2.983183
1.824000,17.291274,24.670614,14.793313,12.785946,16.397625,13.960290,15.928879,14.693868,0,8.720074,-0.038246,-2.983183
1.828000,4.283570,26.164270,12.245252,14.419254,12.312489,17.710277,15.984288,15.527190,0,8.720074,-0.038246,-2.983183
1.832000,-0.908226,24.451942,13.297577,13.254623,11.993383,16.606153,15.922737,14.657273,0,8.720074,-0.038246,-2.983183
1.836000,5.939752,21.952213,16.987175,10.887755,14.872698,13.385739,15.362055,13.274556,0,8.720074,-0.038246,-2.983183
1.840000,12.713961,20.687385,18.744002,10.723647,16.714251,13.402839,15.035982,13.770176,0,8.720074,-0.038246,-2.983183
1.844000,8.118168,19.797428,16.036704,13.543472,14.765127,17.410385,15.947113,16.652025,0,8.720074,-0.038246,-2.983183
1.848000,-2.446630,17.281562,11.731913,16.372437,11.137160,20.727495,17.819560,19.528805,0,8.720074,-0.038246,-2.983183
1.852000,-4.341385,13.570199,10.511026,16.492369,9.972633,19.709643,18.920713,19.650069,0,8.720074,-0.038246,-2.983183
1.856000,5.640879,11.825325,12.894994,15.153952,12.101624,16.622745,17.929991,17.158781,0,8.720074,-0.038246,-2.983183
1.860000,14.447853,14.100183,15.122159,15.525757,14.455207,16.245772,15.493279,14.678198,0,8.720074,-0.038246,-2.983183
1.864000,10.857028,18.276281,14.760143,17.647203,14.672264,18.897551,13.308816,13.591809,0,8.720074,-0.038246,-2.983183
1.868000,0.950545,20.278676,13.557917,17.850085,13.985670,19.720016,12.035375,12.236973,0,8.720074,-0.038246,-2.983183
1.872000,-0.662178,18.947034,13.821782,13.810721,14.561875,15.316666,10.883185,8.629188,0,8.720074,-0.038246,-2.983183
1.876000,8.685201,16.728428,14.419914,8.124355,15.796111,8.741295,9.386856,4.068912,0,8.720074,-0.038246,-2.983183
1.880000,15.959325,15.333115,12.331038,5.365099,14.980910,5.903578,8.575154,2.344375,0,8.720074,-0.038246,-2.983183
1.884000,10.367550,13.047403,7.299705,6.454625,11.280144,8.001145,9.568955,5.092564,0,8.720074,-0.038246,-2.983183
1.888000,-1.709913,7.790907,2.954556,7.688773,7.530227,10.334434,11.724364,9.671132,0,8.720074,-0.038246,-2.983183
1.892000,-5.304484,1.273856,2.505993,5.844920,7.038827,9.060160,13.128357,12.561052,0,8.720074,-0.038246,-2.983183
1.896000,2.683110,-2.287663,4.668730,2.587926,9.338385,6.486541,12.728339,13.545809,0,8.720074,-0.038246,-2.983183
1.900000,9.258468,-1.502699,5.478603,2.189280,10.605392,7.615998,11.245846,15.016166,0,8.720074,-0.038246,-2.983183
1.904000,3.258553,0.406759,3.542690,5.813639,8.290361,12.762794,9.912197,17.911943,0,8.720074,-0.038246,-2.983183
1.908000,-9.114201,-0.124394,1.731141,10.063054,4.156973,16.658564,8.953774,20.279192,0,8.720074,-0.038246,-2.983183
1.912000,-12.457466,-2.567785,3.287905,11.528758,2.003795,15.395061,7.819396,20.112213,0,8.720074,-0.038246,-2.983183
1.916000,-3.013344,-3.152506,7.503008,11.312832,3.041240,11.775791,6.697851,18.416562,0,8.720074,-0.038246,-2.983183
1.920000,6.287373,0.323834,10.589839,13.355352,4.991492,11.740338,7.055514,18.296364,0,8.720074,-0.038246,-2.983183
1.924000,3.545763,5.353554,10.498931,18.363321,5.794594,16.396978,9.906521,20.862620,0,8.720074,-0.038246,-2.983183
1.928000,-5.982936,7.241330,9.115474,21.670856,6.218738,20.328999,13.866848,23.397666,0,8.720074,-0.114738,-3.021429
1.932000,-7.608207,4.579207,9.137440,18.715035,7.791900,18.666707,16.131126,22.760899,0,8.720074,-0.114738,-3.021429
1.936000,1.947209,0.539973,10.212875,11.072909,9.650729,13.459070,15.392510,19.460456,0,8.720074,-0.114738,-3.021429
1.940000,9.706169,-1.696505,9.587106,4.799555,9.018901,10.500768,12.686900,16.420347,0,8.720074,-0.114738,-3.021429
1.944000,4.491323,-2.678555,6.219434,3.354976,4.887461,11.187824,9.483473,14.535067,0,8.720074,-0.114738,-3.021429
1.948000,-7.360009,-4.475337,2.596509,4.512065,0.059226,11.034108,6.189092,11.765877,0,8.720074,-0.114738,-3.021429
1.952000,-10.571307,-6.550349,1.595054,4.582235,-1.812887,6.520690,2.709242,6.592403,0,8.720074,-0.114738,-3.021429
1.956000,-1.923092,-6.350462,2.526192,3.253816,-0.806079,0.396387,-0.480531,0.686939,0,8.720074,-0.114738,-3.021429
1.960000,5.287830,-3.677310,1.804043,2.616755,-0.592824,-1.856622,-2.274405,-2.530510,0,8.720074,-0.114738,-3.021429
1.964000,-0.556861,-2.014274,-2.285715,3.000093,-3.391624,0.522232,-1.938775,-1.701587,0,8.720074,-0.114738,-3.021429
1.968000,-13.295759,-4.489539,-6.982200,2.216696,-6.883439,2.585698,-0.337739,0.721917,0,8.720074,-0.114738,-3.021429
1.972000,-16.977802,-9.828129,-8.453702,-0.967827,-7.490960,0.560686,0.464247,1.236179,0,8.720074,-0.114738,-3.021429
1.976000,-7.348150,-13.618558,-6.697869,-4.329478,-5.285803,-2.912177,-0.418509,-0.473931,0,8.720074,-0.114738,-3.021429
1.980000,2.599328,-13.329138,-5.032090,-4.332043,-3.608612,-2.440767,-1.476014,-1.483618,0,8.720074,-0.114738,-3.021429
1.984000,0.630622,-10.885063,-5.076874,-0.598815,-4.165222,2.527713,-0.706383,0.094232,0,8.720074,-0.114738,-3.021429
1.988000,-8.306159,-9.824542,-4.597140,3.084974,-4.575386,6.699653,1.952825,2.695882,0,8.720074,-0.114738,-3.021429
1.992000,-9.787372,-10.932652,-1.202393,3.217054,-1.899611,5.994664,4.700197,3.937937,0,8.720074,-0.114738,-3.021429
1.996000,-0.480858,-11.870600,3.647128,0.973554,2.851333,3.051297,6.083499,4.068189,0,8.720074,-0.114738,-3.021429
2.000000,7.245138,-10.819481,6.230386,0.511155,5.803594,3.539692,6.588943,5.337512,0,8.720074,-0.114738,-3.021429
2.004000,2.918206,-8.950955,5.579451,3.302792,5.528601,8.314569,7.706864,8.540285,0,8.720074,-0.114738,-3.021429
2.008000,-6.978511,-8.482880,4.879052,6.160026,5.009225,12.268454,9.689351,11.586059,0,8.720074,-0.114738,-3.021429
2.012000,-7.707421,-9.318764,7.042963,5.586359,7.272185,11.243493,10.949369,11.906575,0,8.643582,-0.114738,-3.097921
2.016000,3.224652,-8.963790,10.430004,2.441550,10.822895,7.441804,9.993017,9.605938,0,8.643582,-0.114738,-3.097921
2.020000,12.343843,-5.882541,10.810151,0.521971,11.230333,6.036203,7.288785,7.139784,0,8.643582,-0.114738,-3.097921
2.024000,8.571336,-1.880995,7.061233,1.208682,6.774968,7.768068,4.525441,5.844065,0,8.643582,-0.114738,-3.097921
2.028000,-1.504369,-0.002044,3.008309,1.814789,1.048874,7.975282,2.506550,4.229556,0,8.643582,-0.114738,-3.097921
2.032000,-2.510884,-0.493591,2.833108,-0.247871,-1.024905,3.362328,0.653468,0.544951,0,8.643582,-0.114738,-3.097921
2.036000,8.592793,-0.517581,5.825402,-3.588189,0.966391,-2.920994,-1.501508,-4.044790,0,8.643582,-0.114738,-3.097921
2.040000,18.175337,1.790511,7.546769,-4.536413,3.043574,-4.929856,-3.112023,-6.348714,0,8.643582,-0.114738,-3.097921
2.044000,14.454348,4.513685,5.957873,-2.053167,2.750950,-1.549344,-2.792314,-5.036935,0,8.643582,-0.114738,-3.097921
2.048000,3.441384,4.383236,3.945624,0.636614,2.313322,2.119109,-0.498094,-2.327023,0,8.643582,-0.114738,-3.097921
2.052000,0.433834,1.149669,4.831528,0.052058,4.675234,1.506682,1.971753,-1.314664,0,8.643582,-0.114738,-3.097921
2.056000,8.825632,-2.131461,7.390877,-3.014053,8.492067,-1.529204,2.854508,-2.292704,0,8.643582,-0.114738,-3.097921
2.060000,15.525865,-3.301638,7.295306,-4.708488,9.277764,-1.653280,2.274330,-2.824257,0,8.643582,-0.114738,-3.097921
2.064000,9.279498,-3.846472,2.908129,-3.488525,5.130166,2.285723,1.530726,-1.447864,0,8.643582,-0.114738,-3.097921
2.068000,-3.494846,-6.276040,-2.427856,-1.978686,-0.703189,5.691220,1.078595,0.258779,0,8.643582,-0.114738,-3.097921
2.072000,-7.283636,-10.147371,-4.601623,-2.872764,-3.838634,4.770468,0.188010,0.140811,0,8.643582,-0.114738,-3.097921
2.076000,1.320511,-12.588003,-3.679569,-5.169287,-3.814635,1.802263,-1.482406,-1.193100,0,8.643582,-0.114738,-3.097921
2.080000,9.154401,-12.360861,-3.205208,-6.028072,-3.741862,1.664103,-3.055509,-1.086806,0,8.643582,-0.114738,-3.097921
2.084000,4.831970,-11.604376,-5.268960,-5.156309,-5.832996,4.552821,-3.726236,1.265621,0,8.643582,-0.114738,-3.097921
2.088000,-5.634035,-12.983652,-8.058610,-5.413238,-8.826616,5.329459,-4.092170,3.307345,0,8.643582,-0.114738,-3.097921
2.092000,-7.460401,-16.199675,-8.871569,-8.777910,-10.021837,0.650452,-5.228208,2.393539,0,8.643582,-0.114738,-3.097921
2.096000,2.063946,-18.323443,-8.074644,-13.016498,-8.879296,-5.790647,-6.822004,-0.471725,0,8.643582,-0.114738,-3.097921
2.100000,9.482176,-17.417253,-8.396504,-13.868785,-7.446223,-7.467363,-7.238335,-1.703356,0,8.643582,-0.114738,-3.097921
2.104000,3.671279,-14.800306,-10.652777,-10.531624,-6.991737,-3.418122,-5.360656,0.321587,0,8.643582,-0.114738,-3.097921
2.108000,-8.632987,-13.143903,-12.190646,-7.137897,-5.934090,0.564251,-1.931478,3.172301,0,8.643582,-0.114738,-3.097921
2.112000,-11.955101,-13.079181,-10.629400,-7.748394,-2.634411,-0.527469,0.923263,3.338354,0,8.720074,-0.114738,-3.059675
2.116000,-3.217208,-12.647550,-7.546800,-11.174098,1.299897,-4.725616,1.721483,0.676851,0,8.720074,-0.114738,-3.059675
2.120000,4.480150,-10.164624,-6.587311,-12.594203,2.420312,-6.377866,1.013652,-1.621872,0,8.720074,-0.114738,-3.059675
2.124000,0.300981,-6.826419,-8.616250,-10.034994,-0.354712,-4.279308,0.188591,-1.736028,0,8.720074,-0.114738,-3.059675
2.128000,-9.344848,-5.257440,-10.495152,-6.696325,-4.112841,-3.082627,-0.571055,-1.671601,0,8.720074,-0.114738,-3.059675
2.132000,-9.822884,-5.730489,-9.215495,-5.929711,-5.213864,-6.120811,-2.165056,-3.976968,0,8.720074,-0.114738,-3.059675
2.136000,1.043029,-5.701552,-6.233720,-6.639307,-3.868969,-10.176716,-4.680485,-7.783491,0,8.720074,-0.114738,-3.059675
2.140000,9.372889,-3.602493,-5.914848,-5.634368,-3.946324,-9.780819,-6.785293,-9.851548,0,8.720074,-0.114738,-3.059675
2.144000,4.018605,-1.464451,-9.554224,-2.703040,-7.643929,-4.965249,-7.434347,-8.943747,0,8.720074,-0.114738,-3.059675
2.148000,-8.191266,-2.359312,-13.162961,-1.011117,-12.110325,-1.457904,-7.279388,-7.261595,0,8.720074,-0.114738,-3.059675
2.152000,-11.733425,-6.149915,-12.448341,-2.680565,-12.923571,-2.986213,-7.639731,-7.055312,0,8.720074,-0.114738,-3.059675
2.156000,-3.419577,-9.747046,-8.216392,-5.672827,-9.711612,-6.219724,-8.559025,-7.280427,0,8.720074,-0.114738,-3.059675
2.160000,3.671140,-11.295181,-4.910575,-6.171659,-6.228681,-5.317053,-8.557186,-5.003110,0,8.720074,-0.114738,-3.059675
2.164000,-1.360261,-12.154665,-4.632773,-3.549164,-5.020484,0.053168,-6.339551,0.345143,0,8.720074,-0.114738,-3.059675
2.168000,-11.933372,-14.226528,-4.678086,-1.246099,-4.202848,4.234441,-2.392523,5.688140,0,8.720074,-0.114738,-3.059675
2.172000,-12.857118,-16.536911,-1.541747,-1.915796,-0.654976,3.202000,1.527364,7.861917,0,8.720074,-0.114738,-3.059675
2.176000,-1.161693,-15.931989,4.186507,-3.412911,5.228656,-0.080576,4.413762,7.386110,0,8.720074,-0.114738,-3.059675
2.180000,9.549101,-11.401949,8.611716,-1.538242,9.819186,0.252952,6.880274,7.441484,0,8.720074,-0.114738,-3.059675
2.184000,7.185487,-6.164017,9.655077,4.185391,10.899794,5.008422,9.792048,9.612401,0,8.720074,-0.114738,-3.059675
2.188000,-2.965728,-4.264244,9.321642,9.487008,10.368980,8.957096,12.809744,12.205234,0,8.720074,-0.114738,-3.059675
2.192000,-6.354564,-6.119284,10.166146,10.241355,11.390594,8.005938,14.895892,13.008296,0,8.720074,-0.114738,-3.059675
2.196000,0.265749,-8.672859,11.207990,7.211478,13.865059,4.595526,15.630749,12.314636,0,8.720074,-0.114738,-3.059675
2.200000,4.787087,-9.375073,9.256261,4.800967,14.524713,3.978371,15.412007,12.025855,0,8.720074,-0.114738,-3.059675
2.204000,-2.353913,-8.560448,3.905700,5.400618,11.686058,6.733755,14.722365,12.459332,0,8.720074,-0.114738,-3.059675
2.208000,-13.732742,-7.665537,-0.796323,6.879148,8.103015,8.145546,13.625546,11.693668,0,8.720074,-0.114738,-3.059675
2.212000,-14.368705,-6.384351,-0.803275,6.462494,7.604686,5.162154,12.007062,8.474140,0,8.720074,-0.114738,-3.059675
2.216000,-2.402170,-2.946959,2.765101,5.037404,9.787581,1.014928,10.053034,4.530941,0,8.720074,-0.114738,-3.059675
2.220000,7.514860,2.692813,4.779604,5.421005,10.223172,0.778061,8.136075,2.621907,0,8.720074,-0.114738,-3.097921
2.224000,3.440292,7.438602,2.569182,7.466259,6.329815,3.964374,6.286050,2.736064,0,8.720074,-0.114738,-3.097921
2.228000,-7.977001,8.084287,-0.975217,7.608039,0.894598,4.830762,4.022834,1.947365,0,8.720074,-0.114738,-3.097921
2.232000,-10.797564,4.990347,-1.828919,3.726908,-1.635325,0.217625,0.893871,-1.623796,0,8.720074,-0.114738,-3.097921
2.236000,-1.471350,1.487805,-0.112390,-1.342534,-0.664154,-5.678806,-2.574964,-5.912476,0,8.720074,-0.114738,-3.097921
2.240000,6.877842,-0.111611,0.959459,-2.784241,0.585924,-6.286056,-4.823036,-7.156165,0,8.720074,-0.114738,-3.097921
2.244000,3.004391,-0.752793,0.117150,0.138013,-0.127407,-1.120368,-4.795286,-4.673251,0,8.720074,-0.114738,-3.097921
2.248000,-6.940147,-2.475421,-0.157275,2.993754,-1.217099,3.576264,-3.243686,-1.751697,0,8.720074,-0.114738,-3.097921
2.252000,-8.180269,-5.025472,2.690617,1.879242,-0.022219,2.791103,-1.895431,-1.498184,0,8.720074,-0.114738,-3.097921
2.256000,1.889867,-5.945236,7.284111,-1.533461,2.934266,-1.206348,-1.512923,-3.234943,0,8.720074,-0.114738,-3.097921
2.260000,9.707882,-4.163101,9.549756,-2.454789,4.421063,-2.398206,-1.243138,-3.820450,0,8.720074,-0.114738,-3.097921
2.264000,4.027688,-2.136372,7.749434,0.326165,3.118779,0.748636,0.199763,-1.793615,0,8.720074,-0.114738,-3.097921
2.268000,-8.548144,-3.138115,4.703238,2.791250,1.716851,3.544917,2.989621,0.934901,0,8.720074,-0.114738,-3.097921
2.272000,-12.517422,-7.075751,4.158028,1.462162,3.368283,2.039753,5.967942,1.865036,0,8.720074,-0.114738,-3.097921
2.276000,-4.433105,-10.528176,6.183132,-1.545859,7.359837,-1.216542,8.075180,1.531663,0,8.720074,-0.114738,-3.097921
2.280000,3.195472,-10.945937,7.609536,-1.382702,9.731968,-0.823754,9.351594,2.628933,0,8.720074,-0.114738,-3.097921
2.284000,-0.116131,-9.452119,6.417743,2.827734,8.005636,3.537417,9.909875,5.489377,0,8.720074,-0.114738,-3.097921
2.288000,-8.287861,-8.845020,4.137581,6.607956,4.048932,6.259253,8.978362,6.880857,0,8.720074,-0.114738,-3.097921
2.292000,-7.537981,-9.926821,3.288680,5.657994,1.312767,3.294820,6.057538,4.293316,0,8.720074,-0.114738,-3.097921
2.296000,3.712066,-11.013398,3.353069,1.022712,0.186276,-2.387092,2.377859,-0.355931,0,8.720074,-0.114738,-3.097921
2.300000,11.610340,-10.727311,1.142225,-2.533652,-1.966477,-4.802344,0.167656,-2.723658,0,8.720074,-0.114738,-3.097921
2.304000,5.240534,-9.961148,-4.377019,-2.530606,-6.220446,-2.727181,0.432478,-1.074552,0,8.720074,-0.114738,-3.097921
2.308000,-8.422327,-10.337184,-9.701317,-1.288647,-9.711234,-0.656027,1.940957,2.016536,0,8.720074,-0.114738,-3.097921
2.312000,-13.603997,-11.520916,-10.898607,-2.079626,-9.195036,-2.199361,2.606946,3.052900,0,8.720074,-0.114738,-3.097921
2.316000,-6.602292,-11.581183,-8.645432,-4.404943,-5.688250,-5.097323,1.750430,1.671728,0,8.720074,-0.114738,-3.097921
2.320000,0.095212,-10.124589,-6.970910,-4.890751,-3.439828,-4.483181,0.725008,0.499950,0,8.720074,-0.114738,-3.097921
2.324000,-4.296164,-9.405553,-7.602976,-2.526159,-4.341926,0.132135,1.245014,1.468384,0,8.720074,-0.114738,-3.097921
2.328000,-13.961940,-11.197404,-7.957472,-0.550931,-5.489763,3.929296,3.408798,3.716222,0,8.720074,-0.114738,-3.097921
2.332000,-14.900357,-13.609021,-5.357210,-2.031220,-3.365052,3.229033,5.676080,5.568622,0,8.720074,-0.114738,-3.097921
2.336000,-4.640349,-12.668603,-1.160064,-5.422528,1.267227,0.522002,6.817538,7.342277,0,8.720074,-0.114738,-3.097921
2.340000,4.118653,-7.206191,1.047651,-6.435864,4.385736,1.096118,7.247655,10.605083,0,8.720074,-0.114738,-3.097921
2.344000,0.895543,-0.877994,0.333425,-3.721815,3.924051,5.583927,7.803026,14.776593,0,8.681828,-0.191230,-3.059675
2.348000,-8.161878,1.724293,-0.309453,-0.643340,2.230435,8.880549,8.112842,16.581109,0,8.681828,-0.191230,-3.059675
2.352000,-8.754096,0.183696,2.070651,-0.703858,2.668478,7.158379,7.280274,13.992885,0,8.681828,-0.191230,-3.059675
2.356000,1.630765,-1.993031,6.226106,-2.864984,4.981701,3.122385,5.617145,9.356290,0,8.681828,-0.191230,-3.059675
2.360000,9.863425,-2.184300,8.007032,-3.238385,5.750529,2.205822,4.732055,7.081604,0,8.681828,-0.191230,-3.059675
2.364000,5.075030,-1.461152,5.614196,-0.883299,3.246463,5.073781,5.736115,8.480210,0,8.681828,-0.191230,-3.059675
2.368000,-6.213710,-2.081585,1.705994,0.500609,-0.092767,6.685756,7.713019,10.219829,0,8.681828,-0.191230,-3.059675
2.372000,-8.873483,-3.556569,-0.369983,-2.286594,-1.041655,3.176353,8.520922,8.658932,0,8.681828,-0.191230,-3.059675
2.376000,-0.124711,-3.177996,-0.807440,-7.058813,0.003583,-2.622100,7.280520,4.659196,0,8.681828,-0.191230,-3.059675
2.380000,6.475280,-0.261802,-2.402167,-8.754756,-0.209886,-4.723355,5.361934,2.285654,0,8.681828,-0.191230,-3.059675
2.384000,-0.090474,2.364128,-6.174889,-5.919195,-3.036964,-1.937640,4.507879,3.259204,0,8.681828,-0.191230,-3.059675
2.388000,-12.655289,1.958008,-9.492028,-2.067035,-5.806072,0.846420,4.715292,4.984050,0,8.681828,-0.191230,-3.059675
2.392000,-15.301909,-0.421016,-9.205736,-0.538708,-5.314219,-0.479215,4.520155,4.296801,0,8.681828,-0.191230,-3.059675
2.396000,-5.092334,-1.175596,-5.915976,-0.435555,-2.121701,-3.827058,3.107747,1.522638,0,8.681828,-0.191230,-3.059675
2.400000,3.973691,1.230778,-3.520726,1.147345,0.123890,-4.143440,1.455084,-0.249153,0,8.681828,-0.191230,-3.059675
2.404000,0.333469,4.370353,-4.331195,4.391582,-0.872428,-0.690438,0.855845,0.531927,0,8.681828,-0.191230,-3.059675
2.408000,-9.430987,4.983495,-6.346018,6.203966,-3.507899,1.981125,0.998076,1.949409,0,8.681828,-0.191230,-3.059675
2.412000,-10.265896,3.128280,-6.337302,4.473631,-4.554229,0.704713,0.581926,1.748792,0,8.681828,-0.191230,-3.059675
