# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:28:22
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.776000,-4.671947,-1.449778,-13.979578,-3.476416,6.025646,4.927508,52.373172,-41.301466,0,4.933725,-0.382459,-7.610941
1.780000,-6.423244,-0.577228,-15.209897,-3.480905,3.467049,4.355585,53.028915,-41.813646,0,4.933725,-0.382459,-7.610941
1.784000,-8.796057,-0.383456,-16.049269,-2.374698,0.739546,4.294022,53.716584,-43.192759,0,4.933725,-0.382459,-7.610941
1.788000,-10.684338,-1.572165,-15.623584,-0.653186,-2.224084,4.355001,54.700990,-45.146209,0,4.933725,-0.382459,-7.610941
1.792000,-10.512522,-3.321140,-12.901201,0.961462,-4.027620,4.521506,56.484140,-46.724774,0,4.933725,-0.382459,-7.610941
1.796000,-7.834632,-4.387275,-7.819704,2.360095,-3.078852,5.061400,59.617549,-46.772917,0,4.933725,-0.382459,-7.610941
1.800000,-4.302929,-4.517048,-1.979488,3.929136,0.257085,5.922883,63.861685,-44.774922,0,4.933725,-0.382459,-7.610941
1.804000,-2.336012,-4.538648,2.491748,5.307572,3.669701,6.396073,68.004923,-41.185717,0,4.933725,-0.382459,-7.610941
1.808000,-2.160985,-4.652645,5.344359,6.098151,5.611790,6.043595,71.178863,-36.690589,0,4.933725,-0.382459,-7.610941
1.812000,-1.398541,-3.495013,8.212635,7.222243,7.203561,5.754894,74.014269,-31.350786,0,4.933725,-0.382459,-7.610941
1.816000,1.444505,-0.297724,11.552341,9.129849,10.361156,6.660926,77.560031,-25.098455,0,4.933725,-0.382459,-7.610941
1.820000,4.693536,3.223983,13.479306,10.151720,14.691445,8.263050,81.451039,-18.748766,0,4.933725,-0.344213,-7.572695
1.824000,5.544773,4.430347,12.131509,8.431483,17.597203,8.812370,84.100648,-13.816510,0,4.933725,-0.344213,-7.572695
1.828000,3.145368,2.194822,7.778631,4.006155,17.363522,7.273292,84.357208,-11.461491,0,4.933725,-0.344213,-7.572695
1.832000,-0.633931,-2.412859,2.807250,-1.285465,15.120982,4.362514,82.517480,-11.490172,0,4.933725,-0.344213,-7.572695
1.836000,-3.038105,-7.286728,0.006442,-5.127083,13.392479,1.879345,80.004723,-12.175839,0,4.933725,-0.344213,-7.572695
1.840000,-3.036410,-11.193658,0.268376,-6.465081,13.364518,1.070092,78.142426,-11.598291,0,4.933725,-0.344213,-7.572695
1.844000,-1.899582,-14.189586,2.126357,-5.989977,14.147403,1.636409,77.180620,-9.279803,0,4.933725,-0.344213,-7.572695
1.848000,-1.354953,-16.448095,3.566852,-4.962422,14.341551,2.352066,76.433465,-6.265895,0,4.933725,-0.344213,-7.572695
1.852000,-1.837684,-17.662147,3.675248,-4.084363,13.671182,2.370374,75.090208,-3.968258,0,4.933725,-0.344213,-7.572695
1.856000,-2.518552,-17.390178,2.690699,-3.197480,12.811846,1.810982,72.910440,-3.172606,0,4.933725,-0.344213,-7.572695
1.860000,-2.645665,-15.669268,1.089796,-1.939581,11.985006,1.208065,70.306261,-3.836937,0,4.933725,-0.344213,-7.572695
1.864000,-2.669260,-13.433952,-1.001524,-0.647084,10.562462,0.685698,67.801234,-5.379056,0,4.933725,-0.344213,-7.572695
1.868000,-3.496822,-11.819619,-3.223864,0.100329,8.415014,0.122307,65.733993,-6.840183,0,4.933725,-0.344213,-7.572695
1.872000,-4.864045,-11.041232,-4.492420,0.453764,6.865953,-0.141435,64.386820,-7.229107,0,4.933725,-0.344213,-7.572695
1.876000,-5.947188,-10.820322,-4.339182,0.691874,7.329295,0.271945,63.518402,-6.597400,0,4.933725,-0.344213,-7.572695
1.880000,-7.281381,-11.400394,-3.980988,0.386950,9.326964,0.749372,61.931269,-6.415180,0,4.933725,-0.344213,-7.572695
1.884000,-10.033055,-12.985096,-4.495468,-0.681657,10.890218,0.193219,58.551218,-7.997350,0,4.933725,-0.344213,-7.572695
1.888000,-13.557964,-14.785500,-4.974806,-1.680914,10.895231,-1.441064,53.671840,-11.028479,0,4.933725,-0.344213,-7.572695
1.892000,-15.372322,-15.425986,-3.710293,-1.478311,10.244896,-2.946265,48.552225,-13.970087,0,4.933725,-0.344213,-7.572695
1.896000,-13.668935,-14.006506,-0.337776,0.258315,10.591114,-3.149793,44.260797,-15.258374,0,4.933725,-0.344213,-7.572695
1.900000,-9.301106,-10.942585,3.639928,2.471117,12.175678,-2.004711,41.010027,-14.373978,0,4.933725,-0.344213,-7.572695
1.904000,-5.163484,-7.951429,6.303796,3.329912,13.491637,-0.483239,38.388452,-12.206694,0,4.933725,-0.344213,-7.572695
1.908000,-3.502953,-6.673925,7.262147,2.354203,13.515469,0.596007,36.432820,-9.938544,0,4.933725,-0.344213,-7.572695
1.912000,-4.064753,-7.184381,7.616041,1.477479,13.381188,1.566444,36.117197,-7.725588,0,4.933725,-0.344213,-7.572695
1.916000,-4.966790,-8.011419,8.240955,3.116937,14.860541,3.454507,38.268069,-4.972007,0,4.933725,-0.344213,-7.572695
1.920000,-4.588788,-7.405222,9.159008,7.753010,17.963193,6.687114,42.382557,-1.475001,0,4.933725,-0.344213,-7.572695
1.924000,-2.160068,-4.642561,10.393526,13.747017,21.066726,10.626460,46.911427,2.212908,0,4.933725,-0.344213,-7.572695
1.928000,2.321215,-0.871562,11.891277,18.303443,22.890466,14.126219,50.186165,4.992883,0,4.933725,-0.344213,-7.572695
1.932000,7.290641,1.150447,12.297589,18.521869,23.383587,16.159614,50.770680,5.352264,0,4.933725,-0.344213,-7.572695
1.936000,9.684522,-0.718191,9.899051,13.596445,23.038354,16.251828,47.931854,2.428448,0,4.933725,-0.344213,-7.572695
1.940000,7.585813,-5.897429,5.396240,6.331582,22.175817,14.724014,42.419569,-2.630364,0,4.933725,-0.344213,-7.572695
1.944000,2.199489,-12.063351,1.659399,0.855772,20.845877,12.420166,36.020905,-7.632180,0,4.933725,-0.382459,-7.649187
1.948000,-3.348124,-17.262262,0.680022,-0.936085,19.306716,10.254439,30.242520,-11.459932,0,4.933725,-0.382459,-7.649187
1.952000,-6.205040,-20.067605,2.291785,0.240050,18.456123,9.051538,25.949200,-14.176976,0,4.933725,-0.382459,-7.649187
1.956000,-5.266493,-19.436985,5.211901,3.232396,19.099044,9.395689,23.483824,-15.966963,0,4.933725,-0.382459,-7.649187
1.960000,-1.916516,-16.000101,7.903204,7.432042,20.660385,11.249987,22.022708,-17.268208,0,4.933725,-0.382459,-7.649187
1.964000,0.730567,-12.445176,8.668303,11.526296,21.166217,13.583314,19.270118,-19.455461,0,4.933725,-0.382459,-7.649187
1.968000,0.584012,-11.196388,6.658658,13.391946,19.067584,14.848268,13.238820,-23.932875,0,4.933725,-0.382459,-7.649187
1.972000,-1.214549,-12.037515,3.384550,12.440728,15.128609,14.411355,4.614416,-30.247891,0,4.933725,-0.382459,-7.649187
1.976000,-1.992119,-13.174879,1.532485,10.261744,11.762857,13.020408,-3.704804,-36.175173,0,4.933725,-0.382459,-7.649187
1.980000,-1.069865,-14.048477,1.991566,8.451320,10.408912,11.597752,-9.430836,-39.894022,0,4.933725,-0.382459,-7.649187
1.984000,-0.048522,-15.495609,3.368464,7.641792,10.323252,10.395669,-12.354443,-41.349410,0,4.933725,-0.382459,-7.649187
1.988000,-0.073268,-17.544461,4.065437,8.198099,10.036399,9.423529,-13.349095,-41.580297,0,4.933725,-0.382459,-7.649187
1.992000,-0.441461,-18.713537,3.844515,10.006514,9.335852,8.799760,-13.027111,-41.416231,0,4.933725,-0.382459,-7.649187
1.996000,-0.096173,-17.796532,3.452343,11.868619,9.258968,8.328308,-11.688982,-41.014639,0,4.933725,-0.382459,-7.649187
2.000000,0.728826,-15.347000,3.357480,12.288308,10.315997,7.197590,-9.966340,-40.187983,0,4.933725,-0.382459,-7.649187
2.004000,1.167096,-12.921401,3.416200,10.974093,11.553685,4.650739,-8.885221,-38.800246,0,4.933725,-0.382459,-7.649187
2.008000,1.415102,-11.372199,3.539357,9.089905,11.808228,0.987863,-9.189854,-36.979216,0,4.933725,-0.382459,-7.649187
2.012000,2.746243,-10.288778,3.879821,7.926741,11.184584,-2.519956,-10.796019,-35.038556,0,4.933725,-0.382459,-7.649187
2.016000,5.697618,-9.017763,4.234915,7.596424,10.471696,-4.884624,-13.149468,-33.211355,0,4.933725,-0.382459,-7.649187
2.020000,8.962549,-7.996177,4.064704,7.059753,9.721681,-6.342533,-15.858283,-31.466649,0,4.933725,-0.382459,-7.649187
2.024000,10.505887,-8.560395,3.397337,5.435350,8.330993,-7.944539,-18.577571,-29.357401,0,4.933725,-0.382459,-7.649187
2.028000,9.561590,-11.115267,3.058485,3.399393,6.252436,-10.209542,-20.614510,-26.043512,0,4.971972,-0.344213,-7.610941
2.032000,7.364639,-14.384117,3.768873,2.614718,4.606191,-12.390633,-21.197860,-20.991261,0,4.971972,-0.344213,-7.610941
2.036000,5.739387,-17.089610,5.306963,3.474555,4.725087,-13.480206,-20.258613,-14.723640,0,4.971972,-0.344213,-7.610941
2.040000,5.038068,-19.206685,6.682783,4.802361,6.483098,-13.560159,-18.676328,-8.270217,0,4.971972,-0.344213,-7.610941
2.044000,4.297924,-21.038579,7.256483,5.923486,8.218723,-13.501688,-17.525726,-2.037681,0,4.971972,-0.344213,-7.610941
2.048000,3.545406,-22.230594,7.660719,7.423589,8.779867,-13.709603,-17.231845,4.195144,0,4.971972,-0.344213,-7.610941
2.052000,4.373429,-22.148275,9.072110,9.873741,8.968878,-13.703209,-17.677879,10.422522,0,4.971972,-0.344213,-7.610941
2.056000,7.470807,-20.575211,11.425454,12.942364,10.187541,-12.803006,-19.102022,15.794268,0,4.971972,-0.344213,-7.610941
2.060000,10.959536,-17.838461,13.140584,15.653469,12.155657,-11.115747,-22.431909,18.735582,0,4.971972,-0.344213,-7.610941
2.064000,11.987316,-14.654382,12.631672,16.822964,12.892026,-9.859585,-28.094433,18.160336,0,4.971972,-0.344213,-7.610941
2.068000,9.361458,-11.972068,9.467095,15.556289,10.905852,-10.431888,-34.608120,15.013074,0,4.971972,-0.344213,-7.610941
2.072000,4.568113,-10.705337,4.787203,12.078964,6.988273,-12.995737,-39.241107,11.973825,0,4.971972,-0.344213,-7.610941
2.076000,0.570583,-11.223255,1.025568,8.127658,3.648927,-16.226609,-40.428476,11.240946,0,4.971972,-0.344213,-7.610941
2.080000,-0.709517,-12.801443,-0.041754,6.115109,2.585147,-18.461969,-39.059357,13.164635,0,4.971972,-0.344213,-7.610941
2.084000,0.052851,-14.019780,0.877662,7.132799,3.058977,-18.950978,-37.203021,16.878899,0,4.971972,-0.344213,-7.610941
2.088000,1.029758,-14.136072,1.873796,9.645608,3.352827,-18.016859,-36.007662,21.605769,0,4.971972,-0.344213,-7.610941
2.092000,1.874491,-13.346739,2.547751,11.535684,3.201057,-16.036996,-34.972366,27.433081,0,4.971972,-0.344213,-7.610941
2.096000,3.557170,-11.639309,3.950353,13.115580,3.739909,-12.752846,-33.169444,34.710574,0,4.971972,-0.344213,-7.610941
2.100000,5.893922,-8.794459,6.067666,15.998491,5.289947,-8.145533,-31.259390,42.482590,0,4.971972,-0.344213,-7.610941
2.104000,7.294280,-5.671468,7.552812,20.050391,6.434536,-3.268025,-31.570863,48.565021,0,4.971972,-0.344213,-7.610941
2.108000,7.346091,-3.868188,8.170035,23.664845,6.021168,0.692375,-35.255222,52.060801,0,4.971972,-0.344213,-7.610941
2.112000,7.293969,-3.603069,8.651910,25.479538,4.929291,3.479274,-40.614114,54.394285,0,4.971972,-0.344213,-7.610941
2.116000,7.003824,-3.662788,7.911114,24.263635,4.475188,5.149102,-45.724758,56.545289,0,4.971972,-0.344213,-7.610941
2.120000,4.310268,-4.153913,4.127206,19.135913,4.307654,5.254936,-50.742327,57.271048,0,4.971972,-0.344213,-7.610941
2.124000,-1.342794,-7.166921,-1.288008,11.260580,3.343991,3.441812,-55.915894,55.499466,0,4.971972,-0.344213,-7.610941
2.128000,-7.478124,-13.291067,-4.928583,3.917276,1.497305,0.257234,-59.979856,51.967584,0,4.895480,-0.382459,-7.649187
2.132000,-11.641399,-19.148925,-6.189100,0.098670,-0.557711,-3.110007,-61.980405,47.673963,0,4.895480,-0.382459,-7.649187
2.136000,-13.664840,-20.376443,-7.181377,0.459662,-2.322087,-5.603054,-62.236962,43.102345,0,4.895480,-0.382459,-7.649187
2.140000,-14.750150,-16.057396,-8.846270,3.556028,-3.740240,-6.781851,-60.962800,38.946858,0,4.895480,-0.382459,-7.649187
2.144000,-15.612274,-8.230799,-9.862523,7.517865,-5.045093,-6.755136,-57.741139,36.022724,0,4.895480,-0.382459,-7.649187
2.148000,-15.685036,1.714629,-8.794594,10.867904,-6.285975,-5.875223,-52.430279,34.535175,0,4.895480,-0.382459,-7.649187
2.152000,-13.909381,13.604301,-5.789489,12.391679,-6.937006,-4.730863,-45.877941,33.665880,0,4.895480,-0.382459,-7.649187
2.156000,-10.227786,25.953774,-2.390362,11.746713,-6.444622,-4.059497,-39.733376,31.942401,0,4.895480,-0.382459,-7.649187
2.160000,-6.343084,35.009557,-0.586634,9.794251,-5.259879,-4.253645,-35.374411,28.593973,0,4.895480,-0.382459,-7.649187
2.164000,-4.655944,37.531420,-1.558282,7.486047,-4.649921,-5.126299,-32.788566,24.503928,0,4.895480,-0.382459,-7.649187
2.168000,-5.866260,34.313537,-4.510769,5.221143,-5.159841,-6.190322,-30.746813,21.249883,0,4.895480,-0.382459,-7.649187
2.172000,-8.071994,29.623071,-7.249036,3.284923,-5.892120,-7.058845,-28.224224,19.389855,0,4.895480,-0.382459,-7.649187
2.176000,-8.723092,27.260793,-7.918467,2.180517,-5.578938,-7.608647,-25.179073,18.353361,0,4.895480,-0.382459,-7.649187
2.180000,-6.771193,28.550181,-5.614605,2.899953,-3.805936,-7.674432,-21.729708,17.925673,0,4.895480,-0.382459,-7.649187
2.184000,-2.716853,33.594884,-0.298658,6.520472,-0.944652,-6.736988,-17.341935,18.860790,0,4.895480,-0.382459,-7.649187
2.188000,2.217513,42.104940,6.371467,12.155012,2.619894,-4.464840,-11.660849,21.245880,0,4.895480,-0.382459,-7.649187
2.192000,6.122836,52.123209,10.634370,15.889804,6.565022,-1.630702,-5.921639,22.906976,0,4.895480,-0.382459,-7.649187
2.196000,6.710720,60.064575,9.263958,14.068529,10.097598,0.227864,-2.388037,21.079844,0,4.895480,-0.382459,-7.649187
2.200000,2.989186,63.309538,3.029613,7.444718,12.016050,0.251119,-2.113560,15.674686,0,4.895480,-0.382459,-7.649187
2.204000,-3.572084,61.595846,-4.069191,0.041923,11.533715,-1.132266,-4.193644,9.282366,0,4.895480,-0.382459,-7.649187
2.208000,-9.779233,56.630269,-8.358776,-4.999008,9.284232,-2.664564,-6.911663,4.347648,0,4.895480,-0.382459,-7.649187
2.212000,-12.514994,51.573531,-8.121297,-6.736193,7.443700,-2.796049,-8.652014,1.821525,0,4.895480,-0.382459,-7.649187
2.216000,-10.845975,48.987630,-3.666320,-5.717248,8.040848,-0.531818,-8.518304,1.467255,0,4.895480,-0.382459,-7.649187
2.220000,-6.829988,48.439900,2.792891,-3.708744,11.056647,3.527771,-7.061704,1.918998,0,4.895480,-0.382459,-7.649187
2.224000,-3.489796,47.788547,8.452649,-2.606448,14.641667,7.495552,-5.958896,1.239559,0,4.895480,-0.382459,-7.649187
2.228000,-1.852699,46.864794,11.811943,-2.491671,17.060023,10.099618,-6.503989,-1.534128,0,4.895480,-0.382459,-7.649187
2.232000,-0.479566,47.999612,13.050431,-1.714652,18.106215,11.819518,-8.688297,-5.665650,0,4.895480,-0.382459,-7.649187
2.236000,2.030399,52.294280,12.813865,0.527955,18.451426,13.698754,-11.785502,-9.831874,0,4.933725,-0.420705,-7.610941
2.240000,4.930255,57.093064,11.428982,2.802583,18.056470,15.697043,-15.198371,-13.430758,0,4.933725,-0.420705,-7.610941
2.244000,6.424688,58.371002,9.376472,3.293527,16.172129,16.813593,-18.460496,-16.427313,0,4.933725,-0.420705,-7.610941
2.248000,6.116067,54.572983,7.513412,1.789521,12.913111,16.460993,-20.929495,-18.609921,0,4.933725,-0.420705,-7.610941
2.252000,5.307617,47.331521,6.320993,-0.823323,9.876710,15.199957,-21.988133,-19.684449,0,4.933725,-0.420705,-7.610941
2.256000,5.178295,39.446075,5.462771,-3.726600,8.661331,13.961303,-21.581214,-19.811577,0,4.933725,-0.420705,-7.610941
2.260000,5.631345,32.983503,4.459675,-6.191888,9.210547,12.892375,-20.268589,-19.478834,0,4.933725,-0.420705,-7.610941
2.264000,5.994288,28.659411,3.448603,-7.368980,10.134826,11.567097,-18.562325,-18.824651,0,4.933725,-0.420705,-7.610941
2.268000,6.170928,26.176318,2.963719,-6.844816,10.471077,10.114673,-16.324219,-17.467379,0,4.933725,-0.420705,-7.610941
2.272000,6.799644,25.084176,3.332133,-5.197181,10.704892,9.360312,-12.954779,-15.114099,0,4.933725,-0.420705,-7.610941
2.276000,8.060932,24.933097,4.108192,-3.767617,11.768523,9.643592,-8.427855,-12.478971,0,4.933725,-0.420705,-7.610941
2.280000,8.649322,24.368799,3.931323,-4.022267,13.278160,9.959222,-4.061635,-11.395563,0,4.933725,-0.420705,-7.610941
2.284000,7.262489,21.632544,2.166859,-6.400144,13.797545,8.940708,-1.411795,-12.883612,0,4.933725,-0.420705,-7.610941
2.288000,4.923203,17.000623,0.444668,-9.461282,13.042651,6.699413,-0.426910,-15.374647,0,4.933725,-0.420705,-7.610941
2.292000,4.133534,13.468606,1.066925,-10.951579,12.691845,4.999533,0.395495,-16.249027,0,4.933725,-0.420705,-7.610941
2.296000,5.932301,13.782718,4.535814,-9.720096,14.549707,5.512449,2.180909,-14.659549,0,4.933725,-0.420705,-7.610941
2.300000,8.913384,17.039048,9.244887,-6.520032,18.407432,8.286960,4.425290,-12.069938,0,4.933725,-0.420705,-7.610941
2.304000,10.849288,19.237002,12.905953,-3.350823,22.083878,11.848774,5.429722,-10.426154,0,4.933725,-0.420705,-7.610941
2.308000,10.920711,17.501368,14.392509,-1.801081,23.728507,14.579674,4.060500,-10.194814,0,4.933725,-0.420705,-7.610941
2.312000,10.372460,12.811007,14.244064,-1.842118,23.696859,15.992259,0.951142,-10.418045,0,4.933725,-0.420705,-7.610941
2.316000,10.714511,8.358099,13.184670,-2.479145,23.512643,16.561453,-2.382660,-10.325415,0,4.933725,-0.420705,-7.610941
2.320000,11.603433,6.183643,10.914329,-3.335808,23.461981,16.475475,-5.330285,-10.253787,0,4.933725,-0.420705,-7.610941
2.324000,11.188248,5.692549,6.837800,-5.047178,22.250502,15.178261,-8.692391,-11.192083,0,4.933725,-0.420705,-7.610941
2.328000,8.588891,5.025545,1.535628,-7.975231,19.000888,12.400667,-13.481722,-13.668510,0,4.933725,-0.420705,-7.610941
2.332000,5.298248,3.212833,-3.106424,-11.172190,14.712237,9.078867,-19.463544,-16.916944,0,4.933725,-0.420705,-7.610941
2.336000,3.372692,0.519856,-5.597034,-13.229650,11.223401,6.674199,-25.169853,-19.356368,0,4.933725,-0.420705,-7.610941
2.340000,2.878549,-2.573035,-6.208969,-13.568472,9.134343,5.772738,-29.297730,-20.064039,0,4.933725,-0.420705,-7.610941
2.344000,2.413139,-5.632626,-6.078723,-12.306317,7.568291,5.841625,-31.543724,-19.337446,0,4.933725,-0.420705,-7.610941
2.348000,1.813204,-7.447353,-5.464655,-9.432124,6.023329,6.432086,-32.027465,-17.734168,0,4.933725,-0.420705,-7.610941
2.352000,2.819521,-5.897785,-3.710831,-4.709669,5.476975,8.099353,-30.696509,-15.251155,0,4.933725,-0.420705,-7.610941
2.356000,6.563879,-0.172241,-0.812012,1.246941,7.005058,11.386764,-27.648875,-11.693322,0,4.933725,-0.420705,-7.610941
2.360000,11.435106,6.595024,1.873770,5.979253,9.802072,15.104100,-23.521735,-7.363378,0,4.933725,-0.382459,-7.610941
2.364000,14.553792,9.025006,3.052119,6.792770,11.540191,16.905542,-19.184028,-3.019786,0,4.933725,-0.382459,-7.610941
2.368000,15.016339,5.172598,3.043800,3.862924,10.974779,15.847177,-15.232246,0.779806,0,4.933725,-0.382459,-7.610941
2.372000,14.329327,-1.151265,3.096184,0.214470,9.367904,13.289987,-12.004639,4.075392,0,4.933725,-0.382459,-7.610941
2.376000,13.701015,-4.877958,3.581408,-1.662632,8.751411,11.183519,-9.914018,7.321011,0,4.933725,-0.382459,-7.610941
2.380000,12.476982,-5.069939,3.768202,-1.897943,9.431769,10.311085,-9.529413,10.962774,0,4.933725,-0.382459,-7.610941
2.384000,9.704517,-4.590920,3.336812,-1.781157,9.905139,10.175149,-11.209525,15.181474,0,4.933725,-0.382459,-7.610941
2.388000,6.204808,-5.542392,3.263811,-1.434775,8.993595,10.062895,-14.583937,20.006486,0,4.933725,-0.382459,-7.610941
2.392000,4.233459,-6.984282,4.635119,0.145527,7.357938,10.098408,-18.618090,25.443424,0,4.933725,-0.382459,-7.610941
2.396000,5.064768,-7.039682,7.034311,3.180127,6.512108,11.014517,-22.380508,31.209421,0,4.933725,-0.382459,-7.610941
2.400000,7.419262,-5.702746,8.721427,6.068445,6.701945,12.695147,-25.751404,36.395634,0,4.933725,-0.382459,-7.610941
2.404000,8.655419,-5.061879,8.294439,6.471352,6.529515,13.618241,-29.550490,39.694260,0,4.933725,-0.382459,-7.610941
2.408000,7.459566,-6.809175,5.987999,3.549086,4.812717,12.432885,-34.876703,40.360585,0,4.933725,-0.382459,-7.610941
2.412000,5.084967,-10.068758,3.415893,-1.078401,2.042852,9.521787,-42.040556,39.060466,0,4.933725,-0.382459,-7.610941
