# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:33:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.904000,4.599929,5.635635,7.586238,4.597433,1.447691,9.378367,-20.966013,-0.409020,0,3.365642,1.644575,-8.184630
1.908000,6.330694,3.736358,8.416033,3.913037,3.212759,10.131241,-19.119465,2.065319,0,3.365642,1.644575,-8.184630
1.912000,7.427996,3.542855,9.717376,4.864593,5.598837,12.254551,-16.316192,5.720375,0,3.365642,1.644575,-8.184630
1.916000,9.209553,5.255446,12.078751,7.057471,9.482420,15.646156,-12.486140,9.626628,0,3.365642,1.644575,-8.184630
1.920000,12.148887,8.427255,14.582864,9.300430,14.585284,18.850710,-8.522652,11.969391,0,3.365642,1.644575,-8.184630
1.924000,14.604708,11.369790,15.506978,10.321409,19.030677,19.951831,-5.897259,11.036839,0,3.403888,1.606329,-8.222876
1.928000,14.408457,12.236076,13.774821,9.457946,20.735757,18.063692,-5.302521,6.724035,0,3.403888,1.606329,-8.222876
1.932000,11.488218,10.882529,9.832924,7.077180,19.313879,13.938183,-6.036530,0.774250,0,3.403888,1.606329,-8.222876
1.936000,8.172879,8.788166,5.285251,4.202895,16.382552,9.041317,-6.872957,-4.707245,0,3.403888,1.606329,-8.222876
1.940000,6.537277,7.180064,1.457400,1.586523,13.928346,4.419703,-7.063080,-8.697946,0,3.403888,1.606329,-8.222876
1.944000,6.154139,6.196251,-1.419555,-0.519037,12.652625,0.639417,-6.574172,-11.266502,0,3.403888,1.606329,-8.222876
1.948000,5.262257,5.704130,-3.407933,-1.839162,12.037710,-1.866081,-5.775068,-12.715320,0,3.403888,1.606329,-8.222876
1.952000,3.583815,5.728150,-4.088420,-2.002223,11.605233,-2.983772,-4.888725,-13.078961,0,3.403888,1.606329,-8.222876
1.956000,2.849399,6.065084,-3.023005,-0.870196,11.579866,-2.948825,-3.734461,-12.227100,0,3.403888,1.606329,-8.222876
1.960000,4.459245,6.372435,-0.429651,1.434232,12.264746,-1.906512,-2.094189,-10.196690,0,3.403888,1.606329,-8.222876
1.964000,7.516557,6.530581,2.801949,4.496209,13.200722,-0.077627,-0.301263,-7.496194,0,3.403888,1.606329,-8.222876
1.968000,9.740970,6.532283,5.644867,7.400855,13.399468,1.723155,0.782129,-5.063700,0,3.403888,1.606329,-8.222876
1.972000,9.992101,6.442491,7.649963,9.094216,12.496759,2.568567,0.623635,-3.618081,0,3.403888,1.606329,-8.222876
1.976000,9.196581,6.565798,9.007708,9.256080,11.256734,2.436840,-0.356473,-2.915291,0,3.403888,1.606329,-8.222876
1.980000,8.671929,7.083219,9.810473,8.551744,10.547059,2.278953,-1.179164,-1.852637,0,3.403888,1.606329,-8.222876
1.984000,8.259101,7.528836,9.727779,7.948818,10.192151,3.114033,-1.021771,0.660036,0,3.403888,1.606329,-8.222876
1.988000,6.801727,7.300570,8.633069,8.003675,9.414294,5.351403,0.576923,5.175529,0,3.403888,1.606329,-8.222876
1.992000,4.269610,6.804500,7.215551,8.800366,8.242099,8.794392,3.879469,11.672661,0,3.403888,1.606329,-8.222876
1.996000,2.363772,7.164851,6.536649,10.076270,7.744214,12.529149,8.771458,18.986469,0,3.403888,1.606329,-8.222876
2.000000,2.546888,8.495758,6.897253,11.144253,8.568449,14.932493,14.332841,24.552211,0,3.403888,1.606329,-8.222876
2.004000,4.330813,9.548465,7.522850,11.283391,9.816226,14.832297,19.119765,26.285261,0,3.403888,1.606329,-8.222876
2.008000,6.091072,9.326285,7.528302,10.467576,9.870035,12.587799,22.181894,24.666109,0,3.403888,1.606329,-8.222876
2.012000,7.128046,8.203317,6.890143,9.260956,8.227685,9.531542,23.768826,22.056668,0,3.403888,1.606329,-8.222876
2.016000,8.293265,7.393852,6.221761,8.125609,6.109032,6.837484,24.946655,20.455695,0,3.403888,1.606329,-8.222876
2.020000,10.357156,7.719390,5.758416,7.254628,5.009027,5.136275,26.414863,20.344956,0,3.403888,1.606329,-8.222876
2.024000,12.428800,8.885675,5.033197,6.753067,5.075511,4.458729,27.919689,21.040545,0,3.403888,1.606329,-8.222876
2.028000,12.759134,9.773051,3.650381,6.526218,5.283577,4.069906,28.858943,21.462394,0,3.403888,1.606329,-8.222876
2.032000,10.808071,9.312620,1.899451,6.184000,4.764735,2.770645,28.869311,20.484965,0,3.403888,1.606329,-8.184630
2.036000,7.934112,7.263899,0.451447,5.433931,3.582146,-0.213280,27.714170,17.169160,0,3.403888,1.606329,-8.184630
2.040000,5.968169,4.323152,-0.183607,4.578643,2.307634,-4.517799,25.274347,11.559740,0,3.403888,1.606329,-8.184630
2.044000,5.308258,1.373756,0.039394,4.276877,1.103464,-8.696563,21.953354,5.393239,0,3.403888,1.606329,-8.184630
2.048000,4.843819,-1.212487,0.727356,4.617648,-0.328324,-11.118299,18.778862,1.377671,0,3.403888,1.606329,-8.184630
2.052000,3.826558,-3.117617,1.675051,4.861583,-1.807246,-11.057541,16.915511,1.419950,0,3.403888,1.606329,-8.184630
2.056000,2.958600,-3.407425,3.290384,4.441281,-2.312221,-8.930309,16.996110,5.449314,0,3.403888,1.606329,-8.184630
2.060000,3.066537,-1.526375,5.762570,3.660190,-1.048804,-5.759099,18.645761,11.618884,0,3.403888,1.606329,-8.184630
2.064000,3.476208,1.304376,8.090610,2.956103,1.262353,-2.786925,20.615706,17.447422,0,3.403888,1.606329,-8.184630
2.068000,2.685251,3.009518,8.792216,2.166925,2.712669,-1.004477,21.783837,21.232434,0,3.403888,1.606329,-8.184630
2.072000,0.572433,2.795350,7.713953,1.093288,2.243371,-0.310908,22.255208,23.115996,0,3.403888,1.606329,-8.184630
2.076000,-1.064986,1.478070,6.381505,0.153623,0.904640,0.365561,23.111045,24.631923,0,3.403888,1.606329,-8.184630
2.080000,-0.866725,-0.054721,5.904422,-0.152968,0.295086,1.488033,24.755409,26.579121,0,3.403888,1.606329,-8.184630
2.084000,-0.010642,-1.921692,5.324878,0.002657,0.263266,2.082083,26.109769,27.921821,0,3.403888,1.606329,-8.184630
2.088000,-0.770977,-4.388159,3.147688,0.208650,-0.641743,1.229264,25.980300,27.456086,0,3.403888,1.606329,-8.184630
2.092000,-3.484179,-6.493849,-0.481656,0.541671,-2.848063,-0.464046,24.525032,25.526526,0,3.403888,1.606329,-8.184630
2.096000,-6.283127,-6.660059,-4.256715,1.314677,-5.188031,-1.718983,22.937281,23.385002,0,3.403888,1.606329,-8.184630
2.100000,-7.587366,-4.699361,-7.238991,2.590866,-6.463538,-2.040440,22.261732,21.814345,0,3.403888,1.606329,-8.184630
2.104000,-7.709321,-2.482183,-9.242310,3.990756,-6.703296,-1.983286,22.486347,20.747278,0,3.403888,1.606329,-8.184630
2.108000,-7.965023,-2.134133,-10.590501,4.650534,-6.883065,-2.597313,22.415621,19.507548,0,3.403888,1.606329,-8.184630
2.112000,-8.853515,-3.591644,-11.642047,3.877681,-7.672341,-4.435643,20.830696,17.283814,0,3.403888,1.606329,-8.184630
2.116000,-9.485373,-4.792897,-12.186017,1.937737,-8.540216,-6.905332,17.913305,13.795296,0,3.403888,1.606329,-8.184630
2.120000,-8.864670,-4.446778,-11.465172,-0.253718,-8.308031,-8.774934,15.090364,9.834747,0,3.403888,1.606329,-8.184630
2.124000,-7.366706,-3.457105,-9.003464,-2.074552,-6.575952,-9.251693,13.692210,7.244127,0,3.403888,1.606329,-8.184630
2.128000,-6.483455,-3.466692,-5.362872,-3.647269,-4.210290,-8.686287,14.141027,7.627698,0,3.403888,1.606329,-8.184630
2.132000,-7.227088,-5.047531,-1.846678,-5.446051,-2.226950,-8.218956,15.884257,10.478738,0,3.403888,1.606329,-8.184630
2.136000,-9.209343,-7.623372,0.554967,-7.509233,-0.640678,-8.394048,17.672176,13.459933,0,3.403888,1.606329,-8.184630
2.140000,-11.251604,-10.410418,1.715377,-9.143186,1.105204,-8.432730,18.268008,14.949056,0,3.403888,1.606329,-8.184630
2.144000,-12.439568,-12.701400,2.077123,-9.419642,2.909825,-7.244847,17.108902,15.254231,0,3.403888,1.606329,-8.184630
2.148000,-12.331326,-13.352419,2.314044,-7.846709,4.007400,-4.598495,14.555487,15.548246,0,3.403888,1.606329,-8.184630
2.152000,-10.509216,-10.924375,3.236732,-4.674000,4.227546,-1.089671,11.870473,16.727353,0,3.403888,1.606329,-8.184630
2.156000,-6.899220,-5.359083,5.071379,-1.084128,4.259522,2.084175,10.246197,18.538270,0,3.442134,1.606329,-8.184630
2.160000,-2.925555,0.695641,6.456294,0.972941,4.296913,3.300969,9.350332,19.230646,0,3.442134,1.606329,-8.184630
2.164000,-1.237583,3.725443,5.421572,0.342975,3.545448,1.998104,7.809071,17.318493,0,3.442134,1.606329,-8.184630
2.168000,-3.170585,2.832203,1.956656,-1.775138,1.650866,-0.057225,5.367447,13.728643,0,3.442134,1.606329,-8.184630
2.172000,-6.814608,0.299755,-1.540484,-2.900440,-0.299975,-0.296909,3.468357,11.231014,0,3.442134,1.606329,-8.184630
2.176000,-8.554386,-1.149068,-2.827651,-1.781575,-0.826960,2.200399,3.427635,11.721477,0,3.442134,1.606329,-8.184630
2.180000,-6.806280,-0.671189,-2.126638,0.592671,0.273547,6.250531,4.763770,14.160854,0,3.442134,1.606329,-8.184630
2.184000,-3.611784,0.810048,-1.415541,2.254744,1.720483,9.950360,5.742520,15.730944,0,3.442134,1.606329,-8.184630
2.188000,-2.026554,2.056517,-1.718228,2.348205,2.224031,12.191524,5.268683,15.039406,0,3.442134,1.606329,-8.184630
2.192000,-2.789836,2.488906,-2.132310,1.390471,1.860932,12.675518,3.508479,12.527402,0,3.442134,1.606329,-8.184630
2.196000,-4.495724,2.142572,-1.653198,-0.229328,1.725796,11.230428,0.797278,8.424137,0,3.442134,1.606329,-8.184630
2.200000,-6.055880,1.313400,-0.606223,-2.453613,2.452773,8.312692,-2.832644,2.935452,0,3.442134,1.606329,-8.184630
2.204000,-7.740378,0.280260,-0.062313,-4.685847,3.357191,5.282734,-6.993697,-2.615763,0,3.442134,1.606329,-8.184630
2.208000,-10.069862,-0.816212,-0.682611,-6.314562,3.121430,3.129358,-10.860145,-6.819585,0,3.442134,1.606329,-8.184630
2.212000,-12.412667,-1.726701,-2.061234,-7.494694,1.403167,1.855442,-13.762854,-9.314089,0,3.442134,1.606329,-8.184630
2.216000,-13.261967,-2.021474,-3.015408,-8.404081,-0.588149,1.233536,-15.490107,-10.518650,0,3.442134,1.606329,-8.184630
2.220000,-12.080161,-1.724936,-2.725931,-8.556024,-1.483504,1.252748,-16.265273,-11.120354,0,3.442134,1.606329,-8.184630
2.224000,-10.154955,-1.623118,-1.461983,-7.460838,-1.262526,2.237604,-16.591035,-11.485383,0,3.442134,1.606329,-8.184630
2.228000,-9.051471,-2.295666,-0.020974,-5.310847,-0.854279,4.850256,-16.860746,-11.224456,0,3.442134,1.606329,-8.184630
2.232000,-8.638486,-3.233389,1.283951,-2.752469,-0.637386,9.242425,-16.947114,-9.560265,0,3.442134,1.606329,-8.184630
2.236000,-7.380477,-3.550577,2.690053,-0.377308,-0.124832,14.260498,-16.347006,-6.024239,0,3.442134,1.606329,-8.184630
2.240000,-4.582372,-3.144049,4.093459,1.458537,0.833358,17.977959,-14.989171,-1.235962,0,3.442134,1.644575,-8.108139
2.244000,-1.654850,-2.732907,4.544432,2.458908,1.305406,18.951618,-13.748898,2.739892,0,3.442134,1.644575,-8.108139
2.248000,-0.766621,-3.252174,3.030349,2.372059,0.141762,17.312094,-13.716066,4.067690,0,3.442134,1.644575,-8.108139
2.252000,-2.437924,-5.145160,-0.186490,1.502341,-2.624702,14.851304,-14.922773,3.261793,0,3.442134,1.644575,-8.108139
2.256000,-4.967206,-7.744764,-3.506269,0.793802,-5.526158,13.330722,-16.367435,2.204465,0,3.442134,1.644575,-8.108139
2.260000,-6.446933,-9.860133,-5.623913,0.749423,-7.123092,12.563228,-17.430446,1.577536,0,3.442134,1.644575,-8.108139
2.264000,-6.781381,-11.160924,-6.681718,0.692384,-7.536434,10.946412,-18.416400,0.615612,0,3.442134,1.644575,-8.108139
2.268000,-7.214931,-12.188230,-7.372648,-0.270571,-7.871937,7.977210,-19.442254,-1.104607,0,3.442134,1.644575,-8.108139
2.272000,-8.288955,-13.040108,-7.516834,-1.932004,-8.297182,5.234757,-19.772590,-2.684866,0,3.442134,1.644575,-8.108139
2.276000,-9.112118,-12.891557,-6.225105,-3.171491,-7.602790,4.401171,-18.630517,-2.817482,0,3.442134,1.644575,-8.108139
2.280000,-8.809239,-11.069927,-3.349191,-3.343846,-4.916531,5.124703,-16.051566,-1.381970,0,3.442134,1.644575,-8.108139
2.284000,-7.994266,-8.195752,-0.241571,-3.111889,-1.210534,5.335363,-12.890317,0.031006,0,3.442134,1.644575,-8.108139
2.288000,-8.136885,-5.891012,1.293141,-3.750172,1.415712,3.310596,-10.334218,-0.466001,0,3.442134,1.644575,-8.108139
2.292000,-9.507993,-5.417351,0.757331,-5.836320,1.835962,-0.803171,-9.021073,-3.113876,0,3.442134,1.644575,-8.108139
2.296000,-10.642410,-6.860613,-0.807925,-8.884628,0.897069,-5.499589,-8.256639,-6.462738,0,3.442134,1.644575,-8.108139
2.300000,-10.359431,-9.523535,-2.325580,-12.026344,0.263651,-9.467103,-6.540512,-8.827209,0,3.442134,1.644575,-8.108139
2.304000,-9.431187,-12.585207,-3.626304,-14.597613,0.667522,-12.157641,-3.082829,-9.291771,0,3.442134,1.644575,-8.108139
2.308000,-9.400928,-15.197717,-4.798919,-16.122103,1.580466,-13.422599,1.599700,-8.081386,0,3.442134,1.644575,-8.108139
2.312000,-10.284786,-16.437233,-5.490975,-16.197394,2.383033,-13.351472,6.481104,-6.294609,0,3.442134,1.644575,-8.108139
2.316000,-10.514393,-15.862226,-5.366873,-14.716469,3.338085,-12.263062,10.892656,-4.674270,0,3.442134,1.644575,-8.108139
2.320000,-9.146146,-14.132482,-4.881534,-12.109753,5.085246,-10.506295,14.678466,-2.784902,0,3.442134,1.644575,-8.108139
2.324000,-7.177711,-12.378976,-5.065074,-9.184711,7.458321,-8.349236,17.853236,-0.008431,0,3.442134,1.644575,-8.108139
2.328000,-6.339851,-10.957409,-6.364187,-6.680119,9.454055,-6.076490,20.330359,3.062166,0,3.442134,1.644575,-8.108139
2.332000,-6.869498,-9.309557,-7.741157,-4.820698,10.574133,-3.984593,22.174714,5.054576,0,3.442134,1.644575,-8.108139
2.336000,-6.933834,-6.842888,-7.370800,-3.220092,11.555439,-2.197478,23.864993,5.560355,0,3.442134,1.644575,-8.108139
2.340000,-4.813967,-3.843259,-4.795642,-1.341885,13.144009,-0.692698,25.750925,5.709074,0,3.403888,1.644575,-8.146384
2.344000,-1.336519,-1.599317,-1.877549,0.962833,14.644468,0.418032,27.314113,6.687461,0,3.403888,1.644575,-8.146384
2.348000,0.867422,-1.181876,-0.735562,3.366860,14.640689,0.900589,27.606434,8.390241,0,3.403888,1.644575,-8.146384
2.352000,0.469601,-2.073079,-1.352877,5.310213,13.013127,0.607596,26.539287,9.791150,0,3.403888,1.644575,-8.146384
2.356000,-1.366036,-2.624533,-2.237383,6.265890,11.230903,-0.567785,25.120096,9.930884,0,3.403888,1.644575,-8.146384
2.360000,-3.033028,-1.952789,-2.657683,6.053214,10.546269,-2.532311,24.376072,8.848153,0,3.403888,1.644575,-8.146384
2.364000,-4.382761,-0.876235,-2.988687,5.120780,10.780809,-4.625539,24.628529,7.774467,0,3.403888,1.644575,-8.146384
2.368000,-6.106040,-0.932561,-3.502833,4.235250,10.977481,-5.997329,25.576809,7.726265,0,3.403888,1.644575,-8.146384
2.372000,-8.102483,-2.788886,-3.952869,3.837545,10.530498,-6.375239,26.545653,8.311399,0,3.403888,1.644575,-8.146384
2.376000,-9.154540,-5.540101,-4.031350,4.083023,9.564605,-6.078195,26.863406,8.374007,0,3.403888,1.644575,-8.146384
2.380000,-8.194890,-7.368428,-3.576512,5.168030,8.624827,-5.534085,26.255222,7.251418,0,3.403888,1.644575,-8.146384
2.384000,-5.552467,-7.064960,-2.569044,6.924162,8.025641,-5.099727,24.839134,5.142728,0,3.403888,1.644575,-8.146384
2.388000,-2.778514,-5.101152,-1.337631,8.432143,7.444173,-5.095888,22.857594,2.585407,0,3.403888,1.644575,-8.146384
2.392000,-1.220998,-3.023725,-0.430182,8.832269,6.528709,-5.563128,20.612989,0.092174,0,3.403888,1.644575,-8.146384
2.396000,-0.812081,-1.793654,0.033906,8.361854,5.700625,-5.965689,18.541801,-1.760255,0,3.403888,1.644575,-8.146384
2.400000,-0.568232,-1.206853,0.409023,7.957000,5.422922,-5.685434,16.891250,-2.650243,0,3.403888,1.644575,-8.146384
2.404000,-0.192286,-0.892681,0.796735,8.116004,4.946337,-4.699379,15.443987,-2.642689,0,3.403888,1.644575,-8.146384
2.408000,-0.325013,-0.888016,0.977135,8.765488,3.106433,-3.201791,14.091163,-1.382192,0,3.403888,1.644575,-8.146384
2.412000,-1.064470,-0.865456,1.064893,9.724237,0.308438,-1.227026,13.189293,1.617018,0,3.403888,1.644575,-8.146384
2.416000,-1.351728,-0.019791,1.428452,10.683824,-1.566845,0.952658,12.858262,5.621458,0,3.403888,1.644575,-8.146384
2.420000,-0.379729,1.511886,1.911779,11.158861,-1.415748,2.919413,12.550245,9.264042,0,3.403888,1.644575,-8.146384
2.424000,1.060376,2.235884,1.767643,10.772769,-0.187370,4.593409,11.570263,12.109736,0,3.403888,1.644575,-8.146384
