# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:21:31
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.796000,-5.945924,12.045896,0.002531,-2.164827,-2.076756,-7.775654,-3.646038,9.585343,0,3.671610,2.447740,-7.725680
1.800000,-6.738879,11.583373,-1.431886,-1.943493,-3.240084,-7.608833,-4.711783,7.061694,0,3.671610,2.447740,-7.725680
1.804000,-7.439898,10.500006,-2.784437,-2.845420,-4.175438,-7.691670,-6.341704,4.066075,0,3.671610,2.485986,-7.725680
1.808000,-7.368383,9.248920,-4.000305,-4.177320,-5.035217,-8.015350,-8.087084,1.391414,0,3.671610,2.485986,-7.725680
1.812000,-6.761149,8.061798,-5.366038,-5.184704,-6.262531,-8.109457,-9.385245,-0.147784,0,3.671610,2.485986,-7.725680
1.816000,-6.075222,6.930964,-6.828722,-5.503181,-7.791383,-7.538489,-9.714684,-0.338443,0,3.671610,2.485986,-7.725680
1.820000,-5.256313,6.210497,-7.574797,-4.955040,-8.745908,-6.396869,-8.775608,0.425578,0,3.671610,2.485986,-7.725680
1.824000,-3.910706,6.680493,-6.689508,-3.332240,-8.169837,-5.104850,-6.794468,1.452892,0,3.671610,2.485986,-7.725680
1.828000,-2.048893,8.673781,-4.277555,-0.933558,-6.011705,-4.032130,-4.566789,1.917409,0,3.671610,2.485986,-7.725680
1.832000,-0.589451,11.225122,-1.610960,0.913692,-3.378167,-3.491204,-3.016049,0.969207,0,3.671610,2.485986,-7.725680
1.836000,-0.674305,12.624741,0.086442,0.856628,-1.617952,-3.640071,-2.484895,-1.712402,0,3.671610,2.485986,-7.725680
1.840000,-2.114917,12.284970,0.805804,-0.870696,-0.933971,-4.127091,-2.330316,-5.253488,0,3.671610,2.485986,-7.725680
1.844000,-3.217346,11.572859,1.314860,-2.682639,-0.305892,-4.179902,-1.538397,-8.033975,0,3.671610,2.485986,-7.725680
1.848000,-2.757641,12.224402,1.834381,-3.379294,1.064796,-3.277822,0.203399,-9.102377,0,3.671610,2.485986,-7.725680
1.852000,-1.263112,14.500680,2.004672,-2.879360,2.984908,-1.538766,2.458194,-8.880739,0,3.671610,2.485986,-7.725680
1.856000,0.298712,17.244544,2.141312,-1.631961,5.100762,0.527827,4.673729,-8.523659,0,3.671610,2.485986,-7.725680
1.860000,2.028326,19.101925,3.362922,-0.182172,7.472801,2.328187,6.293353,-8.777284,0,3.671610,2.485986,-7.725680
1.864000,4.333645,19.473722,6.021335,0.843210,9.810921,3.265799,6.769914,-9.517704,0,3.671610,2.485986,-7.725680
1.868000,6.338036,18.531722,8.721689,0.875110,10.798787,2.792404,5.801003,-10.459814,0,3.671610,2.485986,-7.725680
1.872000,6.313437,16.605962,9.482605,-0.098759,9.113928,0.728588,3.454997,-11.723775,0,3.671610,2.485986,-7.725680
1.876000,3.864550,14.030534,7.851203,-1.224657,5.364095,-2.233557,0.443544,-13.179683,0,3.671610,2.485986,-7.725680
1.880000,0.733686,11.580857,5.416899,-1.488340,2.158721,-4.625159,-1.832983,-13.950371,0,3.671610,2.485986,-7.725680
1.884000,-1.048144,10.452178,4.004332,-0.620927,1.695290,-5.156102,-2.073316,-13.139797,0,3.671610,2.485986,-7.725680
1.888000,-1.307938,11.343834,3.834892,0.918437,3.735172,-3.698710,-0.079805,-10.763646,0,3.671610,2.485986,-7.725680
1.892000,-1.575907,13.662201,3.846151,2.427075,6.181641,-1.332676,3.048810,-7.779994,0,3.671610,2.485986,-7.725680
1.896000,-2.945570,15.906324,3.437993,3.359556,7.358319,0.668160,5.856124,-5.259932,0,3.671610,2.485986,-7.725680
1.900000,-4.542287,16.875877,3.267649,3.586232,7.456346,1.847848,7.714580,-3.553924,0,3.671610,2.485986,-7.725680
1.904000,-4.508763,16.388862,4.193196,3.321355,7.640245,2.533131,8.949232,-2.297347,0,3.671610,2.485986,-7.725680
1.908000,-2.361185,14.861864,5.883489,2.806691,8.194447,3.103303,9.944017,-1.171315,0,3.671610,2.485986,-7.725680
1.912000,0.299337,12.647749,6.865946,2.177182,8.201923,3.548374,10.491299,-0.439593,0,3.671610,2.485986,-7.725680
1.916000,1.621744,10.118868,5.975247,1.673968,6.919630,3.651548,10.082426,-0.565220,0,3.671610,2.485986,-7.725680
1.920000,1.531468,8.012765,3.687840,1.833036,4.939835,3.519546,8.723357,-1.400814,0,3.671610,2.485986,-7.725680
1.924000,1.377957,6.988153,1.718482,3.006233,3.669676,3.686750,7.210265,-2.189001,0,3.671610,2.485986,-7.725680
1.928000,1.736148,6.699429,1.126327,4.689740,3.776535,4.501569,6.373605,-2.393985,0,3.671610,2.485986,-7.725680
1.932000,1.586232,5.974553,1.501999,6.054361,4.770270,5.828771,6.350448,-1.893221,0,3.671610,2.485986,-7.725680
1.936000,0.126984,4.266685,2.224970,7.027789,6.127107,7.430372,6.712991,-0.551765,0,3.671610,2.485986,-7.725680
1.940000,-1.454582,2.480429,3.513089,8.097543,7.968298,9.157189,6.957371,1.631416,0,3.671610,2.485986,-7.725680
1.944000,-0.900522,2.004997,5.772732,9.401548,10.372747,10.872107,6.932128,4.353639,0,3.671610,2.485986,-7.725680
1.948000,2.387171,3.151604,8.458262,10.685136,12.544183,12.519443,6.929555,7.405543,0,3.671610,2.485986,-7.725680
1.952000,6.155938,4.931543,10.133414,11.868163,13.135981,14.145322,7.246809,10.771170,0,3.671610,2.485986,-7.725680
1.956000,7.375586,6.156858,9.825520,13.106087,11.599713,15.720943,7.856511,14.271194,0,3.671610,2.485986,-7.725680
1.960000,5.233734,6.170727,7.958789,14.237910,8.981113,16.998076,8.703687,17.460884,0,3.671610,2.485986,-7.725680
1.964000,1.654895,4.717470,5.674220,14.605011,7.079551,17.633402,10.011889,19.969613,0,3.671610,2.485986,-7.725680
1.968000,-0.867325,1.913677,3.668520,13.782799,6.910424,17.552144,11.907527,21.935812,0,3.671610,2.485986,-7.725680
1.972000,-1.543552,-1.593097,1.842733,12.117899,7.836075,16.925379,13.738930,23.874375,0,3.671610,2.485986,-7.725680
1.976000,-1.435470,-4.931769,-0.268231,10.180161,8.059680,15.646019,14.159324,25.822600,0,3.671610,2.485986,-7.725680
1.980000,-1.679461,-7.480617,-2.547310,8.182300,6.521417,13.430063,12.438465,26.970119,0,3.671610,2.485986,-7.725680
1.984000,-2.166852,-8.955837,-3.837680,6.334903,4.336205,10.661571,9.754244,26.691025,0,3.671610,2.485986,-7.725680
1.988000,-2.127998,-9.319348,-2.999982,5.391108,3.708809,8.605402,8.588373,25.782492,0,3.671610,2.485986,-7.725680
1.992000,-1.436795,-8.811496,-0.345817,6.223404,5.514558,8.457252,10.459088,26.005849,0,3.671610,2.485986,-7.725680
1.996000,-0.938393,-7.970857,2.417988,8.748001,8.488842,10.144357,14.454126,28.217531,0,3.671610,2.485986,-7.725680
2.000000,-1.440559,-7.318204,3.728602,11.851044,10.706461,12.289411,18.198189,31.557643,0,3.671610,2.485986,-7.725680
2.004000,-2.586428,-6.921621,3.450876,14.569825,11.342933,13.691962,20.086464,34.681963,0,3.671610,2.485986,-7.725680
2.008000,-3.276182,-6.586685,2.574382,16.649101,10.844571,14.493760,20.257202,37.037463,0,3.671610,2.485986,-7.725680
2.012000,-3.158133,-6.486867,2.035568,17.954334,9.887741,15.514827,19.662971,38.728577,0,3.709856,2.447740,-7.725680
2.016000,-2.773503,-6.981154,2.320407,18.344707,8.948176,17.080366,19.052074,39.964450,0,3.709856,2.447740,-7.725680
2.020000,-2.183873,-7.789518,3.788544,18.116098,8.802908,18.852814,18.875555,40.816369,0,3.709856,2.447740,-7.725680
2.024000,-0.703788,-8.240404,6.344354,17.646801,10.256847,20.174503,19.264774,40.942465,0,3.709856,2.447740,-7.725680
2.028000,1.675894,-8.381952,8.921286,16.701287,12.863588,20.373370,19.773960,39.572896,0,3.709856,2.447740,-7.725680
2.032000,3.598379,-9.016250,10.230995,14.832117,14.820222,19.186653,19.654094,36.187326,0,3.709856,2.447740,-7.725680
2.036000,3.571122,-10.645163,10.022776,12.238574,14.777745,17.020284,18.741362,31.346143,0,3.709856,2.447740,-7.725680
2.040000,1.634620,-12.870737,9.249129,9.651763,13.431946,14.736236,17.952268,26.693832,0,3.709856,2.447740,-7.725680
2.044000,-0.557539,-14.790436,8.961277,7.629913,12.849863,13.191539,18.612477,23.880252,0,3.709856,2.447740,-7.725680
2.048000,-1.472667,-15.865369,9.070631,6.325770,14.192117,12.760079,21.092959,23.388899,0,3.709856,2.447740,-7.725680
2.052000,-1.086007,-16.371958,8.569791,5.820793,16.539096,13.146554,24.185113,24.319893,0,3.709856,2.447740,-7.725680
2.056000,-0.319893,-16.864267,7.024227,6.326896,18.076788,13.716161,26.010725,25.100334,0,3.709856,2.447740,-7.725680
2.060000,0.358802,-17.314561,5.189559,7.775282,17.907400,13.941732,25.473987,24.480677,0,3.709856,2.447740,-7.725680
2.064000,1.319565,-17.134378,3.980384,9.448870,16.423155,13.614751,22.803935,22.121616,0,3.709856,2.447740,-7.725680
2.068000,2.738887,-16.054626,3.333301,10.360646,14.317760,12.804188,19.020027,18.456418,0,3.709856,2.447740,-7.725680
2.072000,3.704161,-14.729702,2.470096,9.849844,11.863816,11.561614,15.143725,14.212881,0,3.709856,2.447740,-7.725680
2.076000,3.193410,-14.302698,1.191788,7.818788,9.253976,9.757790,11.789061,10.112431,0,3.709856,2.447740,-7.725680
2.080000,1.774266,-15.293539,0.363509,4.797207,7.057022,7.384842,9.175510,6.805452,0,3.709856,2.447740,-7.725680
2.084000,1.206546,-17.043509,0.846705,1.826162,5.855734,4.845774,7.378570,4.803369,0,3.709856,2.447740,-7.725680
2.088000,2.328183,-18.384656,2.395574,-0.112797,5.540878,2.756668,6.519332,4.356202,0,3.709856,2.447740,-7.725680
2.092000,4.247704,-18.731729,3.843065,-0.809528,5.301597,1.498544,6.569134,5.309112,0,3.709856,2.447740,-7.725680
2.096000,5.527003,-18.547934,4.038368,-1.013170,4.309851,0.896109,6.941669,6.818176,0,3.709856,2.447740,-7.725680
2.100000,5.427021,-18.898802,2.554243,-1.834994,2.268221,0.272825,6.595185,7.431554,0,3.709856,2.447740,-7.725680
2.104000,4.244247,-20.432558,-0.012318,-3.687402,-0.270054,-0.884863,5.037479,6.373847,0,3.709856,2.447740,-7.725680
2.108000,2.929100,-22.827844,-2.305014,-5.793860,-1.936445,-2.190072,3.094189,4.769381,0,3.709856,2.447740,-7.725680
2.112000,2.168493,-25.446693,-3.239408,-7.016502,-1.658904,-2.669842,2.056933,4.548036,0,3.709856,2.447740,-7.763925
2.116000,1.960067,-28.026064,-2.799488,-6.998524,0.152387,-1.913918,2.302749,6.256989,0,3.709856,2.447740,-7.763925
2.120000,2.205598,-30.318717,-1.747675,-6.405427,1.977376,-0.674299,3.140554,8.648774,0,3.709856,2.447740,-7.763925
2.124000,2.945737,-31.914797,-1.013352,-6.404509,2.384360,-0.325366,3.478484,9.897179,0,3.709856,2.447740,-7.763925
2.128000,3.797905,-32.902685,-1.266114,-7.695436,0.831910,-1.683331,2.479915,8.938596,0,3.709856,2.447740,-7.763925
2.132000,3.967732,-33.901251,-2.437510,-9.663453,-1.971104,-4.248369,0.217787,6.225689,0,3.709856,2.447740,-7.763925
2.136000,3.095453,-35.138417,-3.655499,-10.869252,-4.451759,-6.725100,-2.180016,3.217499,0,3.709856,2.447740,-7.763925
2.140000,1.731922,-36.045093,-3.900648,-10.568044,-5.324686,-8.313977,-3.505857,0.881135,0,3.709856,2.447740,-7.763925
2.144000,0.819872,-35.917470,-2.726840,-9.251020,-4.362754,-9.215441,-3.592999,-0.967246,0,3.709856,2.447740,-7.763925
2.148000,0.745814,-34.722190,-0.581635,-7.760733,-2.305367,-9.889779,-3.178450,-2.676078,0,3.709856,2.447740,-7.763925
2.152000,1.000712,-33.221021,1.363703,-6.637599,-0.442742,-10.395354,-2.945278,-3.923442,0,3.709856,2.447740,-7.763925
2.156000,0.865660,-32.407853,1.972335,-6.247394,0.179368,-10.579415,-3.036418,-4.264886,0,3.709856,2.447740,-7.763925
2.160000,0.289645,-32.620498,1.059377,-6.568195,-0.276644,-10.354473,-3.161867,-3.660160,0,3.709856,2.447740,-7.763925
2.164000,-0.177825,-33.140995,-0.515090,-6.788185,-0.655164,-9.607840,-2.871104,-2.239760,0,3.709856,2.447740,-7.763925
2.168000,-0.330671,-33.042460,-1.862366,-5.947170,-0.285691,-8.214346,-2.027957,-0.307325,0,3.709856,2.447740,-7.763925
2.172000,-0.759197,-32.346396,-2.884811,-3.962745,0.293410,-6.298823,-1.134095,1.440071,0,3.709856,2.447740,-7.763925
2.176000,-1.958377,-31.824225,-3.744966,-1.507013,0.332899,-4.292691,-0.835058,2.254671,0,3.709856,2.447740,-7.763925
2.180000,-3.252453,-31.797290,-3.996149,0.839467,-0.027226,-2.594685,-1.115261,1.997913,0,3.709856,2.447740,-7.763925
2.184000,-3.282027,-31.757740,-2.913827,2.804216,-0.093468,-1.237829,-1.356433,1.267952,0,3.709856,2.447740,-7.763925
2.188000,-1.721002,-31.231933,-0.629186,3.993754,0.219361,0.020384,-1.217051,0.690164,0,3.709856,2.447740,-7.763925
2.192000,0.138850,-30.484760,1.627110,3.829481,0.089085,1.287655,-1.052910,0.193580,0,3.709856,2.447740,-7.763925
2.196000,1.018603,-30.075368,2.801277,2.266418,-1.020218,2.345108,-1.331403,-0.685457,0,3.709856,2.447740,-7.763925
2.200000,1.356454,-30.020563,3.368703,0.381673,-2.207767,2.960483,-1.926412,-2.021965,0,3.709856,2.447740,-7.763925
2.204000,2.675775,-29.785866,4.850894,-0.389958,-1.898888,3.167310,-2.190421,-3.559801,0,3.709856,2.447740,-7.763925
2.208000,5.417215,-29.029630,7.846729,0.314186,0.296945,3.091422,-1.663637,-5.195889,0,3.709856,2.447740,-7.763925
2.212000,8.158033,-28.035343,11.263383,1.819995,3.277226,2.928925,-0.314920,-6.593481,0,3.709856,2.447740,-7.763925
2.216000,9.281006,-27.376902,13.731379,3.556712,5.956104,3.160955,1.984783,-6.701367,0,3.709856,2.447740,-7.763925
2.220000,8.845730,-27.313107,14.953732,5.203200,8.237706,4.221997,5.435445,-4.649778,0,3.709856,2.485986,-7.763925
2.224000,8.371560,-27.469101,15.560363,6.484894,10.589731,6.089682,9.671550,-0.699788,0,3.709856,2.485986,-7.763925
2.228000,8.969456,-27.218824,16.309082,7.753265,13.345185,8.621399,13.978129,4.408073,0,3.709856,2.485986,-7.763925
2.232000,9.917543,-26.629323,17.380169,9.764409,16.322335,11.845895,18.004294,10.276935,0,3.709856,2.485986,-7.763925
2.236000,9.367558,-26.690852,18.131309,12.369086,18.859818,15.589172,21.635691,16.418399,0,3.709856,2.485986,-7.763925
2.240000,6.706282,-28.148098,17.870895,14.615347,20.521193,19.315691,24.678055,21.934318,0,3.709856,2.485986,-7.763925
2.244000,3.683034,-30.469515,16.975918,16.291018,21.695348,22.631182,27.223763,26.321866,0,3.709856,2.485986,-7.763925
2.248000,2.486929,-32.469231,16.533623,18.115711,22.890374,25.552947,29.612733,29.827303,0,3.709856,2.485986,-7.763925
2.252000,3.288689,-33.498025,16.867505,20.461865,23.712902,28.108885,31.642568,32.559320,0,3.709856,2.485986,-7.763925
2.256000,4.713601,-33.543285,17.265981,22.826555,23.365806,29.967695,32.499313,33.913121,0,3.709856,2.485986,-7.763925
2.260000,6.191199,-32.646811,17.217367,24.518992,22.024870,30.707866,31.720970,33.301600,0,3.709856,2.485986,-7.763925
2.264000,8.505056,-30.746546,17.252194,25.360174,20.977918,30.412870,29.768991,31.142191,0,3.709856,2.485986,-7.763925
2.268000,12.084816,-27.962091,18.252212,25.609674,21.217489,29.657405,27.418324,28.566118,0,3.709856,2.485986,-7.763925
2.272000,15.928187,-24.695453,20.398913,25.547076,22.537432,28.894498,25.004412,26.355688,0,3.709856,2.485986,-7.763925
2.276000,18.718218,-21.331989,23.287110,25.332440,24.261140,28.308498,22.650521,24.885641,0,3.709856,2.485986,-7.763925
2.280000,20.367397,-17.950472,26.483444,25.027890,26.153068,28.114245,20.892564,24.791683,0,3.709856,2.485986,-7.763925
2.284000,21.776815,-14.324186,29.459872,24.673215,28.281537,28.448945,20.552534,26.763306,0,3.709856,2.485986,-7.763925
2.288000,23.345688,-10.137153,31.550417,24.508917,30.433460,29.136544,21.927809,30.625240,0,3.709856,2.485986,-7.763925
2.292000,24.382815,-5.254871,32.375540,25.042038,32.132641,29.988141,24.443688,35.149981,0,3.709856,2.485986,-7.763925
2.296000,24.095899,0.162506,32.212619,26.659535,33.324170,31.157323,27.298242,38.883180,0,3.709856,2.485986,-7.763925
2.300000,22.769048,5.743052,31.845992,29.013027,34.551627,32.784924,30.012193,40.970273,0,3.709856,2.485986,-7.763925
2.304000,21.447155,10.995334,31.647796,30.763761,35.925588,34.319057,31.975627,41.305050,0,3.709856,2.485986,-7.763925
2.308000,20.428699,15.411296,30.756080,30.446476,36.238886,34.702098,32.147124,40.381115,0,3.709856,2.485986,-7.763925
2.312000,18.818730,18.777616,27.845455,28.070238,33.861472,33.535353,30.050915,39.198484,0,3.709856,2.485986,-7.763925
2.316000,16.020990,21.526057,22.841371,25.302862,28.732321,31.687444,26.776647,38.797234,0,3.709856,2.485986,-7.763925
2.320000,13.074303,24.591528,17.357827,23.696715,23.018189,30.495065,24.385964,39.566928,0,3.709856,2.485986,-7.763925
2.324000,11.774651,28.659823,13.319918,23.449420,19.267002,30.679418,24.338502,41.212677,0,3.709856,2.485986,-7.763925
2.328000,12.571731,33.574832,11.468536,24.072461,18.120598,32.159936,26.575491,43.314641,0,3.709856,2.485986,-7.763925
2.332000,14.011163,38.742348,11.434329,25.497425,18.466690,34.550806,30.016623,45.659345,0,3.709856,2.485986,-7.763925
2.336000,14.592416,44.033549,13.000615,28.165715,19.573545,37.566447,33.830719,48.173126,0,3.709856,2.485986,-7.763925
2.340000,14.605297,49.822763,16.606743,32.141141,22.074229,40.912736,37.919114,50.680412,0,3.709856,2.485986,-7.763925
2.344000,15.412502,56.011909,22.230768,36.331170,26.573615,43.907706,42.036462,52.553537,0,3.633364,2.485986,-7.763925
2.348000,17.437903,61.571847,28.423464,39.170154,32.143054,45.722594,45.208280,52.911361,0,3.633364,2.485986,-7.763925
2.352000,19.847270,65.457448,33.307446,40.242870,36.889235,46.246189,46.681054,51.570128,0,3.633364,2.485986,-7.763925
2.356000,22.037090,67.643980,36.393161,40.658868,39.888174,46.315124,47.101827,49.471302,0,3.633364,2.485986,-7.763925
2.360000,24.639946,68.961616,38.885325,41.741029,42.119521,46.975647,48.187490,47.974522,0,3.633364,2.485986,-7.763925
2.364000,28.499610,70.004693,41.938893,43.501927,44.927746,48.523760,50.799104,47.624500,0,3.633364,2.485986,-7.763925
2.368000,32.799083,70.414529,44.923737,44.524927,47.829476,50.109461,53.589723,47.419184,0,3.633364,2.485986,-7.763925
2.372000,35.351917,69.529826,46.318524,43.760163,49.083609,50.630150,54.469016,45.863657,0,3.633364,2.485986,-7.763925
2.376000,35.212046,67.596684,46.098506,41.926688,48.301165,50.083129,53.106266,42.849054,0,3.633364,2.485986,-7.763925
2.380000,33.940398,65.817593,45.974257,40.489110,47.138526,49.504038,51.090938,39.661617,0,3.633364,2.485986,-7.763925
2.384000,33.748090,65.230961,47.262976,40.151217,47.332107,49.778530,50.156427,37.406972,0,3.633364,2.485986,-7.763925
2.388000,35.035085,65.870848,49.323752,40.773353,48.735453,50.923972,50.814681,36.119961,0,3.633364,2.485986,-7.763925
2.392000,36.228497,66.913800,50.259546,41.823917,49.539837,52.183382,52.303248,35.099753,0,3.633364,2.485986,-7.763925
2.396000,35.874007,67.407817,49.079051,42.774001,48.578987,52.743960,53.667618,33.931680,0,3.633364,2.485986,-7.763925
2.400000,34.376197,66.977935,46.949172,43.616794,47.061898,52.702928,54.870716,33.276990,0,3.633364,2.485986,-7.763925
2.404000,33.273944,65.892958,45.902600,44.798651,47.308669,53.113709,56.611235,34.269744,0,3.633364,2.485986,-7.763925
2.408000,33.252713,64.395311,46.552452,46.416844,50.051277,54.862125,59.323786,37.112382,0,3.633364,2.485986,-7.763925
2.412000,33.651537,62.304852,47.789232,48.015453,53.882130,57.822194,62.888935,40.821126,0,3.633364,2.485986,-7.763925
2.416000,33.744074,59.505964,48.537487,49.326501,57.260341,61.183870,67.054511,44.276561,0,3.633364,2.485986,-7.763925
2.420000,33.931789,56.550119,49.082078,50.758621,60.146032,64.311110,71.531376,46.995541,0,3.633364,2.485986,-7.763925
2.424000,35.444060,54.467624,50.578937,52.949167,63.397295,67.075468,75.838358,48.961907,0,3.633364,2.485986,-7.763925
2.428000,38.719249,53.819968,53.533869,55.754265,67.198755,69.386827,79.417398,50.129656,0,3.748102,2.485986,-7.687433
2.432000,42.564287,54.186458,57.115401,58.004259,70.630391,70.836122,81.782549,50.276985,0,3.748102,2.485986,-7.687433
