# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:40:21
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.736000,-4.077208,-7.891906,-1.300685,0.215506,3.455751,-1.436543,13.626912,10.714833,0,3.633364,0.573689,-8.299368
1.740000,-3.771407,-5.021389,-3.291878,-1.391167,2.427869,-3.301841,12.230632,7.971071,0,3.595118,0.573689,-8.337614
1.744000,-5.708941,-3.672873,-6.601680,-4.506456,0.424375,-6.728226,10.513431,5.137509,0,3.595118,0.573689,-8.337614
1.748000,-9.366673,-5.123935,-9.525185,-7.863302,-1.203365,-10.035719,9.785858,3.624501,0,3.595118,0.573689,-8.337614
1.752000,-12.264392,-8.268350,-10.114344,-9.882810,-0.973828,-11.444001,10.726605,4.388480,0,3.595118,0.573689,-8.337614
1.756000,-12.275127,-10.712474,-7.715267,-9.471670,1.367499,-10.109744,13.143460,7.419945,0,3.595118,0.573689,-8.337614
1.760000,-9.884313,-11.287837,-3.526183,-6.775196,4.597765,-6.632081,15.933487,11.104597,0,3.595118,0.573689,-8.337614
1.764000,-7.664485,-10.832009,0.312744,-3.507659,6.878091,-3.048230,17.300591,12.580269,0,3.595118,0.573689,-8.337614
1.768000,-7.433130,-10.488034,2.273011,-1.870676,6.945627,-1.561309,15.781776,10.057946,0,3.595118,0.573689,-8.337614
1.772000,-8.574049,-10.199308,2.185617,-2.725452,4.842018,-2.652298,11.613979,4.621773,0,3.595118,0.573689,-8.337614
1.776000,-9.467225,-9.230603,0.809234,-4.927918,1.739614,-4.706477,6.911849,-0.817476,0,3.595118,0.573689,-8.337614
1.780000,-9.655640,-7.212068,-0.933707,-6.342305,-0.942334,-5.460672,4.126259,-3.734745,0,3.595118,0.573689,-8.337614
1.784000,-9.741953,-4.130345,-2.365017,-5.390094,-2.374599,-3.606457,4.295114,-3.279485,0,3.595118,0.573689,-8.337614
1.788000,-9.838302,-0.100010,-3.162804,-2.185941,-2.560476,0.525136,6.600365,-0.443450,0,3.595118,0.573689,-8.337614
1.792000,-9.483668,4.084061,-3.613437,1.123949,-2.328990,5.128362,8.976639,2.509628,0,3.595118,0.573689,-8.337614
1.796000,-8.931691,6.701080,-4.611006,1.839272,-2.898676,7.998584,9.504972,3.442434,0,3.595118,0.573689,-8.337614
1.800000,-9.129145,6.233508,-6.617863,-0.726199,-4.581595,8.128370,8.089443,1.982117,0,3.595118,0.573689,-8.337614
1.804000,-10.255787,2.777657,-8.686426,-4.720351,-6.200709,6.362305,6.414372,-0.435198,0,3.595118,0.573689,-8.337614
1.808000,-11.081966,-1.638511,-9.098815,-7.497757,-6.298837,4.657429,6.287286,-1.796521,0,3.595118,0.573689,-8.337614
1.812000,-10.121761,-4.269541,-7.009398,-7.402793,-4.516820,4.657679,8.538060,-0.593282,0,3.595118,0.573689,-8.337614
1.816000,-7.322994,-3.816366,-3.372384,-4.809936,-1.736966,6.297546,12.619050,2.830683,0,3.595118,0.573689,-8.337614
1.820000,-4.002629,-1.325911,-0.074389,-1.553199,0.837414,7.848141,16.891580,5.965363,0,3.595118,0.573689,-8.337614
1.824000,-1.165821,1.296644,1.795467,1.039496,2.559915,7.814076,20.041650,6.694719,0,3.595118,0.573689,-8.299368
1.828000,1.182268,3.178604,2.429048,2.868122,3.269813,6.376220,21.880134,5.654301,0,3.595118,0.573689,-8.299368
1.832000,3.142042,4.659699,2.386912,4.006873,2.953490,4.615313,22.532115,4.857276,0,3.595118,0.573689,-8.299368
1.836000,4.040359,5.981408,1.804326,4.020284,1.790193,3.069348,21.856261,5.139184,0,3.595118,0.573689,-8.299368
1.840000,2.835977,6.478047,0.587664,2.606982,0.199543,1.828339,20.169749,6.333434,0,3.595118,0.573689,-8.299368
1.844000,-0.348272,5.440536,-0.789717,0.387341,-1.106930,1.312246,18.724444,8.486481,0,3.595118,0.573689,-8.299368
1.848000,-3.729637,3.204925,-1.367563,-1.625948,-1.405148,1.751899,18.480202,11.129624,0,3.595118,0.573689,-8.299368
1.852000,-5.665027,0.927554,-0.987173,-3.063647,-0.867107,2.397540,18.820606,12.710266,0,3.595118,0.573689,-8.299368
1.856000,-6.232179,-0.295292,-0.628160,-3.882528,-0.564034,2.360344,18.408910,12.270875,0,3.595118,0.573689,-8.299368
1.860000,-6.425400,-0.048751,-1.165443,-3.662912,-1.314713,1.771001,16.617255,10.548972,0,3.595118,0.573689,-8.299368
1.864000,-6.521458,1.260448,-2.570885,-2.171135,-3.289472,1.402019,13.502336,8.748422,0,3.595118,0.573689,-8.299368
1.868000,-5.635123,2.927126,-4.152040,-0.031177,-6.164818,1.765897,9.602526,7.468694,0,3.595118,0.573689,-8.299368
1.872000,-2.965512,4.352174,-5.332630,1.448008,-9.133413,2.758885,6.072767,6.963804,0,3.595118,0.573689,-8.299368
1.876000,0.422215,4.807804,-6.516916,0.893980,-11.553490,3.684531,3.972857,7.426320,0,3.595118,0.573689,-8.299368
1.880000,1.836613,3.629739,-8.738319,-2.065561,-13.507357,3.906120,3.386502,8.852134,0,3.595118,0.573689,-8.299368
1.884000,-0.489583,0.954061,-12.193811,-6.321094,-15.262477,3.503536,3.442433,10.570336,0,3.595118,0.573689,-8.299368
1.888000,-5.409739,-2.105581,-15.458117,-10.135566,-16.376003,3.074369,3.222659,11.375780,0,3.595118,0.573689,-8.299368
1.892000,-9.597405,-4.067995,-16.314527,-12.040362,-15.632994,3.325644,2.883982,11.119300,0,3.595118,0.573689,-8.299368
1.896000,-10.341337,-3.966666,-13.706384,-11.365201,-12.354098,4.606410,3.321057,11.196272,0,3.595118,0.573689,-8.299368
1.900000,-7.740439,-1.999319,-9.012533,-8.792222,-7.708091,6.340706,4.619495,12.423737,0,3.595118,0.573689,-8.299368
1.904000,-4.182481,0.533707,-4.973593,-6.045603,-3.916446,7.383745,5.940161,13.874321,0,3.595118,0.573689,-8.299368
1.908000,-1.734805,2.277356,-3.111654,-4.535706,-1.908513,7.081279,6.893097,14.531588,0,3.595118,0.573689,-8.299368
1.912000,-0.242665,2.916966,-2.436519,-4.306257,-0.478958,5.898024,7.974986,14.807524,0,3.595118,0.573689,-8.299368
1.916000,1.742513,3.032326,-0.906310,-4.155024,1.931597,5.398939,9.709900,15.990790,0,3.595118,0.573689,-8.299368
1.920000,4.393031,3.090950,1.938806,-3.052159,5.203615,6.997265,11.784423,18.582180,0,3.595118,0.573689,-8.299368
1.924000,5.974429,2.729402,4.242786,-1.640022,7.576175,10.057183,12.931664,21.450313,0,3.595118,0.650181,-8.337614
1.928000,5.323906,1.218748,4.156911,-1.449361,7.651323,12.287466,12.012342,23.153655,0,3.595118,0.650181,-8.337614
1.932000,3.681386,-1.332696,2.040442,-2.894910,5.842469,12.146325,9.295350,23.466206,0,3.595118,0.650181,-8.337614
1.936000,2.852909,-3.995389,-0.578765,-5.312376,3.420810,9.705035,6.199618,22.877063,0,3.595118,0.650181,-8.337614
1.940000,2.853898,-6.065811,-2.861571,-8.009304,1.180189,5.908372,4.023056,21.746827,0,3.595118,0.650181,-8.337614
1.944000,2.642354,-7.227516,-4.542177,-10.181174,-0.561306,2.182242,3.043557,20.339854,0,3.595118,0.650181,-8.337614
1.948000,2.027590,-6.981447,-5.447909,-10.865881,-1.800153,0.034619,2.502996,18.899048,0,3.595118,0.650181,-8.337614
1.952000,1.755614,-4.708460,-5.792845,-9.574449,-2.760764,0.239375,1.593413,17.694262,0,3.595118,0.650181,-8.337614
1.956000,2.202116,-0.619078,-6.081135,-6.664971,-3.465773,2.391262,0.319435,16.899122,0,3.595118,0.650181,-8.337614
1.960000,2.661711,3.697207,-6.550694,-3.243094,-3.738008,5.218182,-0.862884,16.259042,0,3.595118,0.650181,-8.337614
1.964000,2.124007,6.203537,-7.005883,-0.670199,-3.565172,7.336545,-1.699742,15.157258,0,3.595118,0.650181,-8.337614
1.968000,0.655240,5.836027,-6.950512,0.260898,-2.859958,8.023566,-1.970207,13.359039,0,3.595118,0.650181,-8.337614
1.972000,-0.256847,3.093674,-5.680786,0.095490,-0.999479,7.803052,-1.038448,11.870539,0,3.595118,0.650181,-8.337614
1.976000,0.921932,-0.401142,-2.689031,0.519435,2.563843,8.177954,1.669541,12.205724,0,3.595118,0.650181,-8.337614
1.980000,3.921645,-3.121118,1.620943,2.777454,7.142986,10.187575,5.678101,14.389912,0,3.595118,0.650181,-8.337614
1.984000,6.648009,-4.538122,5.963333,6.420982,11.151953,13.324287,9.612950,16.755413,0,3.595118,0.650181,-8.337614
1.988000,7.271108,-4.826049,9.289181,10.017053,13.763677,16.127806,12.454793,17.863108,0,3.595118,0.650181,-8.337614
1.992000,5.980954,-4.125619,11.807288,12.815683,15.761584,17.786783,14.579367,18.073523,0,3.595118,0.650181,-8.337614
1.996000,4.586776,-2.260091,14.724743,15.418217,18.816939,18.989798,17.633649,19.166137,0,3.595118,0.650181,-8.337614
2.000000,4.514868,0.867115,18.717993,18.714484,23.821198,20.817278,22.862551,22.201712,0,3.595118,0.650181,-8.337614
2.004000,5.406745,4.459982,22.703606,22.215753,29.522022,22.949259,29.147677,25.859475,0,3.595118,0.650181,-8.337614
2.008000,6.036683,6.900084,24.624818,23.991980,33.135383,23.758501,33.288181,27.429908,0,3.595118,0.650181,-8.337614
2.012000,6.231237,7.326356,23.679196,22.925647,32.925768,22.447773,33.169549,25.747946,0,3.595118,0.650181,-8.337614
2.016000,6.924810,6.830305,21.282088,20.506560,29.812593,20.374132,30.203288,22.646882,0,3.595118,0.650181,-8.337614
2.020000,8.320018,7.374165,19.347301,19.238822,25.889238,19.560849,27.388548,20.722342,0,3.595118,0.650181,-8.337614
2.024000,9.252936,9.766539,18.302112,19.898929,22.218928,20.440669,25.811963,20.305796,0,3.595118,0.650181,-8.337614
2.028000,8.949371,13.271381,17.543800,21.579653,18.914087,21.857668,24.521502,19.852452,0,3.595118,0.650181,-8.337614
2.032000,8.145261,16.714313,16.790177,23.363809,16.290191,22.775637,22.821733,18.685835,0,3.595118,0.573689,-8.299368
2.036000,7.687069,19.206142,15.931727,24.611390,14.672804,23.092069,21.079615,17.721991,0,3.595118,0.573689,-8.299368
2.040000,7.160176,19.961979,14.421620,24.390365,13.573566,22.876977,19.463363,17.278444,0,3.595118,0.573689,-8.299368
2.044000,5.699540,18.171193,11.687691,21.823161,11.928809,21.638155,17.006728,15.718290,0,3.595118,0.573689,-8.299368
2.048000,3.546354,13.732430,7.900415,17.071471,9.092600,18.857755,12.552771,11.171291,0,3.595118,0.573689,-8.299368
2.052000,2.028919,7.946869,4.000796,11.415345,5.389013,14.749884,6.319253,3.768132,0,3.595118,0.573689,-8.299368
2.056000,1.972428,2.760496,1.035047,6.267195,1.875048,10.115131,0.073721,-4.109137,0,3.595118,0.573689,-8.299368
2.060000,2.768036,-0.729942,-0.281507,2.543453,-0.225908,6.041081,-4.084413,-9.370527,0,3.595118,0.573689,-8.299368
2.064000,3.188186,-2.826062,0.341194,0.683101,-0.229128,3.560043,-5.114935,-10.565184,0,3.595118,0.573689,-8.299368
2.068000,2.641867,-4.479929,2.462187,0.438949,1.316061,2.678059,-3.779711,-9.184562,0,3.595118,0.573689,-8.299368
2.072000,1.537040,-6.234451,4.921093,0.763575,2.971129,2.063297,-2.020800,-8.180659,0,3.595118,0.573689,-8.299368
2.076000,0.724851,-7.936719,6.588967,0.669892,3.810615,0.449369,-1.176625,-8.993897,0,3.595118,0.573689,-8.299368
2.080000,0.688221,-9.194076,6.898846,0.075070,3.875670,-2.120251,-1.246811,-10.768384,0,3.595118,0.573689,-8.299368
2.084000,1.185495,-9.753665,5.875891,-0.665701,3.328562,-4.826760,-1.960221,-12.320528,0,3.595118,0.573689,-8.299368
2.088000,1.620946,-9.448911,4.247616,-1.425673,2.218141,-7.021802,-3.350365,-13.274554,0,3.595118,0.573689,-8.299368
2.092000,1.590249,-8.155159,3.124601,-2.047945,0.905792,-8.318561,-5.198357,-13.364822,0,3.595118,0.573689,-8.299368
2.096000,1.010616,-6.106595,3.022340,-2.098604,-0.190401,-8.504090,-6.960041,-12.313518,0,3.595118,0.573689,-8.299368
2.100000,-0.110908,-4.060092,3.342647,-1.355244,-1.165588,-7.699136,-8.351113,-10.568519,0,3.595118,0.573689,-8.299368
2.104000,-1.727535,-2.688367,3.042923,-0.004425,-2.349250,-6.145797,-9.307101,-8.849125,0,3.595118,0.573689,-8.299368
2.108000,-3.252834,-1.782702,1.899594,2.006137,-3.439354,-3.626598,-9.226066,-6.641220,0,3.595118,0.573689,-8.299368
2.112000,-3.560751,-0.542569,0.744422,4.864054,-3.566611,0.223184,-7.268347,-2.705930,0,3.595118,0.573689,-8.299368
2.116000,-2.231237,1.260938,0.214226,7.805728,-2.446334,4.767611,-3.704935,2.739040,0,3.595118,0.573689,-8.299368
2.120000,-0.271736,2.989665,-0.019755,9.351478,-0.765777,8.420625,0.092795,8.083228,0,3.595118,0.573689,-8.299368
2.124000,1.032613,4.084766,-0.361699,8.892394,0.825576,10.162150,3.059165,12.266333,0,3.595118,0.573689,-8.299368
2.128000,1.556071,4.610330,-0.436088,7.100574,2.492968,10.349804,5.025673,15.175396,0,3.595118,0.573689,-8.299368
2.132000,2.062693,4.579911,0.192063,4.642820,4.590183,9.715375,5.957997,16.488120,0,3.595118,0.573689,-8.299368
2.136000,2.730984,3.425711,1.101339,1.421553,6.714499,8.185994,5.400009,15.496726,0,3.595118,0.573689,-8.299368
2.140000,2.698351,0.730019,1.609069,-2.419544,8.046346,5.405556,3.078231,12.202280,0,3.595118,0.573689,-8.299368
2.144000,1.352986,-2.756451,1.761183,-5.679462,8.275237,1.794100,-0.675697,7.291403,0,3.595118,0.573689,-8.299368
2.148000,-0.424350,-5.106003,2.175797,-7.042303,7.639741,-1.716713,-5.294930,1.251644,0,3.595118,0.573689,-8.299368
2.152000,-1.012109,-4.521258,3.196870,-6.311060,6.346559,-4.425984,-9.992902,-4.942054,0,3.595118,0.573689,-8.299368
2.156000,-0.019424,-1.099694,4.433641,-4.419719,4.313027,-5.920280,-13.733554,-9.305715,0,3.633364,0.535443,-8.299368
2.160000,1.451447,3.034240,5.358649,-2.371780,1.788020,-5.795743,-15.600715,-10.444957,0,3.633364,0.535443,-8.299368
2.164000,2.367405,5.509638,5.969928,-0.514582,-0.328705,-3.973880,-15.287667,-8.946909,0,3.633364,0.535443,-8.299368
2.168000,2.467850,5.333032,6.160018,0.900823,-1.594920,-1.553861,-13.661800,-6.819812,0,3.633364,0.535443,-8.299368
2.172000,2.034798,3.406271,5.502774,1.528742,-2.254378,-0.105329,-11.990531,-5.405362,0,3.633364,0.535443,-8.299368
2.176000,1.726997,1.745370,4.299464,1.743628,-2.032452,0.409825,-10.352699,-4.052400,0,3.633364,0.535443,-8.299368
2.180000,1.873106,1.556289,3.452433,2.395642,-0.482098,1.553339,-8.080641,-1.515833,0,3.633364,0.535443,-8.299368
2.184000,2.032371,2.266976,3.334620,3.690057,1.836061,4.217322,-5.225293,2.287200,0,3.633364,0.535443,-8.299368
2.188000,1.921293,2.733305,3.794000,5.103916,3.980678,7.719027,-2.549313,6.489854,0,3.633364,0.535443,-8.299368
2.192000,1.998970,2.532096,4.559723,6.030724,5.670444,10.850338,-0.615054,10.243089,0,3.633364,0.535443,-8.299368
2.196000,2.576506,1.740947,5.103893,6.244902,7.051039,13.238840,0.943793,13.455863,0,3.633364,0.535443,-8.299368
2.200000,3.090279,0.350756,4.803825,6.027183,8.172393,15.569890,3.228183,16.805315,0,3.633364,0.535443,-8.299368
2.204000,2.659129,-1.526353,3.423595,5.651998,8.910046,18.258352,6.672538,20.455771,0,3.633364,0.535443,-8.299368
2.208000,1.228005,-3.029684,1.321410,4.861396,9.245156,20.244213,10.405505,23.378679,0,3.633364,0.535443,-8.299368
2.212000,-0.111888,-2.901964,-0.619444,3.228474,9.534936,19.865142,13.423553,24.698026,0,3.633364,0.535443,-8.299368
2.216000,-0.427850,-1.368183,-1.477383,0.561370,10.144209,16.680518,15.350557,24.581422,0,3.633364,0.535443,-8.299368
2.220000,-0.424272,-1.003086,-1.194827,-3.426725,10.648490,11.470661,15.669110,23.095896,0,3.633364,0.535443,-8.299368
2.224000,-1.728350,-4.140632,-0.784253,-8.814710,9.773520,4.982171,13.419821,19.498136,0,3.633364,0.535443,-8.299368
2.228000,-4.420088,-9.684410,-0.998987,-14.143615,6.744955,-1.845734,8.583741,13.541922,0,3.633364,0.535443,-8.299368
2.232000,-6.198477,-13.792149,-1.031673,-16.565051,2.805999,-6.969225,3.302931,6.911255,0,3.633364,0.535443,-8.299368
2.236000,-4.797711,-13.544792,0.582608,-14.315048,0.579825,-8.295631,0.679292,2.643817,0,3.633364,0.535443,-8.299368
2.240000,-0.853582,-9.434440,3.741390,-8.627887,1.328646,-5.897868,1.929317,2.511054,0,3.595118,0.573689,-8.299368
2.244000,2.535717,-4.569570,6.552871,-2.664420,3.628815,-2.141583,5.283244,5.140139,0,3.595118,0.573689,-8.299368
2.248000,3.292737,-1.572668,7.682137,1.394316,5.369749,0.778552,8.147926,7.741638,0,3.595118,0.573689,-8.299368
2.252000,2.464881,-0.329013,7.755967,3.808190,6.172079,2.690749,9.829815,9.330711,0,3.595118,0.573689,-8.299368
2.256000,2.280220,1.025371,8.000066,5.843002,7.134374,4.575989,11.405809,10.710437,0,3.595118,0.573689,-8.299368
2.260000,2.941127,3.325468,8.289751,7.529520,8.652887,6.546149,13.224577,11.690084,0,3.595118,0.573689,-8.299368
2.264000,2.421273,5.357826,7.134004,7.634244,9.470683,7.515361,14.092211,10.883879,0,3.595118,0.573689,-8.299368
2.268000,-0.453269,5.716918,3.774137,5.865451,8.412250,7.001981,13.559822,8.581285,0,3.595118,0.573689,-8.299368
2.272000,-3.878462,4.720890,-0.335567,3.794720,6.144982,6.028826,13.226078,7.177968,0,3.595118,0.573689,-8.299368
2.276000,-5.105544,3.659246,-3.101909,2.751668,4.252437,5.502163,14.631323,8.195419,0,3.595118,0.573689,-8.299368
2.280000,-3.744951,2.803539,-4.213356,1.995630,3.255096,4.889826,17.195603,10.583741,0,3.595118,0.573689,-8.299368
2.284000,-1.603108,1.320726,-4.746038,-0.017898,2.558454,3.306144,19.169710,12.259786,0,3.595118,0.573689,-8.299368
2.288000,0.098494,-0.975721,-5.028185,-3.423378,1.959834,1.114596,19.780949,12.311670,0,3.595118,0.573689,-8.299368
2.292000,1.531626,-2.915435,-4.503014,-6.894638,2.001041,-0.361482,19.636033,11.232388,0,3.595118,0.573689,-8.299368
2.296000,2.658211,-3.278510,-3.230941,-9.068256,2.902215,-0.329919,19.626202,9.854460,0,3.595118,0.573689,-8.299368
2.300000,2.846382,-1.978898,-1.773566,-9.043447,4.383497,1.125194,20.382097,9.068899,0,3.595118,0.573689,-8.299368
2.304000,2.201487,0.288403,0.069562,-6.223067,6.415532,3.675942,22.271581,9.684636,0,3.595118,0.573689,-8.299368
2.308000,1.926519,2.841803,2.968918,-0.932063,8.980668,6.752007,24.881689,11.253924,0,3.595118,0.573689,-8.299368
2.312000,3.191764,5.181662,6.784125,5.188195,11.328854,9.465306,26.789559,11.945002,0,3.595118,0.573689,-8.299368
2.316000,5.908963,6.832712,10.134063,10.159371,12.155389,11.076112,26.339936,10.210536,0,3.595118,0.573689,-8.299368
2.320000,8.308490,7.250205,10.906108,12.573651,10.211856,11.033635,22.425033,5.627662,0,3.595118,0.573689,-8.299368
2.324000,8.284867,6.226288,8.003924,12.062455,5.466430,9.150964,15.465188,-0.862862,0,3.595118,0.573689,-8.299368
2.328000,5.992807,4.704719,3.363720,10.028039,0.401638,6.534698,8.316057,-6.529971,0,3.595118,0.573689,-8.299368
2.332000,4.055161,4.235599,0.616836,8.719177,-1.683150,5.033386,4.242168,-8.884941,0,3.595118,0.573689,-8.299368
2.336000,4.281938,5.060636,1.092208,8.878134,-0.311870,5.164619,3.575127,-8.420949,0,3.595118,0.573689,-8.299368
2.340000,5.477042,5.763616,2.793279,9.656752,2.077470,5.961066,4.341122,-7.153112,0,3.595118,0.535443,-8.261122
2.344000,5.436340,5.184046,3.442670,10.530333,3.409009,6.783517,5.340610,-5.625228,0,3.595118,0.535443,-8.261122
2.348000,4.165320,4.001549,3.143690,11.842847,3.796419,8.028936,6.664804,-3.323491,0,3.595118,0.535443,-8.261122
2.352000,3.933568,3.964965,3.698628,13.649623,4.529815,10.161924,8.152117,-0.643426,0,3.595118,0.535443,-8.261122
2.356000,6.176476,5.534127,5.897170,14.852963,6.046779,12.627690,8.691419,0.893256,0,3.595118,0.535443,-8.261122
2.360000,9.419235,7.101548,8.256108,13.933829,7.179725,13.954993,7.145252,0.216697,0,3.595118,0.535443,-8.261122
2.364000,10.991583,7.253718,8.877333,10.871221,6.841479,13.312600,3.989471,-1.575693,0,3.595118,0.535443,-8.261122
2.368000,10.170790,6.682017,7.830560,7.675992,5.799206,11.544811,1.335524,-1.935192,0,3.595118,0.535443,-8.261122
2.372000,8.596180,6.747411,6.734234,6.165085,5.666358,9.990246,0.686848,0.197569,0,3.595118,0.535443,-8.261122
2.376000,7.850601,7.385831,6.608789,6.217842,6.926450,9.087118,1.662933,3.488618,0,3.595118,0.535443,-8.261122
2.380000,7.670595,7.541993,7.137840,6.827269,8.890123,8.664892,3.188709,6.370804,0,3.595118,0.535443,-8.261122
2.384000,6.788891,6.718644,7.672715,7.465099,10.832806,8.688158,4.662665,8.539477,0,3.595118,0.535443,-8.261122
2.388000,5.050103,5.533315,8.269790,8.186102,12.616058,9.432907,5.929841,10.409413,0,3.595118,0.535443,-8.261122
2.392000,3.725537,5.168922,9.326317,9.255195,14.223618,11.154938,6.761973,12.003687,0,3.595118,0.535443,-8.261122
2.396000,3.430530,6.144296,10.384049,10.533018,15.025400,13.512532,6.536156,12.599458,0,3.595118,0.535443,-8.261122
2.400000,3.132596,7.592094,10.350742,11.415301,14.390254,15.684484,4.933368,11.833505,0,3.595118,0.535443,-8.261122
2.404000,1.933979,8.051675,8.932480,11.656745,12.649242,17.069513,2.549614,10.432410,0,3.595118,0.535443,-8.261122
2.408000,0.626198,6.877636,6.853015,11.500099,10.503437,17.416327,0.028257,9.005024,0,3.595118,0.535443,-8.261122
2.412000,0.695286,4.682085,4.758447,10.812499,8.058924,16.413403,-2.827431,7.100755,0,3.595118,0.535443,-8.261122
2.416000,2.231287,2.312252,2.633957,8.848961,4.950189,13.569455,-6.746554,3.948831,0,3.595118,0.535443,-8.261122
2.420000,3.515054,-0.168821,0.409425,5.290271,1.116746,8.903441,-12.009359,-0.424117,0,3.595118,0.535443,-8.261122
2.424000,3.066603,-2.712740,-1.295980,1.296915,-2.554974,3.727363,-17.608039,-4.820449,0,3.595118,0.535443,-8.261122
2.428000,1.551074,-4.166708,-1.672512,-1.142485,-4.684457,-0.034536,-21.865853,-7.716530,0,3.595118,0.535443,-8.261122
