# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:53:45
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.692000,0.327957,-1.981454,-1.155398,-0.776323,-3.445176,5.180783,-0.801873,12.650440,0,8.911303,-0.114738,-2.447740
1.696000,1.162754,-7.906610,0.349778,-2.658872,-3.622495,-7.661285,-1.382466,5.742741,0,8.911303,-0.114738,-2.447740
1.700000,1.120986,-6.521550,1.639825,-3.422109,-1.423637,-10.100163,-1.108756,4.424909,0,8.911303,-0.114738,-2.447740
1.704000,0.308537,0.349341,3.266919,-2.449699,2.283338,-0.578724,0.387585,8.738844,0,8.911303,-0.114738,-2.447740
1.708000,0.294307,3.716278,5.472636,-0.978690,4.677932,7.038407,2.469363,11.531170,0,8.911303,-0.114738,-2.447740
1.712000,1.912029,-0.166947,6.998424,-0.267982,4.319504,2.696513,3.610910,8.109132,0,8.911303,-0.114738,-2.447740
1.716000,3.927269,-4.914386,6.389533,-0.002842,2.784268,-6.104584,3.129838,2.716473,0,8.911303,-0.114738,-2.447740
1.720000,4.355198,-3.308390,3.950208,0.616422,2.489093,-5.284848,2.094698,2.563582,0,8.911303,-0.114738,-2.447740
1.724000,2.749255,2.515174,1.493466,1.415791,3.768469,5.923564,2.156038,8.044057,0,8.911303,-0.114738,-2.447740
1.728000,0.540670,4.267596,0.127026,1.680324,4.717883,13.894768,3.648801,12.512259,0,8.911303,-0.114738,-2.447740
1.732000,-0.874950,-0.715820,-0.995891,1.339126,3.571298,9.208019,5.084435,11.178585,0,8.911303,-0.114738,-2.447740
1.736000,-1.694545,-5.346063,-3.297164,1.494780,0.770090,-0.436625,4.855154,7.103103,0,8.911303,-0.114738,-2.447740
1.740000,-3.113725,-2.087446,-6.683736,3.388261,-1.778017,-0.705968,3.304303,6.606952,0,8.911303,-0.114738,-2.447740
1.744000,-5.339244,6.661178,-9.345505,6.314017,-3.025254,9.483088,2.283994,10.490901,0,8.911303,-0.114738,-2.447740
1.748000,-6.856116,11.397725,-9.553956,7.669812,-3.460124,16.208241,2.720208,13.019080,0,8.911303,-0.114738,-2.447740
1.752000,-6.319818,7.848845,-7.443571,5.834640,-3.673811,9.645908,3.684143,9.999814,0,8.911303,-0.114738,-2.447740
1.756000,-4.474259,2.041751,-4.832847,2.083416,-3.243891,-2.205709,3.873679,4.732184,0,8.911303,-0.114738,-2.447740
1.760000,-3.353474,1.450418,-3.329981,-0.768078,-1.694975,-4.382973,3.151724,3.421290,0,8.911303,-0.114738,-2.447740
1.764000,-3.738202,4.694195,-2.757829,-1.240188,0.196806,4.635640,2.438730,6.538303,0,8.911303,-0.114738,-2.447740
1.768000,-4.102742,4.033598,-1.580117,-0.335901,1.168393,11.229149,2.400708,8.204254,0,8.911303,-0.114738,-2.447740
1.772000,-2.680246,-3.033159,1.138601,0.177349,1.374578,5.705912,2.855689,4.623520,0,8.911303,-0.114738,-2.447740
1.776000,-0.099604,-9.508857,4.598952,-0.219944,2.582059,-4.291895,3.779825,0.079742,0,8.911303,-0.114738,-2.447740
1.780000,1.169052,-8.149366,7.276375,-0.772044,5.908341,-4.662316,5.899147,1.445371,0,8.911303,-0.114738,-2.447740
1.784000,0.144138,-1.251800,8.599540,-0.618863,10.002183,5.412480,9.516001,8.317230,0,8.911303,-0.114738,-2.447740
1.788000,-1.191143,2.559698,9.020320,0.274210,12.229743,12.395694,13.529380,13.023019,0,8.911303,-0.114738,-2.447740
1.792000,-0.632658,-0.094732,8.731630,1.310961,11.610249,7.182459,16.258500,10.913870,0,8.911303,-0.114738,-2.447740
1.796000,1.079491,-3.178393,7.398264,2.385305,9.988800,-2.115117,17.027831,6.691747,0,8.911303,-0.114738,-2.447740
1.800000,1.266674,-0.067060,5.359824,4.111297,9.793991,-1.161799,16.831493,7.994291,0,8.911303,-0.114738,-2.447740
1.804000,-0.833848,6.909064,4.217516,6.686330,11.430964,10.855709,17.278158,15.122484,0,8.911303,-0.114738,-2.447740
1.808000,-2.835116,9.558120,5.482411,9.355190,13.557282,19.955651,18.767035,20.742402,0,8.911303,-0.114738,-2.447740
1.812000,-2.283279,5.335161,8.658158,11.336723,14.977882,16.232810,20.112536,19.704398,0,8.911303,-0.114738,-2.447740
1.816000,0.297696,1.215126,11.339518,12.743357,15.511112,7.150160,20.043646,15.718499,0,8.911303,-0.114738,-2.447740
1.820000,2.320289,4.106161,11.809539,14.090074,15.390141,6.884865,18.576379,15.773681,0,8.949549,-0.076492,-2.485986
1.824000,2.639326,11.041767,11.057612,15.043919,14.561522,16.494972,16.766064,20.247058,0,8.949549,-0.076492,-2.485986
1.828000,2.862559,12.957374,11.175795,14.470007,12.695104,22.492551,15.300404,22.514596,0,8.949549,-0.076492,-2.485986
1.832000,4.532915,6.852267,12.157660,12.001637,9.862175,15.590802,13.760558,18.239246,0,8.949549,-0.076492,-2.485986
1.836000,6.308767,-0.137561,11.776483,8.896690,7.301225,3.805822,11.673111,11.548429,0,8.949549,-0.076492,-2.485986
1.840000,5.393218,-0.201573,8.726344,6.835294,6.603612,1.710422,9.622021,9.576132,0,8.949549,-0.076492,-2.485986
1.844000,1.412443,4.934836,4.573489,5.807464,7.626216,10.457920,8.456929,12.657238,0,8.949549,-0.076492,-2.485986
1.848000,-2.610766,6.807602,1.866949,3.866895,8.117091,16.117636,7.857428,13.801916,0,8.949549,-0.076492,-2.485986
1.852000,-3.812883,2.103821,0.964256,-0.139662,5.991320,8.684427,6.529122,8.375529,0,8.949549,-0.076492,-2.485986
1.856000,-2.909788,-2.688551,-0.203785,-4.479238,1.652451,-4.160534,3.917818,0.688156,0,8.949549,-0.076492,-2.485986
1.860000,-2.804923,-0.471506,-3.051158,-6.391537,-2.397596,-7.584234,1.204570,-1.665257,0,8.949549,-0.076492,-2.485986
1.864000,-4.399328,6.234929,-6.090880,-5.324740,-4.168554,0.229898,0.123739,2.208937,0,8.949549,-0.076492,-2.485986
1.868000,-5.535046,8.532271,-6.855748,-3.314152,-4.011091,6.165899,0.941463,5.812516,0,8.949549,-0.076492,-2.485986
1.872000,-4.215952,3.435786,-5.292327,-2.500024,-3.601432,0.553655,2.080911,4.189035,0,8.949549,-0.076492,-2.485986
1.876000,-1.298633,-2.058846,-3.609097,-3.095985,-3.476642,-9.633838,1.960002,0.142493,0,8.949549,-0.076492,-2.485986
1.880000,0.630474,-0.896794,-3.251984,-3.813082,-2.731159,-10.693285,0.816253,-0.248290,0,8.949549,-0.076492,-2.485986
1.884000,0.284301,4.318632,-3.756941,-3.642414,-1.265264,-1.201696,0.067510,3.740318,0,8.949549,-0.076492,-2.485986
1.888000,-1.144883,5.227545,-4.333322,-2.945685,-0.701757,6.157943,0.094569,6.443746,0,8.949549,-0.076492,-2.485986
1.892000,-1.782752,-0.509738,-5.073625,-2.654714,-2.081388,2.287628,-0.288577,3.689018,0,8.949549,-0.076492,-2.485986
1.896000,-1.449109,-5.457149,-6.445537,-2.389296,-3.919794,-5.507196,-1.879192,-1.146707,0,8.949549,-0.076492,-2.485986
1.900000,-1.704718,-2.084311,-8.215602,-0.465627,-3.931956,-3.682280,-3.583870,-1.597924,0,8.949549,-0.076492,-2.485986
1.904000,-3.491433,6.724503,-9.061628,3.451650,-1.805089,8.266763,-3.674939,2.901475,0,8.949549,-0.076492,-2.485986
1.908000,-5.519013,10.857229,-7.546983,6.846887,0.777816,16.375152,-2.028783,6.157101,0,8.949549,-0.076492,-2.485986
1.912000,-5.808364,5.936905,-3.736326,6.680309,2.343172,10.903459,-0.237409,3.683559,0,8.949549,-0.076492,-2.485986
1.916000,-4.328937,-1.353385,0.504220,2.859231,3.082319,-0.324269,0.336251,-1.191428,0,8.949549,-0.076492,-2.485986
1.920000,-2.940784,-2.683649,3.192486,-1.651276,3.917871,-2.626919,-0.004236,-2.064015,0,8.949549,-0.076492,-2.485986
1.924000,-2.859336,0.918188,3.909498,-4.184992,4.710681,5.453011,0.102569,1.596346,0,8.949549,-0.076492,-2.485986
1.928000,-3.478799,1.549674,3.418625,-4.633613,4.166403,10.646437,1.261583,3.854359,0,8.911303,-0.076492,-2.524232
1.932000,-3.856422,-3.656439,2.246848,-4.292457,1.815248,3.905529,2.618443,0.930682,0,8.911303,-0.076492,-2.524232
1.936000,-4.259512,-8.223467,0.419814,-3.850234,-0.579707,-6.576688,3.163883,-3.146652,0,8.911303,-0.076492,-2.524232
1.940000,-5.533458,-5.535597,-1.635283,-2.986617,-0.758416,-6.566688,3.028070,-2.185630,0,8.911303,-0.076492,-2.524232
1.944000,-7.140775,1.707599,-2.722928,-1.423008,1.206653,4.281532,2.966246,3.231020,0,8.911303,-0.076492,-2.524232
1.948000,-7.072939,5.013117,-2.050760,0.170991,2.895226,11.516019,3.114040,6.338435,0,8.911303,-0.076492,-2.524232
1.952000,-4.438885,1.658263,-0.430673,1.032266,2.476286,5.417053,2.961299,3.418257,0,8.911303,-0.076492,-2.524232
1.956000,-1.030480,-1.632597,0.550089,1.779736,0.968010,-5.617402,2.359458,-1.164918,0,8.911303,-0.076492,-2.524232
1.960000,0.612653,1.699382,0.436849,3.640657,0.780938,-6.455333,2.022818,-0.960362,0,8.911303,-0.076492,-2.524232
1.964000,0.081347,8.482539,0.310762,6.351031,2.612070,4.277182,2.969214,4.034271,0,8.911303,-0.076492,-2.524232
1.968000,-0.808039,9.960894,1.268332,8.243042,4.972114,12.830942,5.397655,7.768956,0,8.911303,-0.076492,-2.524232
1.972000,-0.517297,4.058211,3.114165,8.474265,6.602575,9.419773,8.193321,6.418534,0,8.911303,-0.076492,-2.524232
1.976000,0.500130,-1.187576,4.874189,8.184147,8.181477,1.321687,9.971512,3.369127,0,8.911303,-0.076492,-2.524232
1.980000,0.678692,1.894882,6.039781,8.971486,10.781739,2.152385,10.541244,4.276407,0,8.911303,-0.076492,-2.524232
1.984000,-0.584342,10.248024,6.812321,10.600392,13.457664,12.672404,10.895696,9.038345,0,8.911303,-0.076492,-2.524232
1.988000,-2.144161,14.032132,7.386615,11.096785,13.878139,19.784403,11.744807,11.887257,0,8.911303,-0.076492,-2.524232
1.992000,-2.524227,9.732614,7.337196,9.351102,11.273219,14.603946,12.534320,9.493481,0,8.911303,-0.076492,-2.524232
1.996000,-1.786714,4.645257,5.866148,6.637016,7.548600,4.662975,12.372743,5.791122,0,8.911303,-0.076492,-2.524232
2.000000,-1.488536,6.496921,2.888807,4.924523,5.225621,3.415089,11.556604,6.686486,0,8.911303,-0.076492,-2.524232
2.004000,-2.699022,12.815786,-0.270857,4.512105,5.096970,11.614439,11.305360,11.901928,0,8.911303,-0.076492,-2.524232
2.008000,-4.731361,14.764475,-1.965720,4.187492,5.966982,16.456240,12.057691,15.169884,0,8.911303,-0.076492,-2.524232
2.012000,-6.280990,9.622266,-2.074373,3.385054,6.227645,9.671692,12.930793,12.648430,0,8.911303,-0.076492,-2.524232
2.016000,-7.109614,4.753098,-1.962118,3.250856,5.614155,-0.310168,12.997972,8.209371,0,8.911303,-0.076492,-2.524232
2.020000,-7.829566,7.711793,-2.405757,5.122215,5.150530,0.504946,12.400304,8.127033,0,8.911303,-0.076492,-2.524232
2.024000,-8.326738,15.836073,-2.389732,8.420371,5.581739,12.274657,12.060120,12.489131,0,8.911303,-0.076492,-2.524232
2.028000,-7.482309,19.526328,-0.592490,10.859817,6.531344,20.740065,12.570188,15.209283,0,8.911303,-0.076492,-2.524232
2.032000,-4.867250,14.900802,2.528450,10.960980,7.385435,16.398347,13.374870,12.381138,0,8.911303,-0.076492,-2.524232
2.036000,-1.854170,8.734957,5.120405,9.814242,8.550165,7.222614,13.390588,7.570837,0,8.911303,-0.076492,-2.524232
2.040000,-0.295301,9.023140,6.225418,9.784431,10.929813,7.374509,12.595589,6.811265,0,8.911303,-0.076492,-2.524232
2.044000,-0.253087,14.275706,6.861033,11.742019,14.266389,17.531307,12.265661,10.290715,0,8.911303,-0.076492,-2.524232
2.048000,0.135483,16.135047,8.497790,14.158074,16.969477,24.068223,13.294601,12.409781,0,8.911303,-0.076492,-2.524232
2.052000,2.128198,11.213538,10.831692,14.876262,17.770378,17.939716,14.930361,9.859686,0,8.911303,-0.076492,-2.447740
2.056000,4.512258,5.638407,11.890152,13.546040,17.110054,7.199437,15.616903,6.157400,0,8.911303,-0.076492,-2.447740
2.060000,4.922200,6.112709,10.436160,11.866873,16.437247,5.847653,14.773960,6.353688,0,8.911303,-0.076492,-2.447740
2.064000,2.725606,10.251542,7.398692,11.089996,16.262643,14.496868,13.284792,9.729290,0,8.911303,-0.076492,-2.447740
2.068000,-0.132609,9.958912,4.538481,10.343718,15.519783,19.721642,12.188827,10.753971,0,8.911303,-0.076492,-2.447740
2.072000,-1.484904,3.141242,2.408100,8.445943,13.121612,12.886921,11.433027,6.858258,0,8.911303,-0.076492,-2.447740
2.076000,-1.334677,-2.658315,0.541292,6.409235,9.839265,2.483370,10.512806,2.564831,0,8.911303,-0.076492,-2.447740
2.080000,-1.258576,-0.170872,-0.785125,6.606063,7.900963,2.786579,9.993945,3.978732,0,8.911303,-0.076492,-2.447740
2.084000,-1.955964,7.708034,-0.363207,9.529081,8.589146,14.459663,11.304915,10.575231,0,8.911303,-0.076492,-2.447740
2.088000,-2.263900,11.850213,2.135767,12.849692,10.859695,23.668057,14.706712,15.581658,0,8.911303,-0.076492,-2.447740
2.092000,-0.954022,9.094346,5.103066,14.249132,12.760083,20.664854,18.421097,14.748909,0,8.911303,-0.076492,-2.447740
2.096000,1.262836,6.037563,6.399584,14.115243,13.697375,12.648103,20.440370,11.697588,0,8.911303,-0.076492,-2.447740
2.100000,2.607531,9.423548,5.624462,14.441188,14.214657,13.110663,20.391731,12.333603,0,8.911303,-0.076492,-2.447740
2.104000,2.756391,16.375392,4.449492,15.558027,13.964956,22.322670,18.986646,16.087942,0,8.911303,-0.076492,-2.447740
2.108000,3.127786,17.975498,4.583659,15.498140,11.604283,26.501031,16.593139,16.503674,0,8.911303,-0.076492,-2.447740
2.112000,4.557225,11.425398,5.919043,12.961995,7.076072,17.058771,13.105977,10.337710,0,8.911303,-0.076492,-2.447740
2.116000,5.962686,4.145551,7.036387,9.472178,2.704527,3.102795,8.702672,2.359076,0,8.911303,-0.076492,-2.447740
2.120000,5.840197,3.885726,7.122143,7.552050,0.991515,-0.556627,4.318212,-0.743777,0,8.911303,-0.076492,-2.447740
2.124000,4.451034,8.283391,6.846476,7.509726,2.046182,6.715349,1.372688,1.192038,0,8.911303,-0.076492,-2.447740
2.128000,3.760634,8.363679,7.279067,7.392806,3.901587,11.140577,0.642156,2.261905,0,8.911303,-0.076492,-2.447740
2.132000,5.058756,1.153683,8.283852,6.036263,4.762087,3.826953,1.245350,-1.260121,0,8.911303,-0.076492,-2.447740
2.136000,7.222904,-6.136690,8.442124,4.677091,4.424676,-7.062017,1.362208,-6.026123,0,8.873057,-0.076492,-2.447740
2.140000,7.923899,-6.213897,6.681358,5.083847,3.626082,-7.873954,0.175468,-6.461196,0,8.873057,-0.076492,-2.447740
2.144000,6.469899,-1.784963,3.501405,6.993909,2.489852,1.476245,-1.543072,-2.590467,0,8.873057,-0.076492,-2.447740
2.148000,4.635101,-1.598602,0.198699,8.145273,0.205287,7.316640,-2.875630,-0.146872,0,8.873057,-0.076492,-2.447740
2.152000,4.257220,-8.187808,-2.501621,6.950249,-3.352188,1.051125,-3.785952,-2.637797,0,8.873057,-0.076492,-2.447740
2.156000,4.912287,-14.175037,-4.453610,4.527404,-6.370504,-8.783880,-4.406604,-6.160406,0,8.873057,-0.076492,-2.447740
2.160000,4.824580,-12.295766,-5.343867,3.265838,-6.826378,-8.208329,-4.385564,-4.666945,0,8.873057,-0.076492,-2.447740
2.164000,3.577419,-5.396645,-4.693243,3.773412,-5.041588,2.796488,-3.394709,1.451212,0,8.873057,-0.076492,-2.447740
2.168000,2.659920,-2.546338,-2.721357,4.478952,-3.310233,10.237243,-1.641153,5.689738,0,8.873057,-0.076492,-2.447740
2.172000,3.023048,-6.721527,-0.858392,4.159542,-3.114377,5.354712,0.305816,4.281727,0,8.873057,-0.076492,-2.447740
2.176000,3.405952,-10.996136,-0.698253,3.531546,-3.542090,-3.449772,1.937127,1.298737,0,8.873057,-0.076492,-2.447740
2.180000,2.135152,-8.324110,-2.195295,3.929561,-2.887165,-2.513617,3.140717,2.852872,0,8.873057,-0.076492,-2.447740
2.184000,-0.181855,-1.360520,-3.566743,5.187705,-1.114842,7.982865,4.125414,8.505507,0,8.873057,-0.076492,-2.447740
2.188000,-1.084157,1.136821,-3.406082,5.517324,0.039945,14.124651,4.798360,11.798016,0,8.873057,-0.076492,-2.447740
2.192000,0.707499,-3.701627,-2.233546,3.585913,-0.691530,7.311494,4.484564,9.029938,0,8.873057,-0.076492,-2.447740
2.196000,3.820110,-8.946086,-1.415588,0.335982,-2.398821,-3.721132,2.759130,4.247927,0,8.873057,-0.076492,-2.447740
2.200000,6.045312,-7.466608,-1.192960,-1.922106,-3.250615,-4.693207,0.414773,3.676493,0,8.873057,-0.076492,-2.447740
2.204000,6.786712,-1.700700,-0.570883,-2.214173,-2.987838,4.699415,-0.989387,7.344786,0,8.873057,-0.076492,-2.447740
2.208000,7.139144,-0.089070,1.101110,-1.724339,-2.885984,10.627305,-0.710505,9.295603,0,8.873057,-0.076492,-2.447740
2.212000,7.940091,-5.343570,3.202456,-1.863571,-3.323748,4.448952,0.592076,6.069441,0,8.873057,-0.076492,-2.447740
2.216000,8.495275,-10.797751,4.560587,-2.529148,-2.745965,-5.174069,2.051043,1.954593,0,8.873057,-0.076492,-2.447740
2.220000,7.512406,-9.753855,4.711437,-2.529948,0.200197,-4.288826,3.551678,3.238767,0,8.873057,-0.076492,-2.447740
2.224000,5.077038,-4.726376,4.338976,-1.420183,4.439502,6.858309,5.220755,9.192065,0,8.873057,-0.076492,-2.447740
2.228000,3.046216,-3.733158,4.440392,-0.215814,7.523156,14.035237,6.844531,12.849288,0,8.873057,-0.076492,-2.447740
2.232000,2.978544,-8.726469,5.165140,0.419362,8.568035,8.676464,8.174685,10.629800,0,8.873057,-0.076492,-2.447740
2.236000,4.109057,-12.240969,5.745981,1.699705,9.001321,-0.071963,9.436160,7.345559,0,8.911303,-0.152984,-2.447740
2.240000,4.139571,-7.465722,5.581489,5.081479,10.243808,2.182490,11.306114,9.720981,0,8.911303,-0.152984,-2.447740
2.244000,2.110347,1.886590,5.111588,9.697967,11.836744,15.099677,14.072834,17.127777,0,8.911303,-0.152984,-2.447740
2.248000,-0.337294,5.908799,5.229088,12.650442,12.309330,23.652828,16.754394,21.989869,0,8.911303,-0.152984,-2.447740
2.252000,-1.002628,1.528842,6.040098,12.083969,11.303427,18.214789,17.779574,19.747396,0,8.911303,-0.152984,-2.447740
2.256000,0.311767,-3.497721,7.009348,9.343896,10.340994,7.395633,16.819355,15.057210,0,8.911303,-0.152984,-2.447740
2.260000,1.860096,-1.252846,8.115126,7.380017,11.142162,6.013443,15.355149,15.328822,0,8.911303,-0.152984,-2.447740
2.264000,2.396774,5.744768,9.878263,7.330560,13.454976,14.980714,15.177170,20.690341,0,8.911303,-0.152984,-2.447740
2.268000,2.792649,8.407883,12.250781,7.579001,15.165230,20.710482,16.515438,24.262884,0,8.911303,-0.152984,-2.447740
2.272000,4.375437,3.614215,14.104520,6.143286,14.731567,14.174701,17.814017,21.587851,0,8.911303,-0.152984,-2.447740
2.276000,6.381304,-1.634191,14.017229,3.190028,12.862705,3.304495,17.371701,16.195865,0,8.911303,-0.152984,-2.447740
2.280000,6.686548,0.093213,11.654713,0.697776,11.120394,1.815602,15.078418,14.310200,0,8.911303,-0.152984,-2.447740
2.284000,4.938876,6.406931,8.380593,0.028597,9.785817,10.192949,12.423515,16.346009,0,8.911303,-0.152984,-2.447740
2.288000,3.262230,8.475553,6.083381,0.689767,7.983099,15.226065,10.741735,16.702534,0,8.911303,-0.152984,-2.447740
2.292000,3.439700,3.280911,5.312108,1.565181,5.373786,8.510954,9.787938,11.931738,0,8.911303,-0.152984,-2.447740
2.296000,4.717675,-2.240980,4.971562,2.557065,2.956591,-1.570337,8.506295,6.028977,0,8.911303,-0.152984,-2.447740
2.300000,5.062504,-0.907301,3.874040,4.196618,1.753716,-1.262535,6.684385,5.099310,0,8.911303,-0.152984,-2.447740
2.304000,3.865197,4.686632,2.126266,5.714552,1.314256,9.256799,5.030079,8.728736,0,8.911303,-0.152984,-2.447740
2.308000,2.443790,5.844086,0.577012,4.938179,0.246050,15.587565,3.792515,10.372463,0,8.911303,-0.152984,-2.447740
2.312000,1.819311,0.011861,-0.752353,0.992479,-2.079446,8.481611,1.992048,6.096681,0,8.911303,-0.152984,-2.447740
2.316000,1.015120,-5.552625,-2.783328,-4.097574,-4.722210,-3.697503,-1.435362,-0.394338,0,8.911303,-0.152984,-2.447740
2.320000,-1.644018,-3.929756,-5.805552,-7.486541,-6.242503,-6.726064,-5.790813,-3.061234,0,8.911303,-0.152984,-2.447740
2.324000,-5.833048,1.836031,-8.558803,-8.469383,-6.396949,-0.000631,-8.810633,-1.725784,0,8.911303,-0.152984,-2.447740
2.328000,-8.934032,3.045376,-9.452659,-8.706459,-6.231095,3.243698,-9.109356,-2.037239,0,8.911303,-0.152984,-2.447740
2.332000,-9.032345,-2.633857,-8.414022,-9.860349,-6.374215,-5.123357,-7.596831,-7.230588,0,8.911303,-0.152984,-2.447740
2.336000,-7.326187,-7.895552,-6.905349,-11.620070,-6.066789,-16.253158,-5.969961,-12.944096,0,8.911303,-0.152984,-2.447740
2.340000,-6.709420,-5.737561,-6.148529,-12.472343,-4.775024,-16.296890,-4.774420,-12.902321,0,8.911303,-0.152984,-2.447740
2.344000,-8.275580,0.889179,-5.899351,-12.309636,-3.958316,-5.977939,-3.911431,-8.054838,0,8.949549,0.000000,-2.485986
2.348000,-10.124275,2.903812,-5.322478,-13.048205,-5.830066,-0.311707,-4.015098,-5.932173,0,8.949549,0.000000,-2.485986
2.352000,-10.146864,-2.794151,-4.717802,-15.826585,-10.400605,-8.351722,-5.863723,-10.507868,0,8.949549,0.000000,-2.485986
2.356000,-9.064659,-9.336078,-5.460828,-18.844990,-14.795170,-20.683383,-8.922169,-16.628692,0,8.949549,0.000000,-2.485986
2.360000,-9.287490,-9.399598,-7.973795,-19.226610,-16.161736,-22.047754,-11.392194,-16.765048,0,8.949549,0.000000,-2.485986
2.364000,-11.238564,-4.941814,-10.721074,-16.364277,-14.613885,-11.557381,-11.575213,-10.569310,0,8.949549,0.000000,-2.485986
2.368000,-12.697055,-3.729581,-11.917505,-12.359944,-12.647171,-2.916479,-9.202791,-4.595254,0,8.949549,0.000000,-2.485986
2.372000,-11.939251,-7.960645,-11.524133,-9.356289,-12.045099,-5.166854,-5.735135,-3.371409,0,8.949549,0.000000,-2.485986
2.376000,-9.881758,-11.145833,-10.822645,-7.584692,-12.084463,-10.668155,-3.057866,-3.975224,0,8.949549,0.000000,-2.485986
2.380000,-8.627258,-7.748620,-10.576937,-6.437880,-11.127272,-6.785152,-1.744009,-1.061534,0,8.949549,0.000000,-2.485986
2.384000,-8.811923,-1.842679,-10.402911,-6.230501,-9.182552,5.321778,-1.167774,4.859461,0,8.949549,0.000000,-2.485986
2.388000,-9.059185,-1.997352,-9.813954,-7.591368,-7.934426,11.371899,-1.163370,7.347246,0,8.949549,0.000000,-2.485986
2.392000,-7.941333,-9.206088,-9.163736,-9.680663,-8.346654,3.469834,-2.366683,2.664548,0,8.949549,0.000000,-2.485986
2.396000,-5.875737,-15.015538,-9.204807,-10.539400,-9.094736,-8.352663,-4.677153,-4.284885,0,8.949549,0.000000,-2.485986
2.400000,-4.550125,-12.835890,-9.930833,-9.351574,-8.217445,-9.090752,-6.524892,-5.616633,0,8.949549,0.000000,-2.485986
2.404000,-4.541544,-6.628562,-10.236795,-7.349761,-5.870755,1.212675,-6.381732,-0.635522,0,8.949549,0.000000,-2.485986
2.408000,-4.425959,-5.145763,-9.065055,-6.243643,-4.190987,7.935100,-4.531477,3.731632,0,8.949549,0.000000,-2.485986
2.412000,-2.795937,-10.009156,-6.653730,-6.322816,-4.235750,1.941887,-2.601333,2.727690,0,8.949549,0.000000,-2.485986
2.416000,-0.329464,-13.595654,-4.153999,-6.280783,-4.320607,-8.187029,-1.565119,-0.171332,0,8.949549,0.000000,-2.485986
