# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:07:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.724000,-36.704281,-1.224465,1.825611,-3.369022,0.185244,-2.300505,-5.001315,2.495918,0,8.452352,0.038246,-3.595118
1.728000,-33.541233,-0.740588,1.792929,-3.602601,2.042868,-3.238180,-5.152846,2.915064,0,8.452352,0.038246,-3.595118
1.732000,-29.319501,0.094561,1.053941,-3.608069,3.328982,-3.225504,-4.081312,3.761413,0,8.452352,0.038246,-3.595118
1.736000,-26.702838,0.422030,-0.487707,-3.787500,2.570895,-2.316102,-2.326922,3.909154,0,8.452352,0.038246,-3.595118
1.740000,-26.333218,-0.067148,-3.256038,-4.161352,0.218636,-1.541058,-1.176453,3.154853,0,8.452352,0.038246,-3.595118
1.744000,-26.103396,-1.137355,-7.159414,-4.637539,-2.011431,-1.942602,-1.584677,2.293905,0,8.452352,0.038246,-3.595118
1.748000,-24.229205,-2.551304,-11.273932,-5.372765,-3.351240,-3.327740,-3.239483,1.956784,0,8.452352,0.038246,-3.595118
1.752000,-21.739666,-4.209037,-14.405905,-6.561122,-4.608134,-4.457300,-4.905778,1.892962,0,8.452352,0.038246,-3.595118
1.756000,-20.705821,-5.668940,-15.883856,-7.971526,-6.462840,-4.564213,-5.800942,1.611646,0,8.452352,0.038246,-3.595118
1.760000,-20.845461,-6.170009,-15.933366,-9.028346,-8.052146,-4.200532,-6.252411,1.266618,0,8.452352,0.038246,-3.595118
1.764000,-19.679039,-5.590543,-15.355765,-9.415590,-8.000889,-4.460994,-6.892005,1.368278,0,8.452352,0.038246,-3.595118
1.768000,-16.005036,-5.038904,-14.826445,-9.388275,-6.429444,-5.724716,-7.723904,1.801906,0,8.452352,0.038246,-3.595118
1.772000,-11.654052,-5.904006,-14.526694,-9.390133,-5.068422,-7.168595,-8.225966,1.733704,0,8.452352,0.038246,-3.595118
1.776000,-9.225300,-8.164918,-14.499494,-9.541932,-5.436348,-7.726478,-8.308040,0.588255,0,8.452352,0.038246,-3.595118
1.780000,-8.908896,-10.166960,-15.121248,-9.629366,-7.371357,-7.490494,-8.757187,-1.192840,0,8.452352,0.038246,-3.595118
1.784000,-8.419458,-10.448328,-16.784609,-9.433691,-9.350543,-7.297172,-10.157298,-2.556336,0,8.452352,0.038246,-3.595118
1.788000,-6.120535,-9.332383,-19.345981,-9.089565,-10.226245,-7.436553,-11.973119,-3.050900,0,8.452352,0.038246,-3.595118
1.792000,-3.356740,-8.375174,-22.157238,-9.241281,-10.501899,-7.850266,-13.331438,-3.375923,0,8.452352,0.038246,-3.595118
1.796000,-2.729848,-8.450278,-24.209110,-10.424443,-11.302194,-8.662520,-13.987848,-4.298265,0,8.452352,0.038246,-3.595118
1.800000,-4.462707,-8.815714,-24.522827,-12.195779,-12.460361,-9.822505,-14.349500,-5.382606,0,8.452352,0.038246,-3.595118
1.804000,-5.943382,-8.379047,-23.031228,-13.504402,-12.841023,-10.974606,-14.972771,-5.563202,0,8.414105,0.000000,-3.633364
1.808000,-5.154482,-7.287016,-20.609801,-13.813758,-12.280003,-11.623186,-15.770092,-4.675026,0,8.414105,0.000000,-3.633364
1.812000,-3.193596,-6.562166,-18.090638,-13.341510,-11.956285,-11.240993,-15.938317,-3.690888,0,8.414105,0.000000,-3.633364
1.816000,-2.464856,-6.608335,-15.847179,-12.492723,-12.710855,-9.942058,-15.171359,-3.556266,0,8.414105,0.000000,-3.633364
1.820000,-3.217727,-6.809398,-14.199739,-11.506277,-13.851442,-8.916954,-14.333683,-4.147762,0,8.414105,0.000000,-3.633364
1.824000,-3.283782,-6.649798,-13.576806,-10.637897,-14.148736,-9.323850,-14.410483,-4.475579,0,8.414105,0.000000,-3.633364
1.828000,-1.283009,-6.649180,-14.039378,-10.383755,-13.565625,-10.925176,-15.199437,-3.925583,0,8.414105,0.000000,-3.633364
1.832000,1.223408,-7.648940,-14.951273,-11.159668,-13.252568,-12.474530,-15.460869,-3.032021,0,8.414105,0.000000,-3.633364
1.836000,1.738745,-9.451134,-15.435645,-12.646807,-13.736409,-13.069437,-14.302789,-2.651508,0,8.414105,0.000000,-3.633364
1.840000,0.250768,-10.741418,-14.977716,-13.686926,-13.821367,-12.428253,-11.989747,-2.700822,0,8.414105,0.000000,-3.633364
1.844000,-0.815251,-10.487482,-13.640345,-13.204241,-11.946885,-10.445182,-9.375211,-2.423387,0,8.414105,0.000000,-3.633364
1.848000,0.137942,-9.202712,-12.099364,-11.252913,-8.278067,-7.347615,-7.082491,-1.695831,0,8.414105,0.000000,-3.633364
1.852000,2.093296,-8.360646,-11.137033,-8.780228,-4.684571,-3.784396,-5.187763,-1.258466,0,8.414105,0.000000,-3.633364
1.856000,3.176477,-8.476519,-10.718575,-6.407354,-2.544833,-0.308703,-3.380205,-1.575206,0,8.414105,0.000000,-3.633364
1.860000,3.274500,-8.442889,-10.086758,-3.952822,-1.223456,2.755351,-1.656823,-2.060696,0,8.414105,0.000000,-3.633364
1.864000,3.975255,-7.130920,-8.970697,-1.330777,0.655521,4.950782,-0.775690,-1.784004,0,8.414105,0.000000,-3.633364
1.868000,5.945710,-5.115254,-8.103235,0.531991,2.976023,5.735233,-1.470172,-0.653832,0,8.414105,0.000000,-3.633364
1.872000,7.555478,-4.118540,-8.286511,0.405221,4.164137,5.112529,-3.284162,0.454713,0,8.414105,0.000000,-3.633364
1.876000,6.857754,-4.778056,-9.306736,-1.497655,3.363503,3.952418,-4.801775,0.691156,0,8.414105,0.000000,-3.633364
1.880000,4.344439,-5.724924,-10.101941,-3.293123,1.783727,3.247056,-5.061213,0.209111,0,8.414105,0.000000,-3.633364
1.884000,2.705137,-5.301798,-9.980549,-3.418835,1.397264,3.206212,-4.272125,0.043563,0,8.414105,0.000000,-3.633364
1.888000,3.589099,-3.668155,-9.424682,-2.275371,2.553595,3.460961,-3.249454,0.867542,0,8.414105,0.000000,-3.633364
1.892000,5.469375,-2.615156,-9.500810,-1.533605,3.568979,3.719434,-2.663171,2.103800,0,8.414105,0.000000,-3.633364
1.896000,5.619548,-3.510215,-10.635397,-2.256922,2.902684,3.813580,-2.769999,2.671816,0,8.414105,0.000000,-3.633364
1.900000,3.779857,-5.873150,-12.200015,-3.938310,1.163581,3.696534,-3.270426,2.435379,0,8.414105,0.000000,-3.633364
1.904000,2.634691,-7.685453,-12.965019,-5.013710,0.379069,3.896150,-3.182895,2.424842,0,8.414105,0.000000,-3.633364
1.908000,4.415715,-6.908935,-11.734059,-4.136834,1.512385,5.419407,-1.324405,3.600874,0,8.414105,0.000000,-3.633364
1.912000,8.068547,-3.326139,-8.168787,-1.313951,3.368810,8.499416,2.502158,5.776637,0,8.414105,0.000000,-3.633364
1.916000,10.706152,1.231176,-3.278002,2.206846,4.307758,11.881981,6.892358,8.127275,0,8.414105,0.000000,-3.633364
1.920000,11.407392,5.048580,1.429954,5.463038,4.626065,14.197959,10.075969,10.551239,0,8.414105,0.000000,-3.633364
1.924000,12.080457,8.117312,5.263485,8.579662,6.337628,15.400296,11.736976,13.650017,0,8.414105,0.000000,-3.633364
1.928000,14.150072,10.771960,8.165228,11.486809,10.377849,15.910435,12.703687,17.186135,0,8.490599,-0.076492,-3.633364
1.932000,16.069598,12.222439,9.658932,13.080047,14.970643,15.510899,13.186686,19.678072,0,8.490599,-0.076492,-3.633364
1.936000,15.642482,12.064140,9.305730,12.787814,17.619494,14.097457,12.712746,20.118681,0,8.490599,-0.076492,-3.633364
1.940000,13.687606,11.622990,7.556034,11.519377,17.865438,11.939770,11.135594,19.218830,0,8.490599,-0.076492,-3.633364
1.944000,13.186755,11.870352,4.762018,9.850616,16.806631,8.624378,8.438564,18.360227,0,8.490599,-0.076492,-3.633364
1.948000,15.124361,11.663813,0.621807,6.952233,14.891480,3.679614,4.593319,18.015597,0,8.490599,-0.076492,-3.633364
1.952000,17.227720,9.609843,-4.455871,2.324047,11.658454,-1.841945,0.156713,17.639135,0,8.490599,-0.076492,-3.633364
1.956000,17.075012,6.360905,-8.890902,-2.817109,7.145950,-6.123948,-4.049685,16.635769,0,8.490599,-0.076492,-3.633364
1.960000,15.262000,4.217543,-11.068697,-6.394452,2.850848,-8.211580,-7.476686,15.220624,0,8.490599,-0.076492,-3.633364
1.964000,14.818362,4.956799,-10.123209,-7.024038,1.095681,-7.914173,-9.348490,14.357499,0,8.490599,-0.076492,-3.633364
1.968000,17.490372,8.078966,-6.312131,-4.939363,2.874485,-5.417991,-8.695677,14.641101,0,8.490599,-0.076492,-3.633364
1.972000,21.337939,11.096630,-1.461501,-1.897386,6.370765,-1.858695,-5.795021,15.415396,0,8.490599,-0.076492,-3.633364
1.976000,22.947837,12.023546,1.845601,0.289925,8.563518,0.962917,-2.574966,15.558289,0,8.490599,-0.076492,-3.633364
1.980000,21.668440,11.753491,2.557402,1.592496,8.508565,2.326047,-0.545359,15.046148,0,8.490599,-0.076492,-3.633364
1.984000,20.289806,13.232096,2.080596,3.583372,8.081643,3.241452,0.838457,14.998591,0,8.490599,-0.076492,-3.633364
1.988000,21.269880,17.710835,2.331037,7.043885,9.129877,4.851873,2.911119,16.059790,0,8.490599,-0.076492,-3.633364
1.992000,23.624367,22.512075,3.476554,10.415367,10.912431,6.777941,5.632219,17.416500,0,8.490599,-0.076492,-3.633364
1.996000,24.587427,23.763260,4.307591,11.493944,11.341853,7.767060,7.729226,17.853553,0,8.490599,-0.076492,-3.633364
2.000000,23.570348,21.389868,4.572998,10.502720,10.318530,7.928095,8.940906,17.436932,0,8.490599,-0.076492,-3.633364
2.004000,22.919985,19.757187,5.882719,10.275278,10.387337,9.105295,10.791803,17.453157,0,8.490599,-0.076492,-3.633364
2.008000,24.487319,22.409702,9.701065,12.831804,13.531739,12.470590,14.498223,18.628260,0,8.490599,-0.076492,-3.633364
2.012000,26.753532,27.459637,15.000905,16.725868,18.416542,16.642422,19.041391,20.090772,0,8.375860,0.191230,-3.709856
2.016000,26.642645,29.874435,18.888631,18.792338,21.947385,18.867895,22.073989,20.540108,0,8.375860,0.191230,-3.709856
2.020000,23.601980,27.712698,19.625581,17.956975,22.886057,17.925680,22.405919,19.990322,0,8.375860,0.191230,-3.709856
2.024000,20.217351,23.835936,18.142715,16.094289,22.458579,15.242631,20.914457,19.577110,0,8.375860,0.191230,-3.709856
2.028000,18.852537,21.900201,16.701561,15.499030,21.893676,13.026221,19.220258,19.797599,0,8.375860,0.191230,-3.709856
2.032000,19.004683,23.160783,16.881914,16.689674,21.021439,12.115893,18.202886,19.804124,0,8.375860,0.191230,-3.709856
2.036000,18.264746,26.866060,18.586131,18.659570,19.365840,12.016865,17.662838,18.684047,0,8.375860,0.191230,-3.709856
2.040000,15.467542,31.800911,20.626287,20.534725,17.561533,12.248627,16.992283,16.898406,0,8.375860,0.191230,-3.709856
2.044000,12.138191,37.058194,22.238285,22.375593,17.086505,12.904354,16.222414,15.918491,0,8.375860,0.191230,-3.709856
2.048000,10.109851,41.773284,23.518833,24.285589,18.618837,14.069489,16.258659,16.504087,0,8.375860,0.191230,-3.709856
2.052000,8.645003,44.616453,24.373086,25.443804,21.004384,15.038175,17.558641,17.773692,0,8.375860,0.191230,-3.709856
2.056000,5.475534,44.358483,24.021431,24.680783,22.210504,14.417195,18.839161,18.211350,0,8.375860,0.191230,-3.709856
2.060000,0.331519,41.446182,22.088072,21.975278,21.437941,11.697749,18.218299,17.396800,0,8.375860,0.191230,-3.709856
2.064000,-4.213738,38.308714,19.395982,18.857781,19.898420,8.512574,15.691620,16.316004,0,8.375860,0.191230,-3.709856
2.068000,-5.875504,37.220199,17.056595,17.021307,19.046141,7.344461,13.425515,15.936771,0,8.375860,0.191230,-3.709856
2.072000,-5.481094,38.133528,15.311388,16.784586,18.617838,8.973932,13.350805,15.992297,0,8.375860,0.191230,-3.709856
2.076000,-5.712097,39.127175,13.650643,17.181855,17.402223,11.804959,15.132185,15.530186,0,8.375860,0.191230,-3.709856
2.080000,-7.642065,38.766153,11.695043,17.333372,15.450725,13.692792,16.845178,14.338797,0,8.375860,0.191230,-3.709856
2.084000,-9.798652,37.355293,9.589204,17.167157,13.998789,13.852340,17.068311,13.245938,0,8.375860,0.191230,-3.709856
2.088000,-10.784857,35.600891,7.625449,16.737849,13.211556,12.938778,15.897465,12.973169,0,8.375860,0.191230,-3.709856
2.092000,-11.534333,33.040961,5.911298,15.651441,11.646846,11.886765,14.399016,13.202043,0,8.375860,0.191230,-3.709856
2.096000,-13.783313,29.027331,4.645602,13.757494,8.577974,11.021133,13.493364,13.146115,0,8.375860,0.191230,-3.709856
2.100000,-16.958748,24.659448,4.519643,11.911634,5.705214,10.304710,13.517271,12.806667,0,8.375860,0.191230,-3.709856
2.104000,-18.399810,22.038714,6.300734,11.208506,5.498176,9.857215,14.548889,13.028078,0,8.375860,0.191230,-3.709856
2.108000,-16.985013,21.249270,9.500706,11.339213,8.039229,9.461306,16.118701,14.091152,0,8.375860,0.191230,-3.709856
2.112000,-15.039970,19.553013,11.888250,10.480568,10.368304,8.278110,16.776742,14.849600,0,8.375860,-0.076492,-3.709856
2.116000,-15.533077,14.879901,11.437471,7.587518,9.583601,6.032112,15.313956,13.973429,0,8.375860,-0.076492,-3.709856
2.120000,-18.164708,8.943299,8.533572,4.077157,6.105714,3.627926,12.164052,11.710987,0,8.375860,-0.076492,-3.709856
2.124000,-19.892523,5.171198,5.226145,2.046407,2.760191,1.967380,8.759203,9.539360,0,8.375860,-0.076492,-3.709856
2.128000,-19.076513,4.681336,2.916719,1.582979,1.127079,1.064661,6.176519,8.307518,0,8.375860,-0.076492,-3.709856
2.132000,-17.375567,5.741112,1.716167,0.994209,0.216482,0.447080,4.667981,7.482105,0,8.375860,-0.076492,-3.709856
2.136000,-17.351085,6.198258,1.301652,-0.935286,-1.457190,-0.376104,3.680423,6.133702,0,8.375860,-0.076492,-3.709856
2.140000,-19.321491,5.413315,1.433495,-3.741073,-3.740868,-1.714676,2.294702,4.206693,0,8.375860,-0.076492,-3.709856
2.144000,-21.234681,4.018759,1.876653,-6.039890,-5.271910,-3.352532,0.160378,2.571923,0,8.375860,-0.076492,-3.709856
2.148000,-21.546552,2.261766,2.291294,-7.033229,-5.509828,-4.518889,-1.990299,1.851830,0,8.375860,-0.076492,-3.709856
2.152000,-21.436334,-0.598525,2.210719,-7.092326,-5.430064,-4.521167,-2.851075,1.602832,0,8.375860,-0.076492,-3.709856
2.156000,-23.246687,-4.749526,1.370067,-6.829450,-5.857899,-3.337289,-1.652676,1.005761,0,8.375860,-0.076492,-3.709856
2.160000,-27.074926,-8.741071,0.254500,-6.086072,-5.929500,-1.665870,0.939197,0.048534,0,8.375860,-0.076492,-3.709856
2.164000,-30.353151,-10.981293,-0.364690,-4.499157,-4.318962,-0.576506,2.988538,-0.512026,0,8.375860,-0.076492,-3.709856
2.168000,-31.177696,-11.594148,-0.621848,-2.735923,-1.722198,-0.782994,2.819831,-0.267572,0,8.375860,-0.076492,-3.709856
2.172000,-30.776688,-11.874866,-1.237487,-2.078944,-0.612598,-1.902942,0.723719,0.286584,0,8.375860,-0.076492,-3.709856
2.176000,-31.716622,-12.420377,-2.192122,-2.734308,-2.165531,-2.881715,-1.447989,0.440128,0,8.375860,-0.076492,-3.709856
2.180000,-34.401674,-12.682257,-2.968838,-3.621527,-4.697980,-3.326560,-2.587414,0.167445,0,8.375860,-0.076492,-3.709856
2.184000,-36.699625,-12.060314,-3.614980,-3.886369,-5.695209,-3.692558,-3.167910,0.034865,0,8.375860,-0.076492,-3.709856
2.188000,-37.053465,-10.741868,-4.490569,-3.722862,-4.651818,-4.225389,-3.776569,0.190986,0,8.375860,-0.076492,-3.709856
2.192000,-36.578399,-9.616798,-5.325362,-3.669598,-3.318929,-4.532970,-4.142863,-0.146755,0,8.375860,-0.076492,-3.709856
2.196000,-37.210932,-9.605411,-5.239609,-3.745822,-3.249662,-4.288154,-3.879242,-1.744382,0,8.375860,-0.076492,-3.709856
2.200000,-38.680113,-10.905587,-3.737591,-3.570954,-3.875032,-3.755179,-3.131927,-4.153014,0,8.375860,-0.076492,-3.709856
2.204000,-38.737727,-12.906701,-1.307300,-3.059162,-3.505263,-3.239818,-2.026343,-6.027705,0,8.375860,-0.076492,-3.709856
2.208000,-36.309730,-14.934604,1.102180,-2.655022,-1.611132,-2.576039,-0.306043,-6.616816,0,8.375860,-0.076492,-3.709856
2.212000,-33.160175,-16.794079,3.021544,-2.787103,0.638068,-1.485432,2.109468,-6.483478,0,8.375860,-0.076492,-3.709856
2.216000,-31.882013,-18.253319,4.614069,-3.111350,1.923201,0.046755,4.755522,-6.631651,0,8.375860,-0.076492,-3.709856
2.220000,-32.782562,-18.388505,5.854451,-2.554131,2.153616,1.684440,6.804535,-7.298663,0,8.452352,0.000000,-3.786348
2.224000,-33.581883,-16.150141,6.238336,-0.357888,2.134954,2.935412,7.547425,-7.902205,0,8.452352,0.000000,-3.786348
2.228000,-32.444355,-11.780410,5.517780,2.909824,2.295316,3.679587,6.947820,-8.094525,0,8.452352,0.000000,-3.786348
2.232000,-30.438772,-7.360951,3.804983,5.405837,1.961180,3.986252,5.406890,-8.518697,0,8.452352,0.000000,-3.786348
2.236000,-29.986306,-5.313560,0.968316,5.315113,0.024744,3.357131,2.927257,-10.089943,0,8.452352,0.000000,-3.786348
2.240000,-31.379967,-6.094295,-2.963790,2.501095,-3.529257,1.284718,-0.587337,-12.577468,0,8.452352,0.000000,-3.786348
2.244000,-32.334830,-8.025415,-6.937909,-1.254625,-7.211023,-1.439901,-4.155007,-14.490471,0,8.452352,0.000000,-3.786348
2.248000,-31.235365,-9.719060,-9.536807,-4.030101,-9.621346,-3.222169,-6.013714,-14.686265,0,8.452352,0.000000,-3.786348
2.252000,-29.306187,-11.653554,-10.382517,-5.440339,-10.895032,-3.385788,-5.306248,-13.693412,0,8.452352,0.000000,-3.786348
2.256000,-28.570358,-14.753665,-10.067983,-6.094217,-11.829327,-2.480633,-2.799310,-12.945877,0,8.452352,0.000000,-3.786348
2.260000,-28.869755,-18.444963,-9.079609,-6.137147,-12.231546,-1.186645,0.027121,-12.934738,0,8.452352,0.000000,-3.786348
2.264000,-28.205384,-20.865848,-7.461171,-5.158448,-11.217713,0.325734,2.191102,-12.762612,0,8.452352,0.000000,-3.786348
2.268000,-25.585481,-20.654124,-5.291629,-3.192608,-8.921887,2.149263,3.647032,-11.566128,0,8.452352,0.000000,-3.786348
2.272000,-22.608912,-18.179847,-3.086779,-1.099106,-6.828219,4.347728,4.960636,-9.738276,0,8.452352,0.000000,-3.786348
2.276000,-21.635902,-14.868522,-1.547286,0.388873,-6.010162,6.791426,6.603700,-8.363703,0,8.452352,0.000000,-3.786348
2.280000,-22.638531,-11.749600,-0.953053,1.545032,-5.740834,8.877368,8.405837,-7.835379,0,8.452352,0.000000,-3.786348
2.284000,-23.144469,-9.467717,-1.112247,2.814957,-4.529232,9.606896,9.663302,-7.588905,0,8.452352,0.000000,-3.786348
2.288000,-21.688677,-9.214068,-1.765102,3.446061,-2.283310,8.370036,9.772170,-7.150430,0,8.452352,0.000000,-3.786348
2.292000,-19.940745,-12.044189,-2.546025,2.117296,-0.661435,5.806789,8.944384,-6.834655,0,8.452352,0.000000,-3.786348
2.296000,-20.321781,-16.893802,-2.682346,-0.892069,-0.873685,3.684454,8.286536,-7.007886,0,8.452352,0.000000,-3.786348
2.300000,-22.430900,-20.750568,-1.342046,-3.302505,-1.876243,3.493997,8.669823,-7.159725,0,8.452352,0.000000,-3.786348
2.304000,-23.421194,-21.558895,1.427397,-3.161172,-1.743795,5.150896,9.620867,-6.440693,0,8.452352,0.000000,-3.786348
2.308000,-21.759805,-19.897850,4.313573,-0.745655,-0.403156,7.304431,9.812092,-4.918065,0,8.452352,0.000000,-3.786348
2.312000,-19.191274,-17.593327,5.636388,2.196915,0.072805,8.602624,8.352275,-3.741797,0,8.452352,0.000000,-3.786348
2.316000,-18.437127,-15.651273,4.809509,4.309047,-1.989666,8.374733,5.378880,-4.003213,0,8.452352,0.000000,-3.786348
2.320000,-19.682976,-13.618488,2.890378,5.383978,-5.670792,6.557815,1.770010,-5.572359,0,8.452352,0.000000,-3.786348
2.324000,-20.408128,-10.734635,1.473259,5.701073,-8.394481,3.504684,-1.535079,-7.285422,0,8.452352,0.000000,-3.786348
2.328000,-18.855658,-7.547997,1.137632,5.152579,-8.818528,0.064594,-3.704464,-8.265909,0,8.452352,0.000000,-3.786348
2.332000,-16.456343,-5.586370,1.435697,3.643751,-7.786068,-2.277962,-3.632508,-8.622336,0,8.452352,0.000000,-3.786348
2.336000,-15.801653,-5.257372,2.032103,2.153122,-6.316173,-2.033768,-0.513339,-8.781191,0,8.452352,0.000000,-3.786348
2.340000,-17.000865,-5.210243,2.966862,2.215581,-4.042871,0.989628,4.833699,-8.656423,0,8.452352,0.000000,-3.786348
2.344000,-17.556508,-4.287139,3.944022,4.083719,-0.413078,5.298544,10.112560,-7.799821,0,8.337614,0.038246,-3.709856
2.348000,-15.874532,-3.034830,4.292562,6.356485,3.565009,8.995933,13.386143,-6.208686,0,8.337614,0.038246,-3.709856
2.352000,-13.435361,-2.693092,3.957839,7.709939,5.784174,11.201823,14.355829,-4.728608,0,8.337614,0.038246,-3.709856
2.356000,-12.664605,-3.620778,3.846867,8.187262,5.112414,11.887823,13.729287,-4.450567,0,8.337614,0.038246,-3.709856
2.360000,-13.561496,-5.238737,4.783238,8.480150,2.652591,11.028903,12.091916,-5.603108,0,8.337614,0.038246,-3.709856
2.364000,-13.655698,-6.806442,6.753249,8.688481,0.917555,8.932283,10.090912,-7.272888,0,8.337614,0.038246,-3.709856
2.368000,-11.293263,-7.863030,9.272255,8.309070,1.589221,6.884649,9.033309,-8.427212,0,8.337614,0.038246,-3.709856
2.372000,-7.955166,-8.552685,11.645877,7.039658,3.906827,6.173785,10.026752,-8.931963,0,8.337614,0.038246,-3.709856
2.376000,-6.515393,-9.698355,12.862618,5.133357,5.604848,6.547151,12.476823,-9.244345,0,8.337614,0.038246,-3.709856
2.380000,-7.691728,-11.835753,12.028448,3.217732,5.512625,6.668889,14.395404,-9.378101,0,8.337614,0.038246,-3.709856
2.384000,-9.407800,-14.382108,9.170113,2.003877,4.457656,6.006024,14.350698,-8.783686,0,8.337614,0.038246,-3.709856
2.388000,-9.674855,-16.405400,5.432160,1.816892,3.458800,5.338364,12.536019,-7.311190,0,8.337614,0.038246,-3.709856
2.392000,-8.968282,-17.547799,2.396905,2.325924,2.214120,5.532692,10.146756,-5.674153,0,8.337614,0.038246,-3.709856
2.396000,-9.106602,-17.647495,1.114569,3.055878,0.210159,6.572750,8.254609,-4.606014,0,8.337614,0.038246,-3.709856
2.400000,-10.313749,-16.337335,1.629959,3.976369,-1.589762,7.703324,7.118111,-3.989723,0,8.337614,0.038246,-3.709856
2.404000,-10.657412,-13.819864,3.199705,5.080380,-1.556502,8.034077,6.289294,-3.276098,0,8.337614,0.038246,-3.709856
2.408000,-8.851675,-11.631718,4.632079,5.606080,0.312387,7.088451,5.291584,-2.475540,0,8.337614,0.038246,-3.709856
2.412000,-6.421799,-11.773595,4.681921,4.480830,2.104932,5.119656,4.068431,-2.241232,0,8.337614,0.038246,-3.709856
