# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:26:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.968000,1.985741,9.107308,3.539976,5.948700,3.794020,11.842951,10.506730,-4.535828,0,3.939332,0.344213,-8.184630
1.972000,6.599631,12.297043,6.887045,7.973972,8.359437,14.387689,13.095289,-3.026599,0,3.939332,0.344213,-8.184630
1.976000,8.973741,12.454106,7.002910,7.348294,8.948209,13.991126,12.141472,-5.588080,0,3.939332,0.344213,-8.184630
1.980000,7.462768,8.229235,3.034795,2.906650,4.522053,9.300615,6.943470,-12.072333,0,3.939332,0.344213,-8.184630
1.984000,3.963483,2.427317,-2.112824,-3.076331,-1.529779,2.242552,0.166404,-19.081327,0,3.939332,0.344213,-8.184630
1.988000,1.006623,-1.907103,-5.172364,-7.533147,-5.298030,-4.044410,-4.848733,-23.228165,0,3.939332,0.344213,-8.184630
1.992000,-0.775116,-3.962059,-5.380386,-9.031599,-5.822420,-7.825656,-6.490768,-23.312130,0,3.939332,0.344213,-8.184630
1.996000,-2.178292,-4.343880,-4.377297,-8.253955,-4.770346,-9.436083,-5.412131,-20.480038,0,3.939332,0.344213,-8.184630
2.000000,-3.722307,-3.820395,-4.168478,-6.949369,-4.117886,-10.228046,-3.729800,-17.222829,0,3.939332,0.344213,-8.184630
2.004000,-4.727180,-2.692635,-4.833678,-5.976549,-4.221592,-10.819647,-2.869637,-14.993359,0,3.939332,0.344213,-8.184630
2.008000,-3.920716,-0.613118,-4.333578,-4.397912,-3.687590,-10.374902,-1.912932,-12.555771,0,3.939332,0.344213,-8.184630
2.012000,-0.962550,2.881534,-1.036194,-1.096572,-1.324046,-8.003429,0.874787,-7.973320,0,3.939332,0.344213,-8.184630
2.016000,2.783277,7.480881,4.032689,3.038924,2.007040,-4.535440,5.087810,-1.875958,0,3.939332,0.344213,-8.184630
2.020000,5.082751,11.543018,7.663202,5.102496,3.794217,-2.348364,7.862690,2.575732,0,3.939332,0.344213,-8.184630
2.024000,4.500083,12.693525,7.053482,2.724945,1.903583,-3.332797,6.547703,2.837970,0,3.939332,0.344213,-8.184630
2.028000,1.648924,10.076015,2.624975,-2.833356,-3.286778,-6.799763,1.570903,-0.146480,0,3.939332,0.344213,-8.184630
2.032000,-1.404741,5.608519,-2.084606,-7.183297,-8.709688,-9.758063,-3.655402,-2.508753,0,3.939332,0.344213,-8.184630
2.036000,-3.510836,1.847474,-4.279696,-7.604357,-11.505830,-10.000269,-6.221780,-1.477406,0,3.977577,0.344213,-8.184630
2.040000,-5.239195,-0.355842,-4.465027,-5.784488,-11.498220,-8.176469,-6.251168,2.084844,0,3.977577,0.344213,-8.184630
2.044000,-6.934338,-1.462157,-4.595068,-4.980454,-10.170593,-6.354243,-5.554599,5.512339,0,3.977577,0.344213,-8.184630
2.048000,-7.784492,-1.971772,-5.479586,-6.332338,-8.606397,-5.764643,-5.177466,7.214457,0,3.977577,0.344213,-8.184630
2.052000,-7.384207,-2.183255,-6.616159,-8.605628,-7.148652,-6.339390,-4.895237,7.402904,0,3.977577,0.344213,-8.184630
2.056000,-6.636617,-2.485088,-7.341508,-10.220302,-6.047340,-7.455565,-4.277111,7.056991,0,3.977577,0.344213,-8.184630
2.060000,-6.383349,-2.953211,-7.345250,-10.529180,-5.499277,-8.407749,-3.374904,6.888968,0,3.977577,0.344213,-8.184630
2.064000,-6.148643,-2.732496,-6.521610,-9.601570,-5.314744,-8.523579,-2.590292,6.962025,0,3.977577,0.344213,-8.184630
2.068000,-5.036497,-0.891143,-5.018419,-7.824407,-5.212915,-7.650229,-2.495005,6.733649,0,3.977577,0.344213,-8.184630
2.072000,-3.237005,2.048251,-3.274873,-5.778408,-5.204553,-6.454560,-3.407723,5.719473,0,3.977577,0.344213,-8.184630
2.076000,-1.912780,4.385812,-1.924191,-4.151303,-5.448203,-5.826988,-4.979753,4.120805,0,3.977577,0.344213,-8.184630
2.080000,-1.678345,5.382155,-1.643857,-3.311694,-5.969317,-5.929313,-6.520755,2.614015,0,3.977577,0.344213,-8.184630
2.084000,-1.530865,6.365981,-2.336889,-2.457165,-6.288702,-5.668691,-7.311016,2.111879,0,3.977577,0.344213,-8.184630
2.088000,0.068931,8.854098,-2.790034,-0.158840,-5.672583,-3.535714,-6.828527,3.413344,0,3.977577,0.344213,-8.184630
2.092000,2.803135,11.996041,-2.371299,3.274644,-4.566332,0.330382,-5.537315,6.070052,0,3.977577,0.344213,-8.184630
2.096000,4.194146,12.967921,-2.343035,5.149766,-5.039362,3.516250,-5.026021,8.031698,0,3.977577,0.344213,-8.184630
2.100000,2.590683,10.278589,-3.876659,3.488401,-8.348253,3.900351,-6.439359,7.602000,0,3.977577,0.344213,-8.184630
2.104000,-0.268300,6.107940,-5.370656,0.164016,-12.349216,2.540002,-8.722442,5.866133,0,3.977577,0.344213,-8.184630
2.108000,-1.173856,4.264286,-3.934641,-1.021322,-13.252957,2.553731,-9.426063,5.667448,0,3.977577,0.344213,-8.184630
2.112000,0.593411,6.042469,0.802721,1.026230,-9.859781,5.314329,-7.471044,8.052768,0,3.977577,0.344213,-8.184630
2.116000,2.973458,9.178897,6.266458,3.937538,-4.367397,9.261366,-4.076444,11.408135,0,3.977577,0.344213,-8.184630
2.120000,3.919558,10.259115,9.233760,4.577677,-0.090830,11.815456,-1.534521,13.154039,0,3.977577,0.344213,-8.184630
2.124000,3.040477,7.663716,7.972838,1.702347,0.820506,11.462276,-1.475943,11.637890,0,3.977577,0.344213,-8.184630
2.128000,1.177041,3.025000,3.735659,-2.622566,-0.988861,8.940045,-3.133896,8.075867,0,3.977577,0.344213,-8.184630
2.132000,-1.118469,-0.561887,-0.644883,-5.059966,-3.230194,6.409315,-4.118525,5.583181,0,3.977577,0.344213,-8.184630
2.136000,-4.236209,-1.996640,-4.093793,-4.846544,-5.088974,5.082851,-3.578912,5.388832,0,3.977577,0.344213,-8.184630
2.140000,-7.788447,-2.348823,-7.103646,-3.607297,-7.030196,4.799932,-2.622290,6.316514,0,3.977577,0.344213,-8.184630
2.144000,-9.588239,-2.348194,-9.205519,-2.393873,-8.291315,5.409648,-1.775640,7.517551,0,3.977577,0.344213,-8.184630
2.148000,-8.414037,-2.366342,-9.813960,-1.685909,-7.833644,6.493445,-0.781294,8.699037,0,3.977577,0.344213,-8.184630
2.152000,-6.534652,-3.381247,-10.261852,-2.461009,-6.886945,6.486475,-0.376540,8.673168,0,3.977577,0.344213,-8.184630
2.156000,-7.076041,-5.123113,-11.820434,-4.388072,-7.266477,4.307293,-1.360890,6.672555,0,3.977577,0.344213,-8.184630
2.160000,-9.672927,-5.278450,-13.096849,-5.048405,-8.112411,1.231146,-2.602298,3.998847,0,3.939332,0.382459,-8.184630
2.164000,-10.652568,-2.217927,-11.666905,-2.631484,-6.912158,-0.261502,-2.186976,2.485801,0,3.939332,0.382459,-8.184630
2.168000,-7.342813,3.172340,-7.207826,2.326803,-2.997744,1.094265,0.178523,2.549648,0,3.939332,0.382459,-8.184630
2.172000,-1.410708,8.185988,-2.288622,7.590613,1.277485,4.330408,2.813993,3.263794,0,3.939332,0.382459,-8.184630
2.176000,2.466633,10.116722,-0.381058,10.512093,2.643721,7.119796,3.570224,3.266652,0,3.939332,0.382459,-8.184630
2.180000,1.481638,8.696055,-2.510489,9.993967,0.149329,7.947690,1.695925,1.724799,0,3.939332,0.382459,-8.184630
2.184000,-2.451440,6.594758,-5.913576,7.695260,-3.748105,7.531649,-1.324433,-0.675435,0,3.939332,0.382459,-8.184630
2.188000,-5.287400,6.210621,-6.902773,6.160976,-5.703448,7.603248,-2.971966,-2.028434,0,3.939332,0.382459,-8.184630
2.192000,-5.396131,6.725756,-4.872154,5.844134,-4.947960,8.489525,-2.209269,-1.497178,0,3.939332,0.382459,-8.184630
2.196000,-4.366850,5.897985,-2.218576,5.171574,-3.422248,8.764619,-0.316266,-0.598840,0,3.939332,0.382459,-8.184630
2.200000,-3.563414,4.002924,-0.319162,3.484591,-2.404699,7.505777,1.382406,-0.940461,0,3.939332,0.382459,-8.184630
2.204000,-1.807922,3.931159,2.388101,2.504804,-0.548499,6.011303,3.468308,-1.664151,0,3.939332,0.382459,-8.184630
2.208000,2.130842,7.040788,7.175074,3.859084,3.538245,6.192861,6.807064,-1.001978,0,3.939332,0.382459,-8.184630
2.212000,6.269830,10.667400,11.833929,6.226920,8.257174,7.699674,10.182529,0.428969,0,3.939332,0.382459,-8.184630
2.216000,7.239517,11.362844,13.157603,7.218072,10.846637,8.495776,11.643439,0.482868,0,3.939332,0.382459,-8.184630
2.220000,4.818895,9.214819,11.228578,6.876054,11.034727,7.962971,11.388084,-0.892591,0,3.939332,0.382459,-8.184630
2.224000,1.780861,6.578550,8.317489,6.212017,10.224696,6.914265,10.843893,-1.999487,0,3.939332,0.382459,-8.184630
2.228000,-0.241110,4.451319,5.270451,4.598763,8.678765,5.352661,9.996807,-2.510332,0,3.939332,0.382459,-8.184630
2.232000,-1.705556,2.976682,2.180948,2.067446,6.333075,3.111089,8.391639,-3.050240,0,3.939332,0.382459,-8.184630
2.236000,-2.790083,3.022545,0.364962,0.777165,4.427465,1.393694,7.028647,-3.173616,0,3.939332,0.382459,-8.184630
2.240000,-2.875028,4.222441,0.554506,1.308437,3.789068,1.223505,6.575503,-2.502051,0,3.939332,0.382459,-8.184630
2.244000,-2.006841,3.824026,1.078284,1.263833,3.295592,1.792897,5.688545,-2.103394,0,3.939332,0.344213,-8.108139
2.248000,-1.246752,0.085396,0.042468,-0.576706,1.786599,1.959089,3.264269,-2.675728,0,3.939332,0.344213,-8.108139
2.252000,-1.684841,-5.046329,-2.247539,-2.157339,-0.079212,2.054250,0.533768,-2.926498,0,3.939332,0.344213,-8.108139
2.256000,-3.463596,-8.188357,-4.204297,-1.163042,-0.881184,3.141301,-0.497137,-1.156663,0,3.939332,0.344213,-8.108139
2.260000,-5.309657,-7.761831,-4.687566,2.515012,0.158570,5.586253,0.883112,2.736830,0,3.939332,0.344213,-8.108139
2.264000,-5.213004,-4.493832,-3.187797,7.451725,3.181000,8.980598,4.159067,7.426101,0,3.939332,0.344213,-8.108139
2.268000,-2.324570,-0.372610,0.292962,12.021309,7.699270,12.585517,8.350900,11.486411,0,3.939332,0.344213,-8.108139
2.272000,1.874869,2.432949,4.986369,15.025537,12.495577,15.492914,12.351851,14.250002,0,3.939332,0.344213,-8.108139
2.276000,4.580556,2.379345,9.292136,15.484157,15.963089,16.635902,14.898271,15.244918,0,3.939332,0.344213,-8.108139
2.280000,3.810085,-0.986414,11.148115,12.412002,16.490217,15.070458,14.600033,13.495919,0,3.939332,0.344213,-8.108139
2.284000,0.042238,-6.512487,9.657639,6.425849,13.666498,11.172062,11.288998,9.172551,0,3.939332,0.344213,-8.108139
2.288000,-4.003526,-11.523423,6.701091,1.023788,9.674977,7.315565,7.382478,5.150170,0,3.939332,0.344213,-8.108139
2.292000,-5.798052,-13.619701,5.264605,-0.247428,7.715490,5.903937,6.015755,4.432046,0,3.939332,0.344213,-8.108139
2.296000,-5.015550,-12.519633,6.370104,2.623257,8.792143,7.029529,7.902392,6.866035,0,3.939332,0.344213,-8.108139
2.300000,-2.760296,-9.865783,8.894865,6.749543,11.418222,9.018963,11.220748,9.874657,0,3.939332,0.344213,-8.108139
2.304000,-0.011377,-7.766959,11.278162,9.406419,13.740005,10.484214,13.767916,11.241860,0,3.939332,0.344213,-8.108139
2.308000,2.410038,-7.357892,12.535665,9.988159,14.821588,11.219107,14.545180,10.601454,0,3.939332,0.344213,-8.108139
2.312000,3.571136,-7.994997,12.662737,10.002624,14.691626,11.716321,14.022358,9.099272,0,3.939332,0.344213,-8.108139
2.316000,3.132878,-7.834659,12.343177,11.171179,13.803026,12.273393,13.293214,7.926638,0,3.939332,0.344213,-8.108139
2.320000,1.808760,-5.640460,11.570088,13.041440,12.048876,12.384920,12.631152,6.882320,0,3.939332,0.344213,-8.108139
2.324000,0.537472,-2.077145,9.152131,13.212790,8.685677,11.071942,11.071416,4.728912,0,3.939332,0.344213,-8.108139
2.328000,-0.602490,0.837650,4.444582,10.400000,3.828877,8.163820,8.008952,1.336142,0,3.939332,0.344213,-8.108139
2.332000,-2.436376,1.292953,-1.288977,6.110612,-0.743541,4.862059,4.661643,-1.457705,0,3.939332,0.344213,-8.108139
2.336000,-5.537662,-1.003688,-5.751480,3.015078,-2.804521,2.652460,3.191676,-1.637763,0,3.939332,0.344213,-8.108139
2.340000,-8.871466,-4.327107,-6.957053,2.916461,-1.000614,2.314952,4.867049,1.325581,0,3.939332,0.344213,-8.108139
2.344000,-10.131017,-6.160834,-4.001944,6.072991,4.722955,4.118655,9.332728,6.756404,0,3.939332,0.344213,-8.184630
2.348000,-8.168248,-5.560676,2.035378,10.973082,12.596212,7.845738,14.790926,13.286977,0,3.939332,0.344213,-8.184630
2.352000,-4.775768,-3.865342,7.885075,14.847044,18.996651,12.132682,18.521850,18.736909,0,3.939332,0.344213,-8.184630
2.356000,-2.922086,-2.628060,10.433870,15.953105,20.907715,15.038625,18.517515,21.329075,0,3.939332,0.344213,-8.184630
2.360000,-2.982915,-1.286961,10.053566,15.568257,19.256879,16.168078,15.616608,21.806962,0,3.939332,0.344213,-8.184630
2.364000,-2.426134,1.857260,9.859827,16.021791,17.789079,16.853060,12.647425,22.272847,0,3.939332,0.344213,-8.184630
2.368000,0.034390,6.325463,11.119047,16.925104,17.892971,17.486285,10.698266,22.606406,0,3.939332,0.344213,-8.184630
2.372000,2.093602,9.070795,11.691709,15.649335,17.044043,16.473212,8.139202,20.615982,0,3.939332,0.344213,-8.184630
2.376000,0.807211,8.141599,9.527047,11.334237,12.953730,12.673056,3.842154,15.780431,0,3.939332,0.344213,-8.184630
2.380000,-3.525789,5.358547,5.554315,6.398831,6.955230,7.495734,-0.681870,10.545125,0,3.939332,0.344213,-8.184630
2.384000,-7.639072,4.090243,2.114657,3.806258,2.237232,3.542208,-3.283794,7.523981,0,3.939332,0.344213,-8.184630
2.388000,-9.150861,4.968520,-0.090021,3.914130,0.092666,1.718574,-3.871359,6.772979,0,3.939332,0.344213,-8.184630
2.392000,-8.954784,5.549601,-1.821816,4.819831,-0.471087,0.843588,-3.750344,6.746211,0,3.939332,0.344213,-8.184630
2.396000,-9.424453,3.775412,-3.073392,4.865221,-0.323998,-0.221022,-3.310401,6.870537,0,3.939332,0.344213,-8.184630
2.400000,-11.363926,-0.190965,-3.103419,3.452031,0.569344,-1.547346,-1.986147,7.613143,0,3.939332,0.344213,-8.184630
2.404000,-13.292559,-4.732082,-1.840343,0.827440,2.247264,-2.819196,0.249564,9.106445,0,3.939332,0.344213,-8.184630
2.408000,-13.236339,-7.733319,0.151323,-1.546333,4.461952,-3.541035,2.779517,11.285097,0,3.939332,0.344213,-8.184630
2.412000,-11.018561,-7.960097,1.906822,-2.082370,6.496992,-3.152574,5.081894,14.214438,0,3.939332,0.344213,-8.184630
2.416000,-8.622978,-6.282833,1.967641,-1.146813,7.035030,-1.966900,6.569933,17.051666,0,3.939332,0.344213,-8.184630
2.420000,-7.904004,-4.300769,-0.212092,-0.476201,5.532708,-1.260143,6.512782,17.917492,0,3.939332,0.344213,-8.184630
2.424000,-8.420348,-2.231906,-2.902101,-0.786765,3.532910,-1.831969,5.019979,16.003287,0,3.939332,0.344213,-8.184630
2.428000,-8.498835,0.054142,-3.928717,-1.463952,3.055118,-3.224347,3.288714,12.898523,0,3.939332,0.344213,-8.184630
