# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:48:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.700000,-8.528181,-11.194231,-15.601526,-19.063755,-11.792942,-29.161504,-11.458128,-25.705914,0,8.452352,-0.114738,-3.748102
1.704000,-9.381507,-5.192855,-17.021586,-16.083699,-14.259403,-22.198904,-11.560588,-22.452769,0,8.452352,-0.114738,-3.748102
1.708000,-15.918483,-1.909526,-18.054675,-12.491563,-16.120372,-14.206727,-11.117116,-18.894173,0,8.452352,-0.114738,-3.748102
1.712000,-18.155819,-5.903283,-15.418409,-11.200336,-14.819469,-14.571960,-10.035929,-17.867451,0,8.452352,-0.114738,-3.748102
1.716000,-12.376475,-11.771934,-10.681159,-11.647780,-11.579337,-20.502471,-9.070422,-17.721154,0,8.452352,-0.114738,-3.748102
1.720000,-6.189763,-11.167025,-8.206749,-10.542329,-9.896476,-20.998168,-8.580494,-14.824562,0,8.452352,-0.114738,-3.748102
1.724000,-8.015439,-4.482648,-9.581163,-6.485893,-11.234946,-12.230567,-8.036550,-8.831630,0,8.452352,-0.114738,-3.748102
1.728000,-15.294342,-0.495036,-11.821473,-2.097586,-13.304066,-2.964594,-6.984918,-3.638885,0,8.452352,-0.114738,-3.748102
1.732000,-17.876969,-4.399767,-11.609007,-0.836787,-13.119888,-2.692371,-6.007921,-2.918025,0,8.452352,-0.114738,-3.748102
1.736000,-12.011969,-10.752454,-9.374023,-2.506214,-10.415038,-8.729962,-5.822731,-5.561773,0,8.452352,-0.114738,-3.748102
1.740000,-5.489865,-10.970592,-7.868673,-3.500956,-7.229737,-10.148997,-5.816944,-7.034394,0,8.452352,-0.114738,-3.748102
1.744000,-6.814134,-5.034408,-8.022555,-1.986894,-5.096482,-3.292599,-4.837904,-5.424494,0,8.452352,-0.114738,-3.748102
1.748000,-13.326715,-1.218181,-7.805741,-0.554592,-3.397799,3.014236,-3.072452,-3.926502,0,8.452352,-0.114738,-3.748102
1.752000,-14.833928,-4.430944,-5.325666,-2.132001,-0.677054,-0.051584,-1.829779,-6.069656,0,8.452352,-0.114738,-3.748102
1.756000,-7.856166,-9.380115,-2.047230,-5.537660,2.660473,-8.729708,-1.818130,-10.472209,0,8.452352,-0.114738,-3.748102
1.760000,-0.730738,-8.022294,-1.452176,-7.263991,4.196137,-11.784845,-2.362338,-12.592383,0,8.452352,-0.114738,-3.748102
1.764000,-2.317621,-0.772108,-4.305111,-6.345248,2.871645,-6.032065,-2.062612,-10.815409,0,8.452352,-0.114738,-3.748102
1.768000,-9.863379,3.977910,-7.374495,-5.579734,0.663823,-0.731464,-0.420863,-8.586162,0,8.452352,-0.114738,-3.748102
1.772000,-12.881469,0.977658,-7.957112,-7.783078,-0.616823,-5.216168,0.991369,-10.060116,0,8.452352,-0.114738,-3.748102
1.776000,-7.520746,-4.929090,-7.525026,-11.779552,-2.170893,-16.205393,-0.067599,-14.709406,0,8.452352,-0.114738,-3.748102
1.780000,-1.583830,-5.237094,-9.260855,-13.403222,-6.218758,-21.708748,-3.723371,-17.766221,0,8.452352,-0.114738,-3.748102
1.784000,-3.446215,0.869786,-13.156553,-10.412403,-12.179730,-16.405049,-7.530910,-15.963301,0,8.452352,-0.114738,-3.748102
1.788000,-10.186291,5.763252,-15.397945,-4.843988,-16.274905,-7.657760,-8.941093,-10.836111,0,8.452352,-0.114738,-3.748102
1.792000,-11.497383,4.059656,-13.139279,-0.115419,-15.590752,-4.748838,-7.820249,-5.956308,0,8.452352,-0.114738,-3.748102
1.796000,-3.963310,-0.190277,-8.291282,2.941664,-11.446678,-6.526801,-6.142130,-2.630792,0,8.452352,-0.114738,-3.748102
1.800000,4.161424,0.525341,-4.799372,6.155556,-7.301372,-4.061455,-5.007746,0.602526,0,8.452352,-0.114738,-3.748102
1.804000,4.078731,6.754374,-3.367953,10.315699,-4.334459,5.627591,-3.255188,4.534138,0,8.452352,-0.114738,-3.671610
1.808000,-1.880485,11.424051,-1.175437,13.089084,-0.855809,14.120909,0.127929,6.871908,0,8.452352,-0.114738,-3.671610
1.812000,-3.811901,9.397297,3.710830,12.223419,4.437369,12.632302,3.987263,5.096119,0,8.452352,-0.114738,-3.671610
1.816000,2.149159,4.413910,9.613425,9.472687,10.248587,4.568038,6.590975,0.854384,0,8.452352,-0.114738,-3.671610
1.820000,8.829650,3.957207,13.262083,8.755677,14.010853,1.468983,7.868922,-1.489680,0,8.452352,-0.114738,-3.671610
1.824000,8.283925,8.788677,13.625505,10.773449,14.771192,7.298338,8.966404,-0.787044,0,8.452352,-0.114738,-3.671610
1.828000,3.012169,11.840773,12.730522,11.903219,14.033637,12.973759,10.268486,-0.776150,0,8.452352,-0.114738,-3.671610
1.832000,2.415160,8.353097,12.506935,9.129899,13.548294,8.827110,10.876898,-4.812998,0,8.452352,-0.114738,-3.671610
1.836000,9.364727,3.006097,12.074587,4.163105,13.083330,-2.016635,9.985743,-10.894989,0,8.452352,-0.114738,-3.671610
1.840000,15.617420,3.477214,9.032756,0.817814,10.852342,-7.977741,7.880462,-14.087287,0,8.452352,-0.114738,-3.671610
1.844000,12.640509,9.330936,2.876909,-0.486339,5.873011,-5.106992,5.201392,-13.019562,0,8.452352,-0.114738,-3.671610
1.848000,3.289344,12.261805,-3.828166,-2.815423,-0.523365,-2.105658,1.891221,-11.282730,0,8.452352,-0.114738,-3.671610
1.852000,-1.815359,7.400853,-8.321816,-7.545968,-6.178948,-7.496908,-2.617938,-12.183831,0,8.452352,-0.114738,-3.671610
1.856000,1.406781,-0.112552,-11.075721,-11.852944,-10.800129,-17.136301,-8.361282,-14.315975,0,8.452352,-0.114738,-3.671610
1.860000,5.185314,-2.142996,-14.684401,-11.995691,-15.676963,-19.381346,-13.873963,-13.522267,0,8.452352,-0.114738,-3.671610
1.864000,1.040833,1.667766,-19.292240,-7.627463,-20.377729,-10.623730,-16.276688,-8.172395,0,8.452352,-0.114738,-3.671610
1.868000,-8.208242,3.608803,-21.374555,-2.316247,-21.746150,-0.061409,-13.493056,-1.033806,0,8.452352,-0.114738,-3.671610
1.872000,-12.382150,-1.850471,-18.181316,0.012885,-17.629316,2.183204,-6.789342,4.145563,0,8.452352,-0.114738,-3.671610
1.876000,-7.978195,-10.614366,-11.551545,-0.834159,-9.967277,-2.121690,0.248865,7.050782,0,8.452352,-0.114738,-3.671610
1.880000,-2.671578,-14.286280,-5.742886,-1.559170,-2.743871,-2.459779,5.380670,10.569486,0,8.452352,-0.114738,-3.671610
1.884000,-4.457982,-11.183055,-2.605417,-0.078969,2.118805,5.444032,8.985898,15.995522,0,8.452352,-0.114738,-3.671610
1.888000,-10.598888,-7.911164,-0.380771,1.926988,5.962600,13.577823,12.121357,20.590008,0,8.452352,-0.114738,-3.671610
1.892000,-11.429150,-9.515002,3.106543,2.370741,10.809897,12.936744,14.795518,21.250858,0,8.452352,-0.114738,-3.671610
1.896000,-3.667291,-11.994378,7.369100,2.474946,16.165819,6.205357,16.228712,18.842627,0,8.452352,-0.114738,-3.671610
1.900000,5.016943,-8.030913,10.131049,4.892511,19.255630,3.927148,16.182615,16.908653,0,8.452352,-0.114738,-3.671610
1.904000,6.461956,1.856243,10.723399,8.968466,18.603477,9.380599,15.415314,16.698649,0,8.452352,-0.114738,-3.671610
1.908000,3.028931,8.806323,10.930816,10.369391,15.812023,13.456212,14.546397,15.573960,0,8.452352,-0.114738,-3.671610
1.912000,3.736663,6.817736,11.913235,6.228715,12.955384,7.076144,13.306223,11.199154,0,8.452352,-0.114738,-3.671610
1.916000,11.068781,0.366480,11.936850,-0.947259,9.826650,-5.630302,11.478087,5.786621,0,8.452352,-0.114738,-3.671610
1.920000,17.012021,-1.763463,8.627286,-5.690841,5.057265,-11.734921,9.870847,4.258875,0,8.452352,-0.114738,-3.671610
1.924000,13.863490,2.085120,2.794265,-5.325003,-0.914633,-5.847236,9.574513,8.513259,0,8.452352,-0.114738,-3.671610
1.928000,4.921761,4.964762,-1.951326,-2.501074,-5.672002,3.499218,10.253830,15.098707,0,8.452352,-0.076492,-3.671610
1.932000,0.281773,1.402430,-3.699407,-1.591673,-7.768635,5.508411,10.138821,19.118048,0,8.452352,-0.076492,-3.671610
1.936000,3.652734,-4.636208,-4.205407,-3.076479,-8.183292,1.119033,8.403938,19.596456,0,8.452352,-0.076492,-3.671610
1.940000,8.174373,-4.961065,-5.539545,-3.238881,-8.204437,0.538938,6.699170,19.539915,0,8.452352,-0.076492,-3.671610
1.944000,6.450848,1.444471,-6.637237,0.251335,-6.975228,8.116958,7.562251,20.885902,0,8.452352,-0.076492,-3.671610
1.948000,0.906503,6.878353,-4.451800,4.944640,-2.025251,16.152632,11.875310,21.837334,0,8.452352,-0.076492,-3.671610
1.952000,0.307941,5.479561,2.024016,7.264529,7.608225,16.002560,18.216499,20.263604,0,8.452352,-0.076492,-3.671610
1.956000,7.174917,1.128301,9.830523,7.462094,19.166667,10.409244,24.203394,17.680336,0,8.452352,-0.076492,-3.671610
1.960000,13.473831,1.672248,14.638422,8.641694,27.810388,9.567294,28.225124,17.531229,0,8.452352,-0.076492,-3.671610
1.964000,10.968255,7.717429,15.108373,11.605479,30.924243,16.510859,30.059398,20.047653,0,8.452352,-0.076492,-3.671610
1.968000,2.409649,11.606110,13.808307,13.174905,30.113866,22.414070,30.050623,21.267208,0,8.452352,-0.076492,-3.671610
1.972000,-1.975432,7.910846,13.465747,10.673241,28.196794,18.438638,28.114765,18.048241,0,8.452352,-0.076492,-3.671610
1.976000,1.862801,1.255972,13.439576,6.200626,25.285444,8.205552,23.839144,12.372546,0,8.452352,-0.076492,-3.671610
1.980000,6.615003,0.427880,10.929875,4.201672,19.127142,3.439711,17.226034,8.765245,0,8.452352,-0.076492,-3.671610
1.984000,3.937042,6.460082,5.180869,5.660029,8.925770,8.112686,8.990250,8.276623,0,8.452352,-0.076492,-3.671610
1.988000,-3.810777,11.429702,-0.950791,7.130012,-2.624974,13.018600,0.280192,7.449171,0,8.452352,-0.076492,-3.671610
1.992000,-6.700601,9.490356,-4.603955,5.402406,-12.166746,8.224739,-7.896843,3.278431,0,8.452352,-0.076492,-3.671610
1.996000,-1.096579,4.486916,-6.956088,1.171770,-19.559507,-3.597079,-15.096078,-2.808271,0,8.452352,-0.076492,-3.671610
2.000000,5.037230,3.782527,-11.515082,-2.627513,-27.124834,-10.941561,-21.091580,-6.898198,0,8.452352,-0.076492,-3.671610
2.004000,2.883175,7.301089,-18.671341,-5.093415,-35.274463,-8.989275,-25.281563,-7.621113,0,8.452352,-0.076492,-3.671610
2.008000,-5.215422,7.291591,-24.269259,-8.339655,-40.774660,-5.394252,-26.952885,-7.561704,0,8.452352,-0.076492,-3.671610
2.012000,-9.018997,-0.767975,-24.302223,-13.741615,-40.045570,-8.713611,-26.048358,-9.166825,0,8.414105,-0.152984,-3.709856
2.016000,-4.350694,-11.204390,-19.408885,-18.769250,-33.153051,-15.803495,-23.168607,-10.806233,0,8.414105,-0.152984,-3.709856
2.020000,1.329997,-15.065935,-13.637768,-19.308799,-23.775128,-15.927717,-18.865636,-8.769110,0,8.414105,-0.152984,-3.709856
2.024000,-0.660300,-11.526580,-9.607830,-14.728449,-15.428979,-5.953336,-13.327250,-2.622255,0,8.414105,-0.152984,-3.709856
2.028000,-8.054535,-8.085141,-6.240006,-8.879796,-8.515192,4.695701,-6.863672,3.588011,0,8.414105,-0.152984,-3.709856
2.032000,-10.791498,-10.006293,-1.750383,-5.776414,-1.839175,6.030289,-0.629378,5.948316,0,8.414105,-0.152984,-3.709856
2.036000,-5.273733,-13.825715,2.487900,-5.686789,3.928382,0.068262,3.650725,4.975905,0,8.414105,-0.152984,-3.709856
2.040000,0.389671,-13.093116,3.362952,-6.044237,6.503661,-2.793556,5.303409,4.161213,0,8.414105,-0.152984,-3.709856
2.044000,-2.296281,-7.716077,1.028584,-5.207917,5.740173,1.689254,5.520009,5.044193,0,8.414105,-0.152984,-3.709856
2.048000,-10.176639,-4.185090,-0.430198,-4.420761,4.523499,6.083528,5.570010,5.232519,0,8.414105,-0.152984,-3.709856
2.052000,-12.706420,-6.718606,1.773333,-5.771799,4.891989,1.943674,4.787147,1.712468,0,8.414105,-0.152984,-3.709856
2.056000,-6.481402,-11.159003,5.317457,-8.749047,5.184107,-7.931625,1.529255,-4.713705,0,8.414105,-0.152984,-3.709856
2.060000,0.068106,-10.175056,5.327745,-10.411577,2.041472,-12.800780,-4.327020,-10.021822,0,8.414105,-0.152984,-3.709856
2.064000,-2.024736,-3.351921,-0.101467,-9.535161,-5.554412,-8.790653,-10.968618,-12.134612,0,8.414105,-0.152984,-3.709856
2.068000,-10.379243,1.803122,-8.069097,-8.689878,-14.950458,-4.420917,-16.570059,-13.259766,0,8.414105,-0.152984,-3.709856
2.072000,-14.752049,-0.151309,-14.703222,-10.788438,-22.691985,-8.889397,-20.893498,-16.116184,0,8.414105,-0.152984,-3.709856
2.076000,-10.980278,-5.302310,-19.320890,-14.960210,-27.949661,-19.115421,-24.704142,-19.544919,0,8.414105,-0.152984,-3.709856
2.080000,-6.429658,-6.200933,-23.437397,-17.631241,-32.146134,-23.482429,-27.937547,-19.782483,0,8.414105,-0.152984,-3.709856
2.084000,-9.598776,-2.616846,-26.803940,-17.190711,-35.659268,-17.357123,-29.233626,-15.787311,0,8.414105,-0.152984,-3.709856
2.088000,-18.134365,-1.888001,-26.673962,-15.794632,-36.482252,-9.079351,-27.622931,-11.191848,0,8.414105,-0.152984,-3.709856
2.092000,-21.916730,-8.359408,-21.613868,-16.125710,-32.932777,-8.556475,-24.145587,-10.051094,0,8.414105,-0.152984,-3.709856
2.096000,-16.968755,-16.491173,-14.561087,-17.751396,-26.544124,-14.157560,-21.082181,-12.032776,0,8.414105,-0.152984,-3.709856
2.100000,-10.869017,-17.355053,-10.268042,-17.752080,-20.773356,-15.541952,-19.370537,-13.200475,0,8.414105,-0.152984,-3.709856
2.104000,-12.141331,-10.102394,-9.852025,-14.593650,-17.019481,-8.185226,-17.516475,-10.893559,0,8.414105,-0.152984,-3.709856
2.108000,-18.292720,-2.914533,-9.739884,-10.212840,-13.337487,0.551915,-13.603509,-6.320160,0,8.414105,-0.152984,-3.709856
2.112000,-19.318765,-2.197274,-6.588992,-7.422615,-7.569078,1.854235,-7.569014,-2.130694,0,8.452352,-0.114738,-3.709856
2.116000,-11.791023,-4.680981,-1.666717,-6.126187,-0.593241,-2.199866,-0.969379,1.212883,0,8.452352,-0.114738,-3.709856
2.120000,-3.837865,-2.935852,0.908037,-3.840503,4.417583,-1.835291,4.656618,5.071477,0,8.452352,-0.114738,-3.709856
2.124000,-4.299956,3.786047,-0.500857,0.143585,5.623547,5.915952,8.556476,9.139366,0,8.452352,-0.114738,-3.709856
2.128000,-10.973764,8.415559,-3.146565,3.064457,4.441265,12.132934,10.384217,10.549367,0,8.452352,-0.114738,-3.709856
2.132000,-13.885084,5.795343,-3.781575,2.124348,3.293772,7.790134,9.753431,7.321661,0,8.452352,-0.114738,-3.709856
2.136000,-8.928586,-0.072490,-3.010844,-1.537136,2.285953,-3.567404,6.538295,1.555135,0,8.452352,-0.114738,-3.709856
2.140000,-3.125603,-1.276568,-4.197012,-3.840328,-0.653135,-9.747023,1.634030,-2.317863,0,8.452352,-0.114738,-3.709856
2.144000,-4.517092,3.277207,-8.504683,-2.596204,-6.446865,-5.476718,-3.189379,-2.479458,0,8.452352,-0.114738,-3.709856
2.148000,-10.852069,6.709603,-12.989206,0.227669,-13.028350,1.410443,-6.731247,-1.479042,0,8.452352,-0.114738,-3.709856
2.152000,-12.698794,4.182298,-14.261126,1.660667,-17.510461,1.214111,-9.243639,-2.371853,0,8.452352,-0.114738,-3.709856
2.156000,-6.465431,-0.163728,-12.508723,1.715220,-19.232783,-4.396753,-11.407904,-4.329885,0,8.452352,-0.114738,-3.709856
2.160000,0.631385,0.772332,-10.462738,2.854733,-19.615316,-5.183941,-12.822843,-3.758955,0,8.452352,-0.114738,-3.709856
2.164000,0.364769,6.673522,-9.128768,6.045353,-19.232935,2.894154,-12.032940,0.614108,0,8.452352,-0.114738,-3.709856
2.168000,-5.244308,9.761308,-6.405352,9.065243,-16.352014,11.738559,-8.096671,5.745652,0,8.452352,-0.114738,-3.709856
2.172000,-6.715876,5.151025,-0.436888,9.466320,-9.373537,12.091250,-1.913974,7.992164,0,8.452352,-0.114738,-3.709856
2.176000,-0.267219,-2.299370,7.105944,8.001608,0.223472,6.256782,4.414943,7.606421,0,8.452352,-0.114738,-3.709856
2.180000,6.842928,-4.028706,12.528742,7.694253,8.919726,4.980373,9.747499,8.068750,0,8.452352,-0.114738,-3.709856
2.184000,6.274311,1.030918,14.400867,9.842882,14.854764,12.597066,14.768437,11.222328,0,8.452352,-0.114738,-3.709856
2.188000,0.157886,5.217714,14.750430,12.357944,19.014172,20.970600,20.185601,14.832804,0,8.452352,-0.114738,-3.709856
2.192000,-1.838147,2.511374,15.618169,12.525650,22.456685,20.376316,24.743125,15.563207,0,8.452352,-0.114738,-3.709856
2.196000,4.101867,-3.545529,15.850700,10.474665,23.836807,12.377361,26.005388,13.142947,0,8.452352,-0.114738,-3.709856
2.200000,10.594103,-4.972203,12.790497,8.793622,20.922189,7.181721,23.164724,10.210287,0,8.452352,-0.114738,-3.709856
2.204000,9.185445,-0.355560,6.774413,8.895544,14.249052,9.367170,18.171884,8.445516,0,8.452352,-0.114738,-3.709856
2.208000,2.139957,3.421749,1.992427,9.352688,7.712643,12.092418,13.559811,6.702743,0,8.452352,-0.114738,-3.709856
2.212000,-0.502277,0.991434,1.875709,8.664451,4.531726,7.687226,9.999209,3.644962,0,8.452352,-0.114738,-3.709856
2.216000,5.271830,-3.829033,4.925225,8.095328,3.725366,-0.455602,6.654763,0.876586,0,8.452352,-0.114738,-3.709856
2.220000,11.757620,-3.362478,6.641916,10.067499,1.941266,-1.769263,3.220717,1.594567,0,8.452352,-0.114738,-3.595118
2.224000,9.904578,3.031909,5.154973,14.346993,-1.736535,6.868884,0.832594,6.206048,0,8.452352,-0.114738,-3.595118
2.228000,1.623984,7.834363,3.121396,17.401248,-4.523070,16.159340,0.805540,11.123750,0,8.452352,-0.114738,-3.595118
2.232000,-2.912755,5.531931,3.600213,16.222936,-3.823987,16.067268,2.828764,12.702085,0,8.452352,-0.114738,-3.595118
2.236000,0.886014,0.147776,5.959136,12.089205,-0.483114,8.833124,5.239804,11.468783,0,8.452352,-0.114738,-3.595118
2.240000,6.092121,-0.347243,7.214238,9.128815,2.855227,5.792128,7.088340,11.137127,0,8.452352,-0.114738,-3.595118
2.244000,4.174110,4.839255,6.423504,9.185514,5.352780,11.954033,9.020666,13.491731,0,8.452352,-0.114738,-3.595118
2.248000,-2.911124,8.234240,6.011378,9.812560,8.618276,19.335066,11.940576,16.064863,0,8.452352,-0.114738,-3.595118
2.252000,-5.246571,4.563885,8.219326,8.043750,13.816539,17.975999,15.477498,15.844255,0,8.452352,-0.114738,-3.595118
2.256000,1.264793,-1.680758,11.661111,4.613278,19.457681,9.578212,18.399394,13.834647,0,8.452352,-0.114738,-3.595118
2.260000,8.858579,-2.098427,12.927281,2.903553,22.909454,5.170744,20.423524,13.985073,0,8.452352,-0.114738,-3.595118
2.264000,8.153693,4.329990,11.148949,4.385187,23.510901,10.030348,22.663290,17.894755,0,8.452352,-0.114738,-3.595118
2.268000,0.953434,10.089099,9.328225,6.912968,23.186169,16.755236,25.753375,22.599787,0,8.452352,-0.114738,-3.595118
2.272000,-2.174807,9.502508,10.477893,7.836044,23.657240,15.708394,28.261338,24.284497,0,8.452352,-0.114738,-3.595118
2.276000,3.634309,6.296461,13.614691,7.398555,23.894869,8.208857,27.846383,22.831583,0,8.452352,-0.114738,-3.595118
2.280000,11.087868,7.915793,15.021745,8.030204,21.483076,4.451287,23.945974,21.396032,0,8.452352,-0.114738,-3.595118
2.284000,11.026410,14.611441,13.269341,10.695399,16.390424,9.317137,18.642068,22.065986,0,8.452352,-0.114738,-3.595118
2.288000,4.972807,18.756368,11.268007,13.284024,11.823501,15.889871,14.651320,23.530252,0,8.452352,-0.114738,-3.595118
2.292000,2.648562,15.245998,12.318380,13.484205,10.577525,15.392878,12.961952,23.473606,0,8.452352,-0.114738,-3.595118
2.296000,8.386741,8.501516,15.556273,12.300221,11.916710,9.703908,12.767369,22.181427,0,8.452352,-0.114738,-3.595118
2.300000,15.295714,6.408455,17.150964,12.882752,12.994869,8.830475,13.177763,22.165222,0,8.452352,-0.114738,-3.595118
2.304000,14.810869,9.623337,15.446590,15.931651,12.515094,16.490299,14.088783,24.070202,0,8.452352,-0.114738,-3.595118
2.308000,8.430762,11.142186,13.031258,18.299561,12.060519,24.197039,15.382836,24.903417,0,8.452352,-0.114738,-3.595118
2.312000,5.503538,6.603565,13.099912,17.044007,13.633467,22.464439,16.274444,21.802360,0,8.452352,-0.114738,-3.595118
2.316000,10.073927,1.027656,15.054699,13.361547,16.580528,13.791145,16.043588,16.393726,0,8.452352,-0.114738,-3.595118
2.320000,15.081368,2.459290,15.317167,11.015499,18.092631,9.329577,15.120918,13.216355,0,8.452352,-0.114738,-3.595118
2.324000,12.150688,10.896511,12.316533,11.472845,16.952125,13.749099,14.922059,14.070766,0,8.452352,-0.114738,-3.595118
2.328000,3.460850,17.592409,8.723947,12.270293,15.350258,19.306656,16.511771,16.102616,0,8.452352,-0.114738,-3.595118
2.332000,-0.974225,15.900414,7.819373,10.723931,15.971214,17.025915,19.663216,16.074146,0,8.452352,-0.114738,-3.595118
2.336000,3.204825,9.473102,9.234202,7.978947,18.554854,9.594673,23.238774,14.931926,0,8.452352,-0.114738,-3.595118
2.340000,9.073039,6.852373,9.902230,7.819891,20.565924,8.095617,26.295533,16.289007,0,8.452352,-0.114738,-3.595118
2.344000,8.152172,9.778693,8.694626,11.647709,20.668098,16.663972,28.675123,20.822267,0,8.452352,-0.076492,-3.633364
2.348000,2.228551,11.399556,8.254192,16.330439,20.311314,26.303038,30.502446,24.678369,0,8.452352,-0.076492,-3.633364
2.352000,0.927221,6.534248,11.161690,17.824309,21.234139,26.404047,31.301161,24.276974,0,8.452352,-0.076492,-3.633364
2.356000,8.071339,-0.639915,15.691051,15.865266,22.425522,18.462375,30.140567,20.940883,0,8.452352,-0.076492,-3.633364
2.360000,15.774198,-2.112377,17.511812,13.829803,21.227615,13.650784,27.068084,19.173667,0,8.452352,-0.076492,-3.633364
2.364000,14.826041,3.001970,15.257244,14.079926,17.354839,17.634347,23.802396,20.964717,0,8.452352,-0.076492,-3.633364
2.368000,7.256145,7.095063,12.325146,15.028577,14.079040,23.383159,22.194817,23.565260,0,8.452352,-0.076492,-3.633364
2.372000,3.625562,4.127712,12.418964,13.884885,14.385240,21.477196,22.183647,23.318238,0,8.452352,-0.076492,-3.633364
2.376000,8.793452,-2.361870,14.882351,10.903521,17.188519,13.473960,21.946083,20.355375,0,8.452352,-0.076492,-3.633364
2.380000,15.695577,-4.219221,16.079481,8.984481,18.884141,9.773680,20.235822,18.012386,0,8.452352,-0.076492,-3.633364
2.384000,15.293625,0.068952,14.552848,9.441909,17.977401,14.956757,17.903195,17.977789,0,8.452352,-0.076492,-3.633364
2.388000,8.913195,3.309339,12.777530,10.132888,16.628353,21.254420,16.680112,18.120909,0,8.452352,-0.076492,-3.633364
2.392000,6.109834,-0.453087,13.523239,8.631902,17.535516,19.224358,17.169390,16.008037,0,8.452352,-0.076492,-3.633364
2.396000,11.069868,-7.558368,16.065153,5.899395,20.488277,10.866079,18.721350,12.979324,0,8.452352,-0.076492,-3.633364
2.400000,16.542929,-9.560345,17.296352,5.182959,22.843793,6.955101,20.840541,12.786275,0,8.452352,-0.076492,-3.633364
2.404000,13.985476,-4.726211,16.045193,7.575144,23.123977,12.174894,23.666944,16.504673,0,8.452352,-0.076492,-3.633364
