# Synthetic EEG Test Data
# Generated: 2025-11-30 08:44:04
# Duration: 60 seconds
# Sampling Rate: 250 Hz
# Abnormality Probability: 0.25
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.04,-1.2006911253437228e+16,1.4030407242433234e+16,-6006784441535039.0,1.1145159637993714e+16,-8675377227908900.0,-2089388066654153.8,2619387075851556.5,-6040396035300251.0,0.0933950954694804,0.06699856571318506,1.0456054094986624,0,none
0.044,-1460836147077005.5,3677517063628583.5,-7507566870361345.0,-7268192449888255.0,-3776935817426648.0,-3079193938716617.0,1.2414723358039448e+16,-4944033496552667.0,-0.04213375625911042,0.0454732492708765,0.953951309626413,0,none
0.048,4830534923616751.0,-2933041470080559.5,1.660349578979107e+16,-4290587435749864.0,4209922744794518.5,-2465483339389833.0,481747823517018.75,7990086080531191.0,-0.10119501437889777,0.051327865861610235,0.9718819204591838,0,none
0.052,1.0055952585798694e+16,-1708819472896620.2,-2725233641344680.0,1.293779932661016e+16,8297231572777177.0,-1.3121540774482084e+16,-3012893218515736.0,4299752817276875.5,0.12092597103525016,-0.06317220283471642,1.053039638542309,0,none
0.056,7323186115279974.0,-8729768056102888.0,-1.0817804566334018e+16,9945337009255008.0,-1176617498660205.2,6799272144149749.0,-550368487368608.56,8334978863064720.0,-0.0017733127088126071,-0.029143012466844205,0.9947811867944897,0,none
0.06,-2.07692141971427e+16,1.0547109779144526e+16,-570881700408220.5,3176546746813632.5,-1159205650037047.5,-6780640994333495.0,-1.008923665252264e+16,-7367188236310541.0,0.004009768977623772,0.06841762355986301,1.0375897864058354,0,none
0.064,-4353564686391581.5,727012305192949.2,-3670493352667265.5,-2110711727990858.8,-1510768377808449.2,-6159880241834289.0,-1342474609077871.2,-1.881678865104486e+16,0.0588673694434598,0.06758251738187171,0.9071559968715552,0,none
0.068,-7706305613472874.0,4794816457254781.0,765807789482510.1,9267184176239554.0,-4948784576022237.0,1.1626578112419644e+16,3172824981711778.0,-8446519531970680.0,0.036064203246861014,0.04923484938373473,0.9913035937478052,0,none
0.072,5372526851953574.0,1.2661855367110508e+16,9303351108392870.0,-1217006401245536.2,-1667440743862911.0,-358961461986463.56,6087083908660588.0,1.0567602417270076e+16,0.06196429798341835,0.04373919275030114,0.9401882032331883,0,none
0.076,-1543800784981112.5,-1496457344060524.8,-1.0607294959058592e+16,-1.00352631564312e+16,350315770197881.6,-2.0426011593671628e+16,-343823369129006.7,-6924981351278925.0,0.0016846069217281237,-0.009143996496499688,1.00000012603038,0,none
0.08,1.2743507472931666e+16,-2557029233768753.5,8517795865821083.0,-7811345797634532.0,-3503833737794501.5,3930968820698972.0,-982710743965331.6,7541538010658435.0,-0.004792612567363661,-0.06258834993134148,1.024969205710518,0,none
0.084,4675946588240962.0,1678081303842552.2,2339673095916032.5,-82833999487476.52,-2678479161948960.5,1183782612099414.2,4115689172967239.0,1.1401335433032904e+16,0.008783077171741245,0.05935466094511265,0.994074158635525,0,none
0.088,6710771271918667.0,-4508858502055100.0,-7056592444895958.0,-1.2916069053640404e+16,482814893725016.44,-1.4343992619870378e+16,4395258390705966.5,-4619036650505993.0,0.09367231501363461,0.039175255035740125,1.047383171819407,0,none
0.092,444246690233169.0,-1955834608649284.0,1.6254768252901102e+16,4477119789386677.0,5493215920468282.0,1864535548642897.0,1.1982176979050608e+16,6457434446739149.0,0.020793532581183057,0.008371628009032048,0.9915349277837048,0,none
0.096,-1.064138024301846e+16,6341694338157611.0,-2541813186040418.0,7998101149806969.0,1.0386999880661084e+16,1.4146620537489538e+16,-2752645954230168.0,3006338835015515.5,0.08900114636562984,0.013482301084395389,1.013499246505345,0,none
0.1,-2972835725486194.5,-4471806095228686.5,2243951674108615.5,-5613605690789276.0,-1700124043127893.5,1.2308023395234756e+16,-1577221648609723.8,-1.827020964341445e+16,-0.12991151716101612,-0.06590052881997747,0.9765235082213686,0,none
0.104,-7812431968656786.0,951228931628794.5,4139251475309204.0,-370752342811675.75,4615700299515184.0,-6338128706975375.0,-2.0456251270405588e+16,4353811487248399.5,0.08651354030622418,-0.019799476407909244,0.9638619841224623,0,none
0.108,-633460948652570.8,-3585381355060621.0,-6902215446590761.0,1.2675496315376876e+16,-5612542004360891.0,2836102448935283.5,3947104257774014.5,-427708949151455.94,0.08262982233327788,-0.061753691708532336,1.0128213847686094,0,none
0.112,6544072686905261.0,-499552195849406.44,4074211639736910.0,-5045934494946592.0,3452950652268123.0,-1.1338581945229168e+16,-2172495376356997.2,-7421521617943217.0,0.05082011210326153,-0.0008095505026729764,1.118566671232171,0,none
0.116,-6462607246236105.0,-2027718334177729.2,1.5555953912274514e+16,9503136027846866.0,2664366739120842.0,6417760171153539.0,-1.0911954555848398e+16,-1.0638449843458696e+16,-0.022737087853775467,-0.025948740527033023,1.0021899436132065,0,none
0.12,-3143993564044536.0,9642140003203446.0,-2893261667563420.5,-1227033483566230.5,-2270676865057990.5,-5948641280212529.0,-1.0565958225694834e+16,-8903338316054969.0,-0.011464889821096004,-0.025427852340588444,1.0029505245062782,0,none
0.124,880065859147074.1,-3098757118507822.0,1.2783445198234406e+16,6473670712728984.0,-1323760509894620.8,5533906075064580.0,4894816058740623.0,1.7467242518642426e+16,0.01947070489610455,-0.06158547546885142,0.8857112255301408,0,none
0.128,1.087545820028997e+16,1.0206941534111182e+16,5127146214567293.0,7773714390742486.0,2.161256176319063e+16,8047102171228580.0,3747681773125260.5,5883258940880484.0,-0.07483136098912374,-0.008847045711279198,1.0295302204562027,0,none
0.132,9951188839050332.0,1592687778351179.8,6167582931074735.0,-8187535845405243.0,2895128182567732.0,-6519982018226659.0,-9947275295461170.0,-1.0934059167391232e+16,-0.022142653324293562,-0.001310016389021082,0.9723574608258427,0,none
0.136,-612103681545963.0,-5907407870815101.0,5851029852890349.0,7500508893823488.0,-275930823753601.8,1.630517284290774e+16,8050737612154871.0,-5441399479173940.0,0.004495384795140943,-0.010717258905437128,1.0218799214835104,0,none
0.14,-1.2481448810111868e+16,-3748553676270773.0,2778086850235978.0,-8600607554193392.0,-2879059740674129.0,-1508959501794888.2,1.2079087743808666e+16,6057222554357007.0,-0.08110226939356367,-0.02735253790589013,1.0244589849587922,0,none
0.144,-2386533686947262.0,-2414592290461777.0,1.6245080122182152e+16,-1.344860382330683e+16,-2956253600038641.0,-904686194135918.6,9595156437644252.0,3421140645895528.5,-0.005620642886226625,0.01139041799714585,0.9967551123859432,0,none
0.148,4450173352799060.0,-4996677557427331.0,1.2732510413234234e+16,8324109615823671.0,3986561751229770.5,6004723182686217.0,675903301905019.1,1.2378663194361086e+16,0.07835725300262665,-0.07706862420370697,1.0427229061724153,0,none
0.152,-1.0974771818929686e+16,2477685384428607.5,889961582757547.8,-4028522434804807.0,3765560848354078.0,-1.3635382803935834e+16,5224928415676731.0,2954376505000701.0,-0.05350814434215739,0.08621057351277125,0.94697353096772,0,none
0.156,941072286276932.2,-8847378505658105.0,-1.4006760441101184e+16,6257983428197503.0,-1.4647289475964788e+16,3636024967215297.0,-428453837691891.9,-1.7333349186022412e+16,0.06411602604156254,0.0004888306693914037,1.0175915408696712,0,none
0.16,-8652273320983330.0,-298553835826132.75,-1.5331519907596814e+16,1338026053817893.8,4056237017872392.0,-8343907522654765.0,6326711270657310.0,1.4650405260986768e+16,-0.0023486051588898775,-0.0016240736138173107,0.909331290700118,0,none
0.164,3915275581134035.5,730298923180523.4,-8439436920412092.0,-1156695185885695.8,1.3188431571553922e+16,-8447706472991043.0,1.1170708845092874e+16,-427817127712820.25,-0.013506097029730916,-0.0013445811814956912,0.9678084135488254,0,none
0.168,878050382634286.0,-2844326870984452.0,368359551557484.94,-404102551350395.94,-8695746723691372.0,408699059383472.75,-7711369637450986.0,-6978036242989677.0,-0.05631386741181621,0.039857710469655735,1.0511541032778846,0,none
0.172,3985590575035949.0,7769541714138313.0,6849218979844600.0,-6919633264873973.0,-1894625266289568.0,-5457525461480041.0,-701117224916253.2,1.1774301253880158e+16,0.04847876753638701,-0.03731840336749633,1.0432059471519535,0,none
0.176,7575555849181871.0,-6043838553887739.0,178249679464869.3,926608276571199.9,-4796823598631082.0,-3208716707636057.0,1.1448960290035302e+16,-6608640687476958.0,-0.070587625070307,-0.02099916412133128,0.9999669512591118,0,none
0.18,-1637709535185791.0,-5790781751540378.0,-4462896784280695.0,-5089944772562313.0,2922125873266480.0,-1.3380646627669498e+16,5980110357712397.0,-6334688695525958.0,0.07150981884373162,0.01777107475544735,0.887866655660708,0,none
0.184,2.6628539191693424e+16,-1.9110863990631412e+16,-3198511121196606.0,-3020581157899419.5,1937971779304017.2,-5173932615506463.0,-1.101693510348115e+16,-1.4325648855929798e+16,-0.028298363659903653,0.025512976561036488,1.0504630477336658,0,none
0.188,1.1593008311572214e+16,-4784908084460629.0,-1.1639750544727122e+16,-3233346050081802.5,60235274427562.14,1.3610577781366954e+16,-1292385708451532.2,-4893424214125814.0,0.04012692482958625,-0.005389631846860266,0.9149811520552746,0,none
0.192,39027092791077.49,-3533120538875061.0,-1.2532137978327262e+16,5816798747700696.0,2351339386184895.5,1.1203228096136236e+16,1.2333528623242602e+16,-951810807591165.9,-0.006048728028428942,0.0050243178974884815,1.043241507737176,0,none
0.196,-9791899560333940.0,1126799539729131.8,-5306557782752798.0,-3624477081385768.5,-3946951774708370.5,-2784210885628973.5,-1.1087725644450802e+16,-5189144710006845.0,0.016939524534768633,-0.0023707553321710598,0.9659928384116104,0,none
0.2,3485288533847500.0,1.2914412422991578e+16,1.4019939657019736e+16,-1.280995246457605e+16,-1303304785480541.8,-1.402942084221187e+16,-2714309847462151.0,2235506926009069.2,-3.929236398746346e-05,-0.016748061450789352,0.8978098949364968,0,none
0.204,-2779127681317208.0,6512684745838323.0,7458674426143191.0,9257712357366504.0,4226682545210743.0,-4795672187613752.0,-2916357026765921.5,-9742682165251050.0,-0.009194499667321053,-0.018565354087390365,1.0520209952519772,0,none
0.208,-6678271289331371.0,6673392334741649.0,5007948372930606.0,-3448958703291334.5,8746681838331845.0,4332480844785825.5,-7110800724595406.0,-1.2786907498225808e+16,0.015330101454564227,0.004889052716574514,1.0752246614550796,0,none
0.212,-643117199109522.9,1.653309872961586e+16,-4265240315051428.0,-2531219200827274.5,-1169974805475966.8,-9433026935598768.0,8421458952405057.0,1699648105591250.0,-0.03135246967077518,-0.03668423379206104,1.0694054576318575,0,none
0.216,3009913218330478.5,1.4509252264694028e+16,252715741436851.22,-9063849721127062.0,-5473664384515700.0,878000247508496.6,6865773589618629.0,1.0219783693483304e+16,0.024092333839076458,0.04819963402081412,0.9412816242863502,0,none
0.22,-4518591034664706.0,-6024242157438051.0,-5344135917079389.0,3963464293451652.5,-2616482547733244.0,-633585289630870.1,-3673859363007461.5,-254266016445321.06,-0.020857766784192454,-0.004747791020426987,0.93020990074387,0,none
0.224,-3314126839189925.0,6589449882678614.0,-1.0848470295584442e+16,-288020252987417.5,-1.9285360212667096e+16,978646043283484.4,1.3104877527801126e+16,4129224179809526.0,0.018046860972600675,-0.0023573901160554214,0.9455185291606816,0,none
0.228,-2686048790969190.0,-3967162191065859.0,-1882412451144841.2,-1189682566636502.5,8256950105997721.0,5061237327215214.0,9792463245573734.0,-5979224579471458.0,-0.028870069758752115,-0.060035890412700556,1.116178463181313,0,none
0.232,-1.4217179164228942e+16,5639937766586138.0,6269946849197573.0,2282005473349129.0,4525649602663000.0,2339447625924514.0,-2889119038328283.0,9830422738660472.0,0.02451769564001478,0.017360416193787333,1.0261070146148592,0,none
0.236,-8395468285986180.0,1475274078305654.0,-3350057593673991.5,-1250112768569033.8,-910132789598504.8,9555591806826366.0,-1.001866289063091e+16,-2582711500440328.0,-0.05896282860637195,-0.03280503742299634,0.9730044069542994,0,none
0.24,-5433691768612818.0,9611859551752208.0,-8811115228735667.0,543414311979641.06,-6610472516801150.0,2912057219884163.0,-5329607946236309.0,-2566367746591365.0,-0.006973662739472715,-0.0176069137887585,1.1155305771249153,0,none
0.244,2301111268027542.5,7248195345308817.0,9137670332723428.0,-4140097269966548.5,1.0893547132273266e+16,7393398238767634.0,2244515774767394.5,6972348151700382.0,0.06222295335441083,0.11229536467915929,1.0273985396716758,0,none
0.248,1.0182660590090756e+16,8343263330959085.0,6855314784248183.0,1328396930809095.5,6575423525048905.0,5850984866059586.0,877774004929657.9,-2778732499517599.5,-0.03958616203995022,-0.0794537219300796,0.9664838298012091,0,none
0.252,-5485242185952672.0,1265026444716552.5,3065923044227494.0,-9041083012500030.0,-5502589569079712.0,3221426430827577.5,-8064576172779309.0,-3711486082025519.0,-0.0032588944349261385,0.03676356691584814,0.973842685560654,0,none
0.256,1.5112485371481194e+16,3292801249196194.5,-387268099348942.2,879399997128244.4,83814909844208.67,6391372791740153.0,1.2790470209845862e+16,-3885729225555328.5,-0.017583939613255543,0.010361856121050943,0.9305710409918311,0,none
0.26,-1.683233146482181e+16,-1.613735523458424e+16,1.0396603723499242e+16,-2764638820074944.0,-2780433018786553.5,7513746334798542.0,-3528291914899250.5,1831588960270671.0,0.013191325465601514,-0.018288137116636016,0.9425578003140418,0,none
0.264,-6449529463917062.0,-3465382830697821.0,-2543647758711188.5,-1.1707730016762876e+16,8701154705699987.0,3356475625017051.0,-8333282555561336.0,-1333108266601373.0,-0.033487336558931095,-0.06720946908243645,1.0103169734595039,0,none
0.268,6206142276509095.0,-7135025279292574.0,284423837263204.4,2986373626387292.5,-1.4414959619559208e+16,-4436864444345522.5,-5031440578083115.0,-1.6500568332494482e+16,-0.03209361033239596,-0.012055307397423859,0.9303051221199378,0,none
0.272,67101297643688.99,119483705267232.55,-7395038935517329.0,-56361370164122.484,-206886431309686.2,-8565586498089696.0,-747146266846637.2,5149182233555985.0,0.014704959118340405,0.0023908012654034784,1.00665092963489,0,none
0.276,9026412972052364.0,-6169747139892101.0,-206516506706799.5,-5405148261833533.0,1489466775993354.5,1.7073639081386936e+16,-2681496865025355.5,5859602404913906.0,-0.04517766796782194,-0.05657763872245139,0.9228715031535142,0,none
0.28,1.1176030154076468e+16,4961092413888237.0,-2872171987105848.5,1991994578041940.0,3372950502728660.0,3888017455401769.5,-881739127270983.6,-1496666921214505.5,-0.023438178725771197,0.08439567737766952,0.9718854246126504,0,none
0.284,3796163861182908.0,-1.3537593403638804e+16,3801334555514406.5,-634090886963255.8,6978825398538687.0,1.1223303969166746e+16,569606059039022.6,-1.0631117741476148e+16,-0.04225685867933885,-0.046049942700090205,0.9571816361945711,0,none
0.288,-499938348451824.6,7506202053125187.0,2068498561172966.0,-4058806524956429.5,-1.0857921557453356e+16,-1.7679305342725262e+16,1.4864625249032576e+16,-6791367827512457.0,-0.03660798224951858,-0.0009563674049589557,0.9667677860193596,0,none
0.292,6214641527314543.0,2468800272790472.0,8722379369698553.0,-1.2834635929667832e+16,5597833006674789.0,-1.4531321641724384e+16,2.3386181284199064e+16,294569335119897.25,0.019426456394232808,-0.08563548557611456,0.9564231995618997,0,none
0.296,8146918493650149.0,1.033003411456847e+16,1.119544205019503e+16,-1537826501628311.2,8317302690763100.0,4933773903988183.0,2544791295128335.0,6413629519432088.0,-0.0013240307479581554,-0.03567032870440193,0.9592939270594825,0,none
0.3,-1961420093958408.2,-1.578776675913438e+16,9849513799468136.0,9149257404651338.0,-56746604741052.74,-5140480185138727.0,-642734945627555.4,-1160857894197668.5,-0.0687019435960647,0.06270456602092321,0.9944426936935841,0,none
0.304,5284181421948560.0,1059162011360063.9,-1598240129300146.0,3975909173327536.5,-4430504059787342.0,8985524229101816.0,6412421346958768.0,2493239212430085.5,-0.0015573086480910401,0.010658984862112785,1.0607160936227116,0,none
0.308,-810948362454513.6,1.6565423763401052e+16,-8105001306291727.0,3314602982667110.0,-2.0373444832914012e+16,1.2959445071530462e+16,2181424234400531.5,312810683726277.25,-0.1453241846613513,-0.010065739023704126,1.0600713675964064,0,none
0.312,-1.2311824679351884e+16,-8034960796967145.0,-7451669963414654.0,1846543673553790.0,-9647750834280638.0,-2048512922365075.5,-3294658316909264.0,-1962923474875692.8,-0.01416589322714823,0.01795313205085347,1.0178902751426593,0,none
0.316,3280296373828884.5,-8118442789954636.0,-2679049073563689.5,1831566023088029.5,4593831043203143.0,1.0824337024890024e+16,-6934200035651738.0,-4335325450620729.5,-0.0006035611425674794,0.04794384332780172,1.0320420663246783,0,none
0.32,3186028093263828.0,-7483093652683566.0,-2730396255210410.0,-1.4342164297586368e+16,-1674125705896041.8,527885297903656.44,-8680717480296563.0,5676080337701267.0,0.0823319065368548,-0.07114333719649425,0.9281124520510545,0,none
0.324,1.564935557549237e+16,-601036189780331.2,-1.0080657125832178e+16,6684986858190991.0,-873722950473630.6,-1604185187365392.5,-1098654949814462.1,-2919047876168883.0,-0.034033457683834,0.06301407162102594,1.0099415786716792,0,none
0.328,1.6061845751651876e+16,1463180855221353.8,-6824763177931635.0,4193058414631582.5,-7308539149281976.0,-4811638110985522.0,5370576200061194.0,-5911459260333538.0,0.04268205419928408,0.0680494013392157,1.048493488196678,0,none
0.332,4630342410177986.0,-4908518388264819.0,-6854170970370997.0,638095896801748.1,9227417964082604.0,8240859640769827.0,-6055756752428790.0,7186748647533823.0,0.014279754375708012,0.04715146843330563,1.0724028946085318,0,none
0.336,3540416927012128.0,1962516312837926.0,1.3660528367269538e+16,-6684489348781106.0,8196251121385771.0,-1.2617057507212108e+16,-2967625140768990.0,-7975496699754630.0,0.011109206258610125,0.05154277752098119,1.0041297703922798,0,none
0.34,-1.3467811988556326e+16,-752835880315128.4,-1351829523185881.5,-4688749426313628.0,-6090762306587230.0,4242410936756153.0,5659061334707410.0,-415360466743300.1,0.0597163091488399,-0.04807144781930697,0.9667418599527807,0,none
0.344,7550096474499083.0,4296282663982712.5,4682401370648712.0,9164022077110610.0,1.0684168421300122e+16,-196744317736867.9,1.6669129463207496e+16,1.0878377307313642e+16,0.0367808425333617,0.030557446298769886,1.0599600105152782,0,none
0.348,-4193242628511113.0,623262278403665.6,-1479016449832471.2,4248294709531262.0,4059510304410697.5,-2507455587146368.5,497639755096452.94,-3373345341937664.0,-0.046789736033527374,-0.04555384507770727,1.0081658875478643,0,none
0.352,-1.2527327864973678e+16,-8369588782328713.0,2494877530737714.5,-9873113639887198.0,-5570271404952114.0,5214353092767720.0,-5207209302430367.0,1.6262059047304706e+16,0.056863523845692036,-0.00023510572921963107,0.9803790561934855,0,none
0.356,8863726980335451.0,1330501508113437.2,-1.0428237459368242e+16,-2.1425385148069428e+16,3052104201386666.0,-5040939763491147.0,-1.5585668210226004e+16,-1523735592251789.8,0.10441032386465475,-0.0543238759631582,1.0055855000660017,0,none
0.36,122595010143492.97,-485845340541889.06,361717464827.0716,-4239419767628432.5,-2316492176951847.5,4291461504179159.0,-2904690415815681.5,-1.1223538607354626e+16,0.020929649922904865,-0.02656919634480271,0.9317392575675377,0,none
0.364,8200195503956909.0,4239074620611380.0,1.0955567795829042e+16,-9481052452082418.0,2362392188174056.0,-9322334222434174.0,6699692582593446.0,1519478239153309.0,-0.1030413908182172,-0.03854121425987466,1.0982417440427965,0,none
0.368,-1.7334904913422886e+16,1.2863314333138674e+16,9061972979934494.0,-7822384660686585.0,4337444176291618.0,5959311939278139.0,462572367663171.9,1.3408459677562562e+16,0.05347074982623319,0.00287952764216814,1.0279333956481418,0,none
0.372,-9830127178035068.0,-2101559715492680.0,-3342134065949324.5,1.8336653742962036e+16,-7774655390696274.0,-8143380793766085.0,1.3738558863261016e+16,-1.8116361067533556e+16,-0.032100100656506474,0.07476533637209963,1.0405388797273345,0,none
0.376,2.118785102098301e+16,-4415542606843679.5,7091192631118291.0,1.5105018391366168e+16,7649586041132700.0,-1.497697730857381e+16,1.3047175964332022e+16,-3092755965793642.5,0.0274076821081232,-0.08121187613762645,0.959992865869368,0,none
0.38,-994064577318338.6,-3365256781250726.0,1.6867090120278166e+16,-5946169925023502.0,3474629877035040.0,1229840263161691.2,-6694797277580797.0,1.1620422719141856e+16,0.034796601632402197,-0.05214468146894492,1.0802775864280973,0,none
0.384,8576461901581142.0,-1.4988861481714198e+16,3751641178603990.0,7684695398673864.0,3163183844790981.5,6768494747662152.0,-1249437446058264.5,-4919114237504622.0,0.01843167301378415,-0.06357909231974582,1.033741108659402,0,none
0.388,-8595584044717273.0,1486374374550815.8,1924333867688300.0,1.9871320792241036e+16,-4644840721318546.0,6380025027166230.0,9688538394350774.0,-8940029683058507.0,-0.03572289799108728,-0.04130477017371991,0.9100890240810987,0,none
0.392,-1593326605681785.0,1528309324782996.8,1881273939501449.8,2149611110134645.2,-2870250723112349.5,1.20371424106452e+16,-925523527998501.6,-1.0792432788764576e+16,-0.030903873899440815,-0.0131364379738667,0.9845933560906648,0,none
0.396,-3444047976838739.5,-1458407559889936.5,-1.186406146721994e+16,3482105012196066.0,7344046017811613.0,-2.0640422625747644e+16,2567920431821891.0,4801557508791423.0,0.02053044911100474,0.1260815966175369,1.0935604631075726,0,none
0.4,1.3155798614419806e+16,1.7481879199497522e+16,-1.6159997197007328e+16,-2961070074043704.5,-1.3447658365997196e+16,4413411486140684.0,-2714912048765393.5,348927580423861.44,0.11295062465180339,0.03548882101240729,1.0314559684276863,0,none
0.404,-924665058410365.4,-31786939996333.504,-9997499524676446.0,3510060963963470.0,8750301026927294.0,8562686917337213.0,-1.9717933556539348e+16,-9228071012032406.0,0.07537125259900355,-0.005679806557965414,0.9677627036218953,0,none
0.408,754457055400731.1,-1219747445224649.5,-1.7575002244515862e+16,-1.2720646768956182e+16,1382475524157439.5,-2841077337881866.0,1586759357964032.2,-81853555938750.62,-0.03109587195912458,0.10753878487446707,0.9064176111938897,0,none
0.412,5278873467734708.0,1.0446709279478278e+16,1228693910724415.2,8914112482979964.0,2597136249357408.5,-2894264799911710.5,2.007879020995811e+16,1705398091387580.0,0.0369768387820761,0.04650622550158632,1.0392485125335973,0,none
0.416,-8952904278623379.0,1611578455483682.8,-1.4244419581864164e+16,7528959526525063.0,-4037540933923602.5,-2288418164995882.0,-6696702991563924.0,-3841692437608870.5,-0.0429172628502638,0.008503105593387583,1.0415519115016034,0,none
0.42,-4551461342171375.0,4200759875959134.0,4313521580337801.0,964011251644250.8,1.7109921294687608e+16,7580742658337142.0,3235660103256367.5,1.2705526709505006e+16,0.0839614861884054,-0.005452684994595064,0.9779883694700479,0,none
0.424,-1.4635801661473946e+16,9608216200340330.0,6622451207665681.0,3317545466903318.5,1.0514782750500636e+16,647498441865777.1,-1.4423150567582918e+16,3168079519635903.0,-0.023497417243344074,-0.10577802844937068,1.0406863538063549,0,none
0.428,-3262883075065351.0,1432597041538302.5,-1033620041308746.4,782910339474855.2,-9502784709584830.0,-1.2512882386807964e+16,-1.1815028857352396e+16,-4774678499381131.0,0.06196894483442598,0.01730754693070595,1.0259987890409297,0,none
0.432,-7038577490165080.0,-3477750783075550.0,-3755049306403800.0,1.1538845290154848e+16,5146175022166697.0,-8215639023087751.0,-8451696091371911.0,5990774537982994.0,0.002106775869879277,-0.013874584617662347,0.9830072096895528,0,none
0.436,7404389467617816.0,2.173017771386784e+16,-1705595579262877.2,2505043214928592.5,-5686370327979869.0,1.1319004905287248e+16,2241821474240453.2,-3663169085863910.5,-0.023810583796209803,0.017296756855425456,1.0051769517421292,0,none
0.44,-2192086946495048.0,-378287273713637.9,1.5171590489544142e+16,3954810687909716.5,1.3791737877219038e+16,-5189028169986755.0,7931904101685581.0,4210038584002564.5,-0.04453526957672654,0.008913257627452825,0.9981987240438301,0,none
0.444,-1116649878532071.6,1967547111349295.8,-6179909410120943.0,-1.317935731124895e+16,2976493230891518.5,-4229856348602601.5,3501749501967190.0,-6461556032604030.0,-0.004255189941460075,-0.0036979974495055822,0.9511734619416499,0,none
0.448,4767237079502682.0,-1.0116729772104976e+16,-7953011654178267.0,1.1214138332199568e+16,6458362848591208.0,-1697975356010163.5,464687458401093.5,6837864994090605.0,-0.023566409654376588,-0.0873865732414715,0.9047900080839465,0,none
0.452,5334288947150344.0,1.5053251105307228e+16,2388992488386167.0,-2151064659362043.0,3999412001171345.5,1.7454968693033326e+16,-1300836717902892.8,1583939087467387.8,-0.07236851270638545,-0.11768540484555934,0.9360704670761755,0,none
0.456,2598630085165358.0,-1178334188876426.2,649929061166530.0,7350671913815534.0,7614843795671255.0,-1.2412903595652914e+16,355017892488110.56,-1.1687929887484692e+16,0.050578193145685825,0.05524040597454064,1.060502031613649,0,none
0.46,-5632329601412072.0,-8429429718104967.0,-5248381635259156.0,-4718082480780712.0,4226868107056142.5,5915194732589041.0,2.111550441903399e+16,-5374476083704243.0,-0.00735416928619965,-0.07471395592528456,1.0402203498748195,0,none
0.464,3670476908496188.5,-7204447472245172.0,8096552429599252.0,1.0500557992038808e+16,1.3048350429593246e+16,3595436990302611.0,9318710635762120.0,-4775303946844386.0,0.007856992669992234,0.019361663625847708,1.0457235524113488,0,none
0.468,5390756122460735.0,-7298690455188083.0,4421306150804456.0,7342409044402226.0,-445687474748087.6,3023894387137988.5,-6549726771700000.0,1141982881745543.2,0.03235287770289352,0.0039971187948089505,1.0233008216123782,0,none
